timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-07-15 08:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.3999999999979593,63.08127929495463,0.8000000000008001,2.80000000000058,1.1999999999989797,-6.999999999999229,2.80000000000058,6.999999999999229,-5.399999999999849,2.80000000000058,6.999999999999229,-0.9999999999998899,2.80000000000058,6.999999999999229,8.399999999999519,8.399999999999519,9.799999999999809,0.2903296945577172,EUR,AUD,none,2021,2021Q3
2021-07-15 11:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.0999999999982144,61.18975934531501,11.200000000000099,11.200000000000099,0.0,14.000000000000679,14.000000000000679,0.0,9.799999999999809,14.000000000000679,0.0,10.600000000000609,14.000000000000679,0.0,25.600000000001177,25.600000000001177,0.0,0.8041535457350347,EUR,AUD,none,2021,2021Q3
2021-07-16 07:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,1.9999999999997797,57.51923127223587,2.1999999999988695,5.999999999999339,0.0,4.999999999999449,5.999999999999339,0.0,-1.9999999999997797,5.999999999999339,1.9999999999997797,-1.100000000000545,5.999999999999339,8.20000000000043,-5.20000000000076,5.999999999999339,10.000000000001119,1.450272110898043,EUR,AUD,none,2021,2021Q3
2021-07-16 09:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,1.8999999999991246,57.51923127223587,-3.5999999999991594,0.0,3.5999999999991594,-3.20000000000098,0.0,3.8000000000004697,-2.100000000000435,0.0,4.599999999999049,6.200000000000649,7.600000000000939,4.599999999999049,9.099999999999664,13.600000000000279,4.599999999999049,1.450272110898043,EUR,AUD,none,2021,2021Q3
2021-07-20 03:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.4000000000001798,59.19275081199013,0.5999999999994898,1.4999999999987246,0.0,2.80000000000058,3.9999999999995595,0.0,1.9999999999997797,3.9999999999995595,0.0,22.999999999999687,26.89999999999859,1.2999999999996348,35.00000000000058,35.00000000000058,1.2999999999996348,3.4964669797265304,EUR,AUD,none,2021,2021Q3
2021-07-20 07:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.20000000000109,60.03612575399091,-0.700000000000145,0.0,7.900000000000684,6.500000000000394,6.500000000000394,7.900000000000684,12.700000000001044,14.700000000000824,7.900000000000684,9.500000000000064,19.899999999999363,7.900000000000684,3.2999999999994145,19.899999999999363,7.900000000000684,3.819468102808457,EUR,AUD,none,2021,2021Q3
2021-07-20 13:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.4000000000001798,58.71925962870596,8.500000000000174,8.500000000000174,0.0,3.900000000001125,10.700000000001264,0.0,13.900000000000023,13.900000000000023,0.0,14.899999999999913,19.900000000001583,0.0,-27.099999999999902,19.900000000001583,27.099999999999902,3.6210844511810136,EUR,AUD,none,2021,2021Q3
2021-07-20 15:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.100000000000435,58.71925962870596,4.3999999999999595,4.3999999999999595,0.0,2.60000000000149,4.3999999999999595,0.0,-0.5999999999994898,4.3999999999999595,0.9999999999998899,-3.9999999999995595,4.3999999999999595,9.799999999999809,-7.899999999998464,4.3999999999999595,9.900000000000464,3.6210844511810136,EUR,AUD,none,2021,2021Q3
2021-07-20 17:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.6999999999999247,58.23931251236989,-1.9999999999997797,0.0,2.1999999999988695,-0.3999999999981796,2.000000000002,2.1999999999988695,2.60000000000149,4.300000000001525,2.1999999999988695,-3.5999999999991594,4.300000000001525,3.5999999999991594,-5.299999999999194,4.300000000001525,6.799999999997919,3.225650318028616,EUR,AUD,none,2021,2021Q3
2021-07-21 01:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,1.9999999999997797,58.23931251236989,0.6000000000017103,5.60000000000116,0.0,3.8000000000004697,6.00000000000156,0.0,2.80000000000058,6.00000000000156,0.0,16.80000000000126,20.900000000001473,0.0,31.49999999999986,32.80000000000172,0.0,3.225650318028616,EUR,AUD,none,2021,2021Q3
2021-07-21 09:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.6999999999999247,58.23931251236989,-1.40000000000029,0.0,2.5999999999992696,-0.5999999999994898,3.4000000000000696,2.5999999999992696,2.9999999999996696,3.8000000000004697,2.5999999999992696,-0.9999999999998899,3.8000000000004697,2.80000000000058,3.8999999999989043,7.999999999999119,2.80000000000058,3.225650318028616,EUR,AUD,none,2021,2021Q3
2021-07-21 11:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.100000000000435,58.23931251236989,-1.7000000000000348,0.0,4.599999999999049,-1.2999999999996348,1.7000000000000348,4.599999999999049,-9.600000000000719,1.7000000000000348,9.600000000000719,-12.900000000000134,1.7000000000000348,12.900000000000134,-16.00000000000046,1.7000000000000348,23.100000000000342,3.225650318028616,EUR,AUD,none,2021,2021Q3
2021-07-26 03:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.4000000000001798,58.26628262199955,6.299999999999084,6.299999999999084,0.0,6.900000000000794,6.900000000000794,0.0,9.299999999998754,9.299999999998754,0.0,9.900000000000464,10.299999999998644,0.0,10.900000000000354,16.700000000000603,0.0,1.0868177547326154,EUR,AUD,none,2021,2021Q3
2021-07-26 12:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.20000000000109,60.61154814899955,1.40000000000029,3.9999999999995595,0.0,2.6999999999999247,3.9999999999995595,0.0,0.9999999999998899,3.9999999999995595,0.9999999999998899,-4.8000000000003595,3.9999999999995595,4.8000000000003595,-22.400000000000198,3.9999999999995595,22.400000000000198,2.1451023498018786,EUR,AUD,none,2021,2021Q3
2021-07-27 08:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.2999999999995246,58.28699814888223,-12.300000000000644,0.0,12.300000000000644,-15.799999999999148,0.0,15.799999999999148,-10.900000000000354,0.0,17.400000000000748,1.7000000000000348,10.600000000000609,17.400000000000748,-9.999999999998899,10.600000000000609,17.400000000000748,1.4433501785910865,EUR,AUD,none,2021,2021Q3
2021-07-27 10:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.4000000000001798,57.7950697096763,-1.80000000000069,0.9999999999998899,1.80000000000069,0.1999999999990898,0.9999999999998899,1.80000000000069,6.999999999999229,8.300000000001084,1.80000000000069,-0.8999999999992347,8.300000000001084,3.2999999999994145,9.699999999999154,11.900000000000244,3.2999999999994145,1.7410057253023834,EUR,AUD,none,2021,2021Q3
2021-07-27 15:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.80000000000058,56.238279016128025,9.399999999999409,9.399999999999409,1.2000000000012,5.399999999999849,9.399999999999409,1.2000000000012,5.199999999998539,9.399999999999409,2.6999999999999247,22.799999999998377,30.599999999998406,2.6999999999999247,42.599999999999305,44.599999999999085,2.6999999999999247,1.6814504354182869,EUR,AUD,none,2021,2021Q3
2021-07-28 00:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.20000000000109,55.343720172069645,-1.40000000000029,1.2999999999996348,1.40000000000029,-0.2999999999997449,2.60000000000149,1.40000000000029,1.2999999999996348,2.9999999999996696,1.40000000000029,3.8000000000004697,4.60000000000127,1.40000000000029,-9.399999999999409,4.60000000000127,14.799999999999258,2.136861223795563,EUR,AUD,none,2021,2021Q3
2021-07-28 01:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.300000000001745,55.343720172069645,-0.40000000000040004,4.999999999999449,2.4000000000001798,-2.5999999999992696,4.999999999999449,2.5999999999992696,3.8000000000004697,4.999999999999449,5.20000000000076,7.800000000000029,18.800000000001038,5.20000000000076,-3.1000000000003247,18.800000000001038,5.20000000000076,2.136861223795563,EUR,AUD,none,2021,2021Q3
2021-07-28 03:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.500000000000835,55.343720172069645,1.9999999999997797,1.9999999999997797,1.40000000000029,4.3999999999999595,6.599999999998829,1.40000000000029,10.799999999999699,10.799999999999699,1.40000000000029,9.999999999998899,13.599999999998058,1.40000000000029,7.599999999998719,13.699999999998713,1.40000000000029,2.136861223795563,EUR,AUD,none,2021,2021Q3
2021-07-28 06:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.100000000000435,55.343720172069645,-5.399999999999849,0.0,5.399999999999849,-9.299999999998754,0.0,9.299999999998754,-11.199999999997878,0.0,13.999999999998458,-11.799999999999589,0.0,13.999999999998458,-1.5999999999993797,3.8000000000004697,16.799999999999038,2.136861223795563,EUR,AUD,none,2021,2021Q3
2021-07-28 07:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.300000000001745,55.343720172069645,-0.1999999999990898,6.800000000000139,0.1999999999990898,8.099999999999774,8.099999999999774,0.1999999999990898,11.499999999999844,11.499999999999844,0.1999999999990898,17.000000000000348,23.600000000001398,0.1999999999990898,28.200000000000447,28.200000000000447,0.1999999999990898,2.136861223795563,EUR,AUD,none,2021,2021Q3
2021-07-28 17:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,1.9999999999997797,51.2265135634245,-2.1999999999988695,1.6000000000016001,2.1999999999988695,-1.1999999999989797,1.6000000000016001,2.1999999999988695,-0.9999999999998899,1.6000000000016001,2.1999999999988695,2.300000000001745,2.9999999999996696,3.4000000000000696,8.799999999999919,8.799999999999919,3.4000000000000696,2.456232315542331,EUR,AUD,none,2021,2021Q3
2021-07-29 00:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.1999999999988695,51.2265135634245,1.9999999999997797,1.9999999999997797,0.30000000000196536,0.8999999999992347,1.9999999999997797,0.6000000000017103,-1.2000000000012,2.0999999999982144,1.2000000000012,-4.100000000000215,2.0999999999982144,10.40000000000152,14.999999999998348,17.899999999999583,10.40000000000152,2.456232315542331,EUR,AUD,none,2021,2021Q3
2021-07-29 12:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,1.9999999999997797,51.63890545175119,2.1999999999988695,2.1999999999988695,-0.0,-0.5999999999994898,2.1999999999988695,0.5999999999994898,0.9999999999998899,2.6999999999999247,1.2000000000012,3.1000000000003247,6.500000000000394,2.20000000000109,21.299999999999653,21.299999999999653,8.799999999999919,1.6731140474142492,EUR,AUD,none,2021,2021Q3
2021-07-29 16:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.20000000000109,51.13612649091191,0.9999999999998899,2.6999999999999247,0.0,-0.40000000000040004,2.6999999999999247,0.700000000000145,-2.4000000000001798,2.6999999999999247,2.4000000000001798,-9.099999999999664,2.6999999999999247,9.099999999999664,-3.60000000000138,2.6999999999999247,9.099999999999664,2.305338879209985,EUR,AUD,none,2021,2021Q3
2021-07-29 17:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.4000000000001798,51.53354602727539,-0.700000000000145,0.700000000000145,0.700000000000145,-0.8999999999992347,0.700000000000145,1.8999999999991246,-2.7999999999983594,0.700000000000145,2.7999999999983594,-3.1999999999987594,0.700000000000145,5.499999999998284,3.00000000000189,4.100000000000215,5.499999999998284,1.9927696939734887,EUR,AUD,none,2021,2021Q3
2021-07-30 04:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.100000000000435,51.53354602727539,4.599999999999049,4.599999999999049,0.0,-1.100000000000545,4.599999999999049,1.100000000000545,-4.20000000000087,4.599999999999049,4.20000000000087,-0.20000000000131024,4.599999999999049,4.20000000000087,-0.10000000000065512,4.599999999999049,6.40000000000196,1.9927696939734887,EUR,AUD,none,2021,2021Q3
2021-07-30 09:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.20000000000109,50.866864168184215,-2.60000000000149,0.0,6.399999999999739,1.7999999999984695,1.7999999999984695,6.399999999999739,3.5999999999991594,3.5999999999991594,6.399999999999739,15.699999999998493,15.699999999998493,6.399999999999739,20.599999999999508,25.999999999999357,6.399999999999739,2.328812925530968,EUR,AUD,none,2021,2021Q3
2021-08-02 07:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.6999999999999247,52.37040838991396,0.40000000000040004,3.20000000000098,0.8000000000008001,-0.1999999999990898,3.20000000000098,0.8000000000008001,-1.2000000000012,3.20000000000098,1.2000000000012,-2.9999999999996696,3.20000000000098,5.60000000000116,0.0,3.9999999999995595,7.200000000000539,3.136691917025318,EUR,AUD,none,2021,2021Q3
2021-08-02 08:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.500000000000835,52.37040838991396,-1.7000000000000348,0.0,6.399999999999739,-1.0999999999983245,0.0,6.399999999999739,-0.5999999999994898,0.20000000000131024,6.399999999999739,-4.999999999999449,0.20000000000131024,6.399999999999739,-9.200000000000319,1.2000000000012,10.599999999998388,3.136691917025318,EUR,AUD,none,2021,2021Q3
2021-08-02 10:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.20000000000109,50.843950647777326,-6.800000000000139,0.0,6.800000000000139,-6.900000000000794,0.0,7.500000000000284,-8.300000000001084,0.0,8.300000000001084,-9.300000000000974,0.0,9.600000000000719,-7.600000000000939,0.0,16.40000000000086,3.2723433285660586,EUR,AUD,none,2021,2021Q3
2021-08-02 11:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,1.9999999999997797,50.843950647777326,-0.8999999999992347,0.8000000000008001,2.4000000000001798,0.8000000000008001,1.2999999999996348,2.5999999999992696,1.6000000000016001,1.6000000000016001,2.5999999999992696,-1.2999999999996348,1.6000000000016001,4.899999999998794,-7.899999999998464,1.6000000000016001,9.599999999998499,3.2723433285660586,EUR,AUD,none,2021,2021Q3
2021-08-03 00:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.100000000000435,50.06544724221615,-0.1999999999990898,0.0,2.5999999999992696,-3.4000000000000696,0.10000000000065512,3.4000000000000696,-6.399999999999739,0.10000000000065512,6.399999999999739,-14.399999999998858,0.10000000000065512,14.399999999998858,-20.799999999998597,0.10000000000065512,20.799999999998597,2.314180779211424,EUR,AUD,none,2021,2021Q3
2021-08-16 13:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.100000000000435,51.43726947300445,-1.5999999999993797,1.5999999999993797,1.7000000000000348,-6.099999999999994,1.5999999999993797,6.099999999999994,-7.099999999999884,1.5999999999993797,7.300000000001194,-8.60000000000083,1.5999999999993797,11.700000000001154,3.6999999999998145,10.799999999999699,11.700000000001154,1.297263597259541,EUR,AUD,none,2021,2021Q3
2021-08-16 17:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,1.6999999999978144,51.43726947300445,0.10000000000065512,0.8000000000008001,0.0,1.40000000000029,2.100000000000435,0.0,4.20000000000087,4.299999999999304,0.0,0.9999999999998899,4.999999999999449,0.0,-2.5999999999992696,4.999999999999449,5.999999999999339,1.297263597259541,EUR,AUD,none,2021,2021Q3
2021-08-17 00:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.20000000000109,51.43726947300445,-2.1999999999988695,2.20000000000109,3.1000000000003247,-2.4000000000001798,2.20000000000109,3.1000000000003247,0.5000000000010552,2.20000000000109,3.1000000000003247,4.100000000000215,4.100000000000215,3.1000000000003247,17.300000000000093,18.199999999999328,3.1000000000003247,1.297263597259541,EUR,AUD,none,2021,2021Q3
2021-08-18 00:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.8999999999990145,50.7736998495022,4.00000000000178,7.0000000000014495,3.7999999999982492,-1.0999999999983245,7.0000000000014495,3.7999999999982492,5.300000000001415,7.0000000000014495,3.7999999999982492,1.80000000000069,7.0000000000014495,3.7999999999982492,15.800000000001369,15.800000000001369,3.7999999999982492,2.2053052210973463,EUR,AUD,none,2021,2021Q3
2021-08-18 06:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.20000000000109,50.7736998495022,-1.7000000000000348,1.2999999999996348,1.7000000000000348,-1.8999999999991246,1.2999999999996348,3.9999999999995595,-3.8999999999989043,1.2999999999996348,3.9999999999995595,-6.399999999999739,1.2999999999996348,6.699999999999484,-9.099999999999664,1.2999999999996348,9.099999999999664,2.2053052210973463,EUR,AUD,none,2021,2021Q3
2021-08-18 07:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.1999999999988695,50.7736998495022,3.1000000000003247,3.6999999999998145,0.0,1.6000000000016001,3.6999999999998145,1.0999999999983245,1.900000000001345,3.6999999999998145,1.0999999999983245,4.00000000000178,7.099999999999884,1.0999999999983245,6.6000000000010495,14.300000000000423,1.0999999999983245,2.2053052210973463,EUR,AUD,none,2021,2021Q3
2021-08-18 18:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.500000000000835,48.27885344166267,-1.40000000000029,0.9999999999998899,1.40000000000029,-0.20000000000131024,2.3999999999979593,1.40000000000029,2.0999999999982144,3.7999999999982492,3.20000000000098,4.999999999999449,6.799999999997919,3.20000000000098,15.399999999998748,15.399999999998748,3.20000000000098,2.7227331796223013,EUR,AUD,none,2021,2021Q3
2021-08-20 11:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.1999999999988695,60.82357697697123,-1.8999999999991246,2.4000000000001798,1.8999999999991246,-10.599999999998388,2.4000000000001798,10.599999999998388,-4.699999999999704,2.4000000000001798,11.200000000000099,-3.4999999999985043,2.4000000000001798,11.200000000000099,-4.199999999998649,2.4000000000001798,11.200000000000099,5.167580731828321,EUR,AUD,none,2021,2021Q3
2021-08-20 14:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,1.8999999999991246,60.62189290718759,3.8000000000004697,5.5000000000005045,0.0,1.1999999999989797,5.5000000000005045,0.0,7.200000000000539,7.200000000000539,0.0,-8.799999999999919,8.699999999999264,10.200000000000209,9.399999999999409,9.500000000000064,12.799999999999478,4.635944563327517,EUR,AUD,none,2021,2021Q3
2021-08-23 07:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.2999999999995246,60.55604341381707,-0.9999999999998899,1.5999999999993797,1.80000000000069,5.599999999998939,5.599999999998939,1.80000000000069,4.599999999999049,5.699999999999594,1.80000000000069,2.4999999999986144,9.600000000000719,1.80000000000069,2.2999999999995246,9.600000000000719,6.399999999999739,4.646205528137914,EUR,AUD,none,2021,2021Q3
2021-08-23 08:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.4000000000001798,60.55604341381707,-7.099999999999884,0.0,7.699999999999374,-9.600000000000719,0.0,12.499999999999734,-8.500000000000174,0.0,12.499999999999734,-13.499999999999623,0.0,14.099999999999113,-29.09999999999968,0.0,29.50000000000008,4.646205528137914,EUR,AUD,none,2021,2021Q3
2021-08-27 01:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.500000000000835,60.6204948593713,-2.9999999999996696,0.0,3.60000000000138,-3.6999999999998145,0.0,4.20000000000087,-1.40000000000029,0.0,4.20000000000087,-10.200000000000209,0.0,11.399999999999189,-6.200000000000649,0.0,13.199999999999878,1.4086280295568536,EUR,AUD,none,2021,2021Q3
2021-09-14 13:00:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.20000000000109,55.98232748985231,8.500000000000174,8.500000000000174,4.599999999999049,-2.6999999999999247,8.500000000000174,4.599999999999049,-9.600000000000719,8.500000000000174,9.600000000000719,-8.20000000000043,8.500000000000174,13.000000000000789,31.600000000000517,31.600000000000517,13.000000000000789,0.1313748063600346,EUR,AUD,none,2021,2021Q3
2021-09-15 05:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.4000000000001798,56.81216124057722,-4.300000000001525,1.1999999999989797,4.300000000001525,-10.80000000000192,1.1999999999989797,10.80000000000192,-6.6000000000010495,1.1999999999989797,10.80000000000192,-8.300000000001084,1.1999999999989797,14.400000000001079,8.199999999998209,12.999999999998568,14.400000000001079,0.717976180168003,EUR,AUD,none,2021,2021Q3
2021-09-15 07:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.4000000000001798,56.81216124057722,-2.500000000000835,0.0,2.900000000001235,-5.1000000000001044,0.0,9.799999999999809,-4.500000000000615,0.0,9.799999999999809,9.500000000000064,9.500000000000064,9.799999999999809,4.699999999999704,18.899999999999473,9.799999999999809,0.717976180168003,EUR,AUD,none,2021,2021Q3
2021-09-15 08:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.100000000000435,56.81216124057722,1.80000000000069,1.80000000000069,0.0,8.40000000000174,8.40000000000174,0.0,0.5000000000010552,9.799999999999809,0.0,-5.800000000000249,9.799999999999809,5.800000000000249,-1.1999999999989797,9.799999999999809,12.999999999998568,0.717976180168003,EUR,AUD,none,2021,2021Q3
2021-09-15 10:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,london,2.100000000000435,55.47557829482177,-0.5999999999994898,0.40000000000040004,1.9999999999997797,-0.1999999999990898,1.6000000000016001,1.9999999999997797,-2.4000000000001798,1.6000000000016001,2.80000000000058,4.900000000001015,7.200000000000539,2.80000000000058,26.800000000000157,29.000000000001247,2.80000000000058,0.857115948100244,EUR,AUD,none,2021,2021Q3
2021-09-15 13:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.000000000002,54.97017984519161,9.199999999998099,10.199999999997988,0.0,9.199999999998099,14.199999999999768,0.0,-4.8000000000003595,14.199999999999768,4.8000000000003595,-22.200000000001108,14.199999999999768,27.200000000000557,-6.200000000000649,14.199999999999768,28.200000000000447,0.9516750357874096,EUR,AUD,none,2021,2021Q3
2021-09-15 14:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,1.8999999999991246,54.97017984519161,-4.8000000000003595,1.100000000000545,4.8000000000003595,-3.9999999999995595,1.100000000000545,10.799999999999699,-0.8999999999992347,1.100000000000545,10.799999999999699,-0.5999999999994898,1.100000000000545,10.799999999999699,-6.800000000000139,1.100000000000545,12.600000000000389,0.9516750357874096,EUR,AUD,none,2021,2021Q3
2021-09-15 16:15:00+00:00,EUR_AUD,C1_trend_cont_long,1,ny,2.2999999999995246,54.97017984519161,-2.5999999999992696,1.6000000000016001,2.5999999999992696,-8.399999999999519,1.6000000000016001,8.399999999999519,-10.799999999999699,1.6000000000016001,10.999999999998789,-9.999999999998899,1.6000000000016001,14.499999999999513,-14.499999999999513,1.6000000000016001,17.599999999999838,0.9516750357874096,EUR,AUD,none,2021,2021Q3
2021-09-16 02:30:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.500000000000835,54.422309856249285,-0.10000000000065512,0.7999999999985796,0.9999999999998899,-4.8000000000003595,0.7999999999985796,4.8000000000003595,-4.20000000000087,0.7999999999985796,4.8000000000003595,-1.500000000000945,0.7999999999985796,8.099999999999774,-4.8000000000003595,1.1999999999989797,8.099999999999774,0.5245735238408047,EUR,AUD,none,2021,2021Q3
2021-09-16 06:45:00+00:00,EUR_AUD,C1_trend_cont_long,1,tokyo,2.100000000000435,54.422309856249285,-0.5999999999994898,1.0000000000021103,2.1999999999988695,0.40000000000040004,4.00000000000178,2.1999999999988695,-0.9999999999998899,4.20000000000087,2.1999999999988695,-16.099999999998893,4.20000000000087,18.799999999998818,-17.399999999998528,4.20000000000087,28.29999999999888,0.5245735238408047,EUR,AUD,none,2021,2021Q3
