timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-09-02 13:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,29.26455513153431,-1.5999999999993797,0.0,1.5999999999993797,-2.5999999999992696,0.0,3.0999999999992145,-3.9000000000000146,0.0,3.9000000000000146,-13.400000000000079,0.0,13.400000000000079,-15.999999999999348,0.0,17.199999999999438,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-03 07:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,29.26455513153431,0.20000000000020002,0.20000000000020002,1.100000000000545,0.0,1.5999999999993797,1.100000000000545,0.900000000000345,1.5999999999993797,1.100000000000545,1.9999999999997797,2.9999999999996696,1.100000000000545,0.20000000000020002,2.9999999999996696,3.8000000000004697,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-03 10:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,29.26455513153431,0.900000000000345,1.40000000000029,0.0,2.6999999999999247,2.6999999999999247,0.0,0.6000000000006,2.6999999999999247,0.0,-0.700000000000145,2.6999999999999247,0.700000000000145,-7.199999999999429,2.6999999999999247,7.199999999999429,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-03 12:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.9999999999997797,29.26455513153431,-5.600000000000049,0.0,5.600000000000049,-5.199999999999649,0.0,6.000000000000449,-5.800000000000249,0.0,7.099999999999884,-3.1999999999998696,0.0,7.099999999999884,1.4999999999998348,3.9999999999995595,7.099999999999884,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-07 08:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.4999999999998348,29.26455513153431,2.4000000000001798,2.4000000000001798,0.0,4.500000000000615,4.500000000000615,0.0,3.6000000000002697,4.500000000000615,0.0,1.80000000000069,4.699999999999704,0.0,9.400000000000519,9.400000000000519,0.0,1.0303234064029376,EUR,GBP,none,2021,2021Q3
2021-09-07 18:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.2999999999996348,29.081372622138964,-1.7000000000000348,0.0,1.7000000000000348,-0.3999999999992898,0.0,1.7000000000000348,0.30000000000085514,0.6000000000006,1.7000000000000348,-1.7999999999995797,0.6000000000006,1.7999999999995797,-1.3999999999991797,0.6000000000006,2.2999999999995246,1.4091264168254714,EUR,GBP,none,2021,2021Q3
2021-09-08 00:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.40000000000029,29.081372622138964,-0.2999999999997449,0.40000000000040004,0.2999999999997449,-1.0999999999994348,0.40000000000040004,1.0999999999994348,-0.9999999999998899,0.40000000000040004,1.0999999999994348,-1.2999999999996348,0.40000000000040004,1.9000000000002348,-0.0999999999995449,0.49999999999994493,1.9999999999997797,1.4091264168254714,EUR,GBP,none,2021,2021Q3
2021-09-08 14:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,29.081372622138964,2.4000000000001798,2.4000000000001798,0.2999999999997449,3.1999999999998696,3.1999999999998696,0.2999999999997449,5.399999999999849,5.5000000000005045,0.2999999999997449,8.299999999999974,10.999999999999899,0.2999999999997449,2.9000000000001247,10.999999999999899,0.2999999999997449,1.4091264168254714,EUR,GBP,none,2021,2021Q3
2021-09-15 10:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,29.081372622138964,0.20000000000020002,0.2999999999997449,0.0,2.1999999999999797,2.6999999999999247,0.0,1.7999999999995797,2.6999999999999247,0.0,0.9999999999998899,2.6999999999999247,0.0,3.2999999999994145,5.199999999999649,0.0,1.4091264168254714,EUR,GBP,none,2021,2021Q3
2021-09-20 17:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.2999999999996348,35.08576591682931,1.000000000001,1.000000000001,0.0,0.49999999999994493,1.000000000001,0.0,-1.2999999999996348,1.000000000001,1.2999999999996348,-5.600000000000049,1.000000000001,5.600000000000049,-6.799999999999029,1.000000000001,7.899999999999574,0.9699090127443633,EUR,GBP,none,2021,2021Q3
2021-09-21 10:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.5999999999993797,35.08576591682931,0.5999999999994898,0.9999999999998899,0.0,1.60000000000049,1.60000000000049,0.0,1.2000000000000899,2.1999999999999797,0.0,0.5999999999994898,2.1999999999999797,0.20000000000020002,4.8000000000003595,4.8000000000003595,2.9000000000001247,0.9699090127443633,EUR,GBP,none,2021,2021Q3
2021-09-21 16:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.300000000000745,35.08576591682931,0.49999999999994493,0.6000000000006,0.3999999999992898,1.60000000000049,1.60000000000049,0.3999999999992898,0.8000000000008001,1.60000000000049,0.3999999999992898,1.9999999999997797,3.6000000000002697,0.3999999999992898,3.6000000000002697,3.9000000000000146,0.3999999999992898,0.9699090127443633,EUR,GBP,none,2021,2021Q3
2021-09-22 00:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.500000000000945,33.7153540656272,-1.9999999999997797,0.0,1.9999999999997797,-1.9999999999997797,0.0,1.9999999999997797,-1.80000000000069,0.0,1.9999999999997797,-1.9999999999997797,0.0,3.1999999999998696,-8.299999999999974,0.0,8.299999999999974,0.7788212991019459,EUR,GBP,none,2021,2021Q3
2021-09-22 02:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.40000000000029,33.7153540656272,1.9999999999997797,1.9999999999997797,0.0,1.2000000000000899,1.9999999999997797,0.0,1.5999999999993797,1.9999999999997797,0.0,0.9999999999998899,1.9999999999997797,0.0,0.8999999999992347,1.9999999999997797,0.0,0.7788212991019459,EUR,GBP,none,2021,2021Q3
2021-09-28 13:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.5999999999993797,37.07873445882401,-0.40000000000040004,0.7999999999996898,0.40000000000040004,-3.8000000000004697,0.7999999999996898,3.8000000000004697,-5.199999999999649,0.7999999999996898,5.600000000000049,-5.800000000000249,0.7999999999996898,10.299999999999754,1.9999999999997797,2.60000000000038,10.299999999999754,1.6852176193309,EUR,GBP,none,2021,2021Q3
2021-09-29 20:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.60000000000049,35.196384696077374,-1.2000000000000899,0.0,1.4999999999998348,-2.60000000000038,0.0,3.00000000000078,-1.9999999999997797,0.0,3.00000000000078,-1.60000000000049,0.0,3.00000000000078,-3.00000000000078,0.0,4.00000000000067,2.039571166961629,EUR,GBP,none,2021,2021Q3
2021-09-30 00:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.5999999999993797,35.196384696077374,-0.49999999999994493,0.0,0.900000000000345,-2.100000000000435,0.0,2.100000000000435,-1.0999999999994348,0.0,2.100000000000435,-3.6999999999998145,0.0,3.6999999999998145,-5.1000000000001044,0.0,5.600000000000049,2.039571166961629,EUR,GBP,none,2021,2021Q3
2021-09-30 07:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,35.196384696077374,0.10000000000065512,1.60000000000049,0.0999999999995449,-0.7999999999996898,1.60000000000049,1.8999999999991246,0.700000000000145,1.60000000000049,1.8999999999991246,6.500000000000394,7.700000000000484,1.8999999999991246,0.8000000000008001,7.700000000000484,2.9000000000001247,2.039571166961629,EUR,GBP,none,2021,2021Q3
2021-09-30 08:30:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.2999999999996348,35.196384696077374,-0.0999999999995449,1.7999999999995797,0.40000000000040004,-1.7999999999995797,1.7999999999995797,1.7999999999995797,-1.7999999999995797,1.7999999999995797,4.100000000000215,-3.8000000000004697,1.7999999999995797,4.100000000000215,-12.600000000000389,1.7999999999995797,13.100000000000334,2.039571166961629,EUR,GBP,none,2021,2021Q3
2021-10-01 07:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.2999999999996348,35.564739865495284,7.500000000000284,7.500000000000284,0.0,4.6000000000001595,9.000000000000119,0.0,5.199999999999649,9.000000000000119,0.0,-5.0000000000005596,9.000000000000119,5.0000000000005596,-13.300000000000534,9.000000000000119,13.900000000000023,0.6542899110782717,EUR,GBP,none,2021,2021Q4
2021-11-02 17:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,27.549166673345457,-1.2000000000000899,0.0,1.40000000000029,-1.7999999999995797,0.0,1.7999999999995797,-2.7999999999994696,0.0,2.9999999999996696,-0.9999999999998899,0.0,2.9999999999996696,-3.7999999999993594,0.0,4.300000000000415,0.5604084460841402,EUR,GBP,none,2021,2021Q4
2021-11-03 08:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.60000000000049,27.549166673345457,2.100000000000435,4.100000000000215,0.0,3.1000000000003247,4.100000000000215,0.0,4.700000000000815,4.700000000000815,0.0,0.900000000000345,5.5000000000005045,1.4999999999998348,1.9000000000002348,7.700000000000484,1.4999999999998348,0.5604084460841402,EUR,GBP,none,2021,2021Q4
2021-11-04 13:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.5999999999993797,31.76790391732341,9.399999999999409,9.599999999999609,0.0,0.9999999999998899,9.599999999999609,0.0,-3.3000000000005247,9.599999999999609,3.3000000000005247,4.6000000000001595,9.599999999999609,3.3000000000005247,5.899999999999794,9.799999999999809,3.3000000000005247,1.3121097819773444,EUR,GBP,none,2021,2021Q4
2021-11-05 15:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,32.390692663406426,-4.6000000000001595,0.0,4.6000000000001595,1.7999999999995797,1.7999999999995797,4.6000000000001595,4.3999999999999595,4.3999999999999595,4.6000000000001595,7.000000000000339,7.800000000000029,4.6000000000001595,1.5999999999993797,9.299999999999864,4.6000000000001595,1.9626976646214904,EUR,GBP,none,2021,2021Q4
2021-11-08 10:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.5999999999993797,31.66278604459168,-1.2999999999996348,0.49999999999994493,1.2999999999996348,-0.700000000000145,0.49999999999994493,2.60000000000038,-2.2999999999995246,0.49999999999994493,3.1999999999998696,-2.6999999999999247,0.49999999999994493,4.699999999999704,-0.5999999999994898,3.6999999999998145,4.699999999999704,1.923011945550436,EUR,GBP,none,2021,2021Q4
2021-11-09 14:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.7000000000000348,31.808579059755086,1.500000000000945,1.500000000000945,0.3999999999992898,0.40000000000040004,1.500000000000945,0.9999999999998899,2.80000000000058,2.80000000000058,0.9999999999998899,1.500000000000945,3.3000000000005247,0.9999999999998899,5.399999999999849,8.900000000000574,2.9999999999996696,1.4791206819211475,EUR,GBP,none,2021,2021Q4
2021-11-09 18:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.60000000000049,30.779394841201125,-0.6000000000006,0.0,0.700000000000145,0.9999999999998899,1.5999999999993797,0.700000000000145,0.9999999999998899,1.5999999999993797,0.700000000000145,-0.6000000000006,1.5999999999993797,0.8000000000008001,2.3999999999990695,3.3999999999989594,1.2000000000000899,1.2095484467592221,EUR,GBP,none,2021,2021Q4
2021-11-10 09:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.7000000000000348,30.779394841201125,4.599999999999049,4.599999999999049,0.0,3.5999999999991594,5.600000000000049,0.0,4.299999999999304,5.600000000000049,0.0,9.799999999999809,9.799999999999809,0.0,6.799999999999029,11.399999999999189,0.0,1.2095484467592221,EUR,GBP,none,2021,2021Q4
2021-11-10 15:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.4999999999998348,30.779394841201125,-2.4000000000001798,0.0,2.4000000000001798,0.5999999999994898,0.5999999999994898,2.4000000000001798,0.0,1.7999999999995797,2.4000000000001798,-5.3000000000003045,1.7999999999995797,7.200000000000539,-0.10000000000065512,1.7999999999995797,8.00000000000023,1.2095484467592221,EUR,GBP,none,2021,2021Q4
2021-11-10 17:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.40000000000029,30.779394841201125,-2.7999999999994696,0.30000000000085514,2.7999999999994696,-0.7999999999996898,0.30000000000085514,2.7999999999994696,-3.5999999999991594,0.30000000000085514,4.499999999999504,0.8000000000008001,2.00000000000089,4.499999999999504,4.20000000000087,5.0000000000005596,4.499999999999504,1.2095484467592221,EUR,GBP,none,2021,2021Q4
2021-11-11 07:15:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.5999999999993797,29.88086663825822,1.40000000000029,1.40000000000029,1.4999999999998348,1.9000000000002348,1.9000000000002348,1.4999999999998348,2.4000000000001798,2.4000000000001798,1.4999999999998348,6.800000000000139,6.800000000000139,1.4999999999998348,5.199999999999649,8.00000000000023,1.4999999999998348,1.4703679448269984,EUR,GBP,none,2021,2021Q4
2021-11-11 11:45:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.5999999999993797,29.88086663825822,-0.900000000000345,0.0,0.900000000000345,-0.2999999999997449,0.0,2.4000000000001798,-1.5999999999993797,0.0,2.4000000000001798,-2.9999999999996696,0.0,5.999999999999339,-10.999999999999899,0.0,10.999999999999899,1.4703679448269984,EUR,GBP,none,2021,2021Q4
2021-11-11 15:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.40000000000029,29.88086663825822,1.5999999999993797,2.1999999999999797,0.0,1.9000000000002348,2.1999999999999797,0.0,0.20000000000020002,2.1999999999999797,0.0999999999995449,2.60000000000038,2.60000000000038,1.9000000000002348,5.1000000000001044,12.900000000000134,1.9000000000002348,1.4703679448269984,EUR,GBP,none,2021,2021Q4
2021-11-12 01:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,tokyo,1.4999999999998348,29.86080473552554,-0.8000000000008001,0.0,0.8000000000008001,-0.6000000000006,0.0,1.300000000000745,-0.20000000000020002,0.1999999999990898,1.300000000000745,-0.40000000000040004,0.1999999999990898,1.60000000000049,0.1999999999990898,0.1999999999990898,1.80000000000069,1.7675853398107169,EUR,GBP,none,2021,2021Q4
2021-11-30 10:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.40000000000029,33.269777500422215,-0.20000000000020002,0.0,2.4000000000001798,3.9000000000000146,4.1999999999997595,2.4000000000001798,4.699999999999704,5.199999999999649,2.4000000000001798,-2.60000000000038,5.199999999999649,3.00000000000078,5.199999999999649,12.799999999999478,3.00000000000078,0.8730800239871993,EUR,GBP,none,2021,2021Q4
2021-11-30 16:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,ny,1.7000000000000348,33.269777500422215,15.899999999999803,15.899999999999803,0.0,19.999999999998906,19.999999999998906,0.0,15.599999999998948,19.999999999998906,0.0,10.399999999999299,19.999999999998906,0.0,11.799999999999589,19.999999999998906,0.0,0.8730800239871993,EUR,GBP,none,2021,2021Q4
2021-12-01 08:00:00+00:00,EUR_GBP,C1_trend_cont_long,1,london,1.80000000000069,34.15765053610632,3.9000000000000146,4.499999999999504,0.0,-0.700000000000145,4.499999999999504,0.700000000000145,-0.900000000000345,4.499999999999504,0.900000000000345,-2.6999999999999247,4.499999999999504,4.699999999999704,-4.500000000000615,4.499999999999504,20.000000000000018,1.4864822077293418,EUR,GBP,none,2021,2021Q4
