timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-09-30 07:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.5999999999991132,44.85581080723383,-1.5999999999991132,0.6000000000000227,3.3999999999991815,-3.3999999999991815,0.6000000000000227,3.3999999999991815,-2.5999999999982037,0.6000000000000227,3.3999999999991815,-0.1999999999981128,0.6000000000000227,4.399999999998272,-7.699999999999818,2.7000000000015234,8.499999999997954,0.44101846351078217,EUR,JPY,none,2021,2021Q3
2021-09-30 09:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.8000000000000682,44.85581080723383,-3.999999999999204,0.0,3.999999999999204,-7.30000000000075,0.0,8.70000000000175,-7.200000000000273,0.0,8.70000000000175,-8.199999999999363,0.0,12.20000000000141,-12.800000000001432,0.0,16.100000000000136,0.44101846351078217,EUR,JPY,none,2021,2021Q3
2021-10-11 09:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6999999999995907,48.044125856693434,-3.100000000000591,0.0,3.8000000000010914,-9.399999999999409,0.0,9.800000000001319,-11.199999999999477,0.0,11.199999999999477,-6.800000000001205,0.0,11.199999999999477,-9.999999999999432,0.0,14.6000000000015,2.59433134985828,EUR,JPY,none,2021,2021Q4
2021-10-12 03:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,48.000292192761265,1.099999999999568,1.099999999999568,0.0,3.0000000000001137,3.3999999999991815,0.0,2.400000000000091,3.3999999999991815,0.0,9.999999999999432,9.999999999999432,0.0,3.999999999999204,10.599999999999454,0.0,3.3782574927617603,EUR,JPY,none,2021,2021Q4
2021-10-12 07:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.5999999999991132,48.000292192761265,2.899999999999636,3.4000000000020236,0.0,3.499999999999659,3.499999999999659,2.0999999999986585,5.700000000001637,5.700000000001637,2.0999999999986585,5.299999999999727,5.700000000001637,2.0999999999986585,22.100000000000364,22.90000000000134,2.0999999999986585,3.3782574927617603,EUR,JPY,none,2021,2021Q4
2021-10-12 10:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6000000000019554,47.557414178992445,-9.600000000000364,0.0,9.600000000000364,-6.399999999999295,0.0,9.600000000000364,-5.89999999999975,0.0,9.600000000000364,-5.19999999999925,0.0,9.600000000000364,-7.800000000000296,0.0,9.700000000000841,3.166908933621357,EUR,JPY,none,2021,2021Q4
2021-10-12 11:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.9000000000005457,47.557414178992445,0.9000000000014552,1.0000000000019327,2.6999999999986812,4.300000000000637,5.500000000000682,2.6999999999986812,4.600000000002069,8.600000000001273,2.6999999999986812,9.400000000002251,16.40000000000157,2.6999999999986812,26.10000000000241,29.000000000002046,2.6999999999986812,3.166908933621357,EUR,JPY,none,2021,2021Q4
2021-10-12 18:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6000000000019554,45.98674998086602,0.39999999999906777,0.6000000000000227,0.6000000000000227,-0.8000000000009777,1.4000000000010004,0.8000000000009777,0.8000000000009777,1.4000000000010004,1.8000000000000682,-4.800000000000182,1.4000000000010004,4.800000000000182,-6.800000000001205,1.4000000000010004,7.400000000001228,2.8542573650863656,EUR,JPY,none,2021,2021Q4
2021-10-13 02:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.6000000000019554,45.98674998086602,-0.9999999999990905,0.0,1.4000000000010004,-4.099999999999682,0.0,4.099999999999682,-3.6000000000001364,0.0,6.299999999998818,1.5999999999991132,3.0000000000001137,6.299999999998818,1.099999999999568,6.700000000000728,6.299999999998818,2.8542573650863656,EUR,JPY,none,2021,2021Q4
2021-10-13 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.3999999999981583,45.20198212508984,6.60000000000025,6.60000000000025,0.0,-0.1999999999981128,6.60000000000025,0.699999999997658,1.1000000000024102,6.60000000000025,1.5999999999991132,1.1000000000024102,6.60000000000025,1.5999999999991132,5.89999999999975,13.900000000001,1.5999999999991132,3.19378800832024,EUR,JPY,none,2021,2021Q4
2021-10-14 16:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,44.42517846500084,-2.0999999999986585,0.30000000000143245,2.0999999999986585,-3.1999999999982265,0.30000000000143245,3.1999999999982265,-3.8999999999987267,0.30000000000143245,3.8999999999987267,-1.9000000000005457,0.30000000000143245,6.699999999997885,4.600000000002069,4.600000000002069,6.699999999997885,4.163121966133689,EUR,JPY,none,2021,2021Q4
2021-10-15 15:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,48.63766571750093,-1.500000000001478,0.7999999999981355,1.500000000001478,-1.2000000000000455,0.7999999999981355,1.6000000000019554,-2.200000000001978,0.7999999999981355,2.800000000002001,-2.600000000001046,0.7999999999981355,3.0000000000001137,-10.600000000002296,0.7999999999981355,11.100000000001842,5.494500810720989,EUR,JPY,none,2021,2021Q4
2021-10-15 17:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,48.3492610233937,0.6000000000000227,0.6000000000000227,1.8000000000000682,0.39999999999906777,0.9999999999990905,1.8000000000000682,-1.2000000000000455,0.9999999999990905,1.8000000000000682,0.899999999998613,0.9999999999990905,2.200000000001978,3.1999999999982265,6.499999999999773,2.200000000001978,4.990584616376625,EUR,JPY,none,2021,2021Q4
2021-10-18 03:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,48.3492610233937,3.6000000000001364,3.6000000000001364,-0.0,7.00000000000216,8.600000000001273,-0.0,11.20000000000232,11.20000000000232,-0.0,5.300000000002569,14.000000000001478,-0.0,-1.6999999999995907,14.000000000001478,1.8999999999977035,4.990584616376625,EUR,JPY,none,2021,2021Q4
2021-10-18 07:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.3999999999981583,48.3492610233937,-0.7999999999981355,4.300000000000637,0.7999999999981355,-4.200000000000159,4.300000000000637,5.799999999999272,-6.799999999998363,4.300000000000637,7.299999999997908,-8.199999999999363,4.300000000000637,11.499999999998067,-3.8999999999987267,4.300000000000637,11.499999999998067,4.990584616376625,EUR,JPY,none,2021,2021Q4
2021-10-18 12:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.3999999999981583,47.1957423788656,6.700000000000728,6.700000000000728,0.2999999999985903,11.100000000001842,11.100000000001842,0.2999999999985903,12.300000000001887,12.300000000001887,0.2999999999985903,2.9000000000024784,14.700000000001978,0.2999999999985903,6.30000000000166,14.700000000001978,0.2999999999985903,4.78381588027791,EUR,JPY,none,2021,2021Q4
2021-10-19 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,45.2130269702509,-2.2999999999996135,0.0,5.60000000000116,-5.299999999999727,0.0,5.60000000000116,-8.199999999999363,0.0,9.600000000000364,-11.199999999999477,0.0,12.000000000000455,-12.800000000001432,0.0,15.999999999999659,5.735532920764904,EUR,JPY,none,2021,2021Q4
2021-10-19 17:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.4999999999986358,45.2130269702509,0.7999999999981355,2.199999999999136,-0.0,0.49999999999954525,2.199999999999136,0.20000000000095497,0.6000000000000227,2.199999999999136,0.20000000000095497,2.7999999999991587,2.7999999999991587,0.20000000000095497,9.000000000000341,9.000000000000341,0.20000000000095497,5.735532920764904,EUR,JPY,none,2021,2021Q4
2021-10-20 10:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6000000000019554,46.269239329518854,-1.2000000000000455,1.3999999999981583,1.2000000000000455,1.3999999999981583,1.3999999999981583,2.000000000001023,1.3999999999981583,1.6999999999995907,2.000000000001023,-3.2000000000010687,1.6999999999995907,3.2000000000010687,-6.200000000001182,1.6999999999995907,9.000000000000341,5.285144086092209,EUR,JPY,none,2021,2021Q4
2021-10-20 13:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,46.269239329518854,2.400000000000091,2.7999999999991587,0.0,-0.6000000000000227,3.3999999999991815,0.6000000000000227,-6.800000000001205,3.3999999999991815,6.800000000001205,-1.0000000000019327,4.099999999999682,6.800000000001205,0.9999999999990905,4.099999999999682,6.800000000001205,5.285144086092209,EUR,JPY,none,2021,2021Q4
2021-10-20 14:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,46.269239329518854,-1.2000000000000455,0.0,5.49999999999784,-0.2999999999985903,0.0,5.49999999999784,-1.300000000000523,1.300000000000523,5.49999999999784,-9.299999999998931,1.300000000000523,9.399999999999409,-14.499999999998181,1.300000000000523,16.499999999999204,5.285144086092209,EUR,JPY,none,2021,2021Q4
2021-10-20 17:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,46.269239329518854,-3.300000000001546,0.0,3.300000000001546,-1.099999999999568,0.0,3.300000000001546,-0.20000000000095497,0.39999999999906777,3.300000000001546,0.9999999999990905,2.199999999999136,3.300000000001546,3.999999999999204,4.800000000000182,3.300000000001546,5.285144086092209,EUR,JPY,none,2021,2021Q4
2021-10-21 12:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,45.82143652026755,-2.400000000000091,0.0,2.400000000000091,0.8000000000009777,0.8000000000009777,2.400000000000091,-2.400000000000091,0.8000000000009777,2.400000000000091,-9.900000000001796,0.8000000000009777,11.199999999999477,-25.600000000000023,0.8000000000009777,27.000000000001023,4.496371487038682,EUR,JPY,none,2021,2021Q4
2021-10-26 11:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.4999999999986358,45.70164679553689,-2.199999999999136,0.0,2.199999999999136,-4.599999999999227,0.0,4.599999999999227,-5.49999999999784,0.0,6.399999999999295,-9.199999999998454,0.0,11.699999999999022,-12.600000000000477,0.0,15.899999999999181,2.7348738742091028,EUR,JPY,none,2021,2021Q4
2021-10-26 13:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,2.000000000001023,46.894386310141364,4.200000000000159,4.200000000000159,0.7999999999981355,-0.39999999999906777,4.200000000000159,0.7999999999981355,-3.0000000000001137,4.200000000000159,3.0000000000001137,-5.19999999999925,4.200000000000159,7.699999999999818,-0.1999999999981128,4.200000000000159,8.899999999999864,3.7101826874886172,EUR,JPY,none,2021,2021Q4
2021-10-27 01:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,46.894386310141364,3.0000000000001137,5.299999999999727,1.500000000001478,-0.5000000000023874,5.299999999999727,1.500000000001478,-5.000000000001137,5.299999999999727,5.000000000001137,-11.700000000001864,5.299999999999727,11.700000000001864,-14.800000000002456,5.299999999999727,16.70000000000016,3.7101826874886172,EUR,JPY,none,2021,2021Q4
2021-10-28 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,49.68190537471623,-1.2000000000000455,0.2999999999985903,2.600000000001046,0.0,0.9999999999990905,2.600000000001046,-2.200000000001978,1.8000000000000682,3.4000000000020236,-6.900000000001683,1.8000000000000682,7.800000000000296,7.30000000000075,9.000000000000341,7.800000000000296,2.3259431872837864,EUR,JPY,none,2021,2021Q4
2021-10-29 07:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,2.000000000001023,51.01891213366506,-3.100000000000591,0.7999999999981355,3.100000000000591,-7.400000000001228,0.7999999999981355,8.00000000000125,-2.800000000002001,0.7999999999981355,9.300000000001774,-4.800000000000182,3.3999999999991815,9.300000000001774,4.200000000000159,4.399999999998272,9.300000000001774,2.6846281442447757,EUR,JPY,none,2021,2021Q4
2021-10-29 09:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6999999999995907,49.2747041241175,-8.400000000000318,0.0,8.400000000000318,-2.5999999999982037,0.0,8.400000000000318,-4.399999999998272,0.0,8.400000000000318,-4.399999999998272,0.0,8.400000000000318,2.200000000001978,2.200000000001978,8.400000000000318,2.655052626458055,EUR,JPY,none,2021,2021Q4
2021-10-29 10:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6999999999995907,49.2747041241175,-0.8000000000009777,0.0,2.600000000001046,-0.5000000000023874,0.6000000000000227,2.600000000001046,0.49999999999954525,2.2999999999996135,2.600000000001046,-1.2000000000000455,2.2999999999996135,6.30000000000166,5.799999999999272,6.099999999997863,6.30000000000166,2.655052626458055,EUR,JPY,none,2021,2021Q4
2021-11-01 08:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.8000000000000682,51.77818876008082,3.499999999999659,5.799999999999272,0.0,2.1000000000015007,5.799999999999272,0.0,-0.20000000000095497,5.799999999999272,0.39999999999906777,8.699999999998909,9.499999999999886,0.39999999999906777,-13.49999999999909,10.200000000000387,13.49999999999909,0.7785491849743067,EUR,JPY,none,2021,2021Q4
2021-11-01 11:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.4999999999986358,53.479746705789346,1.0000000000019327,1.0000000000019327,0.0,1.700000000002433,2.800000000002001,0.0,4.900000000000659,4.900000000000659,0.0,-3.3999999999991815,4.900000000000659,4.399999999998272,3.4000000000020236,4.900000000000659,7.800000000000296,1.7105179736427343,EUR,JPY,none,2021,2021Q4
2021-11-01 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,50.995479083947124,-0.899999999998613,3.0000000000001137,0.899999999998613,3.0000000000001137,3.0000000000001137,1.2000000000000455,2.7000000000015234,3.900000000001569,1.2000000000000455,12.999999999999545,12.999999999999545,1.2000000000000455,13.500000000001933,19.900000000001228,1.2000000000000455,1.7253837548675068,EUR,JPY,none,2021,2021Q4
2021-11-03 17:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,48.878213161770276,-4.200000000000159,1.5999999999991132,4.200000000000159,-6.399999999999295,1.5999999999991132,6.399999999999295,-5.60000000000116,1.5999999999991132,6.399999999999295,-10.300000000000864,1.5999999999991132,10.300000000000864,-5.000000000001137,1.5999999999991132,12.399999999999523,1.3788301567245336,EUR,JPY,none,2021,2021Q4
2021-11-03 19:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6000000000019554,48.878213161770276,-2.899999999999636,0.49999999999954525,3.100000000000591,-1.9000000000005457,0.9999999999990905,3.100000000000591,0.6000000000000227,2.5000000000005684,3.100000000000591,2.400000000000091,3.100000000000591,3.999999999999204,3.900000000001569,5.60000000000116,3.999999999999204,1.3788301567245336,EUR,JPY,none,2021,2021Q4
2021-11-04 06:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.700000000002433,48.878213161770276,-1.500000000001478,0.49999999999954525,1.500000000001478,-6.000000000000227,0.49999999999954525,6.000000000000227,-4.200000000000159,0.49999999999954525,6.200000000001182,-3.900000000001569,0.49999999999954525,8.199999999999363,-5.000000000001137,0.49999999999954525,8.199999999999363,1.3788301567245336,EUR,JPY,none,2021,2021Q4
2021-11-04 07:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.5999999999991132,48.878213161770276,-3.700000000000614,2.6999999999986812,3.700000000000614,-6.100000000000705,2.6999999999986812,7.30000000000075,-4.900000000000659,2.6999999999986812,7.30000000000075,-10.099999999999909,2.6999999999986812,10.300000000000864,-33.70000000000175,2.6999999999986812,34.30000000000177,1.3788301567245336,EUR,JPY,none,2021,2021Q4
2021-12-17 06:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,2.2999999999996135,49.22894742250669,-7.999999999998408,0.0,7.999999999998408,-6.799999999998363,0.0,7.999999999998408,-10.3999999999985,0.0,10.3999999999985,-16.799999999997794,0.0,18.39999999999975,-20.79999999999984,0.0,20.79999999999984,0.5525742909808641,EUR,JPY,none,2021,2021Q4
2021-12-17 10:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.4000000000010004,47.94116546375609,-3.0000000000001137,0.0,5.89999999999975,-5.299999999999727,0.0,5.89999999999975,-6.999999999999318,0.0,6.999999999999318,-6.200000000001182,0.0,7.800000000000296,-17.599999999998772,0.0,18.799999999998818,0.2485603372996079,EUR,JPY,none,2021,2021Q4
2021-12-22 18:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,49.237332604960436,-0.9999999999990905,1.2000000000000455,0.9999999999990905,0.6000000000000227,1.2000000000000455,0.9999999999990905,1.4000000000010004,2.000000000001023,0.9999999999990905,-2.400000000000091,2.000000000001023,2.9999999999972715,-7.799999999997453,2.000000000001023,7.799999999997453,1.6592470157935977,EUR,JPY,none,2021,2021Q4
2021-12-23 13:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,49.237332604960436,-2.2999999999996135,0.0,2.2999999999996135,-4.400000000001114,0.10000000000047748,4.400000000001114,-5.000000000001137,0.10000000000047748,5.000000000001137,-12.90000000000191,0.10000000000047748,12.90000000000191,-25.0,0.10000000000047748,31.999999999999318,1.6592470157935977,EUR,JPY,none,2021,2021Q4
2021-12-23 15:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.799999999997226,48.39180884746344,0.20000000000095497,0.20000000000095497,3.8999999999987267,8.099999999998886,10.900000000000887,3.8999999999987267,9.899999999998954,11.299999999999955,3.8999999999987267,11.000000000001364,18.500000000000227,3.8999999999987267,-3.0000000000001137,19.300000000001205,3.8999999999987267,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-24 13:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,5.400000000000205,48.39180884746344,2.5000000000005684,2.5000000000005684,0.0,1.300000000000523,2.5000000000005684,0.0,-0.7000000000005002,2.5000000000005684,1.300000000000523,-2.5000000000005684,2.5000000000005684,2.5000000000005684,-1.6999999999995907,2.5000000000005684,4.099999999999682,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-26 23:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,offhours,2.199999999999136,48.39180884746344,-3.499999999999659,0.39999999999906777,3.499999999999659,-5.500000000000682,0.39999999999906777,5.500000000000682,-1.099999999999568,0.39999999999906777,5.89999999999975,-2.7000000000015234,0.49999999999954525,5.89999999999975,-11.100000000001842,0.49999999999954525,11.299999999999955,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-27 00:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,2.4999999999977263,48.39180884746344,-2.2999999999996135,0.0,2.2999999999996135,-2.800000000002001,0.0,2.800000000002001,-4.300000000000637,0.0,4.300000000000637,-4.099999999999682,0.0,7.600000000002183,1.6999999999995907,2.0999999999986585,7.600000000002183,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-27 02:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,48.39180884746344,-2.7999999999991587,0.0,2.7999999999991587,-2.199999999999136,0.0,3.6000000000001364,-3.3999999999991815,0.0,3.6000000000001364,0.6000000000000227,0.6000000000000227,3.6000000000001364,-2.199999999999136,0.7000000000005002,3.6000000000001364,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-29 00:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.999999999998181,48.39180884746344,-0.7000000000005002,0.8000000000009777,0.7000000000005002,-0.49999999999954525,0.8000000000009777,0.7000000000005002,-1.4999999999986358,0.8000000000009777,1.4999999999986358,1.6999999999995907,2.6999999999986812,2.5000000000005684,-0.899999999998613,4.200000000000159,2.5000000000005684,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-29 03:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,48.39180884746344,-3.299999999998704,0.0,3.299999999998704,-3.1999999999982265,0.0,3.299999999998704,-3.8999999999987267,0.0,4.699999999999704,-3.7999999999982492,0.0,4.999999999998295,-1.3999999999981583,0.0,4.999999999998295,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-29 07:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.8999999999977035,48.39180884746344,-0.7999999999981355,0.20000000000095497,0.7999999999981355,0.39999999999906777,0.39999999999906777,0.9999999999990905,-1.2000000000000455,0.39999999999906777,1.999999999998181,-3.100000000000591,0.39999999999906777,4.399999999998272,-7.599999999999341,1.5999999999991132,13.49999999999909,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-29 10:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.8999999999977035,48.39180884746344,-2.600000000001046,0.0,2.600000000001046,-3.999999999999204,0.0,3.999999999999204,-7.599999999999341,0.0,7.599999999999341,0.0,0.0,8.29999999999984,5.19999999999925,13.700000000000045,8.29999999999984,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-29 12:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,48.39180884746344,-1.3999999999981583,0.39999999999906777,1.999999999998181,-2.400000000000091,1.099999999999568,2.400000000000091,0.0,1.099999999999568,3.700000000000614,2.600000000001046,6.999999999999318,3.700000000000614,21.100000000001273,25.0,3.700000000000614,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-30 10:45:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.4999999999986358,48.39180884746344,0.6000000000000227,1.6000000000019554,0.0,1.9000000000005457,2.200000000001978,0.0,2.400000000000091,4.000000000002046,0.0,3.6000000000001364,7.400000000001228,0.0,8.00000000000125,12.399999999999523,0.0,1.1455301029543803,EUR,JPY,none,2021,2021Q4
2021-12-30 14:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,54.94239392978755,1.4000000000010004,5.60000000000116,0.0,1.4000000000010004,5.60000000000116,0.0,7.400000000001228,7.400000000001228,0.0,9.999999999999432,9.999999999999432,0.0,1.8000000000000682,15.600000000000591,3.7999999999982492,2.798538776710366,EUR,JPY,none,2021,2021Q4
2021-12-30 20:00:00+00:00,EUR_JPY,C1_trend_cont_long,1,ny,1.500000000001478,54.94239392978755,-2.7999999999991587,2.200000000001978,2.7999999999991587,-3.3999999999991815,2.200000000001978,4.200000000000159,-4.800000000000182,2.200000000001978,4.800000000000182,-4.099999999999682,2.200000000001978,4.800000000000182,-6.60000000000025,2.200000000001978,9.600000000000364,2.798538776710366,EUR,JPY,none,2021,2021Q4
2021-12-31 00:30:00+00:00,EUR_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,54.94239392978755,-0.40000000000190994,0.0,0.8000000000009777,-2.400000000000091,0.0,2.400000000000091,-1.4000000000010004,0.0,2.400000000000091,-0.40000000000190994,0.699999999997658,2.400000000000091,-3.2000000000010687,0.699999999997658,5.200000000002092,2.798538776710366,EUR,JPY,none,2021,2021Q4
2021-12-31 09:15:00+00:00,EUR_JPY,C1_trend_cont_long,1,london,1.6999999999995907,54.94239392978755,-2.000000000001023,0.0,2.000000000001023,3.7999999999982492,3.7999999999982492,2.000000000001023,0.20000000000095497,3.7999999999982492,2.000000000001023,6.19999999999834,6.19999999999834,2.000000000001023,8.099999999998886,10.999999999998522,2.000000000001023,2.798538776710366,EUR,JPY,none,2021,2021Q4
