timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-06-24 16:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,27.8514337318229,-0.40000000000048885,0.10000000000047748,0.40000000000048885,-0.7999999999995566,0.7999999999995566,0.7999999999995566,0.6000000000000227,0.7999999999995566,0.7999999999995566,3.6000000000001364,3.6000000000001364,0.7999999999995566,3.999999999999204,5.5999999999997385,0.7999999999995566,0.5510510587790249,AUD,JPY,none,2021,2021Q2
2021-06-25 06:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.4000000000010004,24.651749237906216,3.09999999999917,3.09999999999917,0.0,-0.49999999999954525,3.09999999999917,0.49999999999954525,-1.0000000000005116,3.09999999999917,1.8000000000000682,-1.9000000000005457,3.09999999999917,3.100000000000591,-4.900000000000659,3.09999999999917,7.9999999999998295,1.0338644212178125,AUD,JPY,none,2021,2021Q2
2021-06-25 12:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.099999999999568,23.762338578055772,-2.7999999999991587,0.0,2.7999999999991587,2.400000000000091,2.400000000000091,2.7999999999991587,-3.3999999999991815,2.400000000000091,3.6000000000001364,-0.7999999999995566,2.400000000000091,3.6000000000001364,1.8000000000000682,3.8000000000010914,3.6000000000001364,0.9658072283618052,AUD,JPY,none,2021,2021Q2
2021-06-25 14:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,22.979314393908933,-0.5000000000009663,1.2000000000000455,0.5000000000009663,2.199999999999136,2.199999999999136,0.5000000000009663,2.599999999999625,3.300000000000125,0.5000000000009663,10.39999999999992,10.39999999999992,0.5000000000009663,4.5000000000001705,12.399999999999523,0.5000000000009663,0.9219221450530105,AUD,JPY,none,2021,2021Q2
2021-06-25 16:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,22.979314393908933,-2.599999999999625,0.0,2.599999999999625,-2.5000000000005684,0.0,2.899999999999636,-2.7000000000001023,0.0,3.100000000000591,-3.700000000000614,0.0,5.200000000000671,-5.500000000000682,0.0,7.200000000000273,0.9219221450530105,AUD,JPY,none,2021,2021Q2
2021-06-25 20:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.8999999999991246,22.68793479434396,2.9000000000010573,2.9000000000010573,0.49999999999954525,2.000000000001023,3.0000000000001137,0.49999999999954525,1.6000000000005343,3.0000000000001137,0.49999999999954525,1.6000000000005343,3.0000000000001137,0.49999999999954525,,,,0.9691354719130398,AUD,JPY,none,2021,2021Q2
2021-06-28 00:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,22.68793479434396,-6.300000000000239,0.0,6.399999999999295,-6.300000000000239,0.0,6.999999999999318,-4.999999999999716,0.0,6.999999999999318,-7.800000000000296,0.0,7.800000000000296,-11.599999999999966,0.0,11.599999999999966,0.9691354719130398,AUD,JPY,none,2021,2021Q2
2021-06-28 07:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,23.0673680233194,-0.9000000000000341,1.3999999999995794,1.3999999999995794,-0.7999999999995566,1.3999999999995794,1.3999999999995794,-0.19999999999953388,1.3999999999995794,1.3999999999995794,-7.200000000000273,1.3999999999995794,7.200000000000273,-13.700000000000045,1.3999999999995794,13.700000000000045,0.2660548459050511,AUD,JPY,none,2021,2021Q2
2021-07-06 05:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5999999999991132,23.70341427945887,1.300000000000523,1.300000000000523,1.9000000000005457,1.5000000000000568,2.2999999999996135,1.9000000000005457,3.700000000000614,3.700000000000614,1.9000000000005457,3.900000000000148,6.9000000000002615,1.9000000000005457,16.100000000000136,16.100000000000136,1.9000000000005457,0.9043914907164476,AUD,JPY,none,2021,2021Q3
2021-07-06 11:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,24.903170402354572,0.20000000000095497,0.30000000000001137,0.39999999999906777,-2.7999999999991587,0.30000000000001137,3.0000000000001137,-6.89999999999884,0.30000000000001137,6.89999999999884,-3.1999999999996476,0.30000000000001137,7.599999999999341,-2.7999999999991587,0.30000000000001137,10.799999999998988,1.5292337034375336,AUD,JPY,none,2021,2021Q3
2021-08-05 13:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.6000000000005343,29.895328600598653,-0.39999999999906777,0.30000000000001137,2.199999999999136,-3.300000000000125,0.30000000000001137,3.300000000000125,1.4000000000010004,1.4000000000010004,4.399999999999693,0.8000000000009777,3.2000000000010687,4.399999999999693,6.800000000001205,6.800000000001205,4.399999999999693,0.3555454368604317,AUD,JPY,none,2021,2021Q3
2021-08-06 06:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000005343,27.918526579998197,0.6000000000000227,1.6000000000005343,0.5999999999986017,-0.39999999999906777,2.000000000001023,0.5999999999986017,-3.999999999999204,2.000000000001023,3.999999999999204,-4.199999999998738,2.000000000001023,5.999999999998806,-6.199999999999761,2.000000000001023,9.999999999999432,0.31194734799284346,AUD,JPY,none,2021,2021Q3
2021-08-06 09:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,26.88863182428408,3.0000000000001137,3.0000000000001137,0.0,1.6000000000005343,3.0000000000001137,0.0,1.5000000000000568,3.0000000000001137,0.0,-1.0000000000005116,3.0000000000001137,1.099999999999568,3.0000000000001137,3.0000000000001137,1.999999999999602,0.5434517725897056,AUD,JPY,none,2021,2021Q3
2021-08-06 11:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,26.88863182428408,-0.19999999999953388,1.099999999999568,1.0000000000005116,0.9000000000000341,1.300000000000523,1.0000000000005116,-0.10000000000047748,1.300000000000523,1.0000000000005116,0.40000000000048885,1.300000000000523,1.099999999999568,11.700000000000443,16.499999999999204,1.099999999999568,0.5434517725897056,AUD,JPY,none,2021,2021Q3
2021-08-09 06:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,27.48152437910209,-0.39999999999906777,0.0,3.300000000000125,-0.6000000000000227,0.0,3.300000000000125,-3.7999999999996703,0.0,4.399999999999693,-7.200000000000273,0.0,7.200000000000273,-2.400000000000091,0.0,7.200000000000273,0.17982416898461717,AUD,JPY,none,2021,2021Q3
2021-08-10 17:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,25.803191933435787,-0.30000000000001137,0.0999999999990564,1.6000000000005343,0.7999999999995566,0.7999999999995566,1.6000000000005343,0.0999999999990564,0.7999999999995566,1.6000000000005343,0.19999999999953388,1.2000000000000455,1.6000000000005343,1.2999999999991019,1.5999999999991132,1.6000000000005343,0.884693049626094,AUD,JPY,none,2021,2021Q3
2021-08-11 06:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.2000000000000455,23.445609371176822,-0.19999999999953388,0.10000000000047748,0.30000000000001137,-1.0000000000005116,0.10000000000047748,2.7000000000001023,-0.10000000000047748,0.10000000000047748,2.7000000000001023,1.5000000000000568,1.9000000000005457,2.7000000000001023,-4.800000000000182,2.80000000000058,6.300000000000239,0.8240591346936236,AUD,JPY,none,2021,2021Q3
2021-08-11 08:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.6000000000005343,23.445609371176822,0.40000000000048885,0.9000000000000341,0.6000000000000227,-1.2000000000000455,0.9000000000000341,2.9999999999986926,-0.7999999999995566,0.9000000000000341,2.9999999999986926,-3.3999999999991815,0.9000000000000341,3.3999999999991815,-3.7999999999996703,0.9000000000000341,6.6999999999993065,0.8240591346936236,AUD,JPY,none,2021,2021Q3
2021-08-11 11:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,22.885208701807095,-3.0000000000001137,0.0,3.0000000000001137,-0.7999999999995566,0.0,3.0000000000001137,2.400000000000091,2.400000000000091,3.0000000000001137,0.7000000000005002,3.0000000000001137,3.0000000000001137,3.7999999999996703,4.200000000000159,3.0000000000001137,0.5928204964377678,AUD,JPY,none,2021,2021Q3
2021-08-12 08:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,22.292059187117477,1.9000000000005457,1.9000000000005457,0.0,-0.49999999999954525,1.9000000000005457,1.5000000000000568,-2.599999999999625,1.9000000000005457,2.899999999999636,-1.5000000000000568,1.9000000000005457,2.899999999999636,0.10000000000047748,1.9000000000005457,3.300000000000125,0.9627762995501025,AUD,JPY,none,2021,2021Q3
2021-08-25 17:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,32.641054327280926,-0.39999999999906777,0.0,0.9000000000000341,-1.3999999999995794,0.0,1.3999999999995794,0.40000000000048885,1.0000000000005116,1.3999999999995794,0.8000000000009777,1.0000000000005116,1.3999999999995794,-0.0999999999990564,2.600000000001046,1.5999999999991132,0.9195925878709046,AUD,JPY,none,2021,2021Q3
2021-08-26 07:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.3999999999995794,31.238121875332258,5.299999999999727,5.299999999999727,0.5000000000009663,8.100000000000307,11.099999999999,0.5000000000009663,4.699999999999704,11.099999999999,0.5000000000009663,1.8000000000000682,11.099999999999,1.9000000000005457,-7.099999999999795,11.099999999999,7.399999999999807,1.0585401452082646,AUD,JPY,none,2021,2021Q3
2021-08-26 08:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,31.238121875332258,-2.599999999999625,0.40000000000048885,2.599999999999625,-3.0000000000001137,0.40000000000048885,3.0000000000001137,-0.6000000000000227,0.40000000000048885,3.6000000000001364,-7.399999999999807,0.40000000000048885,7.399999999999807,-2.200000000000557,0.40000000000048885,8.199999999999363,1.0585401452082646,AUD,JPY,none,2021,2021Q3
2021-08-26 09:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.2999999999991019,31.035398884237143,0.8000000000009777,0.8000000000009777,0.0,2.400000000000091,2.400000000000091,0.19999999999953388,4.7000000000011255,4.7000000000011255,0.19999999999953388,1.2000000000000455,6.400000000000716,0.19999999999953388,-1.5000000000000568,6.400000000000716,4.4999999999987494,0.7667231492013568,AUD,JPY,none,2021,2021Q3
2021-08-26 11:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.4999999999986358,31.035398884237143,-0.9000000000000341,0.0,0.9000000000000341,1.8000000000000682,1.8000000000000682,1.3999999999995794,1.3999999999995794,3.0000000000001137,1.3999999999995794,3.3999999999991815,5.19999999999925,1.3999999999995794,0.30000000000001137,5.89999999999975,1.3999999999995794,0.7667231492013568,AUD,JPY,none,2021,2021Q3
2021-08-26 13:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,29.840013249648777,-3.6000000000001364,0.0,3.6000000000001364,-4.5000000000001705,0.0,5.400000000000205,-7.200000000000273,0.0,7.200000000000273,-4.200000000000159,0.0,7.200000000000273,2.7000000000001023,3.3999999999991815,7.200000000000273,0.6631327416763947,AUD,JPY,none,2021,2021Q3
2021-08-26 14:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,29.840013249648777,2.1000000000000796,2.1000000000000796,0.10000000000047748,-5.100000000000193,2.1000000000000796,5.100000000000193,-8.29999999999984,2.1000000000000796,12.900000000000489,-18.09999999999974,2.1000000000000796,19.299999999999784,-25.100000000000477,2.1000000000000796,31.700000000000728,0.6631327416763947,AUD,JPY,none,2021,2021Q3
2021-08-27 07:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,30.422869446102506,1.100000000000989,2.200000000000557,0.0,-0.39999999999906777,2.200000000000557,0.9000000000000341,-0.9999999999990905,2.200000000000557,1.2000000000000455,3.6000000000001364,3.6000000000001364,1.2000000000000455,9.799999999999898,10.999999999999943,1.2000000000000455,0.30911124274310686,AUD,JPY,none,2021,2021Q3
2021-08-30 08:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,31.449724552874297,0.49999999999954525,2.400000000000091,0.0,0.6000000000000227,2.400000000000091,-0.0,3.3999999999991815,3.3999999999991815,0.5000000000009663,4.399999999999693,9.599999999998943,0.5000000000009663,-1.7000000000010118,9.599999999998943,2.000000000001023,1.8225389543607968,AUD,JPY,none,2021,2021Q3
2021-08-30 11:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,31.6890299419547,0.30000000000001137,1.2000000000000455,0.0,-0.10000000000047748,1.2000000000000455,0.10000000000047748,3.499999999999659,3.499999999999659,0.30000000000001137,4.599999999999227,5.299999999999727,0.30000000000001137,4.899999999999238,9.499999999999886,0.30000000000001137,1.1860348929471014,AUD,JPY,none,2021,2021Q3
2021-08-30 14:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,30.954099231815068,1.5000000000000568,1.5000000000000568,1.5000000000000568,1.2000000000000455,2.7999999999991587,1.5000000000000568,0.7999999999995566,2.7999999999991587,1.5000000000000568,3.699999999999193,5.19999999999925,1.5000000000000568,2.199999999999136,5.19999999999925,1.5000000000000568,1.3093583775006363,AUD,JPY,none,2021,2021Q3
2021-08-30 16:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.6000000000005343,30.954099231815068,-0.30000000000001137,0.6000000000000227,0.30000000000001137,-0.5000000000009663,0.6000000000000227,0.6000000000000227,0.0999999999990564,0.6000000000000227,0.7000000000005002,-1.0000000000005116,0.6000000000000227,1.7000000000010118,-1.4000000000010004,0.6000000000000227,2.600000000001046,1.3093583775006363,AUD,JPY,none,2021,2021Q3
2021-08-30 18:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,30.143092143828266,-0.6000000000000227,0.10000000000047748,1.2000000000000455,-0.9999999999990905,0.10000000000047748,1.2000000000000455,-1.8999999999991246,0.10000000000047748,1.8999999999991246,-0.7999999999995566,0.10000000000047748,2.199999999999136,0.20000000000095497,2.2999999999996135,2.199999999999136,1.1898609156846698,AUD,JPY,none,2021,2021Q3
2021-08-30 20:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.7999999999986471,30.143092143828266,-0.49999999999954525,0.10000000000047748,0.49999999999954525,-0.899999999998613,0.10000000000047748,0.899999999998613,-0.0999999999990564,0.10000000000047748,1.2999999999991019,0.20000000000095497,0.5000000000009663,1.2999999999991019,-0.899999999998613,1.100000000000989,1.8999999999991246,1.1898609156846698,AUD,JPY,none,2021,2021Q3
2021-08-31 00:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,30.143092143828266,1.6000000000005343,1.6000000000005343,1.300000000000523,2.200000000000557,3.6000000000001364,1.300000000000523,0.6000000000000227,3.6000000000001364,1.300000000000523,-1.0000000000005116,6.199999999999761,1.300000000000523,0.40000000000048885,6.199999999999761,6.199999999999761,1.1898609156846698,AUD,JPY,none,2021,2021Q3
2021-08-31 01:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.6000000000005343,30.143092143828266,6.499999999999773,6.499999999999773,0.0,3.499999999999659,6.499999999999773,0.0,0.49999999999954525,6.499999999999773,0.0,0.9999999999990905,6.499999999999773,0.6000000000000227,-5.500000000000682,6.499999999999773,7.400000000001228,1.1898609156846698,AUD,JPY,none,2021,2021Q3
2021-08-31 03:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,30.143092143828266,2.599999999999625,2.599999999999625,0.0,3.6000000000001364,4.599999999999227,0.0,3.1999999999996476,4.599999999999227,0.0,12.000000000000455,14.19999999999959,0.0,13.2000000000005,15.299999999999159,0.0,1.1898609156846698,AUD,JPY,none,2021,2021Q3
2021-08-31 15:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,30.532242507285318,0.7999999999995566,0.7999999999995566,1.2000000000000455,-2.400000000000091,0.7999999999995566,2.400000000000091,-2.4999999999991473,0.7999999999995566,2.7999999999991587,-2.199999999999136,0.7999999999995566,4.299999999999216,-1.8000000000000682,1.8000000000000682,4.299999999999216,1.5894605161681163,AUD,JPY,none,2021,2021Q3
2021-09-02 03:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.4000000000010004,31.010000739002603,-1.3999999999995794,0.0,1.999999999999602,0.0,0.0,2.200000000000557,0.7999999999995566,1.3999999999995794,2.200000000000557,0.49999999999954525,3.6000000000001364,2.200000000000557,0.6000000000000227,3.6000000000001364,3.0000000000001137,3.1453160999934955,AUD,JPY,none,2021,2021Q3
2021-09-02 04:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,31.010000739002603,1.2000000000000455,1.6999999999995907,0.19999999999953388,2.400000000000091,2.400000000000091,0.19999999999953388,4.099999999999682,4.099999999999682,0.19999999999953388,2.80000000000058,6.099999999999284,0.19999999999953388,6.199999999999761,8.799999999999386,0.19999999999953388,3.1453160999934955,AUD,JPY,none,2021,2021Q3
2021-09-03 00:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,28.639557244550545,2.80000000000058,2.80000000000058,0.0,2.000000000001023,3.4000000000006025,0.0,0.30000000000001137,3.4000000000006025,0.19999999999953388,-8.199999999999363,3.4000000000006025,8.499999999999375,-10.199999999998965,3.4000000000006025,11.399999999999011,4.062596054290063,AUD,JPY,none,2021,2021Q3
2021-09-03 02:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.5000000000000568,28.639557244550545,0.0,1.3999999999995794,-0.0,0.0,1.3999999999995794,0.6000000000000227,-2.400000000000091,1.3999999999995794,2.400000000000091,4.099999999999682,4.099999999999682,2.400000000000091,2.599999999999625,13.599999999999568,2.400000000000091,4.062596054290063,AUD,JPY,none,2021,2021Q3
2021-09-03 14:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5999999999991132,29.196759207827142,1.6000000000005343,2.80000000000058,3.100000000000591,3.900000000000148,5.400000000000205,3.100000000000591,6.399999999999295,9.099999999999397,3.100000000000591,-3.6000000000001364,9.099999999999397,3.6000000000001364,-2.5000000000005684,9.099999999999397,9.000000000000341,5.130265879064425,AUD,JPY,none,2021,2021Q3
2021-09-03 15:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,29.196759207827142,-5.100000000000193,0.0,5.100000000000193,-2.80000000000058,0.0,5.100000000000193,-6.200000000001182,0.0,8.00000000000125,-5.900000000001171,0.0,9.40000000000083,-7.400000000001228,0.0,9.900000000000375,5.130265879064425,AUD,JPY,none,2021,2021Q3
2021-09-03 16:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,29.196759207827142,0.9000000000000341,0.9000000000000341,0.10000000000047748,3.499999999999659,3.499999999999659,0.10000000000047748,4.899999999999238,5.100000000000193,0.10000000000047748,10.500000000000398,11.499999999999488,0.10000000000047748,16.100000000000136,16.899999999999693,0.10000000000047748,5.130265879064425,AUD,JPY,none,2021,2021Q3
2021-09-06 01:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,29.73649135776934,0.20000000000095497,0.9000000000000341,0.9999999999990905,-3.1999999999996476,0.9000000000000341,3.1999999999996476,-1.8999999999991246,0.9000000000000341,3.7999999999996703,-1.999999999999602,0.9000000000000341,4.399999999999693,-9.999999999999432,0.9000000000000341,10.699999999999932,4.286369793619466,AUD,JPY,none,2021,2021Q3
2021-09-06 06:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,tokyo,1.6999999999995907,29.355313403643056,-1.999999999999602,0.0,2.599999999999625,0.6000000000000227,0.6000000000000227,2.599999999999625,-1.100000000000989,0.6000000000000227,2.599999999999625,-2.200000000000557,0.6000000000000227,2.899999999999636,3.699999999999193,11.899999999999977,4.000000000000625,3.4157014522876037,AUD,JPY,none,2021,2021Q3
2021-09-06 08:15:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.300000000000523,29.355313403643056,-0.7999999999995566,0.0,1.999999999999602,0.19999999999953388,0.7999999999995566,1.999999999999602,0.19999999999953388,1.6000000000005343,1.999999999999602,-1.6000000000005343,1.6000000000005343,1.999999999999602,-6.300000000000239,1.6000000000005343,6.499999999999773,3.4157014522876037,AUD,JPY,none,2021,2021Q3
2021-09-06 09:30:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,29.315648160525676,-3.999999999999204,0.0,3.999999999999204,-3.3999999999991815,0.0,3.999999999999204,-5.799999999999272,0.0,5.799999999999272,-5.400000000000205,0.0,6.6999999999993065,-1.0000000000005116,1.099999999999568,6.6999999999993065,3.6630910741747065,AUD,JPY,none,2021,2021Q3
2021-09-06 11:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,29.315648160525676,3.7999999999996703,3.7999999999996703,0.0,3.7999999999996703,3.7999999999996703,0.0,4.699999999999704,4.800000000000182,0.0,3.0000000000001137,4.800000000000182,0.0,4.200000000000159,6.9000000000002615,0.0,3.6630910741747065,AUD,JPY,none,2021,2021Q3
2021-09-06 13:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.5000000000000568,28.107387577631055,0.0,0.19999999999953388,1.0000000000005116,1.999999999999602,1.999999999999602,1.0000000000005116,1.8000000000000682,2.400000000000091,1.0000000000005116,0.39999999999906777,3.0000000000001137,1.0000000000005116,-1.999999999999602,3.0000000000001137,3.1999999999996476,3.6126212071121158,AUD,JPY,none,2021,2021Q3
2021-09-06 15:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,1.6000000000005343,28.107387577631055,-1.100000000000989,0.0,1.300000000000523,-0.5000000000009663,0.0,1.300000000000523,-0.30000000000001137,0.0,1.300000000000523,1.4999999999986358,1.4999999999986358,1.300000000000523,-0.5000000000009663,3.09999999999917,1.300000000000523,3.6126212071121158,AUD,JPY,none,2021,2021Q3
2021-09-06 17:00:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,5.299999999999727,28.107387577631055,-0.6000000000000227,2.599999999999625,0.6000000000000227,-1.8000000000000682,2.599999999999625,1.8000000000000682,-1.300000000000523,2.599999999999625,1.8000000000000682,0.19999999999953388,2.599999999999625,1.999999999999602,-2.5000000000005684,2.599999999999625,2.5000000000005684,3.6126212071121158,AUD,JPY,none,2021,2021Q3
2021-09-06 19:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,ny,3.0000000000001137,28.107387577631055,0.40000000000048885,2.200000000000557,0.0,0.8000000000009777,2.200000000000557,-0.0,1.300000000000523,2.200000000000557,-0.0,-0.49999999999954525,2.599999999999625,0.6999999999990791,3.0000000000001137,3.1999999999996476,1.2000000000000455,3.6126212071121158,AUD,JPY,none,2021,2021Q3
2021-09-06 23:45:00+00:00,AUD_JPY,C1_trend_cont_long,1,offhours,1.6000000000005343,26.778288464943117,1.4000000000010004,1.5000000000000568,0.0,0.6000000000000227,1.5000000000000568,0.0,-1.5999999999991132,1.5000000000000568,1.999999999999602,10.900000000000887,10.900000000000887,3.09999999999917,13.100000000000023,13.700000000000045,3.09999999999917,3.869264170641639,AUD,JPY,none,2021,2021Q3
