timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-08-04 08:30:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.9999999999997797,54.82961550279055,3.1000000000003247,3.8999999999989043,0.0,1.4999999999987246,3.8999999999989043,0.10000000000065512,-2.500000000000835,3.8999999999989043,2.6999999999999247,2.4999999999986144,3.8999999999989043,3.900000000001125,1.7000000000000348,3.8999999999989043,3.900000000001125,0.9382471804971843,USD,CAD,base,2021,2021Q3
2021-08-04 11:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.7999999999984695,54.82961550279055,2.5999999999992696,5.599999999998939,0.8000000000008001,10.900000000000354,10.900000000000354,0.8000000000008001,6.900000000000794,11.399999999999189,0.8000000000008001,0.8000000000008001,11.399999999999189,0.8000000000008001,10.399999999999299,11.399999999999189,0.8000000000008001,0.9382471804971843,USD,CAD,base,2021,2021Q3
2021-08-04 14:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,54.82961550279055,3.8999999999989043,3.8999999999989043,2.80000000000058,9.500000000000064,9.599999999998499,2.80000000000058,10.999999999998789,10.999999999998789,2.80000000000058,-1.900000000001345,18.599999999999728,8.00000000000134,-1.2000000000012,18.599999999999728,10.799999999999699,0.9382471804971843,USD,CAD,base,2021,2021Q3
2021-08-05 00:45:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.9999999999997797,53.77035725259123,-0.1999999999990898,0.0,1.40000000000029,-0.9999999999998899,0.0,1.40000000000029,-2.7999999999983594,0.0,2.7999999999983594,0.8000000000008001,0.9999999999998899,2.8999999999990145,-3.9999999999995595,1.2000000000012,4.8000000000003595,0.8906222394134876,USD,CAD,base,2021,2021Q3
2021-08-06 13:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.9999999999997797,52.701266357122115,1.8999999999991246,4.3999999999999595,0.8000000000008001,5.699999999999594,5.699999999999594,0.8000000000008001,1.4999999999987246,7.099999999999884,0.8000000000008001,-0.5000000000010552,7.099999999999884,0.8000000000008001,27.29999999999899,27.29999999999899,4.900000000001015,0.4557906112811185,USD,CAD,base,2021,2021Q3
2021-08-09 08:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.80000000000069,53.56546161732771,2.300000000001745,3.700000000002035,0.0,-1.7000000000000348,3.700000000002035,1.7000000000000348,-4.699999999999704,3.700000000002035,4.699999999999704,-5.899999999998684,3.700000000002035,6.399999999999739,-0.09999999999843467,3.700000000002035,7.299999999998974,1.1393485850638814,USD,CAD,base,2021,2021Q3
2021-08-09 14:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.9999999999997797,52.075071501804224,7.599999999998719,7.599999999998719,0.0,8.899999999998354,8.899999999998354,0.0,13.699999999998713,15.499999999999403,0.0,9.699999999999154,17.099999999998783,0.0,31.89999999999804,31.89999999999804,0.0,0.7514629811523394,USD,CAD,base,2021,2021Q3
2021-08-10 06:15:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.7000000000000348,52.355423537389676,-0.9999999999998899,0.4999999999988347,2.100000000000435,-2.4000000000001798,0.4999999999988347,2.6999999999999247,-6.6000000000010495,0.4999999999988347,6.6000000000010495,-9.399999999999409,0.4999999999988347,9.399999999999409,-5.399999999999849,0.4999999999988347,10.000000000001119,1.268663416458502,USD,CAD,base,2021,2021Q3
2021-08-10 08:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.9999999999997797,52.355423537389676,-0.9000000000014552,1.40000000000029,0.9000000000014552,0.09999999999843467,1.40000000000029,0.9000000000014552,-0.20000000000131024,1.40000000000029,0.9000000000014552,-2.2999999999995246,4.299999999999304,2.6999999999999247,1.8999999999991246,4.299999999999304,3.4000000000000696,1.268663416458502,USD,CAD,base,2021,2021Q3
2021-08-10 12:30:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7000000000000348,50.244321856147444,-1.4999999999987246,0.0,2.8999999999990145,-5.199999999998539,0.0,5.199999999998539,0.8000000000008001,0.9999999999998899,5.199999999998539,-7.099999999999884,3.9999999999995595,7.099999999999884,-4.899999999998794,3.9999999999995595,9.599999999998499,1.1821642578062912,USD,CAD,base,2021,2021Q3
2021-08-16 13:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.9999999999997797,45.935541822782724,1.3999999999980695,1.3999999999980695,0.0,-2.000000000002,2.4999999999986144,2.300000000001745,-1.3000000000018552,2.4999999999986144,2.6999999999999247,-1.900000000001345,2.4999999999986144,4.100000000000215,15.199999999999658,16.499999999999293,4.100000000000215,0.9625147220343403,USD,CAD,base,2021,2021Q3
2021-08-18 08:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.900000000001345,45.824265810733884,-5.60000000000116,1.7999999999984695,5.60000000000116,-5.00000000000167,1.7999999999984695,6.6000000000010495,-2.500000000000835,1.7999999999984695,6.6000000000010495,0.5999999999994898,1.7999999999984695,6.6000000000010495,0.0,4.199999999998649,6.6000000000010495,2.664050764266956,USD,CAD,base,2021,2021Q3
2021-08-18 13:30:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7999999999984695,46.12967539568143,-2.80000000000058,2.5999999999992696,2.80000000000058,0.1999999999990898,2.5999999999992696,4.3999999999999595,-0.8000000000008001,2.5999999999992696,4.3999999999999595,-4.999999999999449,2.5999999999992696,7.600000000000939,2.9999999999996696,7.500000000000284,7.600000000000939,1.744923440699034,USD,CAD,base,2021,2021Q3
2021-08-18 14:30:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,46.12967539568143,1.80000000000069,1.9999999999997797,0.0,3.8000000000004697,4.699999999999704,0.0,4.60000000000127,6.200000000000649,0.0,3.1000000000003247,14.400000000001079,0.0,10.099999999999554,14.400000000001079,0.0,1.744923440699034,USD,CAD,base,2021,2021Q3
2021-08-18 18:45:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7999999999984695,46.191841438847156,-0.20000000000131024,2.8999999999990145,0.20000000000131024,2.8999999999990145,3.5000000000007248,0.20000000000131024,-0.5999999999994898,3.5000000000007248,2.500000000000835,3.1000000000003247,3.5000000000007248,2.500000000000835,14.499999999999513,16.300000000000203,2.500000000000835,2.3543945656788208,USD,CAD,base,2021,2021Q3
2021-08-26 17:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,58.42652871440148,-1.8999999999991246,0.0,1.8999999999991246,-1.7999999999984695,0.0,2.1999999999988695,-0.8999999999992347,0.0,2.1999999999988695,5.60000000000116,11.300000000000754,2.1999999999988695,4.900000000001015,11.400000000001409,2.1999999999988695,0.9554339509153605,USD,CAD,base,2021,2021Q3
2021-08-27 08:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.7000000000000348,58.42652871440148,-0.5999999999994898,0.0,1.7999999999984695,-3.5999999999991594,0.0,3.5999999999991594,0.700000000000145,0.700000000000145,3.5999999999991594,2.700000000002145,5.40000000000207,3.5999999999991594,3.900000000001125,5.40000000000207,3.5999999999991594,0.9554339509153605,USD,CAD,base,2021,2021Q3
2021-08-27 10:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.5999999999993797,58.42652871440148,-2.1999999999988695,0.9999999999998899,2.5999999999992696,-2.1999999999988695,0.9999999999998899,3.4000000000000696,1.7000000000000348,1.7000000000000348,3.4000000000000696,3.9999999999995595,6.300000000001305,3.4000000000000696,8.60000000000083,8.799999999999919,3.4000000000000696,0.9554339509153605,USD,CAD,base,2021,2021Q3
2021-09-01 01:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.8999999999991246,55.73840849388752,-2.4000000000001798,0.0,3.1000000000003247,-4.8000000000003595,0.0,4.8000000000003595,-4.20000000000087,0.0,5.800000000000249,-8.60000000000083,0.0,8.60000000000083,-5.00000000000167,0.9999999999998899,8.60000000000083,0.12520960247804055,USD,CAD,base,2021,2021Q3
2021-09-08 09:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.80000000000069,55.04393857363798,-1.9999999999997797,0.0,2.900000000001235,-0.5000000000010552,0.0,3.5000000000007248,6.299999999999084,7.299999999998974,3.5000000000007248,-0.10000000000065512,9.099999999999664,3.5000000000007248,1.0999999999983245,9.099999999999664,3.5000000000007248,1.3927818498471918,USD,CAD,base,2021,2021Q3
2021-09-08 17:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,57.790947035432765,-3.2999999999994145,3.1000000000003247,3.2999999999994145,-5.199999999998539,3.1000000000003247,5.199999999998539,-8.699999999999264,3.1000000000003247,9.399999999999409,-8.899999999998354,3.1000000000003247,9.399999999999409,-12.799999999999478,3.1000000000003247,15.299999999998093,1.0152586166961748,USD,CAD,base,2021,2021Q3
2021-09-08 18:45:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,57.790947035432765,0.7999999999985796,0.7999999999985796,0.8000000000008001,0.1999999999990898,2.1999999999988695,0.8000000000008001,1.8999999999991246,2.1999999999988695,1.100000000000545,3.0999999999981043,3.5999999999991594,1.100000000000545,4.799999999998139,7.299999999998974,1.100000000000545,1.0152586166961748,USD,CAD,base,2021,2021Q3
2021-09-09 08:45:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.9999999999997797,57.790947035432765,0.9999999999998899,0.9999999999998899,0.8000000000008001,-0.40000000000040004,0.9999999999998899,2.80000000000058,-2.4000000000001798,0.9999999999998899,5.300000000001415,4.999999999999449,4.999999999999449,6.40000000000196,-16.80000000000126,4.999999999999449,20.800000000000818,1.0152586166961748,USD,CAD,base,2021,2021Q3
2021-09-09 11:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.8999999999991246,57.790947035432765,-4.100000000000215,0.0,5.20000000000076,-7.399999999999629,0.0,7.599999999998719,-8.599999999998609,0.0,10.900000000000354,-3.4000000000000696,0.0,10.900000000000354,-19.400000000000528,0.5999999999994898,26.399999999999757,1.0152586166961748,USD,CAD,base,2021,2021Q3
2021-09-09 12:45:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.7999999999984695,57.790947035432765,-11.399999999999189,0.0,13.399999999998968,-18.400000000000638,0.0,18.899999999999473,-24.199999999998667,0.0,24.199999999998667,-24.999999999999467,0.0,30.399999999999316,-40.800000000000836,0.0,45.20000000000079,1.0152586166961748,USD,CAD,base,2021,2021Q3
2021-09-09 21:03:00+00:00,USD_CAD,C1_trend_cont_long,1,offhours,4.500000000000615,57.14831657647015,-0.20000000000131024,0.0,0.20000000000131024,1.1999999999989797,1.1999999999989797,0.20000000000131024,-0.20000000000131024,1.1999999999989797,0.20000000000131024,,,,-0.40000000000040004,2.9999999999996696,0.40000000000040004,0.2840803425707807,USD,CAD,base,2021,2021Q3
2021-09-10 00:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,1.8999999999991246,57.14831657647015,-3.4000000000000696,0.20000000000131024,3.4000000000000696,-6.899999999998574,0.20000000000131024,7.299999999998974,-7.699999999999374,0.20000000000131024,7.699999999999374,-5.399999999999849,0.20000000000131024,8.20000000000043,0.8000000000008001,1.5999999999993797,8.20000000000043,0.2840803425707807,USD,CAD,base,2021,2021Q3
2021-09-10 18:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,57.064109701140055,0.5999999999994898,0.5999999999994898,0.40000000000040004,1.80000000000069,3.6999999999998145,0.40000000000040004,2.80000000000058,3.6999999999998145,0.40000000000040004,3.8000000000004697,5.9000000000009045,0.40000000000040004,1.100000000000545,5.9000000000009045,0.5999999999994898,0.43818962293230945,USD,CAD,base,2021,2021Q3
2021-09-13 07:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.9999999999997797,57.064109701140055,-2.4000000000001798,2.5999999999992696,2.4000000000001798,8.599999999998609,8.599999999998609,2.4000000000001798,10.900000000000354,11.999999999998678,2.4000000000001798,-3.5000000000007248,12.999999999998568,3.5000000000007248,0.1999999999990898,12.999999999998568,5.399999999999849,0.43818962293230945,USD,CAD,base,2021,2021Q3
2021-09-13 10:30:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.8999999999991246,57.038101865344224,2.9999999999996696,3.8000000000004697,0.0,5.9000000000009045,5.9000000000009045,0.0,8.900000000000574,8.900000000000574,0.0,7.900000000000684,10.600000000000609,0.0,13.000000000000789,13.000000000000789,0.0,0.9635939744794153,USD,CAD,base,2021,2021Q3
2021-09-13 17:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,55.5068088749625,0.9000000000014552,2.4000000000001798,0.0,-2.2999999999995246,2.4000000000001798,2.2999999999995246,-0.3999999999981796,2.4000000000001798,2.2999999999995246,2.000000000002,2.60000000000149,2.2999999999995246,2.4000000000001798,6.6000000000010495,2.2999999999995246,0.8492217268729718,USD,CAD,base,2021,2021Q3
2021-09-14 12:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,55.5068088749625,-1.9999999999997797,0.0,4.999999999999449,-1.1999999999989797,0.8000000000008001,4.999999999999449,-6.599999999998829,0.8000000000008001,6.599999999998829,-34.600000000000186,0.8000000000008001,34.600000000000186,-53.900000000000055,0.8000000000008001,60.100000000000705,0.8492217268729718,USD,CAD,base,2021,2021Q3
2021-09-14 17:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.9999999999997797,58.06352397892174,2.4000000000001798,2.4000000000001798,1.80000000000069,4.499999999998394,4.8000000000003595,1.80000000000069,1.40000000000029,4.8000000000003595,1.80000000000069,-4.8000000000003595,4.8000000000003595,7.399999999999629,-2.60000000000149,4.8000000000003595,7.399999999999629,0.8592959675415014,USD,CAD,base,2021,2021Q3
2021-09-15 07:45:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.900000000001345,58.06352397892174,0.3999999999981796,0.3999999999981796,4.00000000000178,-1.6000000000016001,0.3999999999981796,4.00000000000178,-8.00000000000134,0.3999999999981796,8.00000000000134,-11.200000000000099,0.3999999999981796,13.300000000000534,-18.20000000000155,0.3999999999981796,18.400000000000638,0.8592959675415014,USD,CAD,base,2021,2021Q3
2021-09-15 11:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.8999999999991246,58.06352397892174,-1.80000000000069,0.40000000000040004,1.80000000000069,2.20000000000109,2.20000000000109,1.80000000000069,1.5999999999993797,2.20000000000109,1.80000000000069,-1.40000000000029,9.900000000000464,1.80000000000069,3.4000000000000696,9.900000000000464,3.1000000000003247,0.8592959675415014,USD,CAD,base,2021,2021Q3
2021-09-16 15:00:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,2.20000000000109,55.70834465529481,6.099999999999994,6.099999999999994,4.999999999999449,1.1999999999989797,6.800000000000139,4.999999999999449,-0.8000000000008001,6.800000000000139,5.20000000000076,-3.8000000000004697,6.800000000000139,5.299999999999194,-10.499999999999954,6.800000000000139,13.099999999999223,0.4500011497060918,USD,CAD,base,2021,2021Q3
2021-09-17 13:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.8999999999991246,55.44954207522895,7.800000000000029,7.800000000000029,0.0,5.399999999999849,7.800000000000029,0.0,6.700000000001705,9.300000000000974,0.0,8.40000000000174,9.300000000000974,1.8999999999991246,30.700000000001282,30.700000000001282,1.8999999999991246,0.599307185901046,USD,CAD,base,2021,2021Q3
2021-09-20 15:45:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.80000000000069,62.683106391865245,1.7000000000000348,1.7000000000000348,0.9000000000014552,5.599999999998939,6.699999999999484,0.9000000000014552,2.2999999999995246,7.699999999999374,0.9000000000014552,12.300000000000644,19.599999999999618,0.9000000000014552,18.299999999999983,19.599999999999618,0.9000000000014552,3.244005737957416,USD,CAD,base,2021,2021Q3
2021-09-20 21:01:00+00:00,USD_CAD,C1_trend_cont_long,1,offhours,4.500000000000615,62.96288450673209,1.9999999999997797,1.9999999999997797,0.0,0.9999999999998899,2.4000000000001798,0.0,-2.5999999999992696,2.4000000000001798,2.5999999999992696,-5.20000000000076,2.4000000000001798,6.6000000000010495,-10.600000000000609,2.4000000000001798,11.000000000001009,2.936611318475189,USD,CAD,base,2021,2021Q3
2021-09-21 12:15:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,2.6999999999999247,65.20839275625131,-5.999999999999339,0.0,6.200000000000649,-2.80000000000058,0.9999999999998899,6.200000000000649,-0.20000000000131024,3.4000000000000696,6.200000000000649,-4.60000000000127,4.699999999999704,6.200000000000649,30.09999999999957,33.09999999999924,6.200000000000649,1.5219917556936544,USD,CAD,base,2021,2021Q3
2021-09-22 08:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.9999999999997797,65.75213457044104,0.7999999999985796,1.7999999999984695,3.4000000000000696,1.0999999999983245,1.7999999999984695,3.4000000000000696,-1.2000000000012,1.7999999999984695,3.4000000000000696,-1.6000000000016001,1.7999999999984695,3.4000000000000696,-4.60000000000127,4.199999999998649,7.500000000000284,1.9928153361022944,USD,CAD,base,2021,2021Q3
2021-09-22 12:30:00+00:00,USD_CAD,C1_trend_cont_long,1,ny,1.5999999999993797,63.86983924398101,-2.500000000000835,0.0,2.500000000000835,-1.7000000000000348,0.4999999999988347,2.500000000000835,-3.20000000000098,0.4999999999988347,7.7000000000015945,-5.9000000000009045,0.4999999999988347,7.7000000000015945,11.699999999998933,15.899999999999803,7.7000000000015945,2.0192295625879164,USD,CAD,base,2021,2021Q3
2021-09-23 01:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.20000000000109,65.486893884485,0.2999999999997449,1.2999999999996348,0.0,1.40000000000029,3.6999999999998145,0.0,3.1000000000003247,3.6999999999998145,0.0,-1.40000000000029,3.6999999999998145,1.40000000000029,-16.899999999999693,3.6999999999998145,16.899999999999693,1.378751861675787,USD,CAD,base,2021,2021Q3
2021-09-28 21:01:00+00:00,USD_CAD,C1_trend_cont_long,1,offhours,4.499999999998394,64.54149841828192,1.5999999999993797,3.4000000000000696,0.0,1.40000000000029,3.4000000000000696,0.0,1.1999999999989797,3.4000000000000696,0.0,0.1999999999990898,3.4000000000000696,0.5999999999994898,-2.4000000000001798,3.4000000000000696,2.4000000000001798,0.083936999386834,USD,CAD,base,2021,2021Q3
2021-09-29 01:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.20000000000109,64.54149841828192,0.9999999999998899,2.80000000000058,2.60000000000149,5.599999999998939,5.599999999998939,2.60000000000149,1.100000000000545,5.599999999998939,2.60000000000149,11.999999999998678,14.099999999999113,2.60000000000149,12.799999999999478,20.499999999998852,2.60000000000149,0.083936999386834,USD,CAD,base,2021,2021Q3
2021-09-29 09:00:00+00:00,USD_CAD,C1_trend_cont_long,1,london,2.100000000000435,59.67455730964099,2.5999999999992696,3.7999999999982492,0.700000000000145,-0.9000000000014552,3.7999999999982492,1.100000000000545,2.0999999999982144,3.7999999999982492,1.100000000000545,6.999999999999229,6.999999999999229,1.100000000000545,-6.700000000001705,9.599999999998499,6.700000000001705,0.1295462165267754,USD,CAD,base,2021,2021Q3
2021-09-29 10:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.80000000000069,59.67455730964099,3.1999999999987594,3.1999999999987594,0.0,4.699999999999704,5.299999999999194,0.0,-2.100000000000435,5.299999999999194,2.100000000000435,-6.00000000000156,5.299999999999194,6.099999999999994,4.499999999998394,5.299999999999194,6.099999999999994,0.1295462165267754,USD,CAD,base,2021,2021Q3
2021-09-29 11:15:00+00:00,USD_CAD,C1_trend_cont_long,1,london,1.7000000000000348,59.67455730964099,4.3999999999999595,5.800000000000249,0.0,10.600000000000609,10.600000000000609,0.0,8.40000000000174,10.600000000000609,0.0,14.800000000001479,15.200000000001879,0.0,6.00000000000156,15.200000000001879,0.0,0.1295462165267754,USD,CAD,base,2021,2021Q3
2021-09-30 04:45:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.2999999999995246,58.87040910882305,-0.10000000000065512,0.9999999999998899,0.10000000000065512,0.1999999999990898,0.9999999999998899,0.10000000000065512,0.0,0.9999999999998899,0.9000000000014552,-5.00000000000167,0.9999999999998899,5.800000000000249,-6.40000000000196,0.9999999999998899,9.500000000000064,1.2746815357588646,USD,CAD,base,2021,2021Q3
2021-09-30 06:00:00+00:00,USD_CAD,C1_trend_cont_long,1,tokyo,2.1999999999988695,58.87040910882305,1.7000000000000348,1.7999999999984695,2.500000000000835,-3.5000000000007248,1.7999999999984695,3.5000000000007248,-4.8000000000003595,1.7999999999984695,4.8000000000003595,-2.300000000001745,1.7999999999984695,13.900000000000023,-7.900000000000684,1.7999999999984695,13.900000000000023,1.2746815357588646,USD,CAD,base,2021,2021Q3
