timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-06-27 23:00:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,1.6000000000005343,29.61258915950094,-0.40000000000048885,0.0,0.9000000000000341,-0.5000000000009663,0.0,0.9000000000000341,-0.10000000000047748,0.0,0.9000000000000341,1.5999999999991132,1.5999999999991132,1.0000000000005116,2.599999999999625,3.999999999999204,1.0000000000005116,2.3315086987756417,USD,JPY,base,2021,2021Q2
2021-06-28 12:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,28.983118505250864,2.199999999999136,3.0000000000001137,0.0,2.199999999999136,3.0000000000001137,0.0,-2.2999999999996135,3.0000000000001137,2.2999999999996135,-5.8000000000006935,3.0000000000001137,5.8000000000006935,-7.30000000000075,3.0000000000001137,11.200000000000898,1.9439703347454609,USD,JPY,base,2021,2021Q2
2021-06-30 14:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,26.607252392117342,2.4999999999991473,4.399999999999693,0.0,5.5999999999997385,5.5999999999997385,0.0,11.499999999999488,11.499999999999488,0.0,15.999999999999659,15.999999999999659,0.0,27.79999999999916,30.799999999999272,0.0,1.3778183790993102,USD,JPY,base,2021,2021Q2
2021-07-13 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,28.888695113700173,-1.7000000000010118,0.0,6.300000000000239,1.099999999999568,2.7000000000001023,6.300000000000239,0.9000000000000341,2.7000000000001023,6.300000000000239,-9.799999999999898,2.7000000000001023,12.900000000000489,-10.300000000000864,2.7000000000001023,14.300000000000068,0.4802165172975648,USD,JPY,base,2021,2021Q3
2021-07-13 15:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,28.888695113700173,-1.6999999999995907,0.0,1.6999999999995907,-1.6999999999995907,0.0,2.899999999999636,-3.300000000000125,0.0,3.300000000000125,0.0,1.099999999999568,3.300000000000125,1.9000000000005457,1.9000000000005457,3.300000000000125,0.4802165172975648,USD,JPY,base,2021,2021Q3
2021-07-14 04:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.2999999999991019,28.760931177007308,-1.100000000000989,0.0,1.2000000000000455,-1.100000000000989,0.0,1.2000000000000455,-1.2000000000000455,0.0,1.5000000000000568,-3.6000000000001364,0.0,4.600000000000648,0.39999999999906777,0.49999999999954525,4.600000000000648,0.1627811426551691,USD,JPY,base,2021,2021Q3
2021-07-14 05:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.300000000000523,28.760931177007308,-0.6000000000000227,0.0,0.6000000000000227,0.9999999999990905,0.9999999999990905,0.6000000000000227,2.400000000000091,2.4999999999991473,0.6000000000000227,2.400000000000091,3.3999999999991815,0.6000000000000227,-1.0000000000005116,3.3999999999991815,2.7000000000001023,0.1627811426551691,USD,JPY,base,2021,2021Q3
2021-07-14 07:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.3999999999995794,28.760931177007308,1.300000000000523,1.300000000000523,0.0,-1.099999999999568,2.1000000000000796,1.099999999999568,1.8000000000000682,2.1000000000000796,1.2999999999991019,-2.899999999999636,2.1000000000000796,2.899999999999636,-3.09999999999917,2.1000000000000796,4.999999999999716,0.1627811426551691,USD,JPY,base,2021,2021Q3
2021-07-14 09:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,28.760931177007308,-0.19999999999953388,0.40000000000048885,1.0000000000005116,-2.5000000000005684,0.40000000000048885,2.5000000000005684,-1.2000000000000455,0.40000000000048885,2.5000000000005684,-1.3999999999995794,0.40000000000048885,3.1999999999996476,-1.999999999999602,0.40000000000048885,3.1999999999996476,0.1627811426551691,USD,JPY,base,2021,2021Q3
2021-07-14 11:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2000000000000455,28.760931177007308,-2.199999999999136,0.0,2.199999999999136,-1.8999999999991246,0.0,2.7999999999991587,-1.2000000000000455,0.0,2.7999999999991587,-2.400000000000091,0.0,3.3999999999991815,-5.400000000000205,0.0,5.400000000000205,0.1627811426551691,USD,JPY,base,2021,2021Q3
2021-07-23 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,31.484878596260977,0.30000000000001137,0.30000000000001137,0.9000000000000341,-6.89999999999884,0.30000000000001137,6.89999999999884,-4.699999999999704,0.30000000000001137,6.89999999999884,2.7000000000001023,3.700000000000614,6.89999999999884,-6.099999999999284,5.300000000001148,8.499999999999375,1.0117668097395711,USD,JPY,base,2021,2021Q3
2021-07-26 12:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,31.857387267956653,1.099999999999568,1.3999999999995794,0.0,1.999999999999602,1.999999999999602,0.0,1.300000000000523,2.7000000000001023,0.0,2.899999999999636,7.900000000000773,1.300000000000523,-3.999999999999204,7.900000000000773,6.999999999999318,0.1735752817086914,USD,JPY,base,2021,2021Q3
2021-07-26 16:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.099999999999568,31.053288177388342,-0.9999999999990905,0.0,1.3999999999995794,0.19999999999953388,0.19999999999953388,1.3999999999995794,-2.1000000000000796,0.19999999999953388,2.1000000000000796,1.6000000000005343,2.1000000000000796,2.1000000000000796,1.6000000000005343,2.1000000000000796,2.1000000000000796,0.6197146722155417,USD,JPY,base,2021,2021Q3
2021-08-06 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,29.6343580899958,0.7999999999995566,1.999999999999602,1.7000000000010118,2.7000000000001023,2.7000000000001023,1.7000000000010118,2.599999999999625,3.1999999999996476,1.7000000000010118,7.399999999999807,7.399999999999807,1.7000000000010118,14.799999999999613,14.799999999999613,1.7000000000010118,1.1689378824026002,USD,JPY,base,2021,2021Q3
2021-08-09 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,29.25333251213892,2.899999999999636,2.899999999999636,0.0,3.999999999999204,3.999999999999204,0.0,5.299999999999727,5.299999999999727,0.0,-2.2999999999996135,5.299999999999727,2.599999999999625,1.099999999999568,5.299999999999727,3.7999999999996703,1.6435167667461275,USD,JPY,base,2021,2021Q3
2021-08-09 08:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2000000000000455,29.25333251213892,-3.6000000000001364,0.0,3.7999999999996703,-1.099999999999568,0.0,3.7999999999996703,3.7999999999996703,3.7999999999996703,3.7999999999996703,1.099999999999568,4.099999999999682,3.7999999999996703,-1.2999999999991019,4.099999999999682,4.099999999999682,1.6435167667461275,USD,JPY,base,2021,2021Q3
2021-08-09 09:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.3999999999995794,29.25333251213892,0.19999999999953388,1.2999999999991019,0.0,-2.5000000000005684,1.2999999999991019,2.5000000000005684,-3.300000000000125,1.2999999999991019,5.100000000000193,-3.700000000000614,1.2999999999991019,5.500000000000682,-4.300000000000637,1.2999999999991019,5.60000000000116,1.6435167667461275,USD,JPY,base,2021,2021Q3
2021-08-09 14:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,28.76380876127188,6.199999999999761,6.199999999999761,0.0,6.499999999999773,6.6999999999993065,0.0,11.899999999999977,11.899999999999977,0.0,9.499999999999886,13.2000000000005,0.0,7.299999999999329,13.2000000000005,0.0,1.1884070581283925,USD,JPY,base,2021,2021Q3
2021-08-12 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.5999999999991132,27.14790300996149,2.1000000000000796,2.1000000000000796,1.3999999999995794,0.7000000000005002,3.100000000000591,1.3999999999995794,-1.6999999999995907,3.100000000000591,1.6999999999995907,-1.6999999999995907,3.100000000000591,1.6999999999995907,-6.499999999999773,3.100000000000591,6.499999999999773,1.9163251118501474,USD,JPY,base,2021,2021Q3
2021-08-12 10:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.1999999999986244,27.14790300996149,0.30000000000001137,0.49999999999954525,0.30000000000001137,0.19999999999953388,0.49999999999954525,0.5000000000009663,-0.6000000000000227,0.49999999999954525,0.6000000000000227,-0.40000000000048885,1.099999999999568,0.6000000000000227,1.2999999999991019,1.2999999999991019,2.7000000000001023,1.9163251118501474,USD,JPY,base,2021,2021Q3
2021-08-12 11:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2000000000000455,27.14790300996149,0.40000000000048885,0.40000000000048885,0.9999999999990905,0.0,0.6000000000000227,0.9999999999990905,0.6000000000000227,0.6000000000000227,0.9999999999990905,-1.3999999999995794,0.6000000000000227,1.3999999999995794,-0.30000000000001137,0.6000000000000227,1.3999999999995794,1.9163251118501474,USD,JPY,base,2021,2021Q3
2021-08-12 12:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,27.14790300996149,-1.5999999999991132,0.0,2.1000000000000796,-4.5000000000001705,0.0,4.800000000000182,-3.699999999999193,0.0,5.19999999999925,1.2000000000000455,1.6000000000005343,5.19999999999925,0.20000000000095497,1.7000000000010118,5.19999999999925,1.9163251118501474,USD,JPY,base,2021,2021Q3
2021-08-12 14:30:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,26.465909937821397,-1.0000000000005116,0.0,1.0000000000005116,-1.0000000000005116,0.0,1.9000000000005457,0.19999999999953388,0.5999999999986017,1.9000000000005457,-9.500000000001307,0.5999999999986017,9.500000000001307,-9.600000000000364,0.5999999999986017,10.300000000000864,2.051982069807481,USD,JPY,base,2021,2021Q3
2021-08-12 19:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,26.465909937821397,-0.40000000000048885,0.0,0.6000000000000227,0.0,0.0999999999990564,0.6000000000000227,-1.8000000000000682,0.0999999999990564,1.8000000000000682,-2.400000000000091,0.0999999999990564,2.5000000000005684,-4.200000000000159,0.0999999999990564,5.400000000000205,2.051982069807481,USD,JPY,base,2021,2021Q3
2021-08-13 00:15:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.3999999999995794,26.465909937821397,-1.300000000000523,0.0,1.300000000000523,-2.5000000000005684,0.0,2.5000000000005684,-0.5000000000009663,0.0,2.5000000000005684,0.19999999999953388,0.39999999999906777,2.5000000000005684,-3.6000000000001364,0.39999999999906777,5.400000000000205,2.051982069807481,USD,JPY,base,2021,2021Q3
2021-08-13 02:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.300000000000523,26.465909937821397,0.0,0.0,0.30000000000001137,-0.7000000000005002,0.49999999999954525,1.0000000000005116,-1.3999999999995794,0.49999999999954525,1.999999999999602,-1.999999999999602,0.49999999999954525,2.899999999999636,-2.599999999999625,0.49999999999954525,3.300000000000125,2.051982069807481,USD,JPY,base,2021,2021Q3
2021-08-18 17:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2000000000000455,28.25866186235555,-1.5000000000000568,0.40000000000048885,2.1000000000000796,-0.30000000000001137,0.40000000000048885,2.1000000000000796,0.40000000000048885,0.6000000000000227,2.1000000000000796,3.700000000000614,3.700000000000614,2.1000000000000796,8.100000000000307,8.100000000000307,2.1000000000000796,0.5673311414895515,USD,JPY,base,2021,2021Q3
2021-08-19 00:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.300000000000523,28.25866186235555,2.7000000000001023,3.0000000000001137,0.0,3.7999999999996703,4.200000000000159,0.0,5.89999999999975,6.799999999999784,0.0,10.199999999998965,11.599999999999966,0.0,12.999999999999545,14.000000000000057,0.0,0.5673311414895515,USD,JPY,base,2021,2021Q3
2021-08-23 09:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.099999999999568,26.393194443416817,2.599999999999625,2.599999999999625,0.0,6.60000000000025,6.60000000000025,0.0,7.800000000000296,9.100000000000819,0.0,12.000000000000455,12.000000000000455,0.0,10.000000000000853,14.60000000000008,0.0,0.4889001751048548,USD,JPY,base,2021,2021Q3
2021-08-24 07:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.3999999999995794,26.022251983172684,-1.8999999999991246,0.0,2.2999999999996135,-2.1000000000000796,0.0,2.2999999999996135,-9.499999999999886,0.0,9.499999999999886,-5.89999999999975,0.0,11.499999999999488,-9.69999999999942,0.0,12.099999999999511,0.8641007587710324,USD,JPY,base,2021,2021Q3
2021-08-25 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,26.263521720094584,-1.0000000000005116,0.0,1.0000000000005116,-8.899999999999864,0.0,9.69999999999942,-6.399999999999295,0.0,9.69999999999942,-3.100000000000591,0.0,9.69999999999942,-1.8000000000000682,5.5999999999997385,9.69999999999942,0.68018219138044,USD,JPY,base,2021,2021Q3
2021-08-26 05:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.4000000000010004,25.413444748448942,0.19999999999953388,0.6000000000000227,0.40000000000048885,0.7999999999995566,1.2000000000000455,0.40000000000048885,0.7000000000005002,1.3999999999995794,0.40000000000048885,-1.6999999999995907,1.3999999999995794,1.6999999999995907,1.3999999999995794,2.200000000000557,2.1000000000000796,0.6687498955963409,USD,JPY,base,2021,2021Q3
2021-08-26 11:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,0.9999999999990905,25.413444748448942,0.40000000000048885,0.7000000000005002,0.0,2.599999999999625,2.599999999999625,0.0,2.7000000000001023,5.100000000000193,0.0,4.300000000000637,8.500000000000796,0.0,6.9000000000002615,8.500000000000796,8.400000000000318,0.6687498955963409,USD,JPY,base,2021,2021Q3
2021-08-26 12:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,25.413444748448942,-0.7000000000005002,1.5000000000000568,1.300000000000523,1.300000000000523,4.5000000000001705,1.300000000000523,-1.999999999999602,4.5000000000001705,1.999999999999602,3.4000000000006025,7.899999999999352,2.200000000000557,0.19999999999953388,7.899999999999352,2.80000000000058,0.6687498955963409,USD,JPY,base,2021,2021Q3
2021-08-26 16:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,25.226770123559792,0.0,2.199999999999136,-0.0,2.199999999999136,2.199999999999136,0.6000000000000227,3.3999999999991815,3.6000000000001364,0.6000000000000227,1.999999999999602,6.799999999999784,0.6000000000000227,5.19999999999925,6.799999999999784,0.6000000000000227,1.1804816401987017,USD,JPY,base,2021,2021Q3
2021-08-26 21:01:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,9.999999999999432,25.52485797187693,3.1999999999996476,3.1999999999996476,0.0,4.599999999999227,4.599999999999227,0.0,5.19999999999925,5.299999999999727,0.0,5.400000000000205,5.89999999999975,0.0,3.6000000000001364,5.89999999999975,0.0,1.1435274857118418,USD,JPY,base,2021,2021Q3
2021-08-27 07:30:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2999999999991019,25.52485797187693,2.599999999999625,3.4000000000006025,0.0,1.3999999999995794,3.4000000000006025,0.0,5.100000000000193,5.400000000000205,0.0,4.399999999999693,5.8000000000006935,0.0,8.400000000000318,9.700000000000841,0.0,1.1435274857118418,USD,JPY,base,2021,2021Q3
2021-08-31 11:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2999999999991019,23.013935077719356,0.20000000000095497,0.7000000000005002,0.7999999999995566,-0.6999999999990791,0.7000000000005002,1.5999999999991132,-1.2999999999991019,0.7000000000005002,1.5999999999991132,-3.999999999999204,0.7000000000005002,5.19999999999925,-9.799999999999898,0.7000000000005002,9.799999999999898,0.1452756206339175,USD,JPY,base,2021,2021Q3
2021-09-01 05:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.3999999999995794,25.521179069150655,1.6999999999995907,1.6999999999995907,-0.0,1.5999999999991132,1.8000000000000682,-0.0,0.9999999999990905,1.8000000000000682,-0.0,1.999999999999602,2.199999999999136,-0.0,-0.8000000000009777,2.7999999999991587,0.8000000000009777,1.3832597825053723,USD,JPY,base,2021,2021Q3
2021-09-03 05:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.3999999999995794,25.5558744870482,-0.8000000000009777,0.0999999999990564,0.8000000000009777,0.9000000000000341,1.099999999999568,0.8000000000009777,1.2999999999991019,1.5000000000000568,0.8000000000009777,0.0,1.8000000000000682,0.8000000000009777,-0.5000000000009663,1.8000000000000682,2.3000000000010346,0.4388315175170663,USD,JPY,base,2021,2021Q3
2021-09-03 08:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.4000000000010004,25.5558744870482,-1.3999999999995794,0.0,1.999999999999602,-3.6000000000001364,0.0,3.6000000000001364,-4.300000000000637,0.0,4.800000000000182,-4.800000000000182,0.0,4.999999999999716,-4.600000000000648,0.0,7.600000000000762,0.4388315175170663,USD,JPY,base,2021,2021Q3
2021-09-07 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.099999999999568,25.38713334752034,-0.19999999999953388,0.40000000000048885,0.7999999999995566,3.7999999999996703,3.7999999999996703,0.7999999999995566,8.400000000000318,8.400000000000318,0.7999999999995566,4.000000000000625,8.400000000000318,0.7999999999995566,4.000000000000625,8.400000000000318,0.7999999999995566,0.7062265293083583,USD,JPY,base,2021,2021Q3
2021-09-08 11:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.300000000000523,24.916623822697478,-2.200000000000557,0.0,2.2999999999996135,-3.0000000000001137,0.0,3.1999999999996476,0.6000000000000227,0.6000000000000227,3.1999999999996476,0.6000000000000227,1.2000000000000455,3.1999999999996476,3.1999999999996476,5.89999999999975,3.1999999999996476,1.1887679591506115,USD,JPY,base,2021,2021Q3
2021-09-08 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,24.351150692504813,1.100000000000989,1.100000000000989,0.0,2.000000000001023,2.000000000001023,0.0,1.2000000000000455,2.000000000001023,0.0,0.20000000000095497,2.5000000000005684,1.099999999999568,8.899999999999864,10.500000000000398,1.5999999999991132,1.275201741644761,USD,JPY,base,2021,2021Q3
2021-09-08 16:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2999999999991019,24.351150692504813,-1.3999999999995794,0.0,1.3999999999995794,-1.2000000000000455,0.0,1.3999999999995794,0.0,0.6000000000000227,1.3999999999995794,-1.8000000000000682,0.8000000000009777,3.999999999999204,-4.999999999999716,0.8000000000009777,4.999999999999716,1.275201741644761,USD,JPY,base,2021,2021Q3
2021-09-08 20:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.300000000000523,23.854639928754516,0.39999999999906777,0.6000000000000227,0.0,-0.40000000000048885,0.6000000000000227,0.40000000000048885,-0.40000000000048885,0.6000000000000227,0.7000000000005002,-0.6000000000000227,0.6000000000000227,1.0000000000005116,-2.7000000000001023,0.6000000000000227,2.7000000000001023,1.4077738549289152,USD,JPY,base,2021,2021Q3
2021-09-08 21:01:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,6.799999999999784,23.854639928754516,1.2999999999991019,1.2999999999991019,0.0,0.6999999999990791,1.2999999999991019,0.0,1.6999999999995907,1.6999999999995907,0.0,,,,2.7000000000001023,4.299999999999216,0.0,1.4077738549289152,USD,JPY,base,2021,2021Q3
2021-09-13 09:00:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.099999999999568,22.217067596195957,0.19999999999953388,0.19999999999953388,0.6000000000000227,1.2000000000000455,1.2000000000000455,0.6000000000000227,1.5000000000000568,1.5000000000000568,0.6000000000000227,-0.9000000000000341,1.8000000000000682,1.2000000000000455,-1.5000000000000568,1.8000000000000682,2.200000000000557,0.8179476075603188,USD,JPY,base,2021,2021Q3
2021-09-13 18:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2000000000000455,21.229002162026053,0.30000000000001137,0.7000000000005002,0.0,0.20000000000095497,0.7000000000005002,-0.0,-1.2000000000000455,0.7000000000005002,1.2000000000000455,-0.9000000000000341,0.7000000000005002,1.3999999999995794,-0.19999999999953388,0.7000000000005002,2.7999999999991587,0.2746079327407373,USD,JPY,base,2021,2021Q3
2021-09-13 19:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2000000000000455,21.229002162026053,-1.5000000000000568,0.0,1.5000000000000568,0.7000000000005002,0.7000000000005002,1.5000000000000568,0.40000000000048885,0.7000000000005002,1.5000000000000568,0.10000000000047748,0.7000000000005002,1.5000000000000568,0.30000000000001137,1.5000000000000568,1.5000000000000568,0.2746079327407373,USD,JPY,base,2021,2021Q3
2021-09-13 22:45:00+00:00,USD_JPY,C1_trend_cont_long,1,offhours,1.5000000000000568,21.229002162026053,-0.0999999999990564,0.0,0.0999999999990564,-0.30000000000001137,0.0,0.30000000000001137,-0.7999999999995566,0.0,0.7999999999995566,-2.400000000000091,0.0,2.400000000000091,-4.599999999999227,0.0,4.800000000000182,0.2746079327407373,USD,JPY,base,2021,2021Q3
2021-09-14 01:00:00+00:00,USD_JPY,C1_trend_cont_long,1,tokyo,1.2000000000000455,21.229002162026053,2.899999999999636,3.300000000000125,0.0,2.4999999999991473,3.300000000000125,0.0,1.6999999999995907,3.699999999999193,0.0,2.4999999999991473,4.399999999999693,0.0,4.899999999999238,4.899999999999238,0.0,0.2746079327407373,USD,JPY,base,2021,2021Q3
2021-09-14 08:45:00+00:00,USD_JPY,C1_trend_cont_long,1,london,1.2999999999991019,21.229002162026053,0.20000000000095497,0.6000000000000227,-0.0,0.20000000000095497,0.8000000000009777,0.39999999999906777,2.80000000000058,2.80000000000058,0.39999999999906777,1.6000000000005343,2.80000000000058,0.39999999999906777,3.50000000000108,3.50000000000108,0.39999999999906777,0.2746079327407373,USD,JPY,base,2021,2021Q3
2021-09-17 13:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2000000000000455,22.951468943619204,0.9000000000000341,1.999999999999602,0.0,2.2999999999996135,2.2999999999996135,0.0,3.499999999999659,3.499999999999659,0.0,-0.10000000000047748,3.499999999999659,0.10000000000047748,-3.0000000000001137,3.499999999999659,8.300000000001262,0.7074076593917779,USD,JPY,base,2021,2021Q3
2021-09-17 16:00:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.4000000000010004,22.951468943619204,0.49999999999954525,1.0000000000005116,0.0,1.3999999999995794,1.6999999999995907,0.0,1.8000000000000682,1.8000000000000682,0.0,4.600000000000648,4.600000000000648,0.0,3.1999999999996476,5.200000000000671,0.0,0.7074076593917779,USD,JPY,base,2021,2021Q3
2021-09-17 18:15:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.2000000000000455,22.81922116193211,1.300000000000523,1.300000000000523,0.0,1.8000000000000682,1.999999999999602,0.0,1.2000000000000455,1.999999999999602,0.0,1.3999999999995794,1.999999999999602,0.0,-1.999999999999602,1.999999999999602,2.599999999999625,0.5067676535137149,USD,JPY,base,2021,2021Q3
2021-09-17 19:45:00+00:00,USD_JPY,C1_trend_cont_long,1,ny,1.3999999999995794,22.81922116193211,-0.6000000000000227,0.0,1.100000000000989,-1.8000000000000682,0.0,1.8000000000000682,-3.6000000000001364,0.0,3.6000000000001364,-1.0000000000005116,0.0,3.700000000000614,-0.5000000000009663,0.6999999999990791,3.700000000000614,0.5067676535137149,USD,JPY,base,2021,2021Q3
