timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2022-02-09 14:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,38.74392159071243,-1.900000000001345,0.0,2.80000000000058,-2.100000000000435,0.0,2.80000000000058,-3.5000000000007248,0.0,4.300000000001525,1.1999999999989797,1.1999999999989797,4.300000000001525,3.4000000000000696,6.299999999999084,4.300000000001525,1.3992834773478975,EUR,CHF,none,2022,2022Q1
2022-02-10 08:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,38.74392159071243,2.4000000000001798,2.80000000000058,0.0,1.7000000000000348,2.80000000000058,0.0,0.0,2.80000000000058,-0.0,-2.3999999999979593,2.80000000000058,6.299999999999084,9.80000000000203,10.600000000000609,6.299999999999084,1.3992834773478975,EUR,CHF,none,2022,2022Q1
2022-02-11 09:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,38.23364147709015,0.0,0.0,0.40000000000040004,-7.800000000000029,0.0,7.800000000000029,-6.00000000000156,0.0,7.800000000000029,-8.300000000001084,0.0,10.300000000000864,-12.600000000000389,0.0,13.400000000001189,2.1162313348739015,EUR,CHF,none,2022,2022Q1
2022-02-15 18:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,41.28705903180211,-0.8000000000008001,0.0,0.8000000000008001,-1.500000000000945,0.0,1.500000000000945,-1.100000000000545,0.0,1.9999999999997797,-1.900000000001345,0.09999999999843467,2.100000000000435,-7.800000000000029,0.09999999999843467,8.500000000000174,0.5781721582964824,EUR,CHF,none,2022,2022Q1
2022-02-16 05:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.80000000000069,41.28705903180211,-0.40000000000040004,0.0,0.6000000000017103,0.8999999999992347,0.8999999999992347,0.6000000000017103,0.0,0.8999999999992347,0.6000000000017103,0.5999999999994898,0.8999999999992347,0.6000000000017103,3.7999999999982492,3.7999999999982492,0.6000000000017103,0.5781721582964824,EUR,CHF,none,2022,2022Q1
2022-03-10 06:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.900000000001345,49.5004159053841,-0.20000000000131024,0.0,0.40000000000040004,-3.5000000000007248,0.0,3.5000000000007248,-4.00000000000178,0.0,4.00000000000178,-2.900000000001235,0.0,4.60000000000127,-11.800000000001809,0.0,15.400000000000968,0.37920305747345984,EUR,CHF,none,2022,2022Q1
2022-03-10 07:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.40000000000029,49.5004159053841,1.500000000000945,2.100000000000435,0.10000000000065512,1.500000000000945,2.100000000000435,0.2999999999997449,0.10000000000065512,2.100000000000435,1.7000000000000348,9.699999999999154,10.300000000000864,1.7000000000000348,-9.399999999999409,10.300000000000864,14.700000000000824,0.37920305747345984,EUR,CHF,none,2022,2022Q1
2022-03-10 09:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,49.5004159053841,-2.100000000000435,0.0,3.8999999999989043,-7.399999999999629,0.0,14.000000000000679,-10.399999999999299,0.0,16.899999999999693,-16.399999999998638,0.0,16.899999999999693,-17.300000000000093,0.0,19.599999999999618,0.37920305747345984,EUR,CHF,none,2022,2022Q1
2022-03-10 14:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,50.95903208168327,-11.600000000000499,5.399999999999849,14.600000000000168,-33.60000000000029,5.399999999999849,33.60000000000029,-27.900000000000702,5.399999999999849,33.60000000000029,-44.800000000000395,5.399999999999849,44.800000000000395,-45.29999999999923,5.399999999999849,64.9999999999995,0.9717100926438051,EUR,CHF,none,2022,2022Q1
2022-03-14 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.4999999999987246,49.69868623971545,-6.599999999998829,0.0,7.199999999998319,-7.299999999998974,0.0,7.399999999999629,-5.899999999998684,0.0,7.999999999999119,-5.599999999998939,1.2000000000012,7.999999999999119,0.8000000000008001,1.2999999999996348,7.999999999999119,0.7211386594423888,EUR,CHF,none,2022,2022Q1
2022-03-15 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.500000000000945,45.52823765338689,-5.399999999999849,0.0,5.399999999999849,-9.600000000000719,0.0,9.600000000000719,-15.099999999999003,0.0,15.099999999999003,-16.899999999999693,0.0,17.899999999999583,-10.600000000000609,0.0,22.999999999999687,1.4150692046337314,EUR,CHF,none,2022,2022Q1
2022-03-15 22:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,8.699999999999264,45.52823765338689,0.20000000000131024,1.80000000000069,0.0,0.5999999999994898,1.80000000000069,0.0,1.500000000000945,1.80000000000069,0.0,1.2999999999996348,1.80000000000069,0.9999999999998899,2.9999999999996696,3.9999999999995595,0.9999999999998899,1.4150692046337314,EUR,CHF,none,2022,2022Q1
2022-03-16 01:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.900000000001345,45.52823765338689,-0.9999999999998899,0.1999999999990898,0.9999999999998899,-1.40000000000029,0.1999999999990898,1.9999999999997797,-3.6999999999998145,0.1999999999990898,3.6999999999998145,-2.4000000000001798,0.1999999999990898,4.60000000000127,-2.60000000000149,0.1999999999990898,4.60000000000127,1.4150692046337314,EUR,CHF,none,2022,2022Q1
2022-03-16 02:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.9999999999997797,45.52823765338689,-2.6999999999999247,0.0,3.6999999999998145,-2.500000000000835,0.0,3.6999999999998145,-3.2999999999994145,0.0,3.6999999999998145,-4.999999999999449,0.0,5.9000000000009045,-6.099999999999994,0.0,6.399999999999739,1.4150692046337314,EUR,CHF,none,2022,2022Q1
2022-03-16 05:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.900000000001345,43.12622067814499,2.2999999999995246,2.9999999999996696,0.6000000000017103,2.3999999999979593,2.9999999999996696,0.6000000000017103,1.7999999999984695,2.9999999999996696,0.6000000000017103,2.1999999999988695,3.5999999999991594,0.6000000000017103,-2.60000000000149,3.5999999999991594,3.4000000000000696,1.319453300671724,EUR,CHF,none,2022,2022Q1
2022-03-16 08:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999987246,43.12622067814499,7.399999999999629,11.199999999997878,0.0,11.599999999998278,17.499999999999183,0.0,12.399999999999078,17.499999999999183,0.0,16.199999999999548,24.199999999998667,0.0,9.999999999998899,24.199999999998667,0.0,1.319453300671724,EUR,CHF,none,2022,2022Q1
2022-03-17 04:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.5999999999993797,42.828610360745024,0.4999999999988347,1.2999999999996348,0.0,-0.2999999999997449,1.2999999999996348,0.2999999999997449,-2.900000000001235,1.2999999999996348,2.900000000001235,-4.500000000000615,1.2999999999996348,4.500000000000615,-5.300000000001415,1.2999999999996348,7.300000000001194,2.365365943512553,EUR,CHF,none,2022,2022Q1
2022-03-17 06:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,41.51942390640614,-1.9999999999997797,0.0,1.9999999999997797,2.500000000000835,2.500000000000835,1.9999999999997797,5.60000000000116,5.60000000000116,1.9999999999997797,14.500000000001734,14.500000000001734,1.9999999999997797,18.700000000000383,20.600000000001728,1.9999999999997797,2.4715393937942194,EUR,CHF,none,2022,2022Q1
2022-03-17 10:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.500000000000945,41.23946505594855,-1.7000000000000348,1.7999999999984695,1.7000000000000348,3.2999999999994145,3.2999999999994145,1.7000000000000348,1.1999999999989797,4.599999999999049,1.7000000000000348,5.599999999998939,5.800000000000249,1.900000000001345,12.199999999999989,13.399999999998968,1.900000000001345,2.9824979872821533,EUR,CHF,none,2022,2022Q1
2022-03-17 23:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,2.6999999999999247,39.25953874722091,-0.8000000000008001,0.0,1.2000000000012,-1.40000000000029,0.0,1.9999999999997797,-0.5000000000010552,0.0,1.9999999999997797,-2.4000000000001798,0.0,2.900000000001235,5.599999999998939,8.999999999999009,4.3999999999999595,2.8845243002948573,EUR,CHF,none,2022,2022Q1
2022-03-18 06:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.8999999999991246,38.412428836705104,-2.1999999999988695,0.0,2.9999999999996696,-0.1999999999990898,0.0,3.2999999999994145,4.20000000000087,4.20000000000087,3.2999999999994145,11.300000000000754,11.300000000000754,3.2999999999994145,-2.5999999999992696,11.300000000000754,5.899999999998684,2.2572399841585358,EUR,CHF,none,2022,2022Q1
2022-03-29 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.4999999999987246,34.90758293225645,-0.40000000000040004,0.9999999999998899,0.8000000000008001,25.199999999998557,26.599999999998847,0.8000000000008001,26.399999999999757,26.599999999998847,0.8000000000008001,33.599999999998076,34.399999999998876,0.8000000000008001,43.09999999999814,44.39999999999999,0.8000000000008001,0.6482737647972396,EUR,CHF,none,2022,2022Q1
2022-03-29 22:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,offhours,3.5000000000007248,40.55704854873142,0.7999999999985796,0.9999999999998899,0.20000000000131024,1.8999999999991246,1.8999999999991246,0.20000000000131024,0.1999999999990898,1.8999999999991246,0.20000000000131024,-1.2000000000012,1.8999999999991246,1.40000000000029,0.5999999999994898,1.8999999999991246,1.9999999999997797,1.329110080749327,EUR,CHF,none,2022,2022Q1
2022-03-30 00:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.9999999999997797,40.55704854873142,-0.9999999999998899,0.700000000000145,1.9999999999997797,-3.20000000000098,0.700000000000145,6.099999999999994,-5.9000000000009045,0.700000000000145,6.099999999999994,-8.399999999999519,0.700000000000145,9.099999999999664,-2.8999999999990145,0.700000000000145,13.399999999998968,1.329110080749327,EUR,CHF,none,2022,2022Q1
2022-03-30 01:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.9999999999997797,40.55704854873142,-1.100000000000545,0.0,1.3000000000018552,-1.900000000001345,0.0,2.300000000001745,-0.700000000000145,0.0,4.700000000001925,-1.500000000000945,1.7000000000000348,4.700000000001925,-4.700000000001925,1.7000000000000348,5.300000000001415,1.329110080749327,EUR,CHF,none,2022,2022Q1
2022-03-30 07:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,38.79583079525059,-1.1999999999989797,1.80000000000069,1.1999999999989797,1.2000000000012,1.9999999999997797,2.5999999999992696,-2.1999999999988695,1.9999999999997797,2.6999999999999247,11.400000000001409,11.400000000001409,2.6999999999999247,-1.2999999999996348,11.799999999999589,2.6999999999999247,1.0278718805998668,EUR,CHF,none,2022,2022Q1
2022-03-30 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.6000000000016001,37.4961285955898,-8.399999999999519,1.1999999999989797,9.200000000000319,-8.399999999999519,1.1999999999989797,10.699999999999044,-6.299999999999084,1.1999999999989797,10.699999999999044,0.0,1.1999999999989797,10.699999999999044,-12.399999999999078,4.999999999999449,12.399999999999078,1.2088463848276871,EUR,CHF,none,2022,2022Q1
2022-03-30 11:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,37.4961285955898,-1.0999999999983245,0.0,1.7000000000000348,-0.8999999999992347,0.0,1.8999999999991246,-0.7999999999985796,0.9000000000014552,1.8999999999991246,0.700000000000145,3.20000000000098,1.8999999999991246,-15.099999999999003,4.500000000000615,15.099999999999003,1.2088463848276871,EUR,CHF,none,2022,2022Q1
2022-03-30 13:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,37.232119410190485,3.5999999999991594,6.399999999999739,0.0,-2.60000000000149,6.399999999999739,6.700000000001705,-7.900000000000684,6.399999999999739,7.900000000000684,-6.6000000000010495,6.399999999999739,8.900000000000574,-17.20000000000166,6.399999999999739,22.600000000001508,0.6638933156465616,EUR,CHF,none,2022,2022Q1
2022-03-31 00:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.9999999999997797,36.82982516660549,0.5000000000010552,1.500000000000945,0.1999999999990898,-0.1999999999990898,1.500000000000945,0.1999999999990898,3.5000000000007248,3.5000000000007248,0.1999999999990898,3.9999999999995595,4.500000000000615,0.1999999999990898,4.3999999999999595,10.699999999999044,0.1999999999990898,0.4178676435468801,EUR,CHF,none,2022,2022Q1
2022-03-31 07:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.6000000000016001,36.14912336899074,0.5999999999994898,1.80000000000069,1.80000000000069,-3.4000000000000696,1.80000000000069,3.4000000000000696,-1.500000000000945,1.80000000000069,3.5999999999991594,-5.800000000000249,1.80000000000069,12.300000000000644,-20.000000000000018,1.80000000000069,24.299999999999322,1.1053936704997638,EUR,CHF,none,2022,2022Q1
2022-04-14 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.4999999999987246,36.234375865681564,-5.299999999999194,0.0,5.299999999999194,-8.399999999999519,0.0,8.399999999999519,-8.599999999998609,0.0,8.599999999998609,-1.5999999999993797,0.0,8.599999999998609,6.999999999999229,7.800000000000029,8.599999999998609,0.32471065286971945,EUR,CHF,none,2022,2022Q2
2022-04-15 01:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,7.999999999999119,36.234375865681564,-2.6999999999999247,0.0,2.6999999999999247,-1.2999999999996348,1.2999999999996348,2.6999999999999247,-1.80000000000069,1.2999999999996348,2.6999999999999247,-1.1999999999989797,1.2999999999996348,5.9000000000009045,3.2999999999994145,8.20000000000043,5.9000000000009045,0.32471065286971945,EUR,CHF,none,2022,2022Q2
2022-04-15 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,4.999999999999449,36.234375865681564,-0.10000000000065512,1.0999999999983245,0.20000000000131024,0.4999999999988347,1.0999999999983245,1.3000000000018552,0.9999999999998899,1.4999999999987246,1.3000000000018552,1.4999999999987246,2.6999999999999247,1.500000000000945,-2.80000000000058,2.6999999999999247,4.100000000000215,0.32471065286971945,EUR,CHF,none,2022,2022Q2
2022-04-15 12:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,8.099999999999774,36.234375865681564,0.0,0.0,2.4999999999986144,-0.7999999999985796,0.10000000000065512,2.4999999999986144,1.0000000000021103,1.0000000000021103,2.4999999999986144,2.20000000000109,5.20000000000076,2.4999999999986144,-4.799999999998139,5.20000000000076,5.299999999999194,0.32471065286971945,EUR,CHF,none,2022,2022Q2
2022-04-15 18:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,9.099999999999664,33.76739551683757,0.40000000000040004,0.40000000000040004,0.0,-0.5999999999994898,1.1999999999989797,0.5999999999994898,-0.5999999999994898,1.1999999999989797,0.5999999999994898,-0.5999999999994898,1.1999999999989797,0.5999999999994898,-5.5000000000005045,4.8000000000003595,5.5000000000005045,0.021322303607033195,EUR,CHF,none,2022,2022Q2
2022-04-18 03:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.5999999999993797,33.76739551683757,-0.1999999999990898,0.0,0.3999999999981796,-0.9999999999998899,0.40000000000040004,0.9999999999998899,-2.0999999999982144,0.40000000000040004,3.0999999999981043,-2.9999999999996696,0.40000000000040004,5.099999999997884,-4.3999999999999595,0.40000000000040004,5.199999999998539,0.021322303607033195,EUR,CHF,none,2022,2022Q2
2022-04-18 04:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.80000000000069,33.76739551683757,0.2999999999997449,0.2999999999997449,0.20000000000131024,-0.20000000000131024,0.3999999999981796,1.2000000000012,1.5999999999993797,2.2999999999995246,1.2000000000012,0.2999999999997449,2.4000000000001798,1.2000000000012,0.8999999999992347,2.4000000000001798,1.500000000000945,0.021322303607033195,EUR,CHF,none,2022,2022Q2
2022-04-18 07:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,32.01972440849193,0.9999999999998899,0.9999999999998899,0.2999999999997449,1.9999999999997797,2.0999999999982144,0.2999999999997449,-0.10000000000065512,2.0999999999982144,0.2999999999997449,-1.100000000000545,2.0999999999982144,1.40000000000029,-3.5000000000007248,2.0999999999982144,4.300000000001525,0.1536307538230371,EUR,CHF,none,2022,2022Q2
2022-04-18 08:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.7000000000000348,32.01972440849193,1.2000000000012,1.2000000000012,0.0,2.4000000000001798,2.4000000000001798,0.0,0.8000000000008001,2.6999999999999247,0.0,-4.8000000000003595,2.6999999999999247,4.8000000000003595,-10.699999999999044,2.6999999999999247,10.699999999999044,0.1536307538230371,EUR,CHF,none,2022,2022Q2
2022-04-18 12:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,30.62545837931392,1.6000000000016001,1.6000000000016001,0.1999999999990898,2.900000000001235,2.900000000001235,0.1999999999990898,3.00000000000189,3.60000000000138,0.1999999999990898,1.9999999999997797,3.60000000000138,2.0999999999982144,3.60000000000138,4.900000000001015,2.0999999999982144,0.2327561836154416,EUR,CHF,none,2022,2022Q2
2022-04-19 09:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.5999999999993797,30.191207225416342,-3.8999999999989043,0.0,4.299999999999304,-4.699999999999704,0.0,5.999999999999339,-6.499999999998174,0.0,9.099999999999664,-10.200000000000209,0.0,11.900000000000244,-4.299999999999304,0.0,11.900000000000244,1.260351633190005,EUR,CHF,none,2022,2022Q2
2022-04-19 13:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,32.06326385217238,-3.6999999999998145,0.5000000000010552,3.6999999999998145,0.40000000000040004,0.5000000000010552,3.8000000000004697,2.60000000000149,2.9999999999996696,3.8000000000004697,11.099999999999444,11.799999999999589,3.8000000000004697,12.600000000000389,22.999999999999687,3.8000000000004697,0.2142977371772871,EUR,CHF,none,2022,2022Q2
2022-04-20 08:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.80000000000069,34.22138566845475,4.500000000000615,4.500000000000615,0.0,4.300000000001525,5.800000000000249,0.0,3.8000000000004697,5.800000000000249,0.0,6.00000000000156,6.099999999999994,0.0,16.40000000000086,16.40000000000086,1.1999999999989797,2.6930968258961685,EUR,CHF,none,2022,2022Q2
2022-04-20 13:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.1999999999989797,34.880174377392244,1.9999999999997797,3.5000000000007248,1.2999999999996348,-0.700000000000145,3.5000000000007248,1.7000000000000348,3.4000000000000696,5.20000000000076,1.7000000000000348,-2.100000000000435,6.699999999999484,2.100000000000435,3.1000000000003247,6.699999999999484,6.699999999999484,1.9335243417745513,EUR,CHF,none,2022,2022Q2
2022-04-21 15:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.40000000000029,35.856431184732784,-0.40000000000040004,2.4000000000001798,0.40000000000040004,3.9999999999995595,3.9999999999995595,0.8000000000008001,0.5999999999994898,4.20000000000087,0.8000000000008001,-0.700000000000145,4.20000000000087,1.1999999999989797,15.899999999999803,17.199999999999438,1.1999999999989797,3.2416594540526344,EUR,CHF,none,2022,2022Q2
2022-04-21 20:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,35.73811467153757,-1.3999999999980695,0.0,1.3999999999980695,-0.7999999999985796,0.0,1.9999999999997797,-1.9999999999997797,0.0,1.9999999999997797,-1.7999999999984695,0.0,6.199999999998429,-3.7999999999982492,0.0,6.199999999998429,3.3829333271641264,EUR,CHF,none,2022,2022Q2
2022-04-22 11:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,london,1.2999999999996348,34.26398663005034,1.7000000000000348,1.9999999999997797,0.30000000000196536,-1.40000000000029,1.9999999999997797,2.20000000000109,-1.6000000000016001,1.9999999999997797,2.20000000000109,2.7999999999983594,3.9999999999995595,2.60000000000149,5.699999999999594,5.699999999999594,2.60000000000149,2.4990721408747927,EUR,CHF,none,2022,2022Q2
2022-04-22 12:15:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,34.26398663005034,4.500000000000615,7.599999999998719,1.100000000000545,-0.700000000000145,7.599999999998719,1.100000000000545,-2.900000000001235,7.599999999998719,3.2999999999994145,-0.8000000000008001,7.599999999998719,3.2999999999994145,7.899999999998464,11.699999999998933,3.2999999999994145,2.4990721408747927,EUR,CHF,none,2022,2022Q2
2022-04-22 15:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.500000000000945,33.88798758504667,3.1999999999987594,3.1999999999987594,0.0,2.9999999999996696,4.199999999998649,0.0,4.3999999999999595,4.599999999999049,0.0,13.399999999998968,14.799999999999258,0.0,0.40000000000040004,14.799999999999258,0.0,2.955052871818673,EUR,CHF,none,2022,2022Q2
2022-04-22 20:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,2.80000000000058,33.76741704325763,0.2999999999997449,0.2999999999997449,0.2999999999997449,1.100000000000545,1.80000000000069,0.2999999999997449,,,,,,,,,,2.5818478319302742,EUR,CHF,none,2022,2022Q2
2022-04-25 00:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,2.500000000000835,33.76741704325763,0.9999999999998899,0.9999999999998899,0.5999999999994898,-1.9999999999997797,0.9999999999998899,1.9999999999997797,-4.100000000000215,0.9999999999998899,4.100000000000215,-2.20000000000109,0.9999999999998899,4.8000000000003595,-3.5000000000007248,0.9999999999998899,5.1000000000001044,2.5818478319302742,EUR,CHF,none,2022,2022Q2
2022-04-25 05:45:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.80000000000069,32.59831582588198,0.5000000000010552,0.700000000000145,0.09999999999843467,-0.8999999999992347,0.700000000000145,1.2999999999996348,0.2999999999997449,0.700000000000145,1.8999999999991246,-22.699999999999942,0.700000000000145,24.499999999998412,-51.699999999998965,0.700000000000145,54.89999999999995,2.422195561783206,EUR,CHF,none,2022,2022Q2
2022-04-29 17:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,ny,1.7000000000000348,37.08443092692536,3.6999999999998145,4.100000000000215,0.0,5.800000000000249,5.800000000000249,0.0,1.5999999999993797,5.800000000000249,0.0,2.100000000000435,5.800000000000249,0.0,3.8000000000004697,5.800000000000249,0.0,0.4513805753896238,EUR,CHF,none,2022,2022Q2
2022-05-02 02:30:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.40000000000029,37.08443092692536,-4.699999999999704,0.0,5.299999999999194,-6.200000000000649,0.0,6.200000000000649,-8.20000000000043,0.0,8.20000000000043,-8.699999999999264,0.0,11.499999999999844,-6.900000000000794,0.0,11.499999999999844,0.4513805753896238,EUR,CHF,none,2022,2022Q2
2022-05-02 04:00:00+00:00,EUR_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,37.08443092692536,-2.4999999999986144,0.0,2.4999999999986144,-4.799999999998139,0.0,4.799999999998139,-2.9999999999996696,0.0,4.799999999998139,-2.5999999999992696,0.0,4.799999999998139,-0.1999999999990898,1.7000000000000348,5.199999999998539,0.4513805753896238,EUR,CHF,none,2022,2022Q2
