pair,spec,horizon_min,n,mean_ret,t_stat,p_neg,mean_spread
USD_CAD,ema_30_60,30,1683,-0.006773618538304074,-0.027648051284183617,0.49376114081996436,2.014650059311948
USD_CAD,ema_30_60,60,1680,0.19190476190477407,0.5870816471949409,0.5035714285714286,2.014650059311948
USD_CAD,ema_10_40,30,1960,-0.40668367346938855,-1.9123836582262912,0.5244897959183673,1.984775967413444
USD_CAD,ema_10_40,60,1955,-0.3001534526854303,-1.0575742633728913,0.5125319693094629,1.984775967413444
USD_CAD,slope_lb_5,30,1712,-0.26764018691589153,-1.1275946674799493,0.5233644859813084,1.9761072261072234
USD_CAD,slope_lb_5,60,1708,-0.3959601873536499,-1.2210479269649062,0.5245901639344263,1.9761072261072234
USD_CAD,trend_no_slope,30,2009,-0.22389248382280302,-1.0482654688847055,0.5156794425087108,2.007390873015855
USD_CAD,trend_no_slope,60,2006,-0.1069292123629155,-0.364811073614317,0.5124626121635095,2.007390873015855
USD_CAD,m15_strict,30,1544,-0.1567357512953641,-0.6487898807488703,0.5064766839378239,1.9922380336352037
USD_CAD,m15_strict,60,1542,-0.10680933852140645,-0.3210681813878731,0.5038910505836576,1.9922380336352037
USD_CAD,drop_h4,30,2504,-0.25123801916930877,-1.3684698394339627,0.5131789137380192,1.959824631327219
USD_CAD,drop_h4,60,2499,-0.21852741096437345,-0.8673934559244616,0.5110044017607043,1.959824631327219
USD_CAD,add_m5,30,3395,-0.22014727540500217,-1.417987569255935,0.5139911634756995,2.052996199941529
USD_CAD,add_m5,60,3388,-0.20782172373079588,-0.9942489078294284,0.500590318772137,2.052996199941529
USD_CHF,baseline,30,1369,-0.13696128560994106,-0.651966676289565,0.4828341855368882,1.7256372906045092
USD_CHF,baseline,60,1363,-0.3454145267791661,-1.144998381175868,0.5077035950110051,1.7256372906045092
USD_CHF,ema_30_60,30,1216,0.07754934210525166,0.35096360463269327,0.4917763157894737,1.6686885245901648
USD_CHF,ema_30_60,60,1213,-0.05053586150041657,-0.15755045548196558,0.4905193734542457,1.6686885245901648
USD_CHF,ema_10_40,30,1610,-0.03472049689441329,-0.1973504157676576,0.4968944099378882,1.7482352941176398
USD_CHF,ema_10_40,60,1608,-0.08961442786069115,-0.3672252263382893,0.5031094527363185,1.7482352941176398
USD_CHF,slope_lb_5,30,1279,-0.07607505863957441,-0.3747493589927085,0.48631743549648165,1.756308411214961
USD_CHF,slope_lb_5,60,1277,-0.10775254502741137,-0.37961869686320826,0.5035238841033672,1.756308411214961
USD_CHF,trend_no_slope,30,1599,-0.30863039399625947,-1.590805880176194,0.49280800500312694,1.7266832917705763
USD_CHF,trend_no_slope,60,1595,-0.3944827586206909,-1.4334056645327093,0.509090909090909,1.7266832917705763
USD_CHF,m15_strict,30,1175,-0.40978723404254874,-1.796388428964834,0.5114893617021277,1.7158028887000818
USD_CHF,m15_strict,60,1169,-0.41822070145423135,-1.31979480082213,0.5021385799828914,1.7158028887000818
USD_CHF,drop_h4,30,2263,-0.0016349977905542469,-0.01012788002299153,0.4869642068051259,1.6874889867841458
USD_CHF,drop_h4,60,2253,-0.1320905459387518,-0.5937753820334266,0.5002219263204616,1.6874889867841458
USD_CHF,add_m5,30,2624,-0.06653963414635046,-0.4897526143680387,0.5034298780487805,1.8954476479514248
USD_CHF,add_m5,60,2612,-0.005168453292502472,-0.027212452755104026,0.498468606431853,1.8954476479514248
