timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-07-26 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.999999999999602,32.3189955048136,-4.100000000001103,1.8999999999991246,4.100000000001103,-1.9000000000005457,1.8999999999991246,4.100000000001103,0.30000000000001137,1.8999999999991246,4.7000000000011255,11.399999999999011,11.399999999999011,4.7000000000011255,23.499999999999943,24.499999999999034,4.7000000000011255,0.23540929328509758,NZD,JPY,none,2021,2021Q3
2021-07-27 01:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,33.18192439732693,-0.9000000000000341,0.0,4.000000000000625,-4.200000000000159,0.0,4.200000000000159,-1.5000000000000568,0.0,4.200000000000159,-9.399999999999409,0.0,9.399999999999409,-10.999999999999943,0.0,14.499999999999602,1.1063201454372729,NZD,JPY,none,2021,2021Q3
2021-07-29 17:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,30.98036180753227,2.200000000000557,2.599999999999625,0.0,4.999999999999716,4.999999999999716,0.0,6.099999999999284,6.099999999999284,0.0,4.900000000000659,6.799999999999784,0.0,5.700000000000216,6.799999999999784,0.0,0.11240427910219115,NZD,JPY,none,2021,2021Q3
2021-07-29 20:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.1000000000000796,30.98036180753227,0.9000000000000341,1.2000000000000455,0.30000000000001137,0.9999999999990905,1.2999999999991019,0.30000000000001137,-1.2000000000000455,1.2999999999991019,1.6000000000005343,-2.000000000001023,1.2999999999991019,2.200000000000557,-0.8000000000009777,1.999999999999602,3.4000000000006025,0.11240427910219115,NZD,JPY,none,2021,2021Q3
2021-07-29 21:01:00+00:00,NZD_JPY,C1_trend_cont_long,1,offhours,5.5999999999997385,29.896050249851402,-0.9999999999990905,0.8000000000009777,2.599999999999625,-0.19999999999953388,0.8000000000009777,2.599999999999625,-0.6999999999990791,0.8000000000009777,2.599999999999625,4.400000000001114,4.600000000000648,2.599999999999625,3.50000000000108,4.600000000000648,2.7000000000001023,0.11512697710819773,NZD,JPY,none,2021,2021Q3
2021-07-30 03:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,29.896050249851402,-1.6999999999995907,1.5000000000000568,1.6999999999995907,-1.6999999999995907,1.5000000000000568,2.5000000000005684,-1.0000000000005116,1.5000000000000568,2.5000000000005684,-6.100000000000705,1.5000000000000568,7.599999999999341,-10.500000000000398,1.5000000000000568,11.700000000000443,0.11512697710819773,NZD,JPY,none,2021,2021Q3
2021-07-30 04:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.999999999999602,29.896050249851402,0.5000000000009663,0.5000000000009663,1.2000000000000455,-0.9000000000000341,0.5000000000009663,1.2000000000000455,-3.3999999999991815,0.5000000000009663,3.3999999999991815,-5.5999999999997385,0.5000000000009663,5.5999999999997385,-9.599999999998943,0.5000000000009663,10.899999999999466,0.11512697710819773,NZD,JPY,none,2021,2021Q3
2021-07-30 07:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,2.1000000000000796,29.11061808914778,4.200000000000159,6.400000000000716,-0.0,3.8000000000010914,6.400000000000716,-0.0,3.300000000000125,6.400000000000716,-0.0,2.200000000000557,6.400000000000716,-0.0,7.1000000000012164,10.600000000000875,-0.0,0.01458281505366353,NZD,JPY,none,2021,2021Q3
2021-07-30 10:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,2.200000000000557,29.067002511351593,3.699999999999193,3.699999999999193,0.9000000000000341,8.099999999998886,8.099999999998886,0.9000000000000341,8.29999999999984,8.29999999999984,0.9000000000000341,-0.5000000000009663,8.29999999999984,4.800000000000182,-1.7000000000010118,8.29999999999984,4.800000000000182,0.34126779409277974,NZD,JPY,none,2021,2021Q3
2021-07-30 12:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.199999999999136,29.067002511351593,0.6000000000000227,0.6000000000000227,1.2000000000000455,0.40000000000048885,2.200000000000557,1.2000000000000455,1.8000000000000682,2.200000000000557,1.2000000000000455,4.000000000000625,6.400000000000716,1.2000000000000455,1.0000000000005116,6.400000000000716,5.700000000000216,0.34126779409277974,NZD,JPY,none,2021,2021Q3
2021-07-30 13:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.999999999999602,28.483645189112217,4.600000000000648,4.699999999999704,0.0,2.000000000001023,4.699999999999704,0.9000000000000341,0.30000000000001137,4.699999999999704,0.9000000000000341,0.9000000000000341,4.699999999999704,1.6999999999995907,-8.70000000000033,4.699999999999704,14.499999999999602,0.16931763785639578,NZD,JPY,none,2021,2021Q3
2021-08-04 09:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,2.200000000000557,32.23889299777955,-0.5000000000009663,2.199999999999136,0.5000000000009663,3.8999999999987267,3.8999999999987267,0.5000000000009663,3.3999999999991815,3.8999999999987267,0.5000000000009663,1.5999999999991132,3.8999999999987267,0.5000000000009663,9.199999999999875,12.099999999999511,0.5000000000009663,1.5901929630001248,NZD,JPY,none,2021,2021Q3
2021-08-04 13:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.1000000000000796,32.936114926509596,14.60000000000008,14.60000000000008,0.0,10.699999999999932,14.60000000000008,0.0,13.100000000000023,14.60000000000008,0.0,18.39999999999975,21.19999999999891,0.0,20.899999999998897,23.799999999999955,0.0,0.8974813410290828,NZD,JPY,none,2021,2021Q3
2021-08-04 20:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.2999999999996135,33.54782100318743,0.10000000000047748,0.10000000000047748,0.19999999999953388,0.49999999999954525,0.6000000000000227,0.19999999999953388,11.700000000000443,11.700000000000443,0.19999999999953388,0.19999999999953388,11.700000000000443,0.19999999999953388,1.300000000000523,11.700000000000443,0.6000000000000227,1.4365316741936092,NZD,JPY,none,2021,2021Q3
2021-08-05 07:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.9000000000005457,31.35807015070753,-3.6000000000001364,0.30000000000001137,4.399999999999693,3.7999999999996703,4.200000000000159,4.399999999999693,1.999999999999602,4.200000000000159,4.399999999999693,9.199999999999875,10.80000000000041,4.399999999999693,11.899999999999977,13.19999999999908,4.399999999999693,1.8134363187801759,NZD,JPY,none,2021,2021Q3
2021-08-05 11:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.6999999999995907,30.79677942565699,3.700000000000614,3.700000000000614,0.0,6.000000000000227,6.000000000000227,0.0,4.600000000000648,6.000000000000227,0.0,8.00000000000125,10.400000000001342,0.0,11.600000000001387,12.800000000000011,0.0,2.0548540934162665,NZD,JPY,none,2021,2021Q3
2021-08-06 03:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,28.793449124696814,-0.7000000000005002,0.40000000000048885,0.7000000000005002,1.8999999999991246,1.8999999999991246,0.7000000000005002,0.30000000000001137,1.8999999999991246,0.7000000000005002,-0.19999999999953388,1.8999999999991246,0.7000000000005002,-1.999999999999602,1.8999999999991246,3.4000000000006025,2.24900366722347,NZD,JPY,none,2021,2021Q3
2021-08-06 06:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.8000000000000682,27.643917044361395,0.6999999999990791,0.9000000000000341,0.7000000000005002,0.49999999999954525,0.9000000000000341,0.7000000000005002,-2.7000000000001023,0.9000000000000341,2.7000000000001023,1.2000000000000455,1.5999999999991132,2.9000000000010573,-2.7000000000001023,2.400000000000091,6.100000000000705,1.9204821143723239,NZD,JPY,none,2021,2021Q3
2021-08-06 08:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.6999999999995907,27.643917044361395,3.1999999999996476,3.1999999999996476,0.0,3.6000000000001364,3.6000000000001364,0.0,5.700000000000216,5.700000000000216,0.0,4.800000000000182,6.799999999999784,0.0,7.399999999999807,7.9999999999998295,0.0,1.9204821143723239,NZD,JPY,none,2021,2021Q3
2021-08-09 04:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,28.0368023857369,-0.20000000000095497,0.0,0.30000000000001137,-0.6000000000000227,0.0,1.4000000000010004,-0.7000000000005002,0.0,1.4000000000010004,-1.2000000000000455,0.39999999999906777,2.200000000000557,-0.30000000000001137,0.9999999999990905,3.4000000000006025,1.3265688822472659,NZD,JPY,none,2021,2021Q3
2021-08-09 13:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.6999999999995907,26.845792580708405,-5.499999999999261,0.0,5.499999999999261,-2.200000000000557,0.0,5.5999999999997385,-3.0000000000001137,0.0,5.5999999999997385,-5.5999999999997385,0.0,6.000000000000227,-3.6000000000001364,0.19999999999953388,12.999999999999545,1.3329416465376027,NZD,JPY,none,2021,2021Q3
2021-08-10 11:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.7000000000010118,25.882488595835373,1.8000000000000682,1.8000000000000682,1.099999999999568,0.40000000000048885,1.8000000000000682,1.099999999999568,1.6000000000005343,2.200000000000557,1.099999999999568,6.60000000000025,7.9999999999998295,1.099999999999568,5.000000000001137,7.9999999999998295,1.099999999999568,0.8843236844757707,NZD,JPY,none,2021,2021Q3
2021-08-11 08:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.999999999999602,25.711431493347913,2.400000000000091,2.400000000000091,1.2000000000000455,3.699999999999193,3.699999999999193,1.2000000000000455,3.7999999999996703,5.299999999999727,1.2000000000000455,4.599999999999227,5.299999999999727,1.2000000000000455,5.299999999999727,5.5999999999997385,1.2000000000000455,1.7157299360877474,NZD,JPY,none,2021,2021Q3
2021-08-12 08:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.8999999999991246,25.60333181178429,-1.5000000000000568,1.2000000000000455,1.5999999999991132,0.20000000000095497,1.2000000000000455,1.5999999999991132,-0.9999999999990905,1.2000000000000455,2.400000000000091,-1.3999999999995794,1.2000000000000455,2.899999999999636,-0.9999999999990905,1.6000000000005343,2.899999999999636,2.0177878868763854,NZD,JPY,none,2021,2021Q3
2021-08-24 17:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,40.136017829512454,-1.5000000000000568,0.0999999999990564,1.5000000000000568,-4.099999999999682,0.0999999999990564,4.099999999999682,-3.499999999999659,0.0999999999990564,4.099999999999682,-4.099999999999682,0.0999999999990564,4.999999999999716,-2.1000000000000796,0.0999999999990564,4.999999999999716,0.4013290286022186,NZD,JPY,none,2021,2021Q3
2021-08-25 00:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.999999999999602,38.36915941311868,-1.4000000000010004,0.7999999999995566,3.0000000000001137,-2.80000000000058,0.7999999999995566,3.0000000000001137,-2.899999999999636,0.7999999999995566,3.0000000000001137,-7.399999999999807,0.7999999999995566,9.700000000000841,-18.600000000000705,0.7999999999995566,23.400000000000887,0.6237033842041083,NZD,JPY,none,2021,2021Q3
2021-08-25 01:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,38.36915941311868,-1.099999999999568,1.0000000000005116,2.4999999999991473,-4.200000000000159,1.0000000000005116,5.100000000000193,-1.999999999999602,1.0000000000005116,5.100000000000193,-1.999999999999602,4.200000000000159,5.100000000000193,-3.900000000000148,4.200000000000159,6.199999999999761,0.6237033842041083,NZD,JPY,none,2021,2021Q3
2021-08-25 02:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.9000000000005457,38.36915941311868,-0.40000000000048885,1.8999999999991246,0.40000000000048885,2.400000000000091,2.4999999999991473,0.40000000000048885,1.5999999999991132,3.900000000000148,0.40000000000048885,1.3999999999995794,3.900000000000148,1.5000000000000568,-1.0000000000005116,3.900000000000148,1.5000000000000568,0.6237033842041083,NZD,JPY,none,2021,2021Q3
2021-08-25 07:15:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.7000000000010118,38.36915941311868,-1.5999999999991132,0.20000000000095497,2.7999999999991587,-3.699999999999193,0.20000000000095497,3.900000000000148,-0.39999999999906777,0.20000000000095497,3.900000000000148,0.6000000000000227,2.600000000001046,3.900000000000148,2.200000000000557,2.600000000001046,4.800000000000182,0.6237033842041083,NZD,JPY,none,2021,2021Q3
2021-08-26 05:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,33.92061251631587,-1.0000000000005116,1.3999999999995794,1.2000000000000455,0.19999999999953388,1.3999999999995794,1.2000000000000455,0.6000000000000227,1.3999999999995794,1.2000000000000455,1.2000000000000455,2.2999999999996135,1.2000000000000455,4.399999999999693,7.200000000000273,1.2000000000000455,1.3659891818549683,NZD,JPY,none,2021,2021Q3
2021-08-26 07:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.8999999999991246,33.92061251631587,3.3999999999991815,3.3999999999991815,0.5000000000009663,3.6000000000001364,8.499999999999375,0.5000000000009663,-1.3999999999995794,8.499999999999375,1.3999999999995794,-2.1000000000000796,8.499999999999375,6.300000000000239,-11.599999999999966,8.499999999999375,12.400000000000944,1.3659891818549683,NZD,JPY,none,2021,2021Q3
2021-08-26 08:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.5000000000000568,33.92061251631587,-4.200000000000159,0.0,4.200000000000159,-4.200000000000159,0.0,4.999999999999716,-1.2000000000000455,0.0,4.999999999999716,-8.199999999999363,0.0,8.199999999999363,-4.300000000000637,0.0,10.39999999999992,1.3659891818549683,NZD,JPY,none,2021,2021Q3
2021-08-26 10:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.9000000000005457,33.361997336578995,-3.900000000000148,1.999999999999602,3.900000000000148,-3.0000000000001137,1.999999999999602,3.900000000000148,-2.3000000000010346,1.999999999999602,3.900000000000148,-1.2000000000000455,1.999999999999602,5.8000000000006935,-0.8000000000009777,1.999999999999602,5.8000000000006935,1.2883182064706427,NZD,JPY,none,2021,2021Q3
2021-08-27 07:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.6000000000005343,31.302946843243195,2.9000000000010573,3.2000000000010687,0.0,0.9000000000000341,3.2000000000010687,0.0,0.40000000000048885,3.2000000000010687,0.39999999999906777,3.4000000000006025,3.4000000000006025,0.39999999999906777,10.000000000000853,11.10000000000042,0.39999999999906777,0.43746777808746456,NZD,JPY,none,2021,2021Q3
2021-08-27 13:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.8000000000000682,29.841316410755592,5.500000000000682,5.500000000000682,0.0,4.800000000000182,6.199999999999761,0.0,14.300000000000068,14.300000000000068,0.0,39.30000000000007,39.30000000000007,0.0,42.70000000000067,47.89999999999992,0.0,1.0373615784016883,NZD,JPY,none,2021,2021Q3
2021-08-30 01:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,1.999999999999602,30.555522823559627,-2.7000000000001023,0.30000000000001137,2.7000000000001023,-10.099999999999909,0.30000000000001137,10.099999999999909,-9.499999999999886,0.30000000000001137,10.099999999999909,-8.899999999999864,0.30000000000001137,10.299999999999443,-6.499999999999773,0.30000000000001137,12.399999999999523,2.3432817861819792,NZD,JPY,none,2021,2021Q3
2021-08-30 02:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,tokyo,2.1000000000000796,30.555522823559627,0.6000000000000227,1.0000000000005116,0.19999999999953388,-2.599999999999625,1.0000000000005116,2.599999999999625,-10.999999999999943,1.0000000000005116,10.999999999999943,-6.799999999999784,1.0000000000005116,10.999999999999943,-6.60000000000025,1.0000000000005116,10.999999999999943,2.3432817861819792,NZD,JPY,none,2021,2021Q3
2021-08-30 08:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,2.1000000000000796,30.00155690759104,-0.6000000000000227,1.2000000000000455,0.6000000000000227,-0.19999999999953388,1.2000000000000455,1.5000000000000568,2.80000000000058,2.80000000000058,1.5000000000000568,8.899999999999864,12.000000000000455,1.5000000000000568,8.400000000000318,12.000000000000455,1.5000000000000568,1.6716843590356245,NZD,JPY,none,2021,2021Q3
2021-08-30 10:30:00+00:00,NZD_JPY,C1_trend_cont_long,1,london,1.8000000000000682,29.60858855704876,2.1000000000000796,2.1000000000000796,0.5000000000009663,4.099999999999682,4.099999999999682,0.5000000000009663,2.599999999999625,4.699999999999704,0.5000000000009663,3.1999999999996476,4.699999999999704,0.5000000000009663,3.699999999999193,4.699999999999704,0.5000000000009663,1.9259803438214274,NZD,JPY,none,2021,2021Q3
2021-08-30 14:45:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,1.7999999999986471,29.15083223154527,1.3999999999995794,2.7999999999991587,0.0,2.599999999999625,3.699999999999193,0.0,6.799999999999784,8.099999999998886,0.0,6.799999999999784,9.199999999999875,0.0,1.099999999999568,9.199999999999875,0.8000000000009777,1.9981620484185156,NZD,JPY,none,2021,2021Q3
2021-08-30 20:00:00+00:00,NZD_JPY,C1_trend_cont_long,1,ny,2.5000000000005684,28.32577278643491,0.40000000000048885,1.0000000000005116,0.39999999999906777,1.0000000000005116,1.0000000000005116,0.39999999999906777,1.999999999999602,1.999999999999602,0.39999999999906777,0.19999999999953388,1.999999999999602,0.9999999999990905,-0.9000000000000341,1.999999999999602,0.9999999999990905,1.9112755780764399,NZD,JPY,none,2021,2021Q3
