timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2022-02-08 14:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.500000000000945,55.41579626481905,0.10000000000065512,3.00000000000078,0.700000000000145,3.8000000000004697,3.8000000000004697,0.700000000000145,6.200000000000649,6.200000000000649,0.700000000000145,4.6000000000001595,6.200000000000649,1.5999999999993797,8.799999999999919,12.000000000000899,1.5999999999993797,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-09 16:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,55.41579626481905,-5.399999999999849,0.0,5.399999999999849,-4.8000000000003595,0.0,5.399999999999849,-4.00000000000067,0.0,6.800000000000139,-9.200000000000319,0.0,9.200000000000319,-5.3000000000003045,0.0,11.499999999999844,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-10 11:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.4999999999998348,55.41579626481905,0.7999999999996898,0.7999999999996898,1.0999999999994348,0.40000000000040004,1.4999999999998348,1.0999999999994348,0.7999999999996898,1.4999999999998348,1.0999999999994348,7.599999999999829,9.000000000000119,1.0999999999994348,9.299999999999864,13.400000000000079,1.0999999999994348,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-10 15:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.60000000000049,55.41579626481905,-6.700000000000594,0.0,7.500000000000284,-5.5000000000005045,0.0,7.500000000000284,-4.700000000000815,0.0,7.500000000000284,1.0999999999994348,3.1999999999998696,7.500000000000284,-9.000000000000119,3.1999999999998696,10.999999999999899,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-10 19:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.40000000000029,55.41579626481905,-2.6999999999999247,0.10000000000065512,2.6999999999999247,-7.300000000000084,0.10000000000065512,7.300000000000084,-5.999999999999339,0.10000000000065512,7.899999999999574,1.7000000000000348,1.80000000000069,7.899999999999574,5.1000000000001044,5.5000000000005045,7.899999999999574,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-11 13:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,55.41579626481905,1.100000000000545,2.4999999999997247,0.0,-3.8000000000004697,2.4999999999997247,3.8000000000004697,-1.2000000000000899,2.60000000000038,4.1999999999997595,-2.7999999999994696,2.60000000000038,4.1999999999997595,-3.1999999999998696,5.3000000000003045,4.999999999999449,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-11 15:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,55.41579626481905,-8.299999999999974,0.0,8.299999999999974,-6.899999999999684,0.0,8.299999999999974,-8.799999999999919,0.0,11.400000000000299,-8.099999999999774,0.0,12.400000000000189,-1.9000000000002348,0.0,12.400000000000189,0.7356629281202614,USD,CHF,base,2022,2022Q1
2022-02-11 18:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.7000000000000348,53.2003822459034,-3.9000000000000146,0.0,3.9000000000000146,13.400000000000079,13.400000000000079,5.499999999999394,2.1999999999999797,13.400000000000079,5.499999999999394,-8.399999999999519,13.400000000000079,10.000000000000009,-15.399999999999858,13.400000000000079,18.199999999999328,0.9330981165968978,USD,CHF,base,2022,2022Q1
2022-02-14 02:45:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,53.2003822459034,-1.2000000000000899,0.10000000000065512,1.40000000000029,-2.1999999999999797,0.10000000000065512,2.1999999999999797,-2.7999999999994696,0.10000000000065512,2.7999999999994696,-2.60000000000038,0.10000000000065512,5.399999999999849,-2.9000000000001247,0.10000000000065512,5.399999999999849,0.9330981165968978,USD,CHF,base,2022,2022Q1
2022-02-14 04:30:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.40000000000029,53.2003822459034,-0.0999999999995449,0.6000000000006,1.2999999999996348,0.6000000000006,0.9999999999998899,1.2999999999996348,1.2000000000000899,1.60000000000049,1.2999999999996348,5.600000000000049,5.600000000000049,1.2999999999996348,0.700000000000145,6.200000000000649,1.2999999999996348,0.9330981165968978,USD,CHF,base,2022,2022Q1
2022-02-14 06:45:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.2999999999996348,50.5074977997674,-1.2000000000000899,0.0,1.7999999999995797,-3.1999999999998696,0.0,3.1999999999998696,-4.8000000000003595,0.0,5.199999999999649,-0.20000000000020002,0.9999999999998899,5.199999999999649,-3.4999999999996145,0.9999999999998899,6.599999999999939,0.8568006279252647,USD,CHF,base,2022,2022Q1
2022-02-14 08:45:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.60000000000049,50.5074977997674,-2.4000000000001798,1.80000000000069,2.4000000000001798,-10.999999999999899,1.80000000000069,11.799999999999589,-13.199999999999878,1.80000000000069,13.599999999999168,-12.499999999999734,1.80000000000069,17.599999999999838,-16.399999999999746,1.80000000000069,17.599999999999838,0.8568006279252647,USD,CHF,base,2022,2022Q1
2022-02-14 13:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.2000000000000899,48.53553367121253,7.299999999998974,7.299999999998974,0.0,5.199999999999649,7.299999999998974,0.0,1.1999999999989797,7.299999999998974,0.0,-1.000000000001,7.299999999998974,1.7000000000000348,7.499999999999174,15.199999999999658,1.7000000000000348,0.6428554444895125,USD,CHF,base,2022,2022Q1
2022-02-14 14:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.60000000000049,46.97585269469739,3.7000000000009248,3.7000000000009248,2.1999999999999797,3.6000000000002697,4.6000000000001595,2.1999999999999797,4.3999999999999595,4.6000000000001595,2.1999999999999797,7.100000000000994,7.500000000000284,2.1999999999999797,11.000000000001009,13.600000000000279,2.1999999999999797,0.9163094360051017,USD,CHF,base,2022,2022Q1
2022-02-14 20:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.500000000000945,45.45614893079048,2.0999999999993246,2.3999999999990695,-0.0,2.5999999999992696,2.5999999999992696,-0.0,1.7000000000000348,2.5999999999992696,-0.0,1.7999999999995797,2.9000000000001247,-0.0,3.1999999999998696,5.399999999999849,-0.0,0.8865585610515453,USD,CHF,base,2022,2022Q1
2022-02-15 15:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.2999999999996348,41.93085247847918,-0.49999999999994493,1.7000000000000348,0.5999999999994898,-5.199999999999649,1.7000000000000348,5.199999999999649,-7.199999999999429,1.7000000000000348,7.599999999999829,-10.799999999999699,1.7000000000000348,15.299999999999203,-5.399999999999849,1.7000000000000348,15.299999999999203,0.3618197971581773,USD,CHF,base,2022,2022Q1
2022-02-15 20:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.300000000000745,42.335791587159314,1.80000000000069,4.00000000000067,0.0,1.7000000000000348,4.00000000000067,0.0,0.40000000000040004,4.00000000000067,0.0,2.80000000000058,4.00000000000067,2.1999999999999797,0.9999999999998899,4.00000000000067,2.1999999999999797,1.013789770542607,USD,CHF,base,2022,2022Q1
2022-02-16 00:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.40000000000029,42.335791587159314,0.1999999999990898,0.7999999999996898,0.0,0.1999999999990898,0.7999999999996898,0.0,0.1999999999990898,0.7999999999996898,-0.0,-0.40000000000040004,1.0999999999994348,0.40000000000040004,1.9999999999997797,4.999999999999449,0.40000000000040004,1.013789770542607,USD,CHF,base,2022,2022Q1
2022-02-16 03:00:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.60000000000049,42.335791587159314,-0.49999999999994493,0.2999999999997449,0.49999999999994493,-0.49999999999994493,0.2999999999997449,0.49999999999994493,1.2999999999996348,1.2999999999996348,0.49999999999994493,0.2999999999997449,1.4999999999998348,0.49999999999994493,-0.30000000000085514,1.4999999999998348,1.300000000000745,1.013789770542607,USD,CHF,base,2022,2022Q1
2022-02-16 04:00:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.60000000000049,42.335791587159314,-0.1999999999990898,0.20000000000020002,0.2999999999997449,-0.9999999999998899,0.20000000000020002,1.0999999999994348,-0.7999999999996898,0.20000000000020002,1.0999999999994348,0.20000000000020002,0.30000000000085514,1.0999999999994348,0.0,0.30000000000085514,1.1999999999989797,1.013789770542607,USD,CHF,base,2022,2022Q1
2022-02-16 06:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.60000000000049,42.335791587159314,-0.700000000000145,0.0,0.700000000000145,-1.3999999999991797,0.0,1.4999999999998348,-2.1999999999999797,0.0,2.1999999999999797,-0.3999999999992898,0.0,2.1999999999999797,-4.1999999999997595,0.0,6.299999999999084,1.013789770542607,USD,CHF,base,2022,2022Q1
2022-02-16 13:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.7999999999995797,40.7760921880765,1.3999999999991797,3.0999999999992145,0.30000000000085514,-3.1000000000003247,3.0999999999992145,3.1000000000003247,-5.3000000000003045,3.0999999999992145,5.600000000000049,-2.500000000000835,3.0999999999992145,8.60000000000083,-11.200000000000099,3.0999999999992145,16.800000000000146,0.5753852344318374,USD,CHF,base,2022,2022Q1
2022-02-24 14:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.4999999999998348,29.36615367728024,-3.0999999999992145,0.6000000000006,3.0999999999992145,-12.299999999999534,0.6000000000006,12.699999999999934,-4.599999999999049,0.6000000000006,12.699999999999934,-7.499999999999174,1.40000000000029,14.799999999999258,10.900000000000354,12.700000000001044,14.799999999999258,0.8656954929715652,USD,CHF,base,2022,2022Q1
2022-02-25 01:30:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.9000000000002348,32.29714270033161,1.40000000000029,3.8000000000004697,0.0,-0.2999999999997449,3.8000000000004697,0.9999999999998899,-3.1000000000003247,3.8000000000004697,3.4000000000000696,-6.300000000000194,3.8000000000004697,6.300000000000194,-9.799999999999809,3.8000000000004697,11.299999999999644,1.4702236639842077,USD,CHF,base,2022,2022Q1
2022-02-25 07:45:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.60000000000049,32.02591822173651,0.49999999999994493,1.0999999999994348,1.2000000000000899,3.5999999999991594,3.5999999999991594,1.2000000000000899,2.1999999999999797,3.5999999999991594,1.2000000000000899,11.299999999999644,11.999999999999789,1.2000000000000899,18.899999999999473,18.899999999999473,1.2000000000000899,0.5845248212853107,USD,CHF,base,2022,2022Q1
2022-02-25 20:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.2999999999996348,30.715430879429736,-0.20000000000020002,0.1999999999990898,0.20000000000020002,0.7999999999996898,0.7999999999996898,0.20000000000020002,-1.100000000000545,0.7999999999996898,1.2000000000000899,-6.6000000000010495,0.7999999999996898,6.6000000000010495,-8.40000000000063,0.7999999999996898,10.800000000000809,1.9773427749629793,USD,CHF,base,2022,2022Q1
2022-02-27 22:30:00+00:00,USD_CHF,C1_trend_cont_long,1,offhours,15.000000000000568,30.715430879429736,-0.49999999999994493,1.40000000000029,2.4999999999997247,0.20000000000020002,1.40000000000029,2.4999999999997247,-5.5000000000005045,1.40000000000029,5.5000000000005045,5.199999999999649,5.199999999999649,9.600000000000719,-4.6000000000001595,5.199999999999649,9.600000000000719,1.9773427749629793,USD,CHF,base,2022,2022Q1
2022-02-28 01:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.7000000000000348,30.715430879429736,0.20000000000020002,1.80000000000069,1.2000000000000899,-1.7999999999995797,1.80000000000069,2.4000000000001798,2.4000000000001798,2.4000000000001798,2.4000000000001798,0.9999999999998899,5.199999999999649,2.4000000000001798,3.6999999999998145,5.199999999999649,2.4000000000001798,1.9773427749629793,USD,CHF,base,2022,2022Q1
2022-03-07 10:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.7999999999995797,33.117095842908874,0.49999999999994493,0.49999999999994493,1.100000000000545,3.4999999999996145,3.4999999999996145,1.100000000000545,6.699999999999484,6.699999999999484,1.100000000000545,4.499999999999504,8.899999999999464,1.100000000000545,3.9999999999995595,9.299999999999864,1.100000000000545,1.1095765482883395,USD,CHF,base,2022,2022Q1
2022-03-08 03:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,33.04790406863065,-0.3999999999992898,0.10000000000065512,0.700000000000145,0.9999999999998899,0.9999999999998899,0.700000000000145,-0.2999999999997449,0.9999999999998899,0.700000000000145,1.100000000000545,1.100000000000545,1.7999999999995797,0.8000000000008001,3.1999999999998696,1.7999999999995797,1.601352705638979,USD,CHF,base,2022,2022Q1
2022-03-08 08:30:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.8999999999991246,31.830196635157073,0.8000000000008001,1.80000000000069,2.4000000000001798,2.00000000000089,5.0000000000005596,2.4000000000001798,8.799999999999919,8.799999999999919,2.4000000000001798,7.800000000000029,17.400000000000748,2.4000000000001798,18.400000000000638,23.199999999999886,2.4000000000001798,1.4525275900071861,USD,CHF,base,2022,2022Q1
2022-03-08 12:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,32.49232544693161,1.60000000000049,3.4999999999996145,1.60000000000049,1.9999999999997797,3.4999999999996145,1.60000000000049,6.099999999999994,6.899999999999684,1.60000000000049,13.900000000000023,16.199999999999548,1.60000000000049,21.49999999999985,23.600000000000286,1.60000000000049,2.165505451100917,USD,CHF,base,2022,2022Q1
2022-03-09 07:30:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.5999999999993797,33.506647961895105,-1.7999999999995797,2.60000000000038,1.7999999999995797,-0.6000000000006,2.60000000000038,1.7999999999995797,0.0999999999995449,2.60000000000038,1.7999999999995797,-0.900000000000345,2.60000000000038,1.7999999999995797,-8.599999999999719,2.9999999999996696,8.599999999999719,1.9672649961349853,USD,CHF,base,2022,2022Q1
2022-03-09 09:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.4999999999998348,33.506647961895105,-2.9999999999996696,0.0,2.9999999999996696,-0.7999999999996898,2.60000000000038,2.9999999999996696,-3.6000000000002697,2.60000000000038,4.3999999999999595,-9.200000000000319,2.7999999999994696,12.400000000000189,-11.200000000000099,2.7999999999994696,12.999999999999678,1.9672649961349853,USD,CHF,base,2022,2022Q1
2022-03-09 13:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.2999999999996348,32.41331596461691,-1.3999999999991797,0.40000000000040004,1.3999999999991797,-2.1999999999999797,0.40000000000040004,2.1999999999999797,-4.6000000000001595,0.40000000000040004,4.6000000000001595,-7.300000000000084,0.40000000000040004,7.300000000000084,-7.800000000000029,0.40000000000040004,9.299999999999864,1.6515279302395325,USD,CHF,base,2022,2022Q1
2022-03-09 15:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.7000000000000348,31.005221967144273,-6.500000000000394,0.700000000000145,6.500000000000394,-2.500000000000835,0.700000000000145,6.500000000000394,-5.0000000000005596,0.700000000000145,6.599999999999939,-4.3999999999999595,0.700000000000145,12.100000000000444,-16.40000000000086,0.700000000000145,21.400000000000308,1.7300965052956858,USD,CHF,base,2022,2022Q1
2022-03-10 00:15:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,31.561991826633967,1.9999999999997797,2.0999999999993246,0.0,1.9999999999997797,2.0999999999993246,0.0,2.1999999999999797,3.2999999999994145,0.0,4.1999999999997595,4.1999999999997595,0.0,8.799999999999919,8.799999999999919,0.0,0.9662647718414183,USD,CHF,base,2022,2022Q1
2022-03-10 08:15:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.5999999999993797,31.064706696160123,-1.40000000000029,0.700000000000145,1.40000000000029,-1.60000000000049,0.700000000000145,3.9000000000000146,-5.1000000000001044,0.700000000000145,5.1000000000001044,-8.299999999999974,0.700000000000145,8.299999999999974,-6.300000000000194,0.700000000000145,13.800000000000479,1.4999461834727637,USD,CHF,base,2022,2022Q1
2022-03-10 10:15:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.60000000000049,30.174370503577318,-1.9999999999997797,0.0,1.9999999999997797,0.40000000000040004,0.40000000000040004,2.5999999999992696,0.10000000000065512,1.2000000000000899,2.5999999999992696,1.300000000000745,3.1999999999998696,2.5999999999992696,-9.299999999999864,3.1999999999998696,10.799999999999699,1.2161821199393306,USD,CHF,base,2022,2022Q1
2022-03-10 14:00:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,31.40477261046463,-7.599999999999829,1.2999999999996348,10.999999999999899,-13.400000000000079,1.2999999999996348,15.199999999999658,-12.799999999999478,1.2999999999996348,15.199999999999658,-4.1999999999997595,1.2999999999996348,15.199999999999658,-1.2000000000000899,1.2999999999996348,15.199999999999658,2.153712216906574,USD,CHF,base,2022,2022Q1
2022-03-10 16:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.2000000000000899,31.40477261046463,4.100000000000215,4.299999999999304,0.0,3.9000000000000146,4.299999999999304,0.0,9.500000000000064,10.099999999999554,0.0,9.099999999999664,10.099999999999554,0.0,13.699999999999823,14.699999999999713,0.0,2.153712216906574,USD,CHF,base,2022,2022Q1
2022-03-11 00:30:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.4999999999998348,31.990145995431416,0.7999999999996898,0.900000000000345,-0.0,2.4000000000001798,2.4000000000001798,-0.0,4.3999999999999595,4.3999999999999595,-0.0,8.299999999999974,8.399999999999519,-0.0,9.500000000000064,12.799999999999478,-0.0,2.118486479119986,USD,CHF,base,2022,2022Q1
2022-03-11 05:00:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.60000000000049,31.990145995431416,-1.300000000000745,1.2999999999996348,1.300000000000745,0.5999999999994898,1.2999999999996348,1.40000000000029,4.6000000000001595,4.6000000000001595,1.40000000000029,6.999999999999229,6.999999999999229,1.40000000000029,5.899999999999794,6.999999999999229,1.40000000000029,2.118486479119986,USD,CHF,base,2022,2022Q1
2022-03-11 08:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.7000000000000348,30.740849852900645,2.9999999999996696,2.9999999999996696,1.40000000000029,7.899999999999574,7.899999999999574,1.40000000000029,4.999999999999449,7.899999999999574,1.40000000000029,-2.4000000000001798,7.899999999999574,5.40000000000096,13.599999999999168,14.599999999999058,5.40000000000096,2.1806354254384965,USD,CHF,base,2022,2022Q1
2022-03-11 11:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.40000000000029,30.39507486340773,-2.60000000000038,0.0,2.60000000000038,-1.7999999999995797,0.0,2.60000000000038,1.9999999999997797,1.9999999999997797,2.60000000000038,6.700000000000594,8.599999999999719,2.60000000000038,11.200000000000099,12.199999999999989,2.60000000000038,2.485628914361916,USD,CHF,base,2022,2022Q1
2022-03-14 11:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.3999999999991797,29.806770945665654,-1.2000000000000899,0.0,4.6000000000001595,1.9999999999997797,1.9999999999997797,4.6000000000001595,1.4999999999998348,2.1999999999999797,4.6000000000001595,-1.80000000000069,2.1999999999999797,4.6000000000001595,3.0999999999992145,6.299999999999084,4.6000000000001595,3.3882125722365073,USD,CHF,base,2022,2022Q1
2022-03-14 12:45:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.60000000000049,29.806770945665654,-0.9999999999998899,0.20000000000020002,0.9999999999998899,-0.40000000000040004,0.20000000000020002,3.00000000000078,1.7999999999995797,2.7999999999994696,3.00000000000078,2.5999999999992696,3.9999999999995595,3.00000000000078,4.3999999999999595,6.999999999999229,3.00000000000078,3.3882125722365073,USD,CHF,base,2022,2022Q1
2022-03-14 15:15:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,30.677715878118093,5.199999999999649,5.199999999999649,0.0,4.699999999999704,5.199999999999649,0.0,8.20000000000043,9.200000000000319,0.0,7.800000000000029,10.200000000000209,0.0,8.500000000000174,10.200000000000209,0.0,3.0533066231344566,USD,CHF,base,2022,2022Q1
2022-03-15 08:30:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.60000000000049,30.624152976540664,1.5999999999993797,3.2999999999994145,0.0,1.4999999999998348,4.099999999999104,0.0,-0.40000000000040004,4.099999999999104,0.40000000000040004,-2.700000000001035,4.099999999999104,3.3000000000005247,-1.100000000000545,4.099999999999104,7.200000000000539,4.144462296882316,USD,CHF,base,2022,2022Q1
2022-03-15 09:45:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.60000000000049,31.208142049644895,0.900000000000345,4.6000000000001595,0.0,-2.7999999999994696,4.6000000000001595,2.7999999999994696,1.80000000000069,4.6000000000001595,2.7999999999994696,2.4000000000001798,4.6000000000001595,2.7999999999994696,7.000000000000339,7.000000000000339,2.7999999999994696,3.574929142846756,USD,CHF,base,2022,2022Q1
2022-03-15 12:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.3999999999991797,31.208142049644895,-1.3999999999991797,0.0,3.1999999999998696,-3.5999999999991594,0.0,3.5999999999991594,-4.099999999999104,0.0,4.099999999999104,6.500000000000394,6.500000000000394,4.1999999999997595,12.800000000000589,12.800000000000589,4.1999999999997595,3.574929142846756,USD,CHF,base,2022,2022Q1
2022-03-16 01:00:00+00:00,USD_CHF,C1_trend_cont_long,1,tokyo,1.80000000000069,31.5213061550509,0.40000000000040004,1.7000000000000348,0.5999999999994898,3.1000000000003247,3.1000000000003247,0.5999999999994898,0.5999999999994898,3.1999999999998696,0.5999999999994898,0.0,3.1999999999998696,1.2000000000000899,-6.399999999999739,3.1999999999998696,7.399999999999629,4.387441683619229,USD,CHF,base,2022,2022Q1
2022-03-16 07:30:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.7000000000000348,31.5213061550509,2.4000000000001798,3.6999999999998145,0.0,5.999999999999339,5.999999999999339,0.0,4.6000000000001595,6.199999999999539,0.0,7.499999999999174,8.399999999999519,0.0,-0.40000000000040004,8.399999999999519,11.600000000000499,4.387441683619229,USD,CHF,base,2022,2022Q1
2022-03-16 10:00:00+00:00,USD_CHF,C1_trend_cont_long,1,london,1.300000000000745,31.384070001118673,-0.20000000000020002,0.8999999999992347,2.80000000000058,-2.300000000000635,0.8999999999992347,2.80000000000058,-3.6999999999998145,0.8999999999992347,6.000000000000449,1.7000000000000348,3.4000000000000696,6.000000000000449,5.899999999999794,6.800000000000139,6.000000000000449,3.6429726457172467,USD,CHF,base,2022,2022Q1
2022-03-16 12:30:00+00:00,USD_CHF,C1_trend_cont_long,1,ny,1.5999999999993797,31.384070001118673,0.40000000000040004,1.2999999999996348,1.60000000000049,2.1999999999999797,2.4999999999997247,1.60000000000049,1.2999999999996348,2.4999999999997247,1.60000000000049,1.2000000000000899,2.4999999999997247,1.60000000000049,-0.20000000000020002,2.4999999999997247,3.9999999999995595,3.6429726457172467,USD,CHF,base,2022,2022Q1
