timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-08-09 20:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.600000000001046,50.17731976264622,1.4000000000010004,1.4000000000010004,0.1999999999981128,2.200000000001978,3.2000000000010687,0.1999999999981128,1.0000000000019327,3.2000000000010687,0.1999999999981128,1.2000000000000455,3.2000000000010687,0.1999999999981128,-1.3999999999981583,3.2000000000010687,3.7999999999982492,0.7511004427718734,GBP,JPY,none,2021,2021Q3
2021-08-10 00:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.5000000000005684,50.17731976264622,-1.8000000000000682,0.39999999999906777,1.8000000000000682,-2.2999999999996135,0.39999999999906777,2.400000000000091,-0.9999999999990905,0.39999999999906777,2.600000000001046,2.000000000001023,4.200000000000159,2.600000000001046,-1.2000000000000455,4.999999999998295,4.400000000001114,0.7511004427718734,GBP,JPY,none,2021,2021Q3
2021-08-10 03:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.200000000001978,50.17731976264622,-1.2999999999976808,0.5000000000023874,1.2999999999976808,-0.2999999999985903,0.5000000000023874,1.2999999999976808,-2.6999999999986812,0.5000000000023874,2.7999999999991587,-0.699999999997658,0.5000000000023874,2.7999999999991587,1.2000000000000455,2.9000000000024784,2.7999999999991587,0.7511004427718734,GBP,JPY,none,2021,2021Q3
2021-08-10 05:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.5000000000005684,48.107511208171616,2.000000000001023,2.000000000001023,0.49999999999954525,2.000000000001023,2.000000000001023,0.49999999999954525,-0.6000000000000227,2.899999999999636,0.6000000000000227,0.9999999999990905,6.700000000000728,0.6000000000000227,3.8000000000010914,6.700000000000728,0.6000000000000227,0.8345776545755101,GBP,JPY,none,2021,2021Q3
2021-08-10 13:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,1.9000000000005457,46.58453772541328,5.200000000002092,6.000000000000227,-0.0,8.400000000000318,8.400000000000318,-0.0,5.89999999999975,8.400000000000318,-0.0,8.800000000002228,10.200000000000387,4.599999999999227,12.5,27.40000000000009,4.599999999999227,1.407209120660597,GBP,JPY,none,2021,2021Q3
2021-08-10 15:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.1000000000015007,46.58453772541328,1.6999999999995907,2.200000000001978,0.9999999999990905,-0.9999999999990905,2.200000000001978,0.9999999999990905,1.2000000000000455,2.200000000001978,0.9999999999990905,-4.800000000000182,2.200000000001978,7.599999999999341,-12.399999999999523,2.200000000001978,14.400000000000546,1.407209120660597,GBP,JPY,none,2021,2021Q3
2021-08-10 16:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.0999999999986585,46.58453772541328,-2.400000000000091,0.9999999999990905,2.400000000000091,-2.199999999999136,0.9999999999990905,3.0000000000001137,-4.099999999999682,0.9999999999990905,4.099999999999682,-3.8999999999987267,0.9999999999990905,6.000000000000227,-2.400000000000091,0.9999999999990905,6.000000000000227,1.407209120660597,GBP,JPY,none,2021,2021Q3
2021-08-10 18:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.0999999999986585,46.1999278878838,2.4999999999977263,2.4999999999977263,0.0,3.0000000000001137,3.0000000000001137,0.0,2.899999999999636,4.800000000000182,0.0,1.8000000000000682,4.800000000000182,0.0,-1.2000000000000455,4.800000000000182,1.2000000000000455,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-10 20:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.400000000000091,46.1999278878838,-2.2999999999996135,0.0,2.2999999999996135,-0.20000000000095497,0.0,2.2999999999996135,0.49999999999954525,0.49999999999954525,2.2999999999996135,-3.900000000001569,0.7000000000005002,5.000000000001137,-6.700000000000728,0.7000000000005002,9.200000000001296,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 00:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.600000000001046,46.1999278878838,1.9000000000005457,5.099999999998772,0.0,0.10000000000047748,5.099999999998772,0.7000000000005002,1.6999999999995907,5.099999999998772,0.7000000000005002,-1.0000000000019327,5.099999999998772,1.9000000000005457,-4.500000000001592,5.099999999998772,8.500000000000796,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 03:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,46.1999278878838,0.10000000000047748,0.30000000000143245,0.49999999999954525,-1.4999999999986358,0.30000000000143245,1.6999999999995907,-1.5999999999991132,0.30000000000143245,1.6999999999995907,-4.200000000000159,0.30000000000143245,4.200000000000159,-3.8999999999987267,0.30000000000143245,6.599999999997408,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 05:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,46.1999278878838,0.39999999999906777,0.39999999999906777,0.8000000000009777,0.9999999999990905,0.9999999999990905,0.8000000000009777,0.8000000000009777,0.9999999999990905,0.8000000000009777,2.000000000001023,2.400000000000091,0.8000000000009777,-1.099999999999568,2.400000000000091,2.000000000001023,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 08:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.2999999999996135,46.1999278878838,0.8000000000009777,3.0000000000001137,0.1999999999981128,-1.5999999999991132,3.0000000000001137,1.5999999999991132,3.0000000000001137,3.3999999999991815,1.5999999999991132,-9.499999999999886,3.3999999999991815,9.499999999999886,-10.299999999998022,3.3999999999991815,12.399999999999523,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 10:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.2999999999996135,46.1999278878838,-5.799999999999272,0.0,5.799999999999272,-7.599999999999341,0.0,7.599999999999341,-11.299999999999955,0.0,11.299999999999955,-12.000000000000455,0.0,15.600000000000591,-3.6000000000001364,0.0,15.600000000000591,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 11:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.0999999999986585,46.1999278878838,2.800000000002001,3.2000000000010687,0.0,2.000000000001023,3.2000000000010687,0.0,2.600000000001046,3.2000000000010687,0.0,5.000000000001137,5.700000000001637,0.0,8.600000000001273,14.000000000001478,0.0,1.2135470652588338,GBP,JPY,none,2021,2021Q3
2021-08-11 22:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,2.5000000000005684,44.188713331899585,1.2000000000000455,1.2000000000000455,0.0,0.7000000000005002,1.2000000000000455,0.0,-0.39999999999906777,1.2000000000000455,0.39999999999906777,-0.6000000000000227,1.2000000000000455,2.199999999999136,-4.699999999999704,1.2000000000000455,7.199999999997431,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-08-12 02:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.5999999999982037,44.188713331899585,0.39999999999906777,2.399999999997249,0.0,0.39999999999906777,2.399999999997249,0.0,-0.6000000000000227,2.399999999997249,0.8000000000009777,0.2999999999985903,2.399999999997249,0.8000000000009777,0.09999999999763531,2.399999999997249,1.4000000000010004,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-08-12 04:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.7000000000015234,44.188713331899585,1.2000000000000455,1.2000000000000455,0.20000000000095497,1.300000000000523,1.3999999999981583,0.20000000000095497,0.10000000000047748,1.3999999999981583,0.20000000000095497,-3.0000000000001137,1.3999999999981583,3.2000000000010687,-0.9000000000014552,1.3999999999981583,5.799999999999272,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-08-12 06:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,44.188713331899585,-0.10000000000047748,2.6999999999986812,1.300000000000523,0.30000000000143245,2.6999999999986812,1.300000000000523,-0.899999999998613,2.6999999999986812,1.300000000000523,-3.499999999999659,2.6999999999986812,4.200000000000159,-8.099999999998886,2.6999999999986812,9.299999999998931,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-08-12 07:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.2999999999996135,44.188713331899585,5.89999999999975,5.89999999999975,0.1999999999981128,5.400000000000205,6.800000000001205,0.1999999999981128,5.799999999999272,10.599999999999454,0.1999999999981128,0.0,10.599999999999454,0.39999999999906777,-1.6999999999995907,10.599999999999454,3.299999999998704,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-08-12 10:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,44.188713331899585,-3.499999999999659,0.0,3.499999999999659,-2.7999999999991587,0.0,3.6000000000001364,-5.49999999999784,0.0,5.49999999999784,-12.5,0.0,13.299999999998136,-13.700000000000045,0.0,14.599999999998658,1.7353802249710275,GBP,JPY,none,2021,2021Q3
2021-09-01 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.200000000001978,47.55117041101054,0.9000000000014552,0.9000000000014552,3.499999999999659,-6.999999999999318,0.9000000000014552,6.999999999999318,-5.599999999998317,0.9000000000014552,10.3999999999985,-3.3999999999991815,0.9000000000014552,11.599999999998545,7.400000000001228,7.400000000001228,12.199999999998568,0.912633536039658,GBP,JPY,none,2021,2021Q3
2021-09-01 14:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.600000000001046,47.55117041101054,-2.0999999999986585,1.8000000000000682,2.0999999999986585,-3.3999999999991815,1.8000000000000682,3.3999999999991815,-3.3999999999991815,1.8000000000000682,7.599999999999341,-7.200000000000273,1.8000000000000682,10.80000000000041,0.8000000000009777,1.8000000000000682,14.699999999999136,0.912633536039658,GBP,JPY,none,2021,2021Q3
2021-09-02 06:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.199999999999136,46.040372524509856,1.3999999999981583,3.299999999998704,0.0,2.6999999999986812,3.299999999998704,0.0,0.49999999999954525,7.899999999997931,0.0,0.2999999999985903,7.899999999997931,3.100000000000591,11.299999999999955,13.700000000000045,3.499999999999659,0.8680543581065296,GBP,JPY,none,2021,2021Q3
2021-09-03 07:30:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.1000000000015007,44.19558980916476,4.200000000000159,4.200000000000159,0.0,9.599999999997522,9.599999999997522,0.0,5.599999999998317,9.599999999997522,0.0,2.400000000000091,9.599999999997522,0.0,7.999999999998408,9.599999999997522,0.0,1.9408650797243385,GBP,JPY,none,2021,2021Q3
2021-09-03 11:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,42.71733339422431,2.000000000001023,2.000000000001023,1.5999999999991132,-0.6000000000000227,2.000000000001023,1.5999999999991132,-2.5000000000005684,2.000000000001023,5.19999999999925,-2.7999999999991587,2.000000000001023,6.399999999999295,-2.7999999999991587,4.200000000000159,15.999999999999659,1.8078284630608374,GBP,JPY,none,2021,2021Q3
2021-09-03 13:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,1.999999999998181,42.70180958035123,0.6000000000000227,2.0999999999986585,0.10000000000047748,0.2999999999985903,2.5000000000005684,0.10000000000047748,3.0000000000001137,3.0000000000001137,0.10000000000047748,-21.299999999999386,3.0000000000001137,24.70000000000141,-24.500000000000455,3.0000000000001137,34.70000000000084,1.7488145988810708,GBP,JPY,none,2021,2021Q3
2021-09-03 15:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.7000000000015234,42.70180958035123,-4.500000000001592,0.0,4.500000000001592,1.2000000000000455,1.2000000000000455,4.500000000001592,0.10000000000047748,1.5999999999991132,4.500000000001592,-6.30000000000166,1.5999999999991132,6.900000000001683,-7.200000000000273,1.5999999999991132,9.999999999999432,1.7488145988810708,GBP,JPY,none,2021,2021Q3
2021-09-03 17:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.400000000000091,42.72310889604028,2.1000000000015007,2.1000000000015007,0.0,5.299999999999727,5.299999999999727,0.0,14.000000000001478,14.000000000001478,0.0,15.999999999999659,17.500000000001137,0.0,18.80000000000166,18.80000000000166,0.0,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-03 19:45:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.2999999999996135,42.72310889604028,2.399999999997249,2.399999999997249,1.1000000000024102,0.6000000000000227,2.399999999997249,1.1000000000024102,-3.4000000000020236,2.399999999997249,3.900000000001569,-4.400000000001114,2.399999999997249,4.600000000002069,0.0,2.399999999997249,4.600000000002069,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-05 21:51:00+00:00,GBP_JPY,C1_trend_cont_long,1,offhours,14.999999999997726,42.72310889604028,-4.599999999999227,0.0,5.000000000001137,0.39999999999906777,0.39999999999906777,5.89999999999975,-4.900000000000659,0.39999999999906777,5.89999999999975,-4.099999999999682,0.39999999999906777,7.699999999999818,-5.89999999999975,0.39999999999906777,7.699999999999818,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-06 03:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.7999999999991587,42.72310889604028,-0.6000000000000227,0.0,1.2000000000000455,-1.2000000000000455,0.0,1.5999999999991132,-2.600000000001046,0.0,2.600000000001046,-3.6000000000001364,0.0,3.6000000000001364,3.1999999999982265,3.1999999999982265,5.700000000001637,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-06 04:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.400000000000091,42.72310889604028,-3.099999999997749,0.0,3.099999999997749,-1.999999999998181,0.0,3.099999999997749,-4.099999999999682,0.0,4.099999999999682,-6.799999999998363,0.0,6.799999999998363,-12.999999999999545,0.0,15.599999999997749,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-06 07:15:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.2999999999996135,42.72310889604028,8.799999999999386,11.599999999998545,0.39999999999906777,5.799999999999272,11.599999999998545,0.39999999999906777,4.200000000000159,11.599999999998545,0.39999999999906777,-1.8000000000000682,11.599999999998545,1.8000000000000682,0.6000000000000227,11.599999999998545,6.800000000001205,1.5916902967166393,GBP,JPY,none,2021,2021Q3
2021-09-06 10:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,london,2.400000000000091,41.700029689180404,1.300000000000523,3.100000000000591,0.0,0.7000000000005002,3.100000000000591,1.4999999999986358,-0.49999999999954525,3.100000000000591,2.0999999999986585,-5.299999999999727,3.100000000000591,5.699999999998795,-12.299999999999045,3.100000000000591,12.299999999999045,1.5690946349050496,GBP,JPY,none,2021,2021Q3
2021-09-06 12:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,ny,2.400000000000091,41.700029689180404,0.6000000000000227,2.400000000000091,0.0,-2.199999999999136,2.400000000000091,2.199999999999136,-2.7999999999991587,2.400000000000091,2.7999999999991587,-1.4999999999986358,2.400000000000091,3.999999999999204,-7.399999999998386,2.400000000000091,9.799999999998477,1.5690946349050496,GBP,JPY,none,2021,2021Q3
2021-09-07 01:00:00+00:00,GBP_JPY,C1_trend_cont_long,1,tokyo,2.2999999999996135,39.992884711381784,1.2000000000000455,1.8000000000000682,0.0,-0.7999999999981355,1.8000000000000682,1.300000000000523,-0.1999999999981128,1.8000000000000682,1.6999999999995907,4.200000000000159,5.200000000002092,1.6999999999995907,7.200000000000273,8.400000000000318,1.6999999999995907,1.3004437523711228,GBP,JPY,none,2021,2021Q3
