timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-10-28 04:45:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.3999999999991797,51.66752527358903,0.10000000000065512,0.8000000000008001,0.2999999999997449,0.10000000000065512,1.100000000000545,0.5999999999994898,1.500000000000945,1.500000000000945,0.9999999999998899,-4.499999999999504,2.9000000000001247,4.499999999999504,-2.1999999999999797,2.9000000000001247,5.099999999998994,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-10-28 09:30:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,51.66752527358903,-0.700000000000145,0.0,1.9999999999997797,1.0999999999994348,1.0999999999994348,1.9999999999997797,1.4999999999998348,1.9000000000002348,1.9999999999997797,3.2999999999994145,3.4999999999996145,1.9999999999997797,6.099999999999994,6.499999999999284,1.9999999999997797,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-10-28 10:30:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,51.66752527358903,2.1999999999999797,2.1999999999999797,0.0,0.49999999999994493,2.1999999999999797,0.0,3.1999999999998696,3.1999999999998696,0.0,10.000000000000009,10.799999999999699,0.0,5.600000000000049,13.799999999999368,0.0,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-10-28 13:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.500000000000945,51.66752527358903,0.5999999999994898,1.9999999999997797,1.40000000000029,-0.8000000000008001,1.9999999999997797,1.40000000000029,2.5999999999992696,2.5999999999992696,1.9999999999997797,8.799999999999919,8.799999999999919,1.9999999999997797,21.599999999999397,22.699999999999942,1.9999999999997797,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-10-29 01:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.4999999999998348,51.66752527358903,3.20000000000098,4.20000000000087,0.0,3.5000000000007248,4.20000000000087,0.0,5.20000000000076,5.800000000000249,0.0,12.600000000000389,13.000000000000789,0.0,9.200000000000319,13.600000000000279,0.0,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-10-29 10:30:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,51.66752527358903,1.7000000000000348,1.7000000000000348,0.0,3.3000000000005247,3.9000000000000146,0.0,4.500000000000615,4.500000000000615,0.0,0.9999999999998899,4.500000000000615,0.0,-3.1000000000003247,4.500000000000615,5.3000000000003045,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2021-11-01 13:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,51.66752527358903,1.40000000000029,2.4000000000001798,0.0,1.60000000000049,2.4000000000001798,1.0999999999994348,4.1999999999997595,4.1999999999997595,1.0999999999994348,2.4000000000001798,6.700000000000594,1.0999999999994348,2.60000000000038,9.299999999999864,1.0999999999994348,3.0694020117867726,AUD,USD,quote,2021,2021Q4
2022-02-16 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.0999999999994348,45.51610511997945,-0.40000000000040004,0.49999999999994493,0.8000000000008001,1.5999999999993797,1.5999999999993797,0.8000000000008001,-0.20000000000020002,1.5999999999993797,0.8000000000008001,-4.899999999999904,1.5999999999993797,7.400000000000739,-1.300000000000745,1.5999999999993797,7.400000000000739,0.3658539646039821,AUD,USD,quote,2022,2022Q1
2022-02-16 14:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.100000000000545,43.743526182838075,-7.399999999999629,1.2000000000000899,7.399999999999629,-6.800000000000139,1.2000000000000899,8.799999999999919,-2.300000000000635,1.2000000000000899,8.799999999999919,-6.599999999999939,1.2000000000000899,8.799999999999919,-6.599999999999939,1.2000000000000899,8.799999999999919,0.14171738627994823,AUD,USD,quote,2022,2022Q1
2022-02-17 06:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,44.38804043316144,-4.20000000000087,0.0,7.400000000000739,-4.8000000000003595,0.0,7.400000000000739,-6.4000000000008495,0.0,7.600000000000939,-4.8000000000003595,0.0,7.600000000000939,0.0,1.8999999999991246,7.600000000000939,0.6218776521868272,AUD,USD,quote,2022,2022Q1
2022-02-17 08:45:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.2000000000000899,44.38804043316144,-5.3000000000003045,0.0,8.20000000000043,-7.800000000000029,0.0,8.20000000000043,0.5999999999994898,0.5999999999994898,8.20000000000043,-7.800000000000029,0.5999999999994898,8.20000000000043,-3.6000000000002697,3.1999999999998696,8.20000000000043,0.6218776521868272,AUD,USD,quote,2022,2022Q1
2022-02-17 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,43.65318040222135,0.20000000000020002,3.1000000000003247,0.0,2.5999999999992696,3.1000000000003247,0.6000000000006,8.199999999999319,8.199999999999319,0.6000000000006,8.099999999999774,10.000000000000009,0.6000000000006,15.199999999999658,15.899999999999803,0.6000000000006,0.7968301066259496,AUD,USD,quote,2022,2022Q1
2022-02-17 15:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.1999999999989797,42.32795323063413,-10.000000000000009,0.0,10.000000000000009,-13.800000000000479,0.0,13.800000000000479,-12.400000000000189,0.0,18.599999999999728,-15.600000000000058,0.0,18.599999999999728,-4.6000000000001595,0.0,18.599999999999728,0.9393617407703535,AUD,USD,quote,2022,2022Q1
2022-02-17 16:15:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.300000000000745,42.32795323063413,-7.300000000000084,0.0,7.300000000000084,-7.199999999999429,0.0,8.099999999999774,-7.500000000000284,0.0,8.500000000000174,-6.599999999999939,0.0,8.500000000000174,-10.299999999999754,0.0,11.299999999999644,0.9393617407703535,AUD,USD,quote,2022,2022Q1
2022-02-17 17:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.3999999999991797,42.32795323063413,-4.299999999999304,0.0,4.299999999999304,-4.799999999999249,0.0,4.899999999999904,-3.0999999999992145,0.0,5.899999999999794,-4.699999999999704,0.0,5.899999999999794,-3.2999999999994145,0.0,5.899999999999794,0.9393617407703535,AUD,USD,quote,2022,2022Q1
2022-02-17 19:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.60000000000049,41.39024228558886,-0.9999999999998899,0.0,0.9999999999998899,-0.9999999999998899,0.0,1.9999999999997797,1.100000000000545,1.100000000000545,1.9999999999997797,-1.7000000000000348,2.4000000000001798,4.299999999999304,-7.399999999999629,2.4000000000001798,7.399999999999629,0.8069069260221297,AUD,USD,quote,2022,2022Q1
2022-02-18 02:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,41.39024228558886,1.40000000000029,1.40000000000029,0.2999999999997449,0.6000000000006,1.60000000000049,0.7999999999996898,3.1999999999998696,3.1999999999998696,0.7999999999996898,3.00000000000078,4.6000000000001595,0.7999999999996898,1.4999999999998348,4.6000000000001595,2.4000000000001798,0.8069069260221297,AUD,USD,quote,2022,2022Q1
2022-02-18 12:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2999999999996348,38.999749725839365,1.40000000000029,1.40000000000029,0.2999999999997449,0.700000000000145,1.40000000000029,0.2999999999997449,0.7999999999996898,1.4999999999998348,0.2999999999997449,3.9999999999995595,4.1999999999997595,1.0999999999994348,10.000000000000009,11.400000000000299,1.0999999999994348,1.2334760459832035,AUD,USD,quote,2022,2022Q1
2022-02-18 13:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,38.999749725839365,-2.5999999999992696,0.0,4.1999999999997595,-0.8999999999992347,0.6000000000006,4.1999999999997595,0.5000000000010552,0.6000000000006,4.1999999999997595,-3.4999999999996145,0.6000000000006,5.799999999999139,-14.799999999999258,0.6000000000006,15.399999999999858,1.2334760459832035,AUD,USD,quote,2022,2022Q1
2022-02-21 06:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.3999999999991797,39.2266582170806,1.9999999999997797,1.9999999999997797,0.0,0.7999999999996898,2.3999999999990695,0.0,2.1999999999999797,3.2999999999994145,0.0,2.3999999999990695,3.7999999999993594,0.20000000000020002,7.599999999999829,8.199999999999319,0.20000000000020002,1.0814738891748423,AUD,USD,quote,2022,2022Q1
2022-02-21 14:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,36.6816593810542,1.100000000000545,1.100000000000545,2.0999999999993246,7.800000000000029,7.800000000000029,2.0999999999993246,11.700000000000044,11.700000000000044,2.0999999999993246,12.100000000000444,17.800000000000036,2.0999999999993246,4.8000000000003595,17.800000000000036,2.0999999999993246,0.8657430841688039,AUD,USD,quote,2022,2022Q1
2022-02-22 06:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,35.097961405092704,-0.0999999999995449,0.0,2.9000000000001247,-2.1999999999999797,0.0,3.4000000000000696,-1.4999999999998348,0.0,4.699999999999704,0.0,0.49999999999994493,4.699999999999704,-3.4999999999996145,0.700000000000145,7.399999999999629,0.8443583174349941,AUD,USD,quote,2022,2022Q1
2022-02-22 09:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.4999999999998348,35.097961405092704,-2.4000000000001798,0.700000000000145,2.4000000000001798,3.1000000000003247,3.1000000000003247,2.4000000000001798,5.0000000000005596,5.0000000000005596,2.4000000000001798,8.299999999999974,10.400000000000409,2.4000000000001798,2.300000000000635,10.400000000000409,2.4000000000001798,0.8443583174349941,AUD,USD,quote,2022,2022Q1
2022-02-22 13:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2999999999996348,34.4981070190147,2.9000000000001247,2.9999999999996696,0.0,2.7999999999994696,3.1999999999998696,0.0,2.9999999999996696,3.1999999999998696,0.0,-1.60000000000049,3.7999999999993594,2.300000000000635,0.5999999999994898,5.1000000000001044,2.4000000000001798,0.8894080088022829,AUD,USD,quote,2022,2022Q1
2022-02-22 19:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.3999999999991797,33.50346982761983,5.999999999999339,6.599999999999939,0.0,3.0999999999992145,6.599999999999939,0.0,-2.00000000000089,6.599999999999939,2.00000000000089,6.199999999999539,10.000000000000009,2.4000000000001798,9.199999999999209,12.599999999999278,2.4000000000001798,1.1378431515382599,AUD,USD,quote,2022,2022Q1
2022-02-23 03:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,33.50346982761983,0.9999999999998899,0.9999999999998899,0.20000000000020002,-0.700000000000145,0.9999999999998899,0.700000000000145,-2.1999999999999797,0.9999999999998899,2.4000000000001798,0.20000000000020002,0.9999999999998899,4.1999999999997595,-2.80000000000058,0.9999999999998899,4.1999999999997595,1.1378431515382599,AUD,USD,quote,2022,2022Q1
2022-02-23 15:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.3999999999991797,32.77941807991277,-2.80000000000058,2.3999999999990695,2.80000000000058,-9.600000000000719,2.3999999999990695,9.600000000000719,-11.000000000001009,2.3999999999990695,11.000000000001009,-18.100000000000893,2.3999999999990695,18.100000000000893,-12.600000000000389,2.3999999999990695,18.100000000000893,2.859705544232457,AUD,USD,quote,2022,2022Q1
2022-02-23 17:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2000000000000899,32.77941807991277,-2.80000000000058,0.0,2.80000000000058,-2.00000000000089,0.0,2.80000000000058,-2.60000000000038,0.0,3.6000000000002697,-9.100000000000774,0.0,9.100000000000774,-15.399999999999858,0.0,16.599999999999948,2.859705544232457,AUD,USD,quote,2022,2022Q1
2022-02-25 14:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,39.728304641789926,2.4000000000001798,2.4000000000001798,0.0,-5.199999999999649,5.399999999999849,6.199999999999539,-6.399999999999739,5.399999999999849,6.800000000000139,-1.7999999999995797,5.399999999999849,7.800000000000029,-16.199999999999548,5.399999999999849,16.999999999999236,1.0022847876474257,AUD,USD,quote,2022,2022Q1
2022-02-28 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,38.21788822813869,2.60000000000038,2.60000000000038,0.0,2.0999999999993246,3.4000000000000696,0.0,5.999999999999339,5.999999999999339,0.0,3.1999999999998696,6.599999999999939,0.0,16.69999999999949,20.000000000000018,0.0,0.24502894330649896,AUD,USD,quote,2022,2022Q1
2022-03-01 04:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,37.60317913548691,2.4999999999997247,2.4999999999997247,0.0,2.9999999999996696,3.9000000000000146,0.0,7.099999999999884,7.500000000000284,0.0,3.4999999999996145,7.500000000000284,0.0,8.099999999999774,8.500000000000174,0.0,1.519189381529398,AUD,USD,quote,2022,2022Q1
2022-03-01 10:30:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.60000000000049,35.73743507090459,-0.3999999999992898,1.9999999999997797,2.1999999999999797,1.9999999999997797,1.9999999999997797,2.1999999999999797,0.6000000000006,3.4000000000000696,2.1999999999999797,5.899999999999794,8.799999999999919,2.1999999999999797,10.000000000000009,14.899999999999913,2.1999999999999797,2.0487023211751514,AUD,USD,quote,2022,2022Q1
2022-03-01 13:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.4999999999998348,35.73743507090459,1.9999999999997797,1.9999999999997797,0.0,1.7000000000000348,1.9999999999997797,0.0,3.6000000000002697,4.8000000000003595,0.0,4.1999999999997595,6.800000000000139,0.0,7.399999999999629,7.399999999999629,0.0,2.0487023211751514,AUD,USD,quote,2022,2022Q1
2022-03-01 21:15:00+00:00,AUD_USD,C1_trend_cont_long,1,offhours,1.4999999999998348,34.62462513766779,0.6000000000006,1.60000000000049,0.3999999999992898,-0.5999999999994898,1.60000000000049,0.5999999999994898,-3.4000000000000696,1.60000000000049,3.4000000000000696,-6.300000000000194,1.60000000000049,8.00000000000023,-7.500000000000284,1.60000000000049,8.399999999999519,1.3616681376801494,AUD,USD,quote,2022,2022Q1
2022-03-02 00:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,34.62462513766779,0.0,0.0,2.1999999999999797,-0.20000000000020002,0.0,2.1999999999999797,1.2000000000000899,1.60000000000049,2.1999999999999797,2.7999999999994696,6.699999999999484,2.1999999999999797,6.199999999999539,6.699999999999484,2.1999999999999797,1.3616681376801494,AUD,USD,quote,2022,2022Q1
2022-03-02 05:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.4999999999998348,34.62462513766779,-0.2999999999997449,0.0,0.3999999999992898,3.4000000000000696,3.4000000000000696,0.3999999999992898,3.8000000000004697,3.8000000000004697,0.3999999999992898,2.60000000000038,4.1999999999997595,0.3999999999992898,-0.0999999999995449,4.1999999999997595,0.700000000000145,1.3616681376801494,AUD,USD,quote,2022,2022Q1
2022-03-02 10:45:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.2999999999996348,33.85031453196864,-1.80000000000069,0.0,3.00000000000078,0.0999999999995449,0.0999999999995449,3.00000000000078,1.5999999999993797,1.5999999999993797,3.00000000000078,2.7999999999994696,6.099999999999994,3.00000000000078,-0.20000000000020002,6.099999999999994,3.00000000000078,1.4264094254899304,AUD,USD,quote,2022,2022Q1
2022-03-02 15:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.7000000000000348,33.0181492082566,-6.200000000000649,0.0,6.800000000000139,-1.40000000000029,0.0,6.800000000000139,-8.700000000000374,0.0,9.200000000000319,-15.100000000000113,0.0,15.600000000000058,7.099999999999884,8.899999999999464,16.200000000000657,1.8269429242767763,AUD,USD,quote,2022,2022Q1
2022-03-02 17:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.2999999999996348,33.0181492082566,-2.80000000000058,2.0999999999993246,2.80000000000058,-1.2000000000000899,2.0999999999993246,2.80000000000058,0.7999999999996898,2.0999999999993246,2.80000000000058,-3.9000000000000146,2.1999999999999797,7.200000000000539,2.8999999999990145,2.8999999999990145,7.200000000000539,1.8269429242767763,AUD,USD,quote,2022,2022Q1
2022-03-03 01:30:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.4999999999998348,33.82399569338108,0.7999999999996898,0.9999999999998899,0.0,-1.100000000000545,0.9999999999998899,2.4000000000001798,-1.7999999999995797,0.9999999999998899,2.4000000000001798,-3.1999999999998696,0.9999999999998899,3.1999999999998696,-3.8000000000004697,0.9999999999998899,11.600000000000499,2.028778657551573,AUD,USD,quote,2022,2022Q1
2022-03-03 02:45:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.4999999999998348,33.82399569338108,1.2999999999996348,2.2999999999995246,0.0,2.4000000000001798,2.6999999999999247,0.0,3.6000000000002697,3.6000000000002697,0.0,-0.40000000000040004,3.6000000000002697,0.7999999999996898,-0.9999999999998899,3.6000000000002697,3.8000000000004697,2.028778657551573,AUD,USD,quote,2022,2022Q1
2022-03-03 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.60000000000049,33.36456771521124,2.9000000000001247,3.4000000000000696,-0.0,6.300000000000194,6.300000000000194,-0.0,9.400000000000519,9.400000000000519,-0.0,2.1999999999999797,9.500000000000064,-0.0,7.700000000000484,9.500000000000064,-0.0,2.337347119221573,AUD,USD,quote,2022,2022Q1
2022-03-03 12:00:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,33.36456771521124,4.3999999999999595,4.3999999999999595,0.0,3.4000000000000696,4.699999999999704,0.0,6.099999999999994,6.099999999999994,0.0,11.900000000000244,13.299999999999423,0.0,11.900000000000244,15.300000000000313,0.0,2.337347119221573,AUD,USD,quote,2022,2022Q1
2022-03-03 16:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,32.90995573555332,3.1999999999998696,3.1999999999998696,0.0,3.00000000000078,3.1999999999998696,1.2000000000000899,2.60000000000038,8.40000000000063,1.2000000000000899,0.6000000000006,8.40000000000063,3.0999999999992145,-3.9999999999995595,8.40000000000063,5.600000000000049,2.8897890021438997,AUD,USD,quote,2022,2022Q1
2022-03-03 17:45:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.80000000000069,32.90995573555332,1.9999999999997797,4.8000000000003595,0.0,0.9999999999998899,4.8000000000003595,0.0,0.700000000000145,4.8000000000003595,0.0,7.000000000000339,7.000000000000339,1.60000000000049,9.200000000000319,12.400000000000189,1.60000000000049,2.8897890021438997,AUD,USD,quote,2022,2022Q1
2022-03-04 02:00:00+00:00,AUD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,33.830673183013815,1.100000000000545,1.100000000000545,2.5999999999992696,2.1999999999999797,2.1999999999999797,2.5999999999992696,4.500000000000615,4.500000000000615,2.5999999999992696,3.5000000000007248,8.299999999999974,2.5999999999992696,5.20000000000076,10.000000000000009,2.5999999999992696,2.635581653056384,AUD,USD,quote,2022,2022Q1
2022-03-04 13:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.7000000000000348,34.286651877190515,-2.60000000000038,2.9999999999996696,2.60000000000038,-15.900000000000913,2.9999999999996696,15.900000000000913,-16.800000000000146,2.9999999999996696,20.200000000000216,-14.500000000000624,2.9999999999996696,29.000000000000135,-27.200000000000557,2.9999999999996696,30.400000000000425,3.268483235920548,AUD,USD,quote,2022,2022Q1
2022-03-04 15:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.40000000000029,35.14474817167692,4.699999999999704,6.599999999999939,0.49999999999994493,0.0999999999995449,6.599999999999939,0.49999999999994493,0.49999999999994493,6.599999999999939,0.49999999999994493,4.999999999999449,6.599999999999939,2.100000000000435,4.300000000000415,6.599999999999939,3.1999999999998696,2.762916367070868,AUD,USD,quote,2022,2022Q1
2022-03-04 16:30:00+00:00,AUD_USD,C1_trend_cont_long,1,ny,1.60000000000049,35.14474817167692,-2.4000000000001798,0.0,3.1000000000003247,6.099999999999994,7.399999999999629,3.1000000000003247,8.999999999999009,9.099999999999664,3.1000000000003247,11.999999999999789,13.199999999999878,3.1000000000003247,22.09999999999934,22.799999999999486,3.1000000000003247,2.762916367070868,AUD,USD,quote,2022,2022Q1
2022-03-07 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.40000000000029,38.00827687069031,-2.4999999999997247,0.0,2.4999999999997247,-1.0999999999994348,0.0,4.299999999999304,-2.4999999999997247,2.100000000000435,4.299999999999304,-8.899999999999464,2.100000000000435,8.899999999999464,1.300000000000745,4.899999999999904,9.000000000000119,3.7685200262864695,AUD,USD,quote,2022,2022Q1
2022-03-07 11:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.60000000000049,38.00827687069031,0.0,0.0,1.2000000000000899,3.5999999999991594,3.5999999999991594,1.2000000000000899,1.7999999999995797,5.199999999999649,1.2000000000000899,0.49999999999994493,9.000000000000119,1.2000000000000899,4.1999999999997595,9.000000000000119,3.8000000000004697,3.7685200262864695,AUD,USD,quote,2022,2022Q1
2022-03-09 10:00:00+00:00,AUD_USD,C1_trend_cont_long,1,london,1.60000000000049,40.56536535774103,4.799999999999249,4.799999999999249,1.60000000000049,6.299999999999084,7.199999999999429,1.60000000000049,5.199999999999649,7.199999999999429,1.60000000000049,7.399999999999629,7.399999999999629,1.60000000000049,2.4999999999997247,10.000000000000009,1.60000000000049,1.2880850396701884,AUD,USD,quote,2022,2022Q1
