timestamp,pair,state,direction,session,spread,volatility,ret_5,mfe_5,mae_5,ret_10,mfe_10,mae_10,ret_15,mfe_15,mae_15,ret_30,mfe_30,mae_30,ret_60,mfe_60,mae_60,ext_signed,base_ccy,quote_ccy,usd_leg,year,quarter
2021-09-06 02:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.80000000000069,40.66073906548981,-1.4999999999998348,0.0,1.9000000000002348,-0.7999999999996898,0.0,1.9000000000002348,-1.2000000000000899,0.0,1.9000000000002348,-3.1999999999998696,0.0,3.8000000000004697,-3.4999999999996145,0.0,3.8000000000004697,3.966680312370354,NZD,USD,quote,2021,2021Q3
2021-09-06 06:30:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.40000000000029,40.66073906548981,-2.9999999999996696,0.0,3.4000000000000696,-1.7000000000000348,0.0,3.4000000000000696,-3.8000000000004697,0.0,3.8000000000004697,-3.1999999999998696,0.0,4.300000000000415,-1.7999999999995797,2.100000000000435,5.1000000000001044,3.966680312370354,NZD,USD,quote,2021,2021Q3
2021-09-06 08:15:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.4999999999998348,40.66073906548981,-1.100000000000545,0.0,1.2000000000000899,-0.9999999999998899,0.0,1.40000000000029,-1.40000000000029,0.5999999999994898,1.40000000000029,-1.60000000000049,0.5999999999994898,3.1999999999998696,-6.800000000000139,0.5999999999994898,7.300000000000084,3.966680312370354,NZD,USD,quote,2021,2021Q3
2021-09-06 11:45:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.80000000000069,39.399257703669164,3.4000000000000696,3.4000000000000696,0.0,1.2000000000000899,3.4000000000000696,0.0,-0.5999999999994898,3.4000000000000696,0.5999999999994898,-3.1999999999998696,3.4000000000000696,3.1999999999998696,-7.000000000000339,3.4000000000000696,7.599999999999829,3.4795716284829483,NZD,USD,quote,2021,2021Q3
2021-09-06 14:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.60000000000049,39.399257703669164,0.0,0.0,1.1999999999989797,-0.5999999999994898,0.40000000000040004,1.1999999999989797,-2.3999999999990695,0.40000000000040004,2.3999999999990695,-2.1999999999999797,0.40000000000040004,2.9999999999996696,-8.599999999999719,0.40000000000040004,10.599999999999499,3.4795716284829483,NZD,USD,quote,2021,2021Q3
2021-09-07 00:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.60000000000049,39.399257703669164,0.20000000000020002,1.000000000001,0.9999999999998899,0.6000000000006,1.000000000001,1.1999999999989797,3.20000000000098,3.20000000000098,1.1999999999989797,4.20000000000087,5.0000000000005596,1.1999999999989797,-0.3999999999992898,5.40000000000096,3.7999999999993594,3.4795716284829483,NZD,USD,quote,2021,2021Q3
2021-09-07 03:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.80000000000069,39.399257703669164,-2.1999999999999797,0.0,2.80000000000058,-2.1999999999999797,0.0,2.80000000000058,-2.4000000000001798,0.0,3.4999999999996145,-2.60000000000038,0.0,3.4999999999996145,-3.4000000000000696,0.0,4.1999999999997595,3.4795716284829483,NZD,USD,quote,2021,2021Q3
2021-09-08 13:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.5999999999993797,36.30257442926103,-1.7999999999995797,0.0,2.1999999999999797,-4.999999999999449,0.0,4.999999999999449,-8.00000000000023,0.0,8.00000000000023,-5.399999999999849,0.0,8.199999999999319,-4.6000000000001595,0.0,10.200000000000209,2.414848597400546,NZD,USD,quote,2021,2021Q3
2021-09-09 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,35.9588524415567,-0.9999999999998899,0.0,1.2000000000000899,-1.2000000000000899,0.0,2.1999999999999797,-5.799999999999139,0.0,5.799999999999139,-0.7999999999996898,0.0,6.199999999999539,2.00000000000089,4.00000000000067,6.199999999999539,2.428282732663014,NZD,USD,quote,2021,2021Q3
2021-09-09 18:15:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.500000000000945,34.06145950317901,-0.8999999999992347,0.40000000000040004,1.2000000000000899,0.30000000000085514,0.40000000000040004,1.2000000000000899,-0.5999999999994898,0.40000000000040004,1.2000000000000899,-3.7999999999993594,0.40000000000040004,5.799999999999139,-3.5999999999991594,0.40000000000040004,5.799999999999139,2.519634577890525,NZD,USD,quote,2021,2021Q3
2021-09-09 19:45:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.5999999999993797,34.06145950317901,-3.4999999999996145,0.0,3.4999999999996145,-3.4999999999996145,0.0,3.4999999999996145,-3.9000000000000146,0.0,3.9000000000000146,-4.100000000000215,0.0,5.699999999999594,-5.899999999999794,0.0,7.899999999999574,2.519634577890525,NZD,USD,quote,2021,2021Q3
2021-09-10 04:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,34.06145950317901,-1.40000000000029,0.0,1.40000000000029,-0.20000000000020002,0.0,1.9999999999997797,0.700000000000145,0.700000000000145,1.9999999999997797,-1.60000000000049,0.7999999999996898,1.9999999999997797,-0.700000000000145,1.2000000000000899,3.8000000000004697,2.519634577890525,NZD,USD,quote,2021,2021Q3
2021-09-14 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.4999999999998348,30.878307865376115,-1.5999999999993797,0.0,2.0999999999993246,-1.2999999999996348,0.0,2.0999999999993246,0.6000000000006,0.6000000000006,2.0999999999993246,-0.3999999999992898,2.80000000000058,2.0999999999993246,-7.999999999999119,2.80000000000058,9.000000000000119,2.0799649345347584,NZD,USD,quote,2021,2021Q3
2021-09-14 13:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.5999999999993797,32.158428732134965,-2.7999999999994696,0.900000000000345,2.7999999999994696,1.4999999999998348,1.4999999999998348,2.7999999999994696,3.3000000000005247,3.3000000000005247,2.7999999999994696,-1.4999999999998348,5.5000000000005045,4.1999999999997595,-31.90000000000026,5.5000000000005045,31.90000000000026,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-16 02:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.60000000000049,32.158428732134965,0.700000000000145,0.700000000000145,0.0999999999995449,0.30000000000085514,1.9000000000002348,0.8999999999992347,-5.699999999999594,1.9000000000002348,5.699999999999594,-9.399999999999409,1.9000000000002348,9.399999999999409,-5.899999999999794,1.9000000000002348,10.499999999999954,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-16 08:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.4999999999998348,32.158428732134965,1.5999999999993797,1.8999999999991246,-0.0,1.6999999999989246,3.2999999999994145,-0.0,-1.60000000000049,3.2999999999994145,2.500000000000835,-2.80000000000058,3.2999999999994145,5.40000000000096,0.0999999999995449,3.2999999999994145,6.6000000000010495,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-16 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.5999999999993797,32.158428732134965,-0.49999999999994493,2.100000000000435,0.49999999999994493,-3.1999999999998696,2.100000000000435,3.1999999999998696,-5.899999999999794,2.100000000000435,5.899999999999794,-2.4999999999997247,2.100000000000435,5.899999999999794,-2.6999999999999247,2.100000000000435,7.099999999999884,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-16 10:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,32.158428732134965,0.7999999999996898,2.1999999999999797,0.49999999999994493,-1.100000000000545,2.1999999999999797,1.100000000000545,-0.20000000000020002,2.1999999999999797,1.60000000000049,0.0,3.1999999999998696,1.60000000000049,-0.7999999999996898,3.1999999999998696,3.4000000000000696,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-16 11:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.4999999999998348,32.158428732134965,1.9999999999997797,2.1999999999999797,0.0,1.3999999999991797,2.4999999999997247,0.0,2.6999999999999247,2.6999999999999247,0.0,1.3999999999991797,2.6999999999999247,0.0,1.9999999999997797,3.9999999999995595,-0.0,2.6179603646329945,NZD,USD,quote,2021,2021Q3
2021-09-23 17:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.7000000000000348,33.679799709829,1.2000000000000899,1.2000000000000899,-0.0,1.60000000000049,2.6999999999999247,-0.0,1.2000000000000899,2.6999999999999247,-0.0,0.8000000000008001,2.6999999999999247,-0.0,4.6000000000001595,7.800000000000029,-0.0,0.89242922738335,NZD,USD,quote,2021,2021Q3
2021-09-24 03:30:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.5999999999993797,33.679799709829,2.60000000000038,2.60000000000038,0.0,2.4000000000001798,2.60000000000038,0.0,2.6999999999999247,2.9999999999996696,0.0,3.1999999999998696,4.3999999999999595,0.0,2.9000000000001247,6.000000000000449,0.0,0.89242922738335,NZD,USD,quote,2021,2021Q3
2021-09-24 06:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.4999999999998348,33.679799709829,-0.49999999999994493,0.49999999999994493,0.49999999999994493,-0.9999999999998899,0.49999999999994493,0.9999999999998899,-1.0999999999994348,0.49999999999994493,1.0999999999994348,-6.599999999999939,0.49999999999994493,6.599999999999939,-20.799999999999706,0.49999999999994493,20.799999999999706,0.89242922738335,NZD,USD,quote,2021,2021Q3
2021-10-14 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.40000000000029,35.96623350109323,1.9000000000002348,1.9000000000002348,0.49999999999994493,4.699999999999704,4.699999999999704,0.49999999999994493,4.300000000000415,5.600000000000049,0.49999999999994493,1.9999999999997797,5.699999999999594,0.49999999999994493,-0.49999999999994493,5.699999999999594,1.4999999999998348,1.5672654240712243,NZD,USD,quote,2021,2021Q4
2021-10-15 13:15:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.7000000000000348,34.600476845330405,4.899999999999904,4.899999999999904,0.0,0.5999999999994898,5.799999999999139,0.0,2.3999999999990695,5.799999999999139,0.0,9.199999999999209,9.199999999999209,0.0,6.599999999999939,11.799999999999589,0.0,2.3665170530650417,NZD,USD,quote,2021,2021Q4
2021-10-18 02:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7999999999995797,34.17187135637822,2.100000000000435,2.6999999999999247,0.0,3.3000000000005247,3.3000000000005247,0.0,4.500000000000615,5.3000000000003045,0.0,6.099999999999994,6.099999999999994,0.0,4.900000000001015,11.500000000000954,0.0,2.802699776250756,NZD,USD,quote,2021,2021Q4
2021-10-18 08:15:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,34.17187135637822,-1.40000000000029,0.6000000000006,1.4999999999998348,-7.199999999999429,0.6000000000006,7.199999999999429,-16.800000000000146,0.6000000000006,16.800000000000146,-11.700000000000044,0.6000000000006,16.800000000000146,-12.599999999999278,0.6000000000006,16.800000000000146,2.802699776250756,NZD,USD,quote,2021,2021Q4
2021-10-18 13:30:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.80000000000069,33.17388054520836,1.7999999999995797,3.9000000000000146,0.0,3.6999999999998145,3.9000000000000146,0.0,6.599999999999939,9.799999999999809,0.0,10.200000000000209,10.200000000000209,0.0,10.999999999999899,12.600000000000389,0.0,2.408876777685845,NZD,USD,quote,2021,2021Q4
2021-10-19 23:30:00+00:00,NZD_USD,C1_trend_cont_long,1,offhours,1.4999999999998348,33.61691529075173,0.3999999999992898,0.3999999999992898,0.40000000000040004,1.1999999999989797,1.5999999999993797,0.40000000000040004,0.8999999999992347,1.9999999999997797,0.40000000000040004,3.9999999999995595,3.9999999999995595,0.40000000000040004,-1.60000000000049,5.099999999998994,2.1999999999999797,4.504446465494101,NZD,USD,quote,2021,2021Q4
2021-10-20 10:15:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.60000000000049,33.529992769983764,1.300000000000745,2.300000000000635,-0.0,2.00000000000089,2.300000000000635,-0.0,2.1999999999999797,4.8000000000003595,-0.0,1.60000000000049,4.8000000000003595,-0.0,3.6000000000002697,4.8000000000003595,-0.0,4.849070458326203,NZD,USD,quote,2021,2021Q4
2021-10-21 15:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.40000000000029,30.85434157930022,-6.399999999999739,0.0,6.399999999999739,-6.099999999999994,0.0,8.099999999999774,-6.800000000000139,0.0,8.099999999999774,-10.999999999999899,0.0,11.800000000000699,-12.900000000000134,0.0,18.000000000000238,4.536908432682211,NZD,USD,quote,2021,2021Q4
2021-10-22 02:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.80000000000069,30.85434157930022,-3.1999999999998696,0.40000000000040004,3.1999999999998696,-0.40000000000040004,0.40000000000040004,3.1999999999998696,-1.40000000000029,0.40000000000040004,3.1999999999998696,-4.1999999999997595,0.9999999999998899,5.600000000000049,-5.800000000000249,0.9999999999998899,8.00000000000023,4.536908432682211,NZD,USD,quote,2021,2021Q4
2021-10-22 04:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.2999999999996348,30.85434157930022,-0.40000000000040004,0.49999999999994493,0.40000000000040004,1.40000000000029,1.40000000000029,1.2000000000000899,1.9999999999997797,2.60000000000038,1.2000000000000899,0.0999999999995449,2.60000000000038,1.2000000000000899,1.2000000000000899,2.60000000000038,3.1000000000003247,4.536908432682211,NZD,USD,quote,2021,2021Q4
2021-10-22 05:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,29.60046003792167,2.60000000000038,2.60000000000038,0.0,2.1999999999999797,3.8000000000004697,0.0,-0.20000000000020002,3.8000000000004697,0.20000000000020002,2.9999999999996696,3.8000000000004697,1.60000000000049,-2.60000000000038,3.8000000000004697,3.4000000000000696,4.290462466716994,NZD,USD,quote,2021,2021Q4
2021-10-22 06:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,29.60046003792167,-0.8999999999992347,1.60000000000049,0.8999999999992347,4.500000000000615,4.500000000000615,1.3999999999991797,4.3999999999999595,6.300000000000194,1.3999999999991797,6.300000000000194,7.800000000000029,1.3999999999991797,5.600000000000049,8.20000000000043,1.3999999999991797,4.290462466716994,NZD,USD,quote,2021,2021Q4
2021-10-25 06:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7999999999995797,30.602518477883983,-0.6000000000006,1.0999999999994348,0.6000000000006,-0.49999999999994493,1.0999999999994348,1.300000000000745,0.9999999999998899,1.0999999999994348,1.300000000000745,-2.6999999999999247,1.0999999999994348,2.80000000000058,-8.299999999999974,1.0999999999994348,8.900000000000574,3.1332671096520084,NZD,USD,quote,2021,2021Q4
2021-10-25 15:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.60000000000049,30.452338586606572,0.700000000000145,0.700000000000145,0.40000000000040004,-0.900000000000345,2.5999999999992696,0.900000000000345,2.0999999999993246,2.5999999999992696,0.900000000000345,-0.49999999999994493,2.9999999999996696,0.900000000000345,-4.1999999999997595,2.9999999999996696,4.1999999999997595,3.2965737408553206,NZD,USD,quote,2021,2021Q4
2021-10-26 02:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.9000000000002348,30.26288583042039,-2.1999999999999797,0.0,2.1999999999999797,-0.9999999999998899,0.0,2.6999999999999247,-1.9999999999997797,0.0,2.6999999999999247,-2.7999999999994696,0.0,3.9999999999995595,1.100000000000545,1.9999999999997797,6.199999999999539,3.2125227092622404,NZD,USD,quote,2021,2021Q4
2021-10-26 09:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.5999999999993797,29.794108271104637,-2.6999999999999247,0.0,2.6999999999999247,-4.6000000000001595,0.0,5.1000000000001044,-3.1999999999998696,0.0,5.1000000000001044,-2.6999999999999247,0.0,5.1000000000001044,-0.10000000000065512,0.9999999999998899,5.1000000000001044,3.4317813964535944,NZD,USD,quote,2021,2021Q4
2021-10-26 14:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.9000000000002348,29.773100537454315,-4.6000000000001595,0.0,4.6000000000001595,-3.2999999999994145,0.0,4.8000000000003595,-0.20000000000020002,0.0,4.8000000000003595,-2.9999999999996696,2.1999999999999797,4.8000000000003595,-8.599999999999719,2.1999999999999797,9.900000000000464,3.92557036473822,NZD,USD,quote,2021,2021Q4
2021-10-27 07:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,30.346450499064726,1.5999999999993797,3.5999999999991594,0.0,-0.40000000000040004,3.5999999999991594,2.00000000000089,-0.6000000000006,3.5999999999991594,2.00000000000089,-9.400000000000519,3.5999999999991594,9.400000000000519,-13.800000000000479,3.5999999999991594,16.1,2.6745665393106335,NZD,USD,quote,2021,2021Q4
2021-10-27 14:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.7000000000000348,31.90127619562215,-3.5000000000007248,1.8999999999991246,3.5000000000007248,-3.4000000000000696,1.8999999999991246,11.600000000000499,-5.800000000000249,1.8999999999991246,11.600000000000499,-12.400000000000189,1.8999999999991246,19.200000000000326,-14.400000000001079,1.8999999999991246,19.200000000000326,2.597076667211355,NZD,USD,quote,2021,2021Q4
2021-10-27 19:30:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.9000000000002348,31.608327895934856,1.3999999999991797,1.7999999999995797,0.0,1.3999999999991797,1.7999999999995797,-0.0,1.4999999999998348,1.7999999999995797,-0.0,-0.6000000000006,1.7999999999995797,0.6000000000006,0.0,1.7999999999995797,0.8000000000008001,3.114129003337164,NZD,USD,quote,2021,2021Q4
2021-10-28 03:00:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.9999999999997797,31.608327895934856,-0.700000000000145,0.0,3.6999999999998145,-0.3999999999992898,0.10000000000065512,3.6999999999998145,-0.2999999999997449,0.10000000000065512,3.6999999999998145,-1.9000000000002348,0.10000000000065512,3.6999999999998145,4.100000000000215,4.500000000000615,3.6999999999998145,3.114129003337164,NZD,USD,quote,2021,2021Q4
2021-10-28 09:30:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7000000000000348,30.2934473319395,-0.3999999999992898,0.0,2.7999999999994696,1.80000000000069,1.80000000000069,2.7999999999994696,1.100000000000545,2.4000000000001798,2.7999999999994696,1.000000000001,2.4000000000001798,2.7999999999994696,0.20000000000020002,2.4000000000001798,3.3999999999989594,2.8554600250470967,NZD,USD,quote,2021,2021Q4
2021-10-28 10:30:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7999999999995797,30.2934473319395,3.9000000000000146,3.9000000000000146,0.0,2.500000000000835,4.300000000000415,0.0,5.20000000000076,5.20000000000076,0.0,8.099999999999774,9.799999999999809,0.0,6.200000000000649,11.100000000000554,0.0,2.8554600250470967,NZD,USD,quote,2021,2021Q4
2021-10-28 13:15:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.60000000000049,29.31534395108668,0.49999999999994493,0.7999999999996898,1.80000000000069,0.7999999999996898,2.3999999999990695,1.80000000000069,4.1999999999997595,4.1999999999997595,1.80000000000069,7.800000000000029,7.800000000000029,1.80000000000069,22.299999999999542,22.299999999999542,1.80000000000069,2.8284623414342462,NZD,USD,quote,2021,2021Q4
2021-10-28 19:30:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.9999999999997797,30.542819383151947,-0.2999999999997449,0.0,1.300000000000745,-1.40000000000029,0.0,1.40000000000029,-2.60000000000038,0.0,2.60000000000038,2.4000000000001798,4.699999999999704,2.60000000000038,3.1999999999998696,5.800000000000249,2.60000000000038,3.5079969461062745,NZD,USD,quote,2021,2021Q4
2021-10-29 06:45:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.60000000000049,30.542819383151947,-1.2000000000000899,0.20000000000020002,1.2000000000000899,-3.4000000000000696,0.20000000000020002,3.4000000000000696,-5.7000000000007045,0.20000000000020002,7.200000000000539,1.7999999999995797,1.7999999999995797,9.000000000000119,0.3999999999992898,2.7999999999994696,9.000000000000119,3.5079969461062745,NZD,USD,quote,2021,2021Q4
2021-11-01 10:00:00+00:00,NZD_USD,C1_trend_cont_long,1,london,1.7999999999995797,30.406258813697104,2.1999999999999797,2.1999999999999797,0.5999999999994898,2.9000000000001247,3.00000000000078,0.5999999999994898,0.7999999999996898,3.00000000000078,0.5999999999994898,3.6000000000002697,5.20000000000076,0.5999999999994898,3.4000000000000696,5.20000000000076,0.5999999999994898,1.7153681344887646,NZD,USD,quote,2021,2021Q4
2021-11-01 18:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.5999999999993797,31.312954612718766,0.49999999999994493,0.49999999999994493,0.40000000000040004,1.5999999999993797,2.100000000000435,0.40000000000040004,0.49999999999994493,2.4999999999997247,0.40000000000040004,1.7999999999995797,3.1000000000003247,0.900000000000345,-3.8000000000004697,3.1000000000003247,4.100000000000215,2.6129249667745644,NZD,USD,quote,2021,2021Q4
2021-11-01 20:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.8999999999991246,31.312954612718766,2.300000000000635,2.300000000000635,0.0,1.80000000000069,2.60000000000038,0.0,-0.5999999999994898,2.60000000000038,0.5999999999994898,-1.0999999999994348,2.60000000000038,2.9000000000001247,3.6999999999998145,4.3999999999999595,2.9000000000001247,2.6129249667745644,NZD,USD,quote,2021,2021Q4
2021-11-02 01:15:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7999999999995797,31.312954612718766,-2.0999999999993246,0.0,2.0999999999993246,-1.2999999999996348,0.0,2.0999999999993246,-1.9000000000002348,0.0,2.0999999999993246,-3.2999999999994145,0.0,4.699999999999704,-0.0999999999995449,0.0,4.699999999999704,2.6129249667745644,NZD,USD,quote,2021,2021Q4
2021-11-03 20:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.60000000000049,33.40615862627959,4.6000000000001595,4.6000000000001595,-0.0,6.000000000000449,6.700000000000594,-0.0,5.3000000000003045,7.700000000000484,-0.0,3.5000000000007248,7.700000000000484,-0.0,-5.600000000000049,7.700000000000484,6.499999999999284,0.7015023267719299,NZD,USD,quote,2021,2021Q4
2021-11-08 18:00:00+00:00,NZD_USD,C1_trend_cont_long,1,ny,1.9999999999997797,33.31860982041312,-1.4999999999998348,0.0,2.9000000000001247,-2.4999999999997247,0.0,3.2999999999994145,-4.099999999999104,0.0,4.099999999999104,-1.7000000000000348,0.10000000000065512,4.099999999999104,0.900000000000345,2.300000000000635,4.099999999999104,1.4995469364705702,NZD,USD,quote,2021,2021Q4
2021-11-09 01:30:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7999999999995797,33.31860982041312,-5.40000000000096,0.0,5.40000000000096,-4.00000000000067,0.0,5.40000000000096,-4.6000000000001595,0.0,5.40000000000096,-1.2000000000000899,0.1999999999990898,5.40000000000096,3.7999999999993594,7.099999999999884,5.40000000000096,1.4995469364705702,NZD,USD,quote,2021,2021Q4
2021-11-09 04:45:00+00:00,NZD_USD,C1_trend_cont_long,1,tokyo,1.7000000000000348,33.31860982041312,-1.2999999999996348,0.0,1.2999999999996348,-0.7999999999996898,0.0,1.3999999999991797,0.9999999999998899,0.9999999999998899,1.3999999999991797,5.20000000000076,6.500000000000394,1.3999999999991797,10.700000000000154,10.700000000000154,1.3999999999991797,1.4995469364705702,NZD,USD,quote,2021,2021Q4
