timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2023-07-12T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,24.496599448611295,49.8,1,Wed,Asia/late
2023-07-12T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,26.323853606200434,53.4,9,Wed,London
2023-07-24T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,27.433203656632053,55.7,5,Mon,Asia/late
2023-08-10T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,28.14846623245545,57.1,9,Thu,London
2023-08-14T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,25.499221078289597,51.8,1,Mon,Asia/late
2023-08-14T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,27.898052868525276,56.6,9,Mon,London
2023-09-05T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,26.225125460067815,53.3,5,Tue,Asia/late
2023-09-11T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,23.81518695468933,48.4,13,Mon,London/NY overlap
2023-09-20T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,22.486265095108603,45.8,13,Wed,London/NY overlap
2023-09-26T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,25.842989366083163,52.5,13,Tue,London/NY overlap
2023-09-26T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.4,24.525332667694244,49.8,21,Tue,Asia/late
2023-10-19T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,28.003289060992376,56.9,13,Thu,London/NY overlap
2023-10-25T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.5,24.46448479377173,49.7,21,Wed,Asia/late
2023-10-26T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,24.145593022787878,49.1,1,Thu,Asia/late
2023-10-30T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,25.853366367374598,52.6,9,Mon,London
2023-11-20T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,24.969881395294905,50.7,22,Mon,Asia/late
2023-11-20T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.6,24.969881395294905,50.7,22,Mon,Asia/late
2023-11-28T10:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.50960624778124,41.8,10,Tue,London
2024-01-15T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.5,23.436397971964062,47.6,22,Mon,Asia/late
2024-01-16T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,24.29056763909144,49.5,6,Tue,London
2024-02-11T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SESSION_BLOCKED,inside blocked session window,1.5,19.817917127277934,40.4,22,Sun,Asia/late
2024-03-06T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.45% > 8.0%,1.5,17.756275602855894,36.3,6,Wed,London
2024-03-06T10:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.45% > 8.0%,1.5,17.748684488366198,36.2,10,Wed,London
2024-03-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,19.30133652759722,39.5,17,Wed,NY
2024-03-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.33% > 8.0%,1.8,19.30133652759722,39.5,17,Wed,NY
2024-05-09T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.23% > 8.0%,1.4,17.00301815773203,34.7,5,Thu,Asia/late
2024-05-13T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.93% > 8.0%,1.5,16.792994569466423,34.3,9,Mon,London
2024-05-14T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.01% > 8.0%,1.4,17.47515222834339,35.7,13,Tue,London/NY overlap
2024-05-15T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.56% > 8.0%,1.5,15.686036359686431,32.1,5,Wed,Asia/late
2024-05-15T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.35% > 8.0%,1.5,17.96203376256602,36.7,9,Wed,London
2024-05-22T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.65% > 8.0%,1.5,15.539859215116154,31.8,9,Wed,London
2024-05-28T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.68% > 8.0%,1.5,15.497090189094171,31.7,1,Tue,Asia/late
2024-07-05T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.78% > 8.0%,1.5,17.08559753686271,34.9,1,Fri,Asia/late
2024-07-05T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,16.87591199851534,34.6,5,Fri,Asia/late
2024-07-05T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.48% > 8.0%,1.6,16.87591199851534,34.6,5,Fri,Asia/late
2024-07-11T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,14.492212731651557,29.8,5,Thu,Asia/late
2024-07-11T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 11.04% > 8.0%,1.6,14.492212731651557,29.8,5,Thu,Asia/late
2024-07-11T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,17.514197536533523,35.8,9,Thu,London
2024-07-11T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.14% > 8.0%,1.6,17.514197536533523,35.8,9,Thu,London
2024-07-17T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.05% > 8.0%,1.5,18.641458508943845,38.0,5,Wed,Asia/late
2024-07-23T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.21% > 8.0%,1.4,15.20262803830862,31.1,9,Tue,London
2024-07-23T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,15.123868892715244,31.0,13,Tue,London/NY overlap
2024-07-23T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 10.58% > 8.0%,1.6,15.123868892715244,31.0,13,Tue,London/NY overlap
2024-07-24T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.44% > 8.0%,1.4,14.835695268763939,30.4,5,Wed,Asia/late
2024-08-13T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,19.671060542694367,40.1,13,Tue,London/NY overlap
2024-08-13T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.13% > 8.0%,1.6,19.671060542694367,40.1,13,Tue,London/NY overlap
2024-08-19T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.208218065931728,41.2,13,Mon,London/NY overlap
2024-08-20T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,18.821633211522364,38.4,9,Tue,London
2024-08-20T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.50% > 8.0%,1.6,18.821633211522364,38.4,9,Tue,London
2024-08-20T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,19.380802267842135,39.6,13,Tue,London/NY overlap
2024-08-20T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.26% > 8.0%,1.6,19.380802267842135,39.6,13,Tue,London/NY overlap
2024-08-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,19.53217353442491,39.9,17,Tue,NY
2024-08-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.70% > 8.0%,1.7,19.53217353442491,39.9,17,Tue,NY
2024-09-05T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,19.607887473883828,40.0,5,Thu,Asia/late
2024-09-05T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.16% > 8.0%,1.6,19.607887473883828,40.0,5,Thu,Asia/late
2024-09-06T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,22.452197091267102,45.8,9,Fri,London
2024-09-12T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.9 > cap 1.5 pips,1.9,21.187864708265344,43.3,17,Thu,NY
2024-09-12T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.97% > 8.0%,1.9,21.187864708265344,43.3,17,Thu,NY
2024-09-13T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.233669374656955,41.3,5,Fri,Asia/late
2024-10-10T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,21.539654959691834,43.9,13,Thu,London/NY overlap
2024-10-22T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.82% > 8.0%,1.5,16.999245753376822,34.7,13,Tue,London/NY overlap
2024-10-22T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.85% > 8.0%,1.5,16.949299628135478,34.6,17,Tue,NY
2024-10-23T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,16.880816794101165,34.6,5,Wed,Asia/late
2024-10-23T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.48% > 8.0%,1.6,16.880816794101165,34.6,5,Wed,Asia/late
2024-10-23T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.48% > 8.0%,1.5,17.689329880236826,36.1,9,Wed,London
2024-10-25T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,17.39711291098137,35.6,9,Fri,London
2024-10-25T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.20% > 8.0%,1.6,17.39711291098137,35.6,9,Fri,London
2024-11-21T14:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,33.34678157320713,67.5,14,Thu,London/NY overlap
2024-11-22T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,39.566894744699226,79.9,6,Fri,London
2024-12-18T18:00:00+00:00,EUR_USD,H4,validation,0.1.0-c004,short,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,34.16819512504672,69.2,18,Wed,NY
