timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2024-02-22T02:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.39% > 8.0%,1.5,17.887564252019807,36.5,2,Thu,Asia/late
2024-02-22T06:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.29% > 8.0%,1.8,19.38488109116119,39.7,6,Thu,London
2024-02-29T06:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 10.52% > 8.0%,1.7,16.161027865515926,33.2,6,Thu,London
2024-03-07T10:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.36% > 8.0%,1.6,19.148568555940354,39.1,10,Thu,London
2024-03-14T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.45% > 8.0%,1.4,16.57784475600859,33.9,5,Thu,Asia/late
2024-04-18T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.26% > 8.0%,1.7,20.57128580202048,42.0,5,Thu,Asia/late
2024-05-15T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.47% > 8.0%,1.5,17.709626412073465,36.2,9,Wed,London
2024-05-22T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.30% > 8.0%,1.4,16.866757284455915,34.4,5,Wed,Asia/late
2024-05-22T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.96% > 8.0%,1.6,17.854846049851933,36.5,9,Wed,London
2024-05-28T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.86% > 8.0%,1.4,14.204375082004171,29.1,1,Tue,Asia/late
2024-05-28T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 10.12% > 8.0%,1.6,15.808109126830077,32.4,9,Tue,London
2024-05-30T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.36% > 8.0%,1.6,19.137280572510935,39.1,5,Thu,Asia/late
2024-06-11T13:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 9.25% > 8.0%,1.7,18.372619870760637,37.6,13,Tue,London/NY overlap
2024-06-17T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SESSION_BLOCKED,inside blocked session window,1.5,19.55504285974067,39.9,21,Mon,Asia/late
2024-07-05T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.28% > 8.0%,1.5,16.168682816143676,33.1,1,Fri,Asia/late
2024-07-11T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 9.55% > 8.0%,1.6,16.746207254038904,34.3,9,Thu,London
2024-07-17T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.53% > 8.0%,1.7,19.936254002048226,40.7,5,Wed,Asia/late
2024-07-23T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 10.04% > 8.0%,1.7,16.93942196044467,34.7,9,Tue,London
2024-07-24T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,short,SPREAD_TO_ATR,spread/atr 8.20% > 8.0%,1.5,18.287985537684154,37.3,9,Wed,London
2024-10-09T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TOO_WIDE,spread 2.5 > cap 2.0 pips,2.5,21.62269024977797,44.5,17,Wed,NY
2024-10-09T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 11.56% > 8.0%,2.5,21.62269024977797,44.5,17,Wed,NY
2024-12-30T10:00:00+00:00,USD_CHF,H4,validation,0.1.0-c004,long,SPREAD_TO_ATR,spread/atr 8.42% > 8.0%,1.6,19.002300571609116,38.8,10,Mon,London
