instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
NZD_USD,short,1194,2024-04-03T00:45:00+00:00,2024-04-03T03:45:00+00:00,0.595850,0.59714,0.59714,-1.540260,-1,12,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1466,2024-04-03T07:30:00+00:00,2024-04-03T14:00:00+00:00,0.596680,0.59776,0.59776,-1.583280,-1,26,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1427,2024-04-05T00:15:00+00:00,2024-04-05T01:15:00+00:00,0.603220,0.60214,0.60214,-1.541160,-1,5,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1757,2024-04-05T12:45:00+00:00,2024-04-05T14:15:00+00:00,0.599870,0.60081,0.60081,-1.651580,-1,7,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1035,2024-04-10T02:30:00+00:00,2024-04-10T10:30:00+00:00,0.607040,0.60759,0.60563,0.569250,0.3900709219858156028368794326,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1064,2024-04-19T10:15:00+00:00,2024-04-19T12:30:00+00:00,0.588370,0.58979,0.58979,-1.510880,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,943,2024-04-19T16:00:00+00:00,2024-04-22T00:00:00+00:00,0.589030,0.59057,0.59057,-1.452220,-1,25,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1742,2024-04-25T12:30:00+00:00,2024-04-25T12:30:00+00:00,0.595140,0.59616,0.59616,-1.776840,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1341,2024-05-09T01:30:00+00:00,2024-05-09T06:30:00+00:00,0.600560,0.59944,0.59944,-1.501920,-1,19,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1489,2024-05-13T23:00:00+00:00,2024-05-14T00:30:00+00:00,0.602340,0.60125,0.60125,-1.623010,-1,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1010,2024-05-16T14:30:00+00:00,2024-05-17T02:00:00+00:00,0.611350,0.61099,0.60995,-0.363600,-0.2571428571428571428571428571,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1541,2024-05-17T12:45:00+00:00,2024-05-20T01:00:00+00:00,0.611310,0.61297,0.61029,2.558060,1.627450980392156862745098039,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1122,2024-05-20T14:00:00+00:00,2024-05-21T01:00:00+00:00,0.611780,0.61043,0.61043,-1.514700,-1,11,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,883,2024-05-22T02:00:00+00:00,2024-05-22T09:45:00+00:00,0.611210,0.6119,0.60964,0.609270,0.4394904458598726114649681529,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1199,2024-05-23T08:15:00+00:00,2024-05-23T13:45:00+00:00,0.611580,0.61034,0.61034,-1.486760,-1,23,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1221,2024-05-26T23:45:00+00:00,2024-05-27T09:30:00+00:00,0.612410,0.61363,0.61117,1.489620,0.9838709677419354838709677419,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1306,2024-05-29T01:30:00+00:00,2024-05-29T02:45:00+00:00,0.614590,0.61337,0.61337,-1.593320,-1,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1260,2024-05-29T06:30:00+00:00,2024-05-29T10:30:00+00:00,0.613940,0.61275,0.61275,-1.499400,-1,17,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1497,2024-05-31T00:30:00+00:00,2024-05-31T08:15:00+00:00,0.612290,0.61244,0.61125,0.224550,0.1442307692307692307692307692,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1243,2024-06-03T08:30:00+00:00,2024-06-03T09:15:00+00:00,0.614680,0.61348,0.61348,-1.491600,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1239,2024-06-03T10:30:00+00:00,2024-06-03T18:15:00+00:00,0.614690,0.61767,0.61345,3.692220,2.403225806451612903225806452,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1012,2024-06-04T12:15:00+00:00,2024-06-04T21:45:00+00:00,0.617210,0.61768,0.61579,0.475640,0.3309859154929577464788732394,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1224,2024-06-05T00:30:00+00:00,2024-06-05T08:15:00+00:00,0.618010,0.61885,0.61679,1.028160,0.6885245901639344262295081967,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,760,2024-06-05T15:45:00+00:00,2024-06-06T02:45:00+00:00,0.619040,0.6203,0.61721,0.957600,0.6885245901639344262295081967,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1494,2024-06-06T07:00:00+00:00,2024-06-06T07:45:00+00:00,0.619900,0.61885,0.61885,-1.568700,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1452,2024-06-07T11:45:00+00:00,2024-06-07T12:30:00+00:00,0.619840,0.61877,0.61877,-1.553640,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1447,2024-06-11T01:30:00+00:00,2024-06-11T06:00:00+00:00,0.611830,0.61292,0.61292,-1.577230,-1,18,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1579,2024-06-11T07:15:00+00:00,2024-06-11T10:00:00+00:00,0.611960,0.61300,0.61300,-1.642160,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1532,2024-06-12T01:45:00+00:00,2024-06-12T10:15:00+00:00,0.614560,0.61447,0.61356,-0.137880,-0.09,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1308,2024-06-13T07:30:00+00:00,2024-06-13T14:15:00+00:00,0.617530,0.61636,0.61636,-1.530360,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,906,2024-06-13T15:45:00+00:00,2024-06-13T16:15:00+00:00,0.617750,0.61621,0.61621,-1.395240,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,2029,2024-07-09T00:00:00+00:00,2024-07-09T00:45:00+00:00,0.613440,0.61257,0.61257,-1.765230,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1829,2024-07-09T04:45:00+00:00,2024-07-09T07:45:00+00:00,0.612820,0.61193,0.61193,-1.627810,-1,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
