instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CAD,short,1581,2024-05-20T13:45:00+00:00,2024-05-21T00:15:00+00:00,1.361460,1.36281,1.36281,-1.566139080282651286679727915,-0.7337780028030319707075821280,20,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1535,2024-05-22T11:00:00+00:00,2024-05-22T18:45:00+00:00,1.365920,1.3694,1.36452,3.900832481378706002628888564,1.815184961088276408854764339,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1662,2024-05-23T00:45:00+00:00,2024-05-23T03:30:00+00:00,1.369330,1.36796,1.36796,-1.664478493523202432819673090,-0.7310155267697885903096581772,12,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1290,2024-05-23T14:00:00+00:00,2024-05-23T23:00:00+00:00,1.368890,1.37296,1.36724,3.824073534553082391329681855,1.796604902303538826088645457,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1215,2024-06-06T14:15:00+00:00,2024-06-06T16:15:00+00:00,1.369970,1.36831,1.36831,-1.474008082963655896690077541,-0.7308285403161564265407692702,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1558,2024-06-07T12:45:00+00:00,2024-06-07T12:45:00+00:00,1.373200,1.37180,1.37180,-1.590027700831024930747922438,-0.7289692374981775769062545562,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1720,2024-06-10T23:30:00+00:00,2024-06-11T06:00:00+00:00,1.376760,1.37546,1.37546,-1.625637968388757215767815858,-0.7270295028572259462288979687,27,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1432,2024-06-11T12:30:00+00:00,2024-06-11T15:30:00+00:00,1.378100,1.37659,1.37659,-1.570779970797405182370931069,-0.7264327069061957445572029436,13,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1671,2024-06-13T09:45:00+00:00,2024-06-13T12:30:00+00:00,1.374560,1.37326,1.37326,-1.581856312715727538849161848,-0.7281942239634155221880780040,12,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,960,2024-06-13T14:00:00+00:00,2024-06-13T23:00:00+00:00,1.374790,1.37423,1.37277,-0.3912008906805993174359459479,-0.2017331325704410671596255919,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1812,2024-06-17T07:45:00+00:00,2024-06-17T08:15:00+00:00,1.374790,1.37359,1.37359,-1.583005117975523991875304858,-0.7280192779504801287138083416,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,832,2024-06-25T15:15:00+00:00,2024-06-26T01:00:00+00:00,1.364930,1.36626,1.36719,-0.8099190490828978378932267650,-0.4307346882886412088863740028,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1942,2024-06-26T04:30:00+00:00,2024-06-26T07:00:00+00:00,1.365210,1.36638,1.36638,-1.662890264787248056909498090,-0.7318608293446918134047629503,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1188,2024-07-05T18:45:00+00:00,2024-07-07T21:30:00+00:00,1.362790,1.36448,1.36448,-1.471417682926829268292682927,-0.7328799249530956848030018763,9,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,749,2024-07-11T14:45:00+00:00,2024-07-11T16:30:00+00:00,1.361150,1.36364,1.36364,-1.367670352879058989176028864,-0.7333313777829925786864568362,8,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1055,2024-07-12T14:45:00+00:00,2024-07-14T21:45:00+00:00,1.362040,1.36387,1.36387,-1.415567466107473586192232398,-0.7332077104122826955648265600,25,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1492,2024-07-16T12:45:00+00:00,2024-07-16T13:45:00+00:00,1.370090,1.36870,1.36870,-1.515218820778841236209541901,-0.7306202966318404325272156060,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1696,2024-07-22T01:15:00+00:00,2024-07-22T09:00:00+00:00,1.372290,1.37394,1.37097,2.036770164636010306126905105,0.9097922762274917390861318544,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1785,2024-07-23T13:30:00+00:00,2024-07-23T22:15:00+00:00,1.376840,1.3785,1.37554,2.149510337323177366702937976,0.9263134399151809380318629502,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1444,2024-07-24T14:00:00+00:00,2024-07-24T14:45:00+00:00,1.380220,1.37868,1.37868,-1.612963124147735515130414599,-0.7253314764847535323642904805,4,2.1,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,948,2024-07-24T15:15:00+00:00,2024-07-24T23:30:00+00:00,1.379810,1.38093,1.37775,0.7688731507027872520692576742,0.3937124404483569149508713665,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1072,2024-07-26T17:45:00+00:00,2024-07-29T00:45:00+00:00,1.383920,1.38205,1.38205,-1.450482978184580876234579067,-0.7235628233421366810173293295,25,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1774,2024-07-29T10:30:00+00:00,2024-07-29T18:15:00+00:00,1.383870,1.38524,1.38258,1.754482977678958158874996391,0.7666653459876764981144509369,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1640,2024-07-30T14:15:00+00:00,2024-07-30T14:15:00+00:00,1.386550,1.38516,1.38516,-1.645730457131306130699702561,-0.7219382598400184816194519043,1,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1263,2024-07-30T15:30:00+00:00,2024-07-30T16:15:00+00:00,1.385840,1.38420,1.38420,-1.496402254009536194191590811,-0.7224389539083947406444155471,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,963,2024-08-01T14:30:00+00:00,2024-08-01T22:45:00+00:00,1.383150,1.38819,1.38106,3.496293735007455751734272686,1.737142072474601276778743006,32,2.1,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,997,2024-08-05T04:30:00+00:00,2024-08-05T10:45:00+00:00,1.387910,1.38588,1.38588,-1.460378964989753802638035039,-0.7215631945045747106531590036,26,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,919,2024-08-06T13:00:00+00:00,2024-08-06T13:15:00+00:00,1.384590,1.38245,1.38245,-1.422590328764150602191761004,-0.7233534666714890231111432601,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1251,2024-08-08T00:15:00+00:00,2024-08-08T08:00:00+00:00,1.374470,1.37344,1.37609,0.9381771318732525629077353215,0.4629270074672373522948235592,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1048,2024-08-08T14:15:00+00:00,2024-08-08T23:15:00+00:00,1.373890,1.37399,1.37578,-0.07627420869147519268699189950,-0.03850832459483177465113287062,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1541,2024-08-09T05:30:00+00:00,2024-08-09T10:00:00+00:00,1.372650,1.37407,1.37407,-1.592509843021097906220207122,-0.7277649610281863369406216569,19,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1166,2024-08-09T13:00:00+00:00,2024-08-09T20:45:00+00:00,1.373160,1.3731,1.37493,0.05095040419488748088267424077,0.02468742632346206591789702628,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1366,2024-08-12T18:00:00+00:00,2024-08-13T00:45:00+00:00,1.373310,1.37484,1.37484,-1.520162346163917255826132495,-0.7273573652206802246079543799,25,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1939,2024-08-14T06:30:00+00:00,2024-08-14T12:30:00+00:00,1.371040,1.37228,1.37228,-1.752091409916343603346255866,-0.7287142565657154516570962194,25,2.1,stop,next_bar_open,False,False,,False,,,False,False,
