instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
AUD_USD,long,1405,2024-05-27T01:15:00+00:00,2024-05-27T12:15:00+00:00,0.663540,0.66478,0.66245,1.742200,1.137614678899082568807339450,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1039,2024-05-28T16:00:00+00:00,2024-05-28T17:30:00+00:00,0.666740,0.66534,0.66534,-1.454600,-1,7,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1274,2024-05-29T01:30:00+00:00,2024-05-29T05:30:00+00:00,0.665410,0.66421,0.66421,-1.528800,-1,17,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,721,2024-07-05T14:45:00+00:00,2024-07-08T00:30:00+00:00,0.674140,0.67407,0.67221,-0.050470,-0.03626943005181347150259067358,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1311,2024-07-08T23:45:00+00:00,2024-07-09T02:00:00+00:00,0.674500,0.67329,0.67329,-1.586310,-1,10,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1350,2024-07-09T04:15:00+00:00,2024-07-09T11:30:00+00:00,0.674250,0.67309,0.67309,-1.566000,-1,30,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1593,2024-07-09T13:45:00+00:00,2024-07-09T14:00:00+00:00,0.674410,0.67337,0.67337,-1.656720,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1031,2024-07-09T16:00:00+00:00,2024-07-10T02:00:00+00:00,0.673900,0.67358,0.67251,-0.329920,-0.2302158273381294964028776978,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1386,2024-07-10T15:15:00+00:00,2024-07-11T02:15:00+00:00,0.674870,0.67606,0.67376,1.649340,1.072072072072072072072072072,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,654,2024-07-11T14:45:00+00:00,2024-07-11T17:00:00+00:00,0.678010,0.67590,0.67590,-1.379940,-1,10,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1207,2024-07-15T02:15:00+00:00,2024-07-15T10:00:00+00:00,0.677530,0.67791,0.67627,0.458660,0.3015873015873015873015873016,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,844,2024-07-25T17:30:00+00:00,2024-07-26T03:00:00+00:00,0.654380,0.65503,0.65609,-0.548600,-0.3801169590643274853801169591,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1749,2024-07-26T07:15:00+00:00,2024-07-26T07:30:00+00:00,0.654880,0.65581,0.65581,-1.626570,-1,2,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1542,2024-07-26T11:30:00+00:00,2024-07-26T12:30:00+00:00,0.655480,0.65650,0.65650,-1.572840,-1,5,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1187,2024-07-26T14:30:00+00:00,2024-07-29T00:00:00+00:00,0.655480,0.65576,0.65677,-0.332360,-0.2170542635658914728682170543,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1393,2024-07-29T11:15:00+00:00,2024-07-29T19:00:00+00:00,0.654430,0.65479,0.65553,-0.501480,-0.3272727272727272727272727273,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1534,2024-07-30T00:15:00+00:00,2024-07-30T03:45:00+00:00,0.654370,0.65539,0.65539,-1.564680,-1,15,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1454,2024-07-30T20:15:00+00:00,2024-07-31T04:45:00+00:00,0.653460,0.64948,0.65454,5.786920,3.685185185185185185185185185,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1087,2024-07-31T17:45:00+00:00,2024-07-31T18:30:00+00:00,0.652220,0.65355,0.65355,-1.445710,-1,4,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,847,2024-08-01T14:45:00+00:00,2024-08-01T23:30:00+00:00,0.652910,0.65007,0.65463,2.405480,1.651162790697674418604651163,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,967,2024-08-02T02:30:00+00:00,2024-08-02T03:00:00+00:00,0.649390,0.65090,0.65090,-1.460170,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1005,2024-08-02T07:15:00+00:00,2024-08-02T12:30:00+00:00,0.650720,0.65216,0.65216,-1.447200,-1,22,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,544,2024-08-02T15:00:00+00:00,2024-08-04T23:30:00+00:00,0.651560,0.65026,0.65403,0.707200,0.5263157894736842105263157895,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,640,2024-08-05T02:45:00+00:00,2024-08-05T10:30:00+00:00,0.649640,0.64531,0.65176,2.771200,2.042452830188679245283018868,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,467,2024-08-05T19:00:00+00:00,2024-08-05T23:00:00+00:00,0.648200,0.65107,0.65107,-1.340290,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1420,2024-08-21T10:15:00+00:00,2024-08-21T14:00:00+00:00,0.674370,0.67326,0.67326,-1.576200,-1,15,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1191,2024-08-21T14:30:00+00:00,2024-08-22T00:15:00+00:00,0.674400,0.67474,0.67313,0.404940,0.2677165354330708661417322835,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1469,2024-08-22T05:30:00+00:00,2024-08-22T11:30:00+00:00,0.674170,0.67305,0.67305,-1.645280,-1,24,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1464,2024-08-23T10:45:00+00:00,2024-08-23T13:30:00+00:00,0.673450,0.67233,0.67233,-1.639680,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1424,2024-08-27T01:30:00+00:00,2024-08-27T09:15:00+00:00,0.677920,0.67818,0.67682,0.370240,0.2363636363636363636363636364,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1663,2024-08-27T23:15:00+00:00,2024-08-28T01:15:00+00:00,0.679350,0.67835,0.67835,-1.663000,-1,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1420,2024-08-28T01:45:00+00:00,2024-08-28T01:45:00+00:00,0.681200,0.68008,0.68008,-1.590400,-1,1,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1177,2024-08-28T06:45:00+00:00,2024-08-28T11:45:00+00:00,0.679670,0.67844,0.67844,-1.447710,-1,21,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1118,2024-08-28T14:30:00+00:00,2024-08-28T16:15:00+00:00,0.678560,0.67724,0.67724,-1.475760,-1,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,850,2024-08-29T16:00:00+00:00,2024-08-30T01:30:00+00:00,0.680840,0.67921,0.67921,-1.385500,-1,30,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1295,2024-08-30T03:00:00+00:00,2024-08-30T11:00:00+00:00,0.680320,0.67971,0.67913,-0.789950,-0.5126050420168067226890756303,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1489,2024-09-03T00:00:00+00:00,2024-09-03T00:45:00+00:00,0.679050,0.67800,0.67800,-1.563450,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,814,2024-09-04T15:30:00+00:00,2024-09-05T00:45:00+00:00,0.672040,0.67233,0.67372,-0.236060,-0.1726190476190476190476190476,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1247,2024-09-06T06:45:00+00:00,2024-09-06T12:30:00+00:00,0.673500,0.67230,0.67230,-1.496400,-1,24,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1229,2024-09-06T12:45:00+00:00,2024-09-06T12:45:00+00:00,0.676250,0.67506,0.67506,-1.462510,-1,1,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,643,2024-09-06T13:30:00+00:00,2024-09-08T22:15:00+00:00,0.672930,0.66706,0.67504,3.774410,2.781990521327014218009478673,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1162,2024-09-09T18:00:00+00:00,2024-09-10T04:15:00+00:00,0.665740,0.66613,0.66701,-0.453180,-0.3070866141732283464566929134,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1303,2024-09-10T07:15:00+00:00,2024-09-10T10:45:00+00:00,0.666070,0.66725,0.66725,-1.537540,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1257,2024-09-10T12:00:00+00:00,2024-09-10T19:45:00+00:00,0.666030,0.6659,0.66722,0.163410,0.1092436974789915966386554622,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1135,2024-09-11T09:00:00+00:00,2024-09-11T10:45:00+00:00,0.665640,0.66693,0.66693,-1.464150,-1,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1310,2024-09-11T12:45:00+00:00,2024-09-11T12:45:00+00:00,0.664080,0.66519,0.66519,-1.454100,-1,1,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,624,2024-09-19T15:45:00+00:00,2024-09-20T01:00:00+00:00,0.681550,0.68042,0.67945,-0.705120,-0.5380952380952380952380952381,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1234,2024-09-20T02:30:00+00:00,2024-09-20T09:45:00+00:00,0.681630,0.68041,0.68041,-1.505480,-1,30,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,838,2024-09-20T15:45:00+00:00,2024-09-23T00:45:00+00:00,0.680550,0.68139,0.67893,0.703920,0.5185185185185185185185185185,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1194,2024-09-23T06:45:00+00:00,2024-09-23T07:00:00+00:00,0.683120,0.68187,0.68187,-1.492500,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,895,2024-09-23T09:15:00+00:00,2024-09-23T17:00:00+00:00,0.681950,0.68393,0.68038,1.772100,1.261146496815286624203821656,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1302,2024-09-24T01:15:00+00:00,2024-09-24T06:00:00+00:00,0.684370,0.68326,0.68326,-1.445220,-1,20,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,601,2024-09-24T08:45:00+00:00,2024-09-24T16:30:00+00:00,0.683930,0.68813,0.68175,2.524200,1.926605504587155963302752294,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,649,2024-09-26T14:45:00+00:00,2024-09-27T00:00:00+00:00,0.688280,0.68841,0.68623,0.084370,0.06341463414634146341463414634,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,785,2024-09-27T19:00:00+00:00,2024-09-30T04:15:00+00:00,0.691560,0.69307,0.68982,1.185350,0.8678160919540229885057471264,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1049,2024-09-30T12:15:00+00:00,2024-09-30T18:00:00+00:00,0.692830,0.69144,0.69144,-1.458110,-1,24,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1010,2024-10-01T01:30:00+00:00,2024-10-01T07:15:00+00:00,0.692230,0.69076,0.69076,-1.484700,-1,24,1.6,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1346,2024-10-08T23:15:00+00:00,2024-10-09T05:00:00+00:00,0.673990,0.67509,0.67509,-1.480600,-1,24,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,604,2024-10-09T06:30:00+00:00,2024-10-09T14:15:00+00:00,0.673490,0.67184,0.67562,0.996600,0.7746478873239436619718309859,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,971,2024-10-10T06:15:00+00:00,2024-10-10T13:00:00+00:00,0.672520,0.67399,0.67399,-1.427370,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,720,2024-10-10T13:45:00+00:00,2024-10-10T15:15:00+00:00,0.671150,0.67303,0.67303,-1.353600,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
