instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CHF,short,1010,2024-03-11T11:15:00+00:00,2024-03-11T12:45:00+00:00,0.876330,0.87771,0.87771,-1.587996035136890316847250231,-1.139328479794009410853243099,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,991,2024-03-11T19:15:00+00:00,2024-03-12T04:30:00+00:00,0.877680,0.87732,0.87908,0.4066475174394747640541649569,0.2931004162025910076792309045,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1371,2024-03-13T11:30:00+00:00,2024-03-13T19:15:00+00:00,0.877640,0.87873,0.87873,-1.700624765286265405756034277,-1.138005985911485894415804627,31,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,781,2024-03-22T15:45:00+00:00,2024-03-22T20:00:00+00:00,0.899220,0.89745,0.89745,-1.540330937656693966237673408,-1.114268204356788679035043735,18,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1227,2024-03-25T00:30:00+00:00,2024-03-25T01:15:00+00:00,0.898910,0.89759,0.89759,-1.804431867556456734143651333,-1.114094408360164440334673960,4,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1322,2024-03-25T03:45:00+00:00,2024-03-25T05:45:00+00:00,0.898170,0.89700,0.89700,-1.724347826086956521739130435,-1.114827201783723522853957637,9,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,666,2024-04-02T15:45:00+00:00,2024-04-03T00:45:00+00:00,0.907400,0.9081,0.90544,0.5133795837462834489593657086,0.3932858244057451193229191247,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1301,2024-05-07T01:00:00+00:00,2024-05-07T01:15:00+00:00,0.905740,0.90693,0.90693,-1.707066697540052705280451634,-1.102620929950492320245222895,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1188,2024-05-07T05:30:00+00:00,2024-05-07T06:00:00+00:00,0.906490,0.90776,0.90776,-1.662069269410416850268793514,-1.101612761082224376487177228,3,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1372,2024-05-07T06:45:00+00:00,2024-05-07T08:15:00+00:00,0.906630,0.90777,0.90777,-1.722991506659175782411844410,-1.101600625709155402800268791,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1557,2024-05-09T12:45:00+00:00,2024-05-09T12:45:00+00:00,0.906250,0.90727,0.90727,-1.750460171723963098085465187,-1.102207722067300803509429387,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,908,2024-05-10T15:15:00+00:00,2024-05-13T02:15:00+00:00,0.906650,0.90693,0.90818,-0.2803303452306131674991454688,-0.2017868368536848690644852357,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,996,2024-05-13T14:45:00+00:00,2024-05-13T15:00:00+00:00,0.905630,0.90705,0.90705,-1.559252521911691747974202084,-1.102475056501846645719640593,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,627,2024-05-15T14:30:00+00:00,2024-05-16T00:00:00+00:00,0.904430,0.90073,0.90646,2.575577587068266850221487016,2.023536574247740707742307977,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1117,2024-05-23T14:00:00+00:00,2024-05-23T14:00:00+00:00,0.914910,0.91354,0.91354,-1.675120958031394356021630142,-1.094642818048470783983186286,1,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,786,2024-05-23T15:15:00+00:00,2024-05-24T01:15:00+00:00,0.914320,0.91451,0.91261,0.1633005653300674678242993516,0.1214979728063237264886235373,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1521,2024-05-24T08:30:00+00:00,2024-05-24T08:45:00+00:00,0.915700,0.91466,0.91466,-1.729429514792381868672512190,-1.093302429317997944591432882,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1456,2024-05-27T12:00:00+00:00,2024-05-27T13:30:00+00:00,0.914780,0.91371,0.91371,-1.705048647820424423504175285,-1.094439154655196944325880202,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,580,2024-05-31T15:45:00+00:00,2024-06-03T00:15:00+00:00,0.902910,0.90137,0.90513,0.9909360196145866847132698004,0.7695992696602878880966680649,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1093,2024-06-03T09:45:00+00:00,2024-06-03T17:30:00+00:00,0.901960,0.89531,0.90325,8.118361238006947314338050508,5.757825512604486133987283778,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1193,2024-06-05T12:45:00+00:00,2024-06-05T14:00:00+00:00,0.891600,0.89285,0.89285,-1.670213361706893655149241194,-1.120008960071680573444587557,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,859,2024-06-05T18:00:00+00:00,2024-06-06T04:45:00+00:00,0.893190,0.89116,0.89478,1.956741774765474213384801831,1.432660307630983968037136813,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1370,2024-06-06T06:00:00+00:00,2024-06-06T06:30:00+00:00,0.890910,0.89200,0.89200,-1.674103139013452914798206278,-1.121076233183856502242152466,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1203,2024-06-06T09:15:00+00:00,2024-06-06T13:00:00+00:00,0.891390,0.89261,0.89261,-1.644234324060900057135815194,-1.120310101836188256909512553,15,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,877,2024-06-13T00:15:00+00:00,2024-06-13T01:30:00+00:00,0.893420,0.89500,0.89500,-1.548223463687150837988826816,-1.117318435754189944134078213,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1379,2024-06-13T08:00:00+00:00,2024-06-13T10:15:00+00:00,0.894740,0.89584,0.89584,-1.693271119842829076620825147,-1.116270762636185033041614574,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1358,2024-06-13T12:30:00+00:00,2024-06-13T20:30:00+00:00,0.895130,0.8936,0.89624,2.325134288272157564905998209,1.542500423431488785114568462,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1226,2024-06-13T22:15:00+00:00,2024-06-14T06:00:00+00:00,0.893400,0.89462,0.89462,-1.671905389997987972547003197,-1.117793029442668395519885538,29,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,779,2024-06-14T10:30:00+00:00,2024-06-14T18:15:00+00:00,0.892990,0.89041,0.89476,2.257184892352960995496456688,1.637029142354721753585617290,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1113,2024-06-17T15:00:00+00:00,2024-06-18T00:30:00+00:00,0.891750,0.88842,0.89302,4.171776862294860538934287837,2.951359992002080309961930115,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1656,2024-07-04T06:45:00+00:00,2024-07-04T07:00:00+00:00,0.903860,0.90286,0.90286,-1.834171410849965664665618147,-1.107591431672684580112088253,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,892,2024-07-18T14:45:00+00:00,2024-07-18T15:30:00+00:00,0.883710,0.88522,0.88522,-1.521565260613180904182011251,-1.129662682722938930435371998,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1036,2024-07-22T10:00:00+00:00,2024-07-22T12:00:00+00:00,0.887280,0.88868,0.88868,-1.632083539631813476166899221,-1.125264437142728541207183688,9,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1132,2024-07-25T23:15:00+00:00,2024-07-26T06:15:00+00:00,0.880400,0.88170,0.88170,-1.669048429170919813995690144,-1.134172621072927299534989225,29,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1206,2024-07-26T12:45:00+00:00,2024-07-26T15:00:00+00:00,0.882360,0.88350,0.88350,-1.556129032258064516129032258,-1.131861912846632710809281268,10,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,772,2024-07-26T15:45:00+00:00,2024-07-26T18:45:00+00:00,0.882160,0.88382,0.88382,-1.449978502409992984996945079,-1.131452105632368581837930800,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,702,2024-07-31T18:45:00+00:00,2024-08-01T03:30:00+00:00,0.879340,0.87729,0.88111,1.640392572581472489142700817,1.320192969708397708840520882,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,313,2024-08-05T18:15:00+00:00,2024-08-05T23:45:00+00:00,0.850910,0.85458,0.85458,-1.344180767160476491375880550,-1.170165461396241428537995273,20,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,533,2024-08-06T06:45:00+00:00,2024-08-06T14:30:00+00:00,0.854520,0.85299,0.85680,0.9560369992614215875918826715,0.7867063290061400115136785092,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,468,2024-08-06T16:45:00+00:00,2024-08-07T01:30:00+00:00,0.852630,0.85510,0.85510,-1.351841889837445912758741668,-1.169453865045023973804233423,31,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,961,2024-08-12T23:30:00+00:00,2024-08-13T00:45:00+00:00,0.864820,0.86626,0.86626,-1.597488052085978805439475446,-1.154387828134740147299886870,6,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,660,2024-08-22T13:00:00+00:00,2024-08-22T13:45:00+00:00,0.850950,0.85282,0.85282,-1.447198705471260054876761802,-1.172580380385075396918458760,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,571,2024-08-22T15:45:00+00:00,2024-08-22T21:15:00+00:00,0.851130,0.85322,0.85322,-1.398689669721759921239539626,-1.172030660322074025456505942,20,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,773,2024-08-23T14:15:00+00:00,2024-08-23T14:15:00+00:00,0.848910,0.85054,0.85054,-1.481400051731840948103557740,-1.175723657911444494086110001,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,735,2024-08-26T14:30:00+00:00,2024-08-27T00:15:00+00:00,0.846920,0.84721,0.84859,-0.2515905147484094852515905147,-0.2049700718957264941558438345,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1082,2024-08-28T07:15:00+00:00,2024-08-28T12:15:00+00:00,0.843120,0.84430,0.84430,-1.512211299301196257254530380,-1.184413123297406135259978680,21,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,818,2024-08-28T14:15:00+00:00,2024-08-28T22:15:00+00:00,0.843290,0.84151,0.84485,1.730270585019785861130586683,1.355926419205524623166718923,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,978,2024-10-04T12:45:00+00:00,2024-10-04T20:30:00+00:00,0.859040,0.85811,0.85770,-1.059934041090303107993147732,-0.8087889090516002105981959314,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,592,2024-10-07T15:00:00+00:00,2024-10-07T16:00:00+00:00,0.856510,0.85445,0.85445,-1.427257300017555152437240330,-1.170343495816022002457721341,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1084,2024-10-09T09:00:00+00:00,2024-10-09T09:45:00+00:00,0.857990,0.85672,0.85672,-1.606919413577364833317770100,-1.167242506303109534036791484,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1127,2024-10-09T11:15:00+00:00,2024-10-09T19:00:00+00:00,0.857760,0.86044,0.85657,3.510250569476082004555808656,2.617382781293448065851788161,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1220,2024-10-10T08:00:00+00:00,2024-10-10T10:30:00+00:00,0.860360,0.85923,0.85923,-1.604459807036532709518987931,-1.163832733959475344203531068,11,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,930,2024-10-10T11:45:00+00:00,2024-10-10T12:00:00+00:00,0.860200,0.85877,0.85877,-1.548610221596003586524913539,-1.164456140759458295003318700,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1496,2024-10-15T02:30:00+00:00,2024-10-15T08:00:00+00:00,0.862440,0.86149,0.86149,-1.649699938478682283021277090,-1.160779579565636281326538904,23,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,944,2024-10-15T11:30:00+00:00,2024-10-15T12:30:00+00:00,0.862550,0.86114,0.86114,-1.545672016164618993427317277,-1.161251364470353252665071881,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,899,2024-10-15T15:00:00+00:00,2024-10-16T00:30:00+00:00,0.862340,0.86253,0.86096,0.1980336915817420843332985519,0.1596247775964776356445152842,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1556,2024-10-16T06:45:00+00:00,2024-10-16T07:00:00+00:00,0.863170,0.86221,0.86221,-1.732478166571948829171547535,-1.159810255042275083796290927,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,983,2024-10-16T14:00:00+00:00,2024-10-16T23:15:00+00:00,0.862820,0.86572,0.86152,3.292866053689414591322829552,2.576779132709456601708138001,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1148,2024-10-17T12:45:00+00:00,2024-10-17T12:45:00+00:00,0.865640,0.86442,0.86442,-1.620230906272413872885865667,-1.156845052173711853034404572,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,598,2024-10-17T14:30:00+00:00,2024-10-17T23:45:00+00:00,0.865330,0.86604,0.86335,0.4902544917093898665188674888,0.4140523054199096876109485227,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1323,2024-10-18T11:45:00+00:00,2024-10-18T12:30:00+00:00,0.866670,0.86559,0.86559,-1.650712230963851245970956226,-1.155281368777365727422913850,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,979,2024-10-18T15:45:00+00:00,2024-10-18T16:45:00+00:00,0.866330,0.86496,0.86496,-1.550626618571957084720680725,-1.156122826489086200517943026,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1067,2024-10-18T17:30:00+00:00,2024-10-18T20:00:00+00:00,0.865930,0.86473,0.86473,-1.480693395626380488707457819,-1.156430330854717657534721821,11,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1308,2024-10-21T00:45:00+00:00,2024-10-21T01:30:00+00:00,0.865690,0.86459,0.86459,-1.664141384933899304872829896,-1.156617587527035936108444465,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1094,2024-10-22T12:30:00+00:00,2024-10-22T20:30:00+00:00,0.865910,0.86539,0.86466,-0.6573683541524630513410138781,-0.4807081200383642057338309895,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
