instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,short,659,2024-07-29T01:00:00+00:00,2024-07-29T08:45:00+00:00,153.6140,153.697,153.938,-0.3558755213179177212307331958,-0.001666739360600225375291468535,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,205,2024-07-31T04:30:00+00:00,2024-07-31T12:15:00+00:00,152.7340,149.948,153.693,3.808853735961800090698108678,0.01937411295283094733181468846,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,212,2024-08-06T07:45:00+00:00,2024-08-06T15:30:00+00:00,145.3870,145.033,146.285,0.5174546482524666799969662077,0.002718066606360395638089707777,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,304,2024-08-08T06:45:00+00:00,2024-08-08T12:30:00+00:00,146.0500,146.691,146.691,-1.328397788548718053595653448,-0.006817050807479668145966691888,24,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,479,2024-08-20T07:15:00+00:00,2024-08-20T15:00:00+00:00,146.8600,145.737,147.280,3.691011891283613632776851452,0.01834681325819471931989686575,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,319,2024-08-21T15:00:00+00:00,2024-08-21T23:15:00+00:00,145.6070,144.948,146.216,1.450320114799790269613930513,0.007465448341748332327593570389,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,575,2024-08-23T14:15:00+00:00,2024-08-23T14:15:00+00:00,145.1710,145.526,145.526,-1.402670313208636257438533321,-0.006871624314555474623091406349,1,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,637,2024-08-26T13:00:00+00:00,2024-08-26T13:30:00+00:00,143.8950,144.214,144.214,-1.409037957479856324628676827,-0.006934139542624155768510685507,3,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,722,2024-08-27T05:00:00+00:00,2024-08-27T05:45:00+00:00,144.6020,144.882,144.882,-1.395342416587291727060642454,-0.006902168661393409809362101573,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,707,2024-08-28T08:45:00+00:00,2024-08-28T12:15:00+00:00,144.3540,144.646,144.646,-1.427236148942936548539192235,-0.006913430029174674723117127332,15,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,602,2024-08-28T14:45:00+00:00,2024-08-28T23:00:00+00:00,144.5450,144.267,144.879,1.160043530398497230828949101,0.005769409007890351676193870238,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,660,2024-08-29T01:00:00+00:00,2024-08-29T02:00:00+00:00,144.3910,144.699,144.699,-1.404847303713225385109779611,-0.006910897794732513700854878055,5,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,730,2024-09-02T05:15:00+00:00,2024-09-02T13:00:00+00:00,146.1120,146.985,145.828,4.335748545769976528217165017,0.02091331538573208821250803115,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,611,2024-09-03T11:30:00+00:00,2024-09-03T13:00:00+00:00,146.0750,145.744,145.744,-1.387645460533538258864858931,-0.006861345921615984191458996598,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,369,2024-09-05T15:45:00+00:00,2024-09-06T00:00:00+00:00,143.4540,143.229,143.977,0.5796661290660410950296378527,0.003003653764585392254554129826,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,242,2024-09-06T14:30:00+00:00,2024-09-08T23:15:00+00:00,142.5910,142.348,143.371,0.4131143395059993817967235226,0.002188569291724938449866091982,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,548,2024-09-09T06:15:00+00:00,2024-09-09T07:00:00+00:00,142.7640,143.130,143.130,-1.401299517920771326765877175,-0.006986655488017885838049325790,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,371,2024-09-11T14:00:00+00:00,2024-09-11T17:15:00+00:00,141.7730,142.285,142.285,-1.335010717925290789612397653,-0.007028147731665319605018097483,14,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,665,2024-09-15T23:45:00+00:00,2024-09-16T07:30:00+00:00,140.6980,139.73,141.003,4.606884706219136906891862878,0.02271359401562498166839325960,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,697,2024-09-16T20:15:00+00:00,2024-09-16T23:00:00+00:00,140.6130,140.902,140.902,-1.429596457112035315325545415,-0.007097131339512569019602276762,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,656,2024-09-18T18:15:00+00:00,2024-09-18T18:45:00+00:00,141.0730,141.374,141.374,-1.396692461131466889244132584,-0.007073436416880048665242548132,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,739,2024-10-04T08:00:00+00:00,2024-10-04T15:45:00+00:00,146.3520,148.689,146.065,11.61513629118495651998466598,0.05476435474619603909598461986,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,608,2024-10-07T09:15:00+00:00,2024-10-07T11:30:00+00:00,148.5150,148.161,148.161,-1.452689979144309231174195639,-0.006749414488293140570055547683,10,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,508,2024-10-07T15:00:00+00:00,2024-10-07T22:45:00+00:00,148.2620,147.858,147.858,-1.388034465500683087827510179,-0.006763245816932462227272112434,29,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,646,2024-10-08T00:00:00+00:00,2024-10-08T00:30:00+00:00,148.1850,147.852,147.852,-1.454954954954954954954954955,-0.006763520277033790547304060818,3,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,580,2024-10-08T03:30:00+00:00,2024-10-08T07:30:00+00:00,147.9300,147.567,147.567,-1.426741751204537599869889609,-0.006776582840336931698821552242,17,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,542,2024-10-08T09:00:00+00:00,2024-10-08T16:45:00+00:00,147.8910,148.144,147.504,0.9256264175396911113511178313,0.004412914259273678267642656785,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,802,2024-10-09T07:45:00+00:00,2024-10-09T15:30:00+00:00,148.5600,149.22,148.290,3.547245677523120225170888621,0.01638147999225602764002442330,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,794,2024-10-10T08:15:00+00:00,2024-10-10T09:00:00+00:00,149.2270,148.952,148.952,-1.465908480584349320586497664,-0.006713572157473548525699554220,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,883,2024-10-10T11:30:00+00:00,2024-10-10T12:30:00+00:00,149.0750,148.823,148.823,-1.495172117213065184816862985,-0.006719391491906492947998629245,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,476,2024-10-10T17:00:00+00:00,2024-10-10T19:30:00+00:00,148.9610,148.530,148.530,-1.381242846562983908974617922,-0.006732646603379788594896653873,11,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1058,2024-10-15T02:15:00+00:00,2024-10-15T05:30:00+00:00,149.6900,149.478,149.478,-1.500528505867084119402186275,-0.006689947684609106356788289916,14,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,834,2024-10-15T11:15:00+00:00,2024-10-15T12:30:00+00:00,149.2560,149.001,149.001,-1.427305857007671089455775465,-0.006711364353259374098160415033,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,763,2024-10-24T12:00:00+00:00,2024-10-24T15:00:00+00:00,152.0990,151.813,151.813,-1.437413133262632317390473807,-0.006587051174800577025682912532,13,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,624,2024-10-28T14:15:00+00:00,2024-10-28T23:00:00+00:00,153.0090,153.293,152.662,1.156060615944628913257617765,0.005339081393374662460548371412,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1101,2024-10-29T00:30:00+00:00,2024-10-29T00:45:00+00:00,153.2840,153.068,153.068,-1.553662424543340214806491233,-0.006533044137246191235267985472,2,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,818,2024-10-29T03:45:00+00:00,2024-10-29T04:00:00+00:00,153.1920,152.920,152.920,-1.454982997645827883860842270,-0.006539366989275438137588281452,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,822,2024-10-29T06:15:00+00:00,2024-10-29T14:00:00+00:00,153.0770,153.583,152.805,2.708190359610113098454907119,0.01211263041903764624684640725,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,572,2024-10-29T15:15:00+00:00,2024-10-29T22:30:00+00:00,153.6270,153.248,153.248,-1.414622050532470244309876801,-0.006525370641052411776988932971,27,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,903,2024-10-30T02:15:00+00:00,2024-10-30T08:15:00+00:00,153.3620,153.124,153.124,-1.403529165904756929024842611,-0.006530654894072777618139547033,25,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,542,2024-10-30T14:30:00+00:00,2024-10-30T22:45:00+00:00,153.2350,153.294,152.846,0.2086056858063590225318668702,0.0009894121828435055470639394711,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,446,2024-11-01T14:15:00+00:00,2024-11-03T23:00:00+00:00,152.7380,152.272,152.272,-1.364899653252075233792161395,-0.006567195544814542397814437321,31,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,715,2024-11-07T11:00:00+00:00,2024-11-07T12:45:00+00:00,154.0610,153.759,153.759,-1.404340558926631936992306141,-0.006503684337177010776604946700,8,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,417,2024-11-19T13:00:00+00:00,2024-11-19T16:30:00+00:00,153.9300,154.427,154.427,-1.342051584243687956121662663,-0.006475551555103705958154985853,15,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,554,2024-11-25T18:15:00+00:00,2024-11-26T02:45:00+00:00,154.1590,153.993,154.538,0.5971959764404875546291065178,0.002844250861760892499876677737,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,509,2024-11-26T14:30:00+00:00,2024-11-26T22:45:00+00:00,153.4910,153.117,153.899,1.243271485204124950201479914,0.005986707332736839584544280953,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,746,2024-11-28T05:30:00+00:00,2024-11-28T07:30:00+00:00,151.4590,151.745,151.745,-1.406016672707502718376223269,-0.006590002965501334475600514019,9,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,928,2024-11-28T12:15:00+00:00,2024-11-28T21:30:00+00:00,151.7560,151.517,151.988,1.463809341526033382392734809,0.006799054982563695481535814920,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,609,2024-12-02T06:30:00+00:00,2024-12-02T14:15:00+00:00,150.4420,149.998,150.785,1.802664035520473606314750863,0.008629852674031766487693110931,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,677,2024-12-03T07:15:00+00:00,2024-12-03T08:00:00+00:00,149.8730,150.183,150.183,-1.397428470599202306519379690,-0.006658543243909097567634152999,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,393,2024-12-03T16:45:00+00:00,2024-12-03T21:45:00+00:00,149.0930,149.608,149.608,-1.352835409871129886102347468,-0.006684134538259986097000160419,21,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,629,2024-12-05T11:00:00+00:00,2024-12-05T12:15:00+00:00,150.0720,150.410,150.410,-1.413483146067415730337078652,-0.006648494116082707266804068880,6,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,629,2024-12-05T19:00:00+00:00,2024-12-06T03:15:00+00:00,150.1120,149.813,150.445,1.255371696715238330451963448,0.005993457830080820075012835322,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,879,2024-12-06T05:45:00+00:00,2024-12-06T07:15:00+00:00,149.8870,150.136,150.136,-1.457818244791389140512601908,-0.006660627697554217509458091332,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,781,2024-12-06T13:45:00+00:00,2024-12-06T21:30:00+00:00,149.9950,149.976,150.258,0.09894249746626126846962180616,0.0004816993786179426224038685227,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,702,2024-12-10T06:45:00+00:00,2024-12-10T14:30:00+00:00,151.2600,151.685,150.962,1.966905099383590994495170913,0.009402211798426313096307629749,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1014,2024-12-11T05:30:00+00:00,2024-12-11T07:15:00+00:00,151.6740,151.459,151.459,-1.439399441432995067972190494,-0.006602446866808839355865283675,8,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,836,2024-12-11T08:00:00+00:00,2024-12-11T09:00:00+00:00,151.6900,151.438,151.438,-1.391143570305999815105851900,-0.006603362432150451009654115877,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,450,2024-12-11T15:30:00+00:00,2024-12-12T00:00:00+00:00,152.5040,152.103,152.049,-1.186367132798169661347902408,-0.005794222870809131435154590515,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,734,2024-12-12T02:45:00+00:00,2024-12-12T10:30:00+00:00,152.300,152.338,152.003,0.1830928592997151071958408276,0.0008398832067253603574153929284,32,2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,543,2024-12-12T14:30:00+00:00,2024-12-12T23:00:00+00:00,152.3030,152.613,151.923,1.102985984156002437538086533,0.005345478259939916824358275337,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,838,2024-12-16T08:45:00+00:00,2024-12-16T16:30:00+00:00,153.7460,154.158,153.486,2.239624281581234836985430532,0.01027916413429977435737759561,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,798,2024-12-17T04:00:00+00:00,2024-12-17T08:45:00+00:00,154.0920,153.819,153.819,-1.416300977122462114563220408,-0.006501147452525370727933480257,20,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,802,2024-12-17T12:00:00+00:00,2024-12-17T13:30:00+00:00,153.9580,153.685,153.685,-1.424641311774083352311546345,-0.006506815889644402511630933404,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,984,2024-12-18T19:15:00+00:00,2024-12-18T19:15:00+00:00,154.6130,154.388,154.388,-1.434049278441329637018421121,-0.006477187346166800528538487448,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,533,2024-12-20T05:00:00+00:00,2024-12-20T06:00:00+00:00,157.3460,156.943,156.943,-1.368643392824146346125663457,-0.006371740058492573736961826903,5,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,586,2024-12-20T15:30:00+00:00,2024-12-20T16:15:00+00:00,156.7740,156.410,156.410,-1.363749120900198197046224666,-0.006393453104021482002429512180,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,774,2024-12-23T03:00:00+00:00,2024-12-23T10:45:00+00:00,156.6000,156.813,156.317,1.051328652598955443745097664,0.004799666970713175755083945837,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1095,2024-12-24T06:45:00+00:00,2024-12-24T14:30:00+00:00,157.1720,157.263,156.959,0.6336201140764197554415215276,0.002716659652609684461772553552,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1148,2024-12-30T08:00:00+00:00,2024-12-30T11:00:00+00:00,157.9300,157.730,157.730,-1.455652063653078044760032968,-0.006339948012426298104355544286,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,690,2024-12-31T15:30:00+00:00,2025-01-02T00:15:00+00:00,156.9020,157.447,156.590,2.388422770837170603441157977,0.01109449447620387682757877173,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
