timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2024-07-01T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.46657619605837,31.5,1,Mon,Asia/late
2024-07-11T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,14.492212731651557,22.5,5,Thu,Asia/late
2024-07-11T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TO_ATR,spread/atr 11.04% > 8.0%,1.6,14.492212731651557,22.5,5,Thu,Asia/late
2024-07-23T09:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,long,SPREAD_TO_ATR,spread/atr 9.21% > 8.0%,1.4,15.20262803830862,23.5,9,Tue,London
2024-08-13T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,19.671060542694367,30.3,13,Tue,London/NY overlap
2024-08-13T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TO_ATR,spread/atr 8.13% > 8.0%,1.6,19.671060542694367,30.3,13,Tue,London/NY overlap
2024-09-13T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.233669374656955,31.2,5,Fri,Asia/late
2024-12-18T18:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,long,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,34.16819512504672,52.2,18,Wed,NY
2024-12-18T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,34.05260975897196,51.9,22,Wed,Asia/late
2024-12-18T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c018,long,SESSION_BLOCKED,inside blocked session window,1.6,34.05260975897196,51.9,22,Wed,Asia/late
