instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
NZD_USD,long,1355,2024-08-21T07:30:00+00:00,2024-08-21T07:30:00+00:00,0.614800,0.61386,0.61386,-1.273700,-1,1,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1383,2024-08-21T10:30:00+00:00,2024-08-21T14:00:00+00:00,0.614330,0.61341,0.61341,-1.272360,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1447,2024-08-22T04:45:00+00:00,2024-08-22T12:15:00+00:00,0.615410,0.61453,0.61453,-1.273360,-1,31,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1193,2024-08-22T13:00:00+00:00,2024-08-22T13:30:00+00:00,0.615930,0.61488,0.61488,-1.252650,-1,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1080,2024-08-22T18:45:00+00:00,2024-08-23T04:15:00+00:00,0.614160,0.61511,0.61300,1.026000,0.8189655172413793103448275862,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1284,2024-08-26T13:00:00+00:00,2024-08-26T22:15:00+00:00,0.620740,0.62059,0.61975,-0.192600,-0.1515151515151515151515151515,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1358,2024-08-27T01:30:00+00:00,2024-08-27T09:45:00+00:00,0.620740,0.62222,0.61980,2.009840,1.574468085106382978723404255,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1107,2024-08-28T07:30:00+00:00,2024-08-28T15:15:00+00:00,0.624200,0.62434,0.62307,0.154980,0.1238938053097345132743362832,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,954,2024-08-29T16:00:00+00:00,2024-08-29T21:15:00+00:00,0.626730,0.62543,0.62543,-1.240200,-1,20,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1345,2024-08-29T23:00:00+00:00,2024-08-30T06:15:00+00:00,0.626235,0.62529,0.62529,-1.271025,-1,30,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,998,2024-08-30T14:15:00+00:00,2024-08-30T15:00:00+00:00,0.625860,0.62463,0.62463,-1.227540,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,939,2024-09-05T16:00:00+00:00,2024-09-06T02:15:00+00:00,0.621220,0.62207,0.61991,0.798150,0.6488549618320610687022900763,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1356,2024-09-06T12:45:00+00:00,2024-09-06T12:45:00+00:00,0.624675,0.62375,0.62375,-1.254300,-1,1,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1175,2024-09-09T18:15:00+00:00,2024-09-10T03:30:00+00:00,0.614600,0.61424,0.61567,0.423000,0.3364485981308411214953271028,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1370,2024-09-10T08:45:00+00:00,2024-09-10T09:30:00+00:00,0.614845,0.61577,0.61577,-1.267250,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1173,2024-09-25T13:15:00+00:00,2024-09-25T14:00:00+00:00,0.631940,0.63088,0.63088,-1.243380,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,702,2024-09-26T14:45:00+00:00,2024-09-27T00:00:00+00:00,0.630755,0.63221,0.62904,1.021410,0.8483965014577259475218658892,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1084,2024-09-27T06:30:00+00:00,2024-09-27T07:15:00+00:00,0.631280,0.63013,0.63013,-1.246600,-1,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,890,2024-09-27T07:45:00+00:00,2024-09-27T15:30:00+00:00,0.630830,0.63424,0.62946,3.034900,2.489051094890510948905109489,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1120,2024-09-30T13:15:00+00:00,2024-09-30T18:15:00+00:00,0.636065,0.63496,0.63496,-1.237600,-1,20,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1434,2024-10-04T12:15:00+00:00,2024-10-06T21:15:00+00:00,0.620105,0.61634,0.62098,5.399010,4.302857142857142857142857143,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1078,2024-10-08T02:15:00+00:00,2024-10-08T03:00:00+00:00,0.612170,0.61333,0.61333,-1.250480,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,715,2024-10-08T03:45:00+00:00,2024-10-08T11:30:00+00:00,0.612555,0.61243,0.61428,0.089375,0.07246376811594202898550724638,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1184,2024-10-08T23:15:00+00:00,2024-10-09T07:00:00+00:00,0.612920,0.60814,0.61398,5.659520,4.509433962264150943396226415,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1050,2024-10-10T06:45:00+00:00,2024-10-10T12:30:00+00:00,0.608180,0.60939,0.60939,-1.270500,-1,24,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,708,2024-10-10T13:45:00+00:00,2024-10-10T19:30:00+00:00,0.607250,0.60901,0.60901,-1.246080,-1,23,1.8,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,952,2024-10-14T16:45:00+00:00,2024-10-14T20:45:00+00:00,0.608425,0.60973,0.60973,-1.242360,-1,14,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1294,2024-10-16T12:45:00+00:00,2024-10-16T21:45:00+00:00,0.606775,0.60593,0.60776,1.093430,0.8578680203045685279187817259,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1297,2024-10-17T02:45:00+00:00,2024-10-17T10:30:00+00:00,0.606220,0.60683,0.60719,-0.791170,-0.6288659793814432989690721649,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1294,2024-10-17T12:45:00+00:00,2024-10-17T12:45:00+00:00,0.605645,0.60662,0.60662,-1.261650,-1,1,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,897,2024-10-17T14:15:00+00:00,2024-10-17T23:30:00+00:00,0.605775,0.60574,0.60716,0.031395,0.02527075812274368231046931408,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1291,2024-10-21T13:15:00+00:00,2024-10-21T22:00:00+00:00,0.605665,0.60321,0.60666,3.169405,2.467336683417085427135678392,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1207,2024-10-22T09:00:00+00:00,2024-10-22T10:30:00+00:00,0.604870,0.60592,0.60592,-1.267350,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1191,2024-10-22T11:15:00+00:00,2024-10-22T13:15:00+00:00,0.605055,0.60612,0.60612,-1.268415,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1265,2024-10-22T18:30:00+00:00,2024-10-23T03:45:00+00:00,0.604685,0.60432,0.60568,0.461725,0.3668341708542713567839195980,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1253,2024-10-23T04:00:00+00:00,2024-10-23T11:45:00+00:00,0.604105,0.60099,0.60512,3.903095,3.068965517241379310344827586,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1397,2024-10-24T12:45:00+00:00,2024-10-24T23:30:00+00:00,0.602330,0.60088,0.60327,2.025650,1.542553191489361702127659574,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1371,2024-10-25T12:30:00+00:00,2024-10-25T12:30:00+00:00,0.599860,0.60083,0.60083,-1.329870,-1,1,2.0,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1265,2024-10-25T14:45:00+00:00,2024-10-27T23:30:00+00:00,0.600245,0.59798,0.60125,2.865225,2.253731343283582089552238806,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1300,2024-10-27T23:45:00+00:00,2024-10-28T07:30:00+00:00,0.597770,0.59732,0.59877,0.585000,0.45,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1377,2024-10-28T15:45:00+00:00,2024-10-29T01:00:00+00:00,0.598220,0.59788,0.59916,0.468180,0.3617021276595744680851063830,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,999,2024-10-29T15:00:00+00:00,2024-10-30T00:30:00+00:00,0.596535,0.59652,0.59780,0.014985,0.01185770750988142292490118577,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,869,2024-10-30T14:45:00+00:00,2024-10-30T23:15:00+00:00,0.598025,0.59748,0.59948,0.473605,0.3745704467353951890034364261,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1165,2024-10-31T02:15:00+00:00,2024-10-31T07:45:00+00:00,0.597275,0.59838,0.59838,-1.287325,-1,23,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1478,2024-10-31T09:00:00+00:00,2024-10-31T16:45:00+00:00,0.597395,0.59583,0.59827,2.313070,1.788571428571428571428571429,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1485,2024-11-01T00:00:00+00:00,2024-11-01T01:15:00+00:00,0.596890,0.59779,0.59779,-1.336500,-1,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1276,2024-11-01T01:30:00+00:00,2024-11-01T04:15:00+00:00,0.597015,0.59802,0.59802,-1.282380,-1,12,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1272,2024-11-01T08:45:00+00:00,2024-11-01T12:30:00+00:00,0.596830,0.59786,0.59786,-1.310160,-1,16,1.8,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,846,2024-11-06T00:30:00+00:00,2024-11-06T08:15:00+00:00,0.598725,0.5945,0.60021,3.574350,2.845117845117845117845117845,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,589,2024-11-06T11:30:00+00:00,2024-11-06T19:30:00+00:00,0.594570,0.59513,0.59669,-0.329840,-0.2641509433962264150943396226,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1053,2024-11-08T05:00:00+00:00,2024-11-08T08:00:00+00:00,0.601355,0.60014,0.60014,-1.279395,-1,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,907,2024-11-13T14:30:00+00:00,2024-11-13T23:45:00+00:00,0.592325,0.58843,0.59372,3.532765,2.792114695340501792114695341,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1058,2024-11-14T13:45:00+00:00,2024-11-14T14:00:00+00:00,0.585780,0.58699,0.58699,-1.280180,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1294,2024-11-15T06:30:00+00:00,2024-11-15T06:45:00+00:00,0.585280,0.58629,0.58629,-1.306940,-1,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1225,2024-11-15T08:30:00+00:00,2024-11-15T08:30:00+00:00,0.585805,0.58686,0.58686,-1.292375,-1,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,825,2024-11-15T16:45:00+00:00,2024-11-18T00:45:00+00:00,0.585830,0.58736,0.58736,-1.262250,-1,28,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1635,2024-11-21T03:15:00+00:00,2024-11-21T04:00:00+00:00,0.587330,0.58813,0.58813,-1.308000,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,923,2024-11-21T15:45:00+00:00,2024-11-22T01:15:00+00:00,0.587145,0.58548,0.58850,1.536795,1.228782287822878228782287823,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1021,2024-11-22T09:15:00+00:00,2024-11-22T09:30:00+00:00,0.582385,0.58364,0.58364,-1.281355,-1,2,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1103,2024-11-25T03:45:00+00:00,2024-11-25T11:30:00+00:00,0.585375,0.58485,0.58652,0.579075,0.4585152838427947598253275109,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,924,2024-11-26T07:45:00+00:00,2024-11-26T10:30:00+00:00,0.583685,0.58505,0.58505,-1.261260,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,915,2024-11-26T13:30:00+00:00,2024-11-26T21:45:00+00:00,0.584800,0.58352,0.58617,1.171200,0.9343065693430656934306569343,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
NZD_USD,long,1325,2024-11-28T05:15:00+00:00,2024-11-28T06:00:00+00:00,0.589715,0.58874,0.58874,-1.291875,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1154,2024-12-13T14:45:00+00:00,2024-12-15T23:00:00+00:00,0.576210,0.57732,0.57732,-1.280940,-1,29,1.6,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1520,2024-12-16T06:45:00+00:00,2024-12-16T08:30:00+00:00,0.577505,0.57835,0.57835,-1.284400,-1,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1329,2024-12-16T09:45:00+00:00,2024-12-16T17:15:00+00:00,0.577595,0.57857,0.57857,-1.295775,-1,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
NZD_USD,short,1268,2024-12-17T15:00:00+00:00,2024-12-18T00:00:00+00:00,0.575895,0.5758,0.57689,0.120460,0.09547738693467336683417085427,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
