instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
EUR_USD,long,1413,2024-07-09T13:30:00+00:00,2024-07-09T14:00:00+00:00,1.082205,1.08129,1.08129,-1.292895,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1498,2024-07-15T02:45:00+00:00,2024-07-15T07:00:00+00:00,1.089255,1.08839,1.08839,-1.295770,-1,18,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1553,2024-07-15T07:45:00+00:00,2024-07-15T15:30:00+00:00,1.089465,1.09124,1.08863,2.756575,2.125748502994011976047904192,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,989,2024-07-24T16:00:00+00:00,2024-07-25T01:30:00+00:00,1.085155,1.08432,1.08643,0.825815,0.6549019607843137254901960784,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1052,2024-07-25T11:45:00+00:00,2024-07-25T14:45:00+00:00,1.084435,1.08564,1.08564,-1.267660,-1,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1770,2024-07-29T00:30:00+00:00,2024-07-29T07:15:00+00:00,1.085835,1.08509,1.08509,-1.318650,-1,28,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,739,2024-08-06T13:30:00+00:00,2024-08-06T21:45:00+00:00,1.092005,1.09268,1.09033,0.498825,0.4029850746268656716417910448,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1645,2024-08-15T03:15:00+00:00,2024-08-15T09:00:00+00:00,1.101175,1.10038,1.10038,-1.307775,-1,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1596,2024-08-21T07:15:00+00:00,2024-08-21T07:30:00+00:00,1.112435,1.11162,1.11162,-1.300740,-1,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1166,2024-08-21T09:15:00+00:00,2024-08-21T11:30:00+00:00,1.112285,1.11120,1.11120,-1.265110,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,947,2024-08-22T08:15:00+00:00,2024-08-22T09:00:00+00:00,1.114720,1.11341,1.11341,-1.240570,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,861,2024-08-26T16:45:00+00:00,2024-08-27T01:30:00+00:00,1.116905,1.11685,1.11547,-0.047355,-0.03832752613240418118466898955,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1046,2024-08-30T09:00:00+00:00,2024-08-30T09:00:00+00:00,1.107350,1.10854,1.10854,-1.244740,-1,1,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1557,2024-09-03T06:15:00+00:00,2024-09-03T06:45:00+00:00,1.105395,1.10622,1.10622,-1.284525,-1,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,654,2024-09-03T15:00:00+00:00,2024-09-03T23:30:00+00:00,1.104065,1.1049,1.10592,-0.546090,-0.4501347708894878706199460916,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1686,2024-09-04T06:15:00+00:00,2024-09-04T07:15:00+00:00,1.105120,1.10588,1.10588,-1.281360,-1,5,1.4,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,short,1149,2024-09-04T08:15:00+00:00,2024-09-04T14:00:00+00:00,1.104965,1.10605,1.10605,-1.246665,-1,24,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1071,2024-09-06T12:45:00+00:00,2024-09-06T12:45:00+00:00,1.113595,1.11244,1.11244,-1.237005,-1,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,412,2024-09-06T14:45:00+00:00,2024-09-06T16:00:00+00:00,1.110655,1.10778,1.10778,-1.184500,-1,6,1.5,stop,next_bar_open,False,False,,False,,,False,False,
EUR_USD,long,1076,2024-09-17T11:00:00+00:00,2024-09-17T12:30:00+00:00,1.113580,1.11244,1.11244,-1.226640,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
