instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
AUD_USD,short,1212,2024-07-26T14:30:00+00:00,2024-07-29T00:00:00+00:00,0.655690,0.65576,0.65677,-0.084840,-0.06481481481481481481481481481,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1424,2024-07-29T11:15:00+00:00,2024-07-29T19:00:00+00:00,0.654610,0.65479,0.65553,-0.256320,-0.1956521739130434782608695652,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1569,2024-07-30T00:15:00+00:00,2024-07-30T03:45:00+00:00,0.654550,0.65539,0.65539,-1.317960,-1,15,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1488,2024-07-30T20:15:00+00:00,2024-07-31T04:45:00+00:00,0.653655,0.64948,0.65454,6.212400,4.717514124293785310734463277,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1113,2024-07-31T17:45:00+00:00,2024-07-31T18:30:00+00:00,0.652385,0.65355,0.65355,-1.296645,-1,4,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,868,2024-08-01T14:45:00+00:00,2024-08-01T23:30:00+00:00,0.653135,0.65007,0.65463,2.660420,2.050167224080267558528428094,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,991,2024-08-02T02:30:00+00:00,2024-08-02T03:00:00+00:00,0.649585,0.65090,0.65090,-1.303165,-1,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1030,2024-08-02T07:15:00+00:00,2024-08-02T12:30:00+00:00,0.650900,0.65216,0.65216,-1.297800,-1,22,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,557,2024-08-02T15:00:00+00:00,2024-08-04T23:30:00+00:00,0.651755,0.65026,0.65403,0.832715,0.6571428571428571428571428571,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,657,2024-08-05T02:45:00+00:00,2024-08-05T10:30:00+00:00,0.649820,0.64531,0.65176,2.963070,2.324742268041237113402061856,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,479,2024-08-05T19:00:00+00:00,2024-08-05T23:00:00+00:00,0.648410,0.65107,0.65107,-1.274140,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1458,2024-08-21T10:15:00+00:00,2024-08-21T14:00:00+00:00,0.674175,0.67326,0.67326,-1.334070,-1,15,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1223,2024-08-21T14:30:00+00:00,2024-08-22T00:15:00+00:00,0.674205,0.67474,0.67313,0.654305,0.4976744186046511627906976744,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1509,2024-08-22T05:30:00+00:00,2024-08-22T11:30:00+00:00,0.673945,0.67305,0.67305,-1.350555,-1,24,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1505,2024-08-23T10:45:00+00:00,2024-08-23T13:30:00+00:00,0.673225,0.67233,0.67233,-1.346975,-1,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1465,2024-08-27T01:30:00+00:00,2024-08-27T09:15:00+00:00,0.677725,0.67818,0.67682,0.666575,0.5027624309392265193370165746,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1712,2024-08-27T23:15:00+00:00,2024-08-28T01:15:00+00:00,0.679140,0.67835,0.67835,-1.352480,-1,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1463,2024-08-28T01:45:00+00:00,2024-08-28T01:45:00+00:00,0.680990,0.68008,0.68008,-1.331330,-1,1,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1213,2024-08-28T06:45:00+00:00,2024-08-28T11:45:00+00:00,0.679505,0.67844,0.67844,-1.291845,-1,21,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1153,2024-08-28T14:30:00+00:00,2024-08-28T16:15:00+00:00,0.678365,0.67724,0.67724,-1.297125,-1,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,877,2024-08-29T16:00:00+00:00,2024-08-30T01:30:00+00:00,0.680660,0.67921,0.67921,-1.271650,-1,30,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1336,2024-08-30T03:00:00+00:00,2024-08-30T11:00:00+00:00,0.680110,0.67971,0.67913,-0.534400,-0.4081632653061224489795918367,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1537,2024-09-03T00:00:00+00:00,2024-09-03T00:45:00+00:00,0.678855,0.67800,0.67800,-1.314135,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,841,2024-09-04T15:30:00+00:00,2024-09-05T00:45:00+00:00,0.672220,0.67233,0.67372,-0.092510,-0.07333333333333333333333333333,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1288,2024-09-06T06:45:00+00:00,2024-09-06T12:30:00+00:00,0.673305,0.67230,0.67230,-1.294440,-1,24,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1271,2024-09-06T12:45:00+00:00,2024-09-06T12:45:00+00:00,0.676070,0.67506,0.67506,-1.283710,-1,1,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,665,2024-09-06T13:30:00+00:00,2024-09-08T22:15:00+00:00,0.673155,0.66706,0.67504,4.053175,3.233421750663129973474801061,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1203,2024-09-09T18:00:00+00:00,2024-09-10T04:15:00+00:00,0.665935,0.66613,0.66701,-0.234585,-0.1813953488372093023255813953,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1349,2024-09-10T07:15:00+00:00,2024-09-10T10:45:00+00:00,0.666280,0.66725,0.66725,-1.308530,-1,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1302,2024-09-10T12:00:00+00:00,2024-09-10T19:45:00+00:00,0.666225,0.6659,0.66722,0.423150,0.3266331658291457286432160804,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1177,2024-09-11T09:00:00+00:00,2024-09-11T10:45:00+00:00,0.665835,0.66693,0.66693,-1.288815,-1,8,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1358,2024-09-11T12:45:00+00:00,2024-09-11T12:45:00+00:00,0.664245,0.66519,0.66519,-1.283310,-1,1,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,648,2024-09-19T15:45:00+00:00,2024-09-20T01:00:00+00:00,0.681370,0.68042,0.67945,-0.615600,-0.4947916666666666666666666667,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1281,2024-09-20T02:30:00+00:00,2024-09-20T09:45:00+00:00,0.681420,0.68041,0.68041,-1.293810,-1,30,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,870,2024-09-20T15:45:00+00:00,2024-09-23T00:45:00+00:00,0.680370,0.68139,0.67893,0.887400,0.7083333333333333333333333333,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1240,2024-09-23T06:45:00+00:00,2024-09-23T07:00:00+00:00,0.682910,0.68187,0.68187,-1.289600,-1,2,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,930,2024-09-23T09:15:00+00:00,2024-09-23T17:00:00+00:00,0.681740,0.68393,0.68038,2.036700,1.610294117647058823529411765,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1354,2024-09-24T01:15:00+00:00,2024-09-24T06:00:00+00:00,0.684205,0.68326,0.68326,-1.279530,-1,20,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,626,2024-09-24T08:45:00+00:00,2024-09-24T16:30:00+00:00,0.683735,0.68813,0.68175,2.751270,2.214105793450881612090680101,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,675,2024-09-26T14:45:00+00:00,2024-09-27T00:00:00+00:00,0.688085,0.68841,0.68623,0.219375,0.1752021563342318059299191375,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,817,2024-09-27T19:00:00+00:00,2024-09-30T04:15:00+00:00,0.691365,0.69307,0.68982,1.392985,1.103559870550161812297734628,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1092,2024-09-30T12:15:00+00:00,2024-09-30T18:00:00+00:00,0.692620,0.69144,0.69144,-1.288560,-1,24,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1051,2024-10-01T01:30:00+00:00,2024-10-01T07:15:00+00:00,0.691990,0.69076,0.69076,-1.292730,-1,24,1.6,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1402,2024-10-08T23:15:00+00:00,2024-10-09T05:00:00+00:00,0.674170,0.67509,0.67509,-1.289840,-1,24,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,629,2024-10-09T06:30:00+00:00,2024-10-09T14:15:00+00:00,0.673655,0.67184,0.67562,1.141635,0.9236641221374045801526717557,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1013,2024-10-10T06:15:00+00:00,2024-10-10T13:00:00+00:00,0.672730,0.67399,0.67399,-1.276380,-1,28,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,751,2024-10-10T13:45:00+00:00,2024-10-10T15:15:00+00:00,0.671360,0.67303,0.67303,-1.254170,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1249,2024-10-11T12:45:00+00:00,2024-10-11T13:30:00+00:00,0.672980,0.67400,0.67400,-1.273980,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,782,2024-10-14T15:30:00+00:00,2024-10-15T01:15:00+00:00,0.671905,0.67264,0.67351,-0.574770,-0.4579439252336448598130841121,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1076,2024-10-15T07:15:00+00:00,2024-10-15T13:00:00+00:00,0.670975,0.67215,0.67215,-1.264300,-1,24,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1103,2024-10-15T14:30:00+00:00,2024-10-15T22:45:00+00:00,0.671420,0.66985,0.67257,1.731710,1.365217391304347826086956522,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,927,2024-10-17T03:45:00+00:00,2024-10-17T11:00:00+00:00,0.668460,0.66982,0.66982,-1.260720,-1,30,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1282,2024-10-17T12:45:00+00:00,2024-10-17T14:45:00+00:00,0.668760,0.66976,0.66976,-1.282000,-1,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1307,2024-10-21T04:30:00+00:00,2024-10-21T12:15:00+00:00,0.671305,0.66926,0.67228,2.672815,2.097435897435897435897435897,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1233,2024-10-21T13:30:00+00:00,2024-10-21T23:15:00+00:00,0.668710,0.66564,0.66974,3.785310,2.980582524271844660194174757,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1137,2024-10-22T08:00:00+00:00,2024-10-22T13:15:00+00:00,0.668035,0.66916,0.66916,-1.279125,-1,22,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1398,2024-10-24T11:30:00+00:00,2024-10-24T19:15:00+00:00,0.665315,0.66395,0.66624,1.908270,1.475675675675675675675675676,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1490,2024-10-25T10:30:00+00:00,2024-10-25T11:30:00+00:00,0.662735,0.66361,0.66361,-1.303750,-1,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1241,2024-10-25T14:45:00+00:00,2024-10-27T23:15:00+00:00,0.663485,0.66093,0.66451,3.170755,2.492682926829268292682926829,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1574,2024-10-28T14:15:00+00:00,2024-10-28T14:45:00+00:00,0.659805,0.66063,0.66063,-1.298550,-1,3,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,851,2024-10-29T15:00:00+00:00,2024-10-30T00:30:00+00:00,0.655915,0.65555,0.65741,0.310615,0.2441471571906354515050167224,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1163,2024-10-30T02:30:00+00:00,2024-10-30T08:00:00+00:00,0.655690,0.65679,0.65679,-1.279300,-1,23,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1355,2024-10-31T01:45:00+00:00,2024-10-31T02:30:00+00:00,0.656640,0.65759,0.65759,-1.287250,-1,4,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1266,2024-11-01T09:30:00+00:00,2024-11-01T12:30:00+00:00,0.656355,0.65737,0.65737,-1.284990,-1,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,548,2024-11-06T11:30:00+00:00,2024-11-06T18:00:00+00:00,0.656490,0.65874,0.65874,-1.233000,-1,27,1.2,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,long,1108,2024-11-08T07:00:00+00:00,2024-11-08T08:00:00+00:00,0.665645,0.66451,0.66451,-1.257580,-1,5,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,970,2024-11-13T10:15:00+00:00,2024-11-13T13:30:00+00:00,0.652470,0.65377,0.65377,-1.261000,-1,14,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,783,2024-11-13T14:30:00+00:00,2024-11-13T23:30:00+00:00,0.652145,0.64915,0.65372,2.345085,1.901587301587301587301587302,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1087,2024-11-15T13:45:00+00:00,2024-11-15T21:45:00+00:00,0.646370,0.64652,0.64755,-0.163050,-0.1271186440677966101694915254,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1077,2024-11-18T03:45:00+00:00,2024-11-18T11:30:00+00:00,0.646345,0.64529,0.64752,1.136235,0.8978723404255319148936170213,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,856,2024-11-27T02:15:00+00:00,2024-11-27T03:45:00+00:00,0.646775,0.64823,0.64823,-1.245480,-1,7,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1013,2024-11-27T11:15:00+00:00,2024-11-27T13:30:00+00:00,0.647935,0.64918,0.64918,-1.261185,-1,10,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,689,2024-12-11T15:45:00+00:00,2024-12-11T16:30:00+00:00,0.635925,0.63772,0.63772,-1.236755,-1,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,762,2024-12-11T18:00:00+00:00,2024-12-11T23:30:00+00:00,0.636375,0.63800,0.63800,-1.238250,-1,18,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,702,2024-12-12T17:30:00+00:00,2024-12-13T02:45:00+00:00,0.638350,0.6359,0.64010,1.719900,1.4,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1082,2024-12-13T14:45:00+00:00,2024-12-15T23:30:00+00:00,0.636610,0.63681,0.63778,-0.216400,-0.1709401709401709401709401709,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1266,2024-12-16T03:00:00+00:00,2024-12-16T03:45:00+00:00,0.636340,0.63735,0.63735,-1.278660,-1,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1319,2024-12-16T06:15:00+00:00,2024-12-16T14:00:00+00:00,0.637025,0.63589,0.63800,1.497065,1.164102564102564102564102564,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1323,2024-12-16T14:15:00+00:00,2024-12-16T15:45:00+00:00,0.635650,0.63662,0.63662,-1.283310,-1,7,1.4,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1131,2024-12-17T14:45:00+00:00,2024-12-18T00:00:00+00:00,0.634420,0.63369,0.63554,0.825630,0.6517857142857142857142857143,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1322,2024-12-18T15:15:00+00:00,2024-12-18T23:15:00+00:00,0.631650,0.62143,0.63261,13.510840,10.64583333333333333333333333,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,927,2024-12-19T16:15:00+00:00,2024-12-19T16:15:00+00:00,0.624785,0.62617,0.62617,-1.283895,-1,1,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,890,2024-12-19T17:00:00+00:00,2024-12-20T01:45:00+00:00,0.624895,0.62304,0.62632,1.650950,1.301754385964912280701754386,32,1.1,time,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,979,2024-12-20T09:15:00+00:00,2024-12-20T13:30:00+00:00,0.623495,0.62481,0.62481,-1.287385,-1,18,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1090,2024-12-20T14:30:00+00:00,2024-12-20T15:00:00+00:00,0.623055,0.62423,0.62423,-1.280750,-1,3,1.1,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1149,2024-12-23T00:45:00+00:00,2024-12-23T05:00:00+00:00,0.624955,0.62608,0.62608,-1.292625,-1,18,1.3,stop,next_bar_open,False,False,,False,,,False,False,
AUD_USD,short,1412,2024-12-23T23:15:00+00:00,2024-12-24T07:00:00+00:00,0.624405,0.62462,0.62533,-0.303580,-0.2324324324324324324324324324,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
