instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CHF,short,1002,2024-05-13T14:45:00+00:00,2024-05-13T15:00:00+00:00,0.905855,0.90705,0.90705,-1.320092607904746155118240450,-1.102475056501846645719640593,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,632,2024-05-15T14:30:00+00:00,2024-05-16T00:00:00+00:00,0.904625,0.90073,0.90646,2.732938838497663006672365748,2.356550579879335535019113017,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1125,2024-05-23T14:00:00+00:00,2024-05-23T14:00:00+00:00,0.914640,0.91354,0.91354,-1.354620487334982595179193029,-1.094642818048470783983186286,1,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,792,2024-05-23T15:15:00+00:00,2024-05-24T01:15:00+00:00,0.914110,0.91451,0.91261,0.3464150200653902089643634296,0.2915951347351769435726964896,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1534,2024-05-24T08:30:00+00:00,2024-05-24T08:45:00+00:00,0.915475,0.91466,0.91466,-1.366857630157654210307655304,-1.093302429317997944591432882,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1469,2024-05-27T12:00:00+00:00,2024-05-27T13:30:00+00:00,0.914555,0.91371,0.91371,-1.358532794869269242976436725,-1.094439154655196944325880203,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,586,2024-05-31T15:45:00+00:00,2024-06-03T00:15:00+00:00,0.903150,0.90137,0.90513,1.157216237505131078247556497,0.9973594628065045318781298454,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1104,2024-06-03T09:45:00+00:00,2024-06-03T17:30:00+00:00,0.902170,0.89531,0.90325,8.459014196200198813818677330,7.094583833367048119480237965,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1206,2024-06-05T12:45:00+00:00,2024-06-05T14:00:00+00:00,0.891840,0.89285,0.89285,-1.364238113904911239289914319,-1.120008960071680573444587556,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,869,2024-06-05T18:00:00+00:00,2024-06-06T04:45:00+00:00,0.893415,0.89116,0.89478,2.198926118766551461017101306,1.853780075423775769392718089,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1386,2024-06-06T06:00:00+00:00,2024-06-06T06:30:00+00:00,0.891120,0.89200,0.89200,-1.367354260089686098654708520,-1.121076233183856502242152466,3,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1218,2024-06-06T09:15:00+00:00,2024-06-06T13:00:00+00:00,0.891615,0.89261,0.89261,-1.357715015516294910431207358,-1.120310101836188256909512553,15,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,889,2024-06-13T00:15:00+00:00,2024-06-13T01:30:00+00:00,0.893660,0.89500,0.89500,-1.331016759776536312849162011,-1.117318435754189944134078212,6,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1398,2024-06-13T08:00:00+00:00,2024-06-13T10:15:00+00:00,0.894965,0.89584,0.89584,-1.365478210394713341668155028,-1.116270762636185033041614574,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1378,2024-06-13T12:30:00+00:00,2024-06-13T20:30:00+00:00,0.895355,0.8936,0.89624,2.706345120859444941808415398,2.219170599213996327936512753,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1244,2024-06-13T22:15:00+00:00,2024-06-14T06:00:00+00:00,0.893640,0.89462,0.89462,-1.362723838054145894346202857,-1.117793029442668395519885538,29,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,791,2024-06-14T10:30:00+00:00,2024-06-14T18:15:00+00:00,0.893260,0.89041,0.89476,2.531811188104356420076144697,2.133848451836794285778461607,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1131,2024-06-17T15:00:00+00:00,2024-06-18T00:30:00+00:00,0.891960,0.88842,0.89302,4.506584723441615452151009658,3.759058374990920918331589725,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1683,2024-07-04T06:45:00+00:00,2024-07-04T07:00:00+00:00,0.903620,0.90286,0.90286,-1.416698048423897392729769843,-1.107591431672684580112088253,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,908,2024-07-18T14:45:00+00:00,2024-07-18T15:30:00+00:00,0.883920,0.88522,0.88522,-1.333453830686157113485913106,-1.129662682722938930435371998,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1055,2024-07-22T10:00:00+00:00,2024-07-22T12:00:00+00:00,0.887535,0.88868,0.88868,-1.359291308457487509564747716,-1.125264437142728541207183688,9,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1153,2024-07-25T23:15:00+00:00,2024-07-26T06:15:00+00:00,0.880655,0.88170,0.88170,-1.366547578541454009300215493,-1.134172621072927299534989226,29,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1229,2024-07-26T12:45:00+00:00,2024-07-26T15:00:00+00:00,0.882540,0.88350,0.88350,-1.335415959252971137521222411,-1.131861912846632710809281268,10,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,788,2024-07-26T15:45:00+00:00,2024-07-26T18:45:00+00:00,0.882355,0.88382,0.88382,-1.306170939784118938245344075,-1.131452105632368581837930801,13,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,717,2024-07-31T18:45:00+00:00,2024-08-01T03:30:00+00:00,0.879520,0.87729,0.88111,1.822555825325718975481311767,1.598691109291614234258143880,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,320,2024-08-05T18:15:00+00:00,2024-08-05T23:45:00+00:00,0.851165,0.85458,0.85458,-1.278756816213812633106321234,-1.170165461396241428537995273,20,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,544,2024-08-06T06:45:00+00:00,2024-08-06T14:30:00+00:00,0.854760,0.85299,0.85680,1.128829177364330179720747019,1.017183154343578953756440148,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,478,2024-08-06T16:45:00+00:00,2024-08-07T01:30:00+00:00,0.852810,0.85510,0.85510,-1.280107589755584142205589989,-1.169453865045023973804233423,31,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,981,2024-08-12T23:30:00+00:00,2024-08-13T00:45:00+00:00,0.865075,0.86626,0.86626,-1.341958534389213400133908988,-1.154387828134740147299886870,6,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,674,2024-08-22T13:00:00+00:00,2024-08-22T13:45:00+00:00,0.851175,0.85282,0.85282,-1.300075045144344644825402781,-1.172580380385075396918458760,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,584,2024-08-22T15:45:00+00:00,2024-08-22T21:15:00+00:00,0.851340,0.85322,0.85322,-1.286795902580811514029207004,-1.172030660322074025456505942,20,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,790,2024-08-23T14:15:00+00:00,2024-08-23T14:15:00+00:00,0.849135,0.85054,0.85054,-1.304994474098807816210877795,-1.175723657911444494086110000,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,752,2024-08-26T14:30:00+00:00,2024-08-27T00:15:00+00:00,0.847130,0.84721,0.84859,-0.07100954899021494080570342654,-0.06467643270021034392824925909,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1108,2024-08-28T07:15:00+00:00,2024-08-28T12:15:00+00:00,0.843300,0.84430,0.84430,-1.312329740613525997868056378,-1.184413123297406135259978681,21,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,837,2024-08-28T14:15:00+00:00,2024-08-28T22:15:00+00:00,0.843530,0.84151,0.84485,2.009173984860548300079618781,1.818520315032537109517775226,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1001,2024-10-04T12:45:00+00:00,2024-10-04T20:30:00+00:00,0.858830,0.85811,0.85770,-0.8398923214972439430842199718,-0.7425250161318716178372246972,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,607,2024-10-07T15:00:00+00:00,2024-10-07T16:00:00+00:00,0.856270,0.85445,0.85445,-1.292925273567792146995143074,-1.170343495816022002457721341,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1111,2024-10-09T09:00:00+00:00,2024-10-09T09:45:00+00:00,0.857750,0.85672,0.85672,-1.335710617237837333084321599,-1.167242506303109534036791484,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1156,2024-10-09T11:15:00+00:00,2024-10-09T19:00:00+00:00,0.857550,0.86044,0.85657,3.882711171028775975082515922,3.427292538511383354885350542,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1252,2024-10-10T08:00:00+00:00,2024-10-10T10:30:00+00:00,0.860150,0.85923,0.85923,-1.340549096283882080467395226,-1.163832733959475344203531069,11,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,956,2024-10-10T11:45:00+00:00,2024-10-10T12:00:00+00:00,0.859960,0.85877,0.85877,-1.324731883973590134727575486,-1.164456140759458295003318700,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1538,2024-10-15T02:30:00+00:00,2024-10-15T08:00:00+00:00,0.862245,0.86149,0.86149,-1.347885639995821193513563709,-1.160779579565636281326538903,23,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,971,2024-10-15T11:30:00+00:00,2024-10-15T12:30:00+00:00,0.862310,0.86114,0.86114,-1.319262837633834219755208212,-1.161251364470353252665071881,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,925,2024-10-15T15:00:00+00:00,2024-10-16T00:30:00+00:00,0.862160,0.86253,0.86096,0.3967977925405493142267515333,0.3574754887752696524565329129,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1601,2024-10-16T06:45:00+00:00,2024-10-16T07:00:00+00:00,0.862945,0.86221,0.86221,-1.364789320467171570731028404,-1.159810255042275083796290927,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1013,2024-10-16T14:00:00+00:00,2024-10-16T23:15:00+00:00,0.862625,0.86572,0.86152,3.621534676338770041121840780,3.235347430318770053665998830,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1183,2024-10-17T12:45:00+00:00,2024-10-17T12:45:00+00:00,0.865400,0.86442,0.86442,-1.341176742787071099696906596,-1.156845052173711853034404572,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,617,2024-10-17T14:30:00+00:00,2024-10-17T23:45:00+00:00,0.865135,0.86604,0.86335,0.6447565932289501639647129463,0.5854265404836360667771796724,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1365,2024-10-18T11:45:00+00:00,2024-10-18T12:30:00+00:00,0.866445,0.86559,0.86559,-1.348300003465844106332097182,-1.155281368777365727422913850,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1010,2024-10-18T15:45:00+00:00,2024-10-18T16:45:00+00:00,0.866090,0.86496,0.86496,-1.319482981871994080651128376,-1.156122826489086200517943026,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1102,2024-10-18T17:30:00+00:00,2024-10-18T20:00:00+00:00,0.865750,0.86473,0.86473,-1.299873949093936835775328715,-1.156430330854717657534721820,11,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1352,2024-10-21T00:45:00+00:00,2024-10-21T01:30:00+00:00,0.865450,0.86459,0.86459,-1.344822401369435223632010548,-1.156617587527035936108444465,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1131,2024-10-22T12:30:00+00:00,2024-10-22T20:30:00+00:00,0.865670,0.86539,0.86466,-0.3659390563792047516148788408,-0.3203500419143706626177472322,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,984,2024-10-23T11:45:00+00:00,2024-10-23T15:00:00+00:00,0.867475,0.86634,0.86634,-1.289147447884202507098829559,-1.154281229078652722949419397,14,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,990,2024-10-29T09:45:00+00:00,2024-10-29T17:30:00+00:00,0.866200,0.86789,0.86507,1.927778865985320720367788545,1.723231309542612604244023013,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1213,2024-10-30T01:15:00+00:00,2024-10-30T06:30:00+00:00,0.867605,0.86665,0.86665,-1.336658397276870709052097156,-1.153868343621992730629435182,21,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1525,2024-10-30T07:45:00+00:00,2024-10-30T08:00:00+00:00,0.867575,0.86682,0.86682,-1.328274612953092914330541520,-1.153642047945363512609307584,2,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,552,2024-11-01T13:30:00+00:00,2024-11-03T23:00:00+00:00,0.867240,0.86764,0.86528,0.2544834263058411322668387811,0.2352146427701134393179151703,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1228,2024-11-05T13:45:00+00:00,2024-11-05T13:45:00+00:00,0.862435,0.86336,0.86336,-1.315673647146034099332839140,-1.158265381764269829503335804,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,766,2024-11-05T17:15:00+00:00,2024-11-06T00:00:00+00:00,0.862790,0.86422,0.86422,-1.267478188424243826803360255,-1.157112772210779662585915623,24,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1075,2024-11-07T08:00:00+00:00,2024-11-07T13:00:00+00:00,0.875370,0.87432,0.87432,-1.291003293988471040351358770,-1.143745996889010888461890383,21,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,612,2024-11-07T23:15:00+00:00,2024-11-08T07:00:00+00:00,0.872885,0.87252,0.87109,-0.2560170540503369550268188695,-0.2330521001059014282837392079,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,820,2024-11-12T13:45:00+00:00,2024-11-12T21:30:00+00:00,0.881695,0.88158,0.88033,-0.1069670364572699017672814719,-0.09556601130820146678038191003,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1247,2024-11-13T08:00:00+00:00,2024-11-13T08:45:00+00:00,0.883835,0.88292,0.88292,-1.292308476419154623295428804,-1.132605445566982286050831332,4,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,952,2024-11-13T10:30:00+00:00,2024-11-13T11:45:00+00:00,0.883300,0.88212,0.88212,-1.273477531401623361900875164,-1.133632612342991883190495624,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,646,2024-11-13T14:45:00+00:00,2024-11-13T23:45:00+00:00,0.882800,0.88565,0.88110,2.078812171851182747134872692,1.892926763659791246708133939,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,673,2024-11-14T18:15:00+00:00,2024-11-15T02:30:00+00:00,0.888225,0.88939,0.88657,0.8815536491303027918011221174,0.7914722365296775423217698787,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,874,2024-11-15T10:00:00+00:00,2024-11-15T11:30:00+00:00,0.888530,0.88723,0.88723,-1.280614947646044430418268093,-1.127103456826302086268498586,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,824,2024-11-15T12:15:00+00:00,2024-11-15T13:00:00+00:00,0.888425,0.88705,0.88705,-1.277267346823741615466997351,-1.127332168423425962459838792,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,763,2024-11-15T13:45:00+00:00,2024-11-15T13:45:00+00:00,0.889005,0.88753,0.88753,-1.268041643662749428188342929,-1.126722476986693407546787151,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,907,2024-11-25T04:30:00+00:00,2024-11-25T09:00:00+00:00,0.890905,0.88966,0.88966,-1.269265786929838365218173235,-1.124024908391969966054447767,19,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,851,2024-11-29T13:00:00+00:00,2024-11-29T15:00:00+00:00,0.880930,0.88223,0.88223,-1.253981388073404894415288530,-1.133491266449792004352606463,9,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,short,1428,2024-12-09T07:15:00+00:00,2024-12-09T15:00:00+00:00,0.879520,0.87841,0.88032,1.804487653829077537824022951,1.579558520508646304117667149,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,678,2024-12-11T15:00:00+00:00,2024-12-11T23:15:00+00:00,0.883550,0.88357,0.88193,0.01534683160360808990798691671,0.01397249681671591273169718190,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,824,2024-12-13T14:45:00+00:00,2024-12-13T17:30:00+00:00,0.893685,0.89232,0.89232,-1.260489510489510489510489510,-1.120674197597274520351443428,12,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1489,2024-12-16T07:45:00+00:00,2024-12-16T08:15:00+00:00,0.891465,0.89069,0.89069,-1.295596672242867888940035254,-1.122725078310074212127676296,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1044,2024-12-16T09:00:00+00:00,2024-12-16T09:30:00+00:00,0.891315,0.89024,0.89024,-1.260671279654924514737598850,-1.123292595255212077641984184,3,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,955,2024-12-16T10:15:00+00:00,2024-12-16T18:00:00+00:00,0.891040,0.89384,0.88987,2.991586861183209522957128793,2.677394604361399313516023442,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1001,2024-12-18T14:15:00+00:00,2024-12-18T15:00:00+00:00,0.893990,0.89284,0.89284,-1.289312754804892253931275480,-1.120021504412884727386765825,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,853,2024-12-18T16:45:00+00:00,2024-12-18T18:15:00+00:00,0.893535,0.89222,0.89222,-1.257195534733585886888883908,-1.120799802739234717894689651,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,946,2024-12-18T19:15:00+00:00,2024-12-19T03:45:00+00:00,0.897735,0.90007,0.89653,2.454153565833768484673414290,2.152898481339879189663763819,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,649,2024-12-19T14:00:00+00:00,2024-12-19T22:30:00+00:00,0.897355,0.89868,0.89565,0.9568756398273022655450215872,0.8647417319921939600694247294,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1101,2024-12-20T04:00:00+00:00,2024-12-20T06:00:00+00:00,0.898395,0.89736,0.89736,-1.269874966568601230275474726,-1.114379958990817509137915664,9,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1334,2024-12-26T05:00:00+00:00,2024-12-26T10:15:00+00:00,0.900235,0.89934,0.89934,-1.327562434674316721151066338,-1.111926523895300998510018458,22,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1381,2024-12-27T00:15:00+00:00,2024-12-27T08:45:00+00:00,0.899320,0.90052,0.89847,1.840270066183982587838137965,1.567721656245672435011405175,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1091,2024-12-27T10:15:00+00:00,2024-12-27T18:00:00+00:00,0.900265,0.90223,0.89920,2.376129146669917870166143888,2.045011164043770732081214106,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1016,2024-12-30T12:00:00+00:00,2024-12-30T19:45:00+00:00,0.902555,0.90396,0.90142,1.579140669941147838399929200,1.369402918884758262860252870,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1503,2024-12-31T08:00:00+00:00,2024-12-31T08:45:00+00:00,0.903665,0.90287,0.90287,-1.323429729639926013711830053,-1.107579164220762679012482417,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1257,2025-01-02T08:15:00+00:00,2025-01-02T09:15:00+00:00,0.905240,0.90431,0.90431,-1.292709358516437947164136192,-1.105815483628401764881511871,5,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1017,2025-01-02T10:45:00+00:00,2025-01-02T18:30:00+00:00,0.905870,0.91214,0.90474,6.990801850593110706689762536,6.083136981572654873077820882,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,1027,2025-01-03T14:30:00+00:00,2025-01-03T14:45:00+00:00,0.909755,0.90861,0.90861,-1.294191127106239200537084117,-1.100582207988025665577090280,2,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,913,2025-01-03T15:15:00+00:00,2025-01-05T22:30:00+00:00,0.909675,0.90839,0.90839,-1.291521262893691035788593005,-1.100848754389634408128667202,25,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,676,2025-01-08T15:45:00+00:00,2025-01-09T00:15:00+00:00,0.911355,0.9109,0.90966,-0.3376660445713031068174333077,-0.2946937953354829788426046916,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_CHF,long,883,2025-01-09T10:00:00+00:00,2025-01-09T17:45:00+00:00,0.911685,0.91265,0.91037,0.9336492631348271517010902317,0.8040763755903243364963809272,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
