instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_CAD,long,1103,2024-07-26T17:45:00+00:00,2024-07-29T00:45:00+00:00,1.383650,1.38205,1.38205,-1.276943670634202814659382801,-0.7235628233421366810173293297,25,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1825,2024-07-29T10:30:00+00:00,2024-07-29T18:15:00+00:00,1.383585,1.38524,1.38258,2.180398342525482948803095492,1.188794843604161629552563480,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1689,2024-07-30T14:15:00+00:00,2024-07-30T14:15:00+00:00,1.386250,1.38516,1.38516,-1.329095555748072424846227151,-0.7219382598400184816194519047,1,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1302,2024-07-30T15:30:00+00:00,2024-07-30T16:15:00+00:00,1.385570,1.38420,1.38420,-1.288643259644560034677069788,-0.7224389539083947406444155471,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,993,2024-08-01T14:30:00+00:00,2024-08-01T22:45:00+00:00,1.382835,1.38819,1.38106,3.830538326886089080025068615,2.173262599824738850843265458,32,2.1,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1029,2024-08-05T04:30:00+00:00,2024-08-05T10:45:00+00:00,1.387610,1.38588,1.38588,-1.284505151961208762663434064,-0.7215631945045747106531590039,26,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,948,2024-08-06T13:00:00+00:00,2024-08-06T13:15:00+00:00,1.384305,1.38245,1.38245,-1.272046005280480306701869869,-0.7233534666714890231111432603,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1292,2024-08-08T00:15:00+00:00,2024-08-08T08:00:00+00:00,1.374725,1.37344,1.37609,1.208804170549860205032618826,0.6854263319780561159871504701,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1083,2024-08-08T14:15:00+00:00,2024-08-08T23:15:00+00:00,1.374160,1.37399,1.37578,0.1339966084178196347862793761,0.07637484377974968639141352673,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1593,2024-08-09T05:30:00+00:00,2024-08-09T10:00:00+00:00,1.372935,1.37407,1.37407,-1.315839076611817447437175690,-0.7277649610281863369406216570,19,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1206,2024-08-09T13:00:00+00:00,2024-08-09T20:45:00+00:00,1.373460,1.3731,1.37493,0.3161896438715315708979681014,0.1783540595613381905088887205,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1413,2024-08-12T18:00:00+00:00,2024-08-13T00:45:00+00:00,1.373580,1.37484,1.37484,-1.294972505891594658287509819,-0.7273573652206802246079543800,25,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,2008,2024-08-14T06:30:00+00:00,2024-08-14T12:30:00+00:00,1.371355,1.37228,1.37228,-1.353513860145159879907890518,-0.7287142565657154516570962194,25,2.1,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1225,2024-08-14T13:45:00+00:00,2024-08-14T17:30:00+00:00,1.370820,1.37224,1.37224,-1.267635399055558794379991838,-0.7287354981635865446277619074,16,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1353,2024-08-14T19:00:00+00:00,2024-08-15T01:15:00+00:00,1.371120,1.37241,1.37241,-1.271755524952455898747458850,-0.7286452299240023025189265600,20,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1166,2024-08-15T14:00:00+00:00,2024-08-15T17:45:00+00:00,1.371085,1.37257,1.37257,-1.261509431212980030162396089,-0.7285602920069650363915865857,16,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1132,2024-08-20T17:30:00+00:00,2024-08-21T01:45:00+00:00,1.362545,1.36209,1.36407,0.3781394768333957374329155929,0.2190462126127531352794506128,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1615,2024-08-22T12:45:00+00:00,2024-08-22T13:15:00+00:00,1.358225,1.35933,1.35933,-1.312834263938852228671477860,-0.7356565366761566359897890870,3,2.1,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1060,2024-08-22T16:45:00+00:00,2024-08-22T19:30:00+00:00,1.359645,1.36126,1.36126,-1.257584884592216035143910789,-0.7346135198272189001366381150,12,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1517,2024-08-22T23:15:00+00:00,2024-08-23T07:15:00+00:00,1.360295,1.35934,1.36146,1.065763532302440890432121471,0.6030444842867761311330650176,32,2.1,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,2038,2024-08-23T08:00:00+00:00,2024-08-23T15:45:00+00:00,1.358855,1.35149,1.35974,11.10616430754204618606131011,6.157673307464416862694294345,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1876,2024-08-28T07:15:00+00:00,2024-08-28T08:30:00+00:00,1.345445,1.34641,1.34641,-1.344568147889573012678158956,-0.7427158146478412964847260493,6,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1769,2024-08-28T11:15:00+00:00,2024-08-28T11:45:00+00:00,1.345635,1.34665,1.34665,-1.333334570972413024913674674,-0.7425834478149482048045149073,3,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1576,2024-08-28T13:30:00+00:00,2024-08-28T13:30:00+00:00,1.346150,1.34727,1.34727,-1.310145702049329384607391243,-0.7422417184380265277190169750,1,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1446,2024-08-28T14:15:00+00:00,2024-08-28T16:15:00+00:00,1.346375,1.34759,1.34759,-1.303727394830771970703255441,-0.7420654650153236518525664333,9,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1481,2024-08-29T09:15:00+00:00,2024-08-29T12:30:00+00:00,1.345940,1.34712,1.34712,-1.297271215630381851653898688,-0.7423243660549913890373537623,14,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1142,2024-08-29T16:00:00+00:00,2024-08-29T18:30:00+00:00,1.346160,1.34766,1.34766,-1.271092115221940251992342282,-0.7420269207366843269073801996,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1879,2024-09-04T06:15:00+00:00,2024-09-04T13:45:00+00:00,1.354525,1.35358,1.35358,-1.311821244403729369523781380,-0.7387816013829991577889744235,31,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1708,2024-09-06T10:00:00+00:00,2024-09-06T12:30:00+00:00,1.349090,1.35013,1.35013,-1.315665898839371023531067379,-0.7406694170191018642649226373,11,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1680,2024-09-11T12:45:00+00:00,2024-09-11T13:00:00+00:00,1.359820,1.35877,1.35877,-1.298232960692390912369275153,-0.7359597282836683176696571162,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1117,2024-09-12T17:45:00+00:00,2024-09-12T19:30:00+00:00,1.359555,1.35802,1.35802,-1.262569770695571493792433101,-0.7363661801740769649931517944,8,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,2004,2024-09-17T10:30:00+00:00,2024-09-17T18:15:00+00:00,1.358840,1.35967,1.35796,1.223326248280832849147219546,0.6936843632512434501152351808,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,658,2024-09-18T19:30:00+00:00,2024-09-19T04:15:00+00:00,1.358940,1.36033,1.35642,0.6723515617533980725265193005,0.4054805095728989196015579320,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,717,2024-09-19T15:30:00+00:00,2024-09-20T01:00:00+00:00,1.356505,1.35663,1.35884,-0.06606443908803432033789611021,-0.03946042073237246577483274661,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1746,2024-09-20T03:15:00+00:00,2024-09-20T07:30:00+00:00,1.355945,1.35696,1.35696,-1.306000176865935620799434029,-0.7369413984199976417875250560,18,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1260,2024-09-25T13:15:00+00:00,2024-09-25T14:00:00+00:00,1.343715,1.34505,1.34505,-1.250585480093676814988290398,-0.7434667856213523660830452399,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1556,2024-09-26T00:15:00+00:00,2024-09-26T08:00:00+00:00,1.347430,1.3476,1.34854,-0.1962897002077767883644998516,-0.1136488224644947708171216631,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1269,2024-09-26T12:15:00+00:00,2024-09-26T12:30:00+00:00,1.346540,1.34787,1.34787,-1.252175654922210598945002114,-0.7419113119217728712709682682,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1198,2024-09-26T13:00:00+00:00,2024-09-26T13:00:00+00:00,1.346180,1.34758,1.34758,-1.244601433681117262054942935,-0.7420709716677303017260570803,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,short,1547,2024-09-27T12:45:00+00:00,2024-09-27T13:00:00+00:00,1.346520,1.34763,1.34763,-1.274214732530442332094120790,-0.7420434392229321104457454940,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1491,2024-10-09T06:30:00+00:00,2024-10-09T14:15:00+00:00,1.365960,1.36854,1.36479,2.810864132579245034854662633,1.611299783074082692654309121,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,781,2024-10-11T14:45:00+00:00,2024-10-13T23:00:00+00:00,1.376870,1.37808,1.37472,0.6857439335887611749680715198,0.4083875374974011702159256289,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1049,2024-10-15T14:00:00+00:00,2024-10-15T14:15:00+00:00,1.381670,1.38003,1.38003,-1.246610580929400085505387564,-0.7246219285088005333217393825,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,982,2024-10-15T17:30:00+00:00,2024-10-15T19:45:00+00:00,1.380690,1.37894,1.37894,-1.246247117351008745848260258,-0.7251947147809186766646844678,10,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1404,2024-10-16T00:15:00+00:00,2024-10-16T01:45:00+00:00,1.379030,1.37779,1.37779,-1.263588790744598233402768201,-0.7258000130644002351592042327,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1915,2024-10-17T11:45:00+00:00,2024-10-17T19:30:00+00:00,1.377970,1.37983,1.37704,2.581404955682946449924990760,1.449453918236304472290064718,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,2025,2024-10-18T02:15:00+00:00,2024-10-18T02:30:00+00:00,1.379920,1.37904,1.37904,-1.292203271841280891054646711,-0.7251421278570599837568163361,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1631,2024-10-18T03:15:00+00:00,2024-10-18T11:00:00+00:00,1.379710,1.3792,1.37863,-0.6031104988399071925754060325,-0.3423885021912864140242330498,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1540,2024-10-22T14:30:00+00:00,2024-10-22T14:30:00+00:00,1.383210,1.38208,1.38208,-1.259116693679092382495948136,-0.7235471173882843250752489001,1,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1367,2024-10-22T15:45:00+00:00,2024-10-22T18:30:00+00:00,1.383025,1.38176,1.38176,-1.251487233672996757758221399,-0.7237146827234830940250115796,12,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1791,2024-10-25T13:45:00+00:00,2024-10-27T22:15:00+00:00,1.385820,1.38937,1.38482,4.576210800578679545405471545,2.555114908195800974542418506,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1943,2024-10-28T09:30:00+00:00,2024-10-28T13:30:00+00:00,1.389675,1.38875,1.38875,-1.294167416741674167416741674,-0.7200720072007200720072007200,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1870,2024-10-29T01:15:00+00:00,2024-10-29T07:30:00+00:00,1.389490,1.38853,1.38853,-1.292878079695793393012754496,-0.7201860960872289399580851693,25,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,2053,2024-10-29T11:15:00+00:00,2024-10-29T19:00:00+00:00,1.388710,1.39202,1.38783,4.881704285857961810893521645,2.702090225976377037425010874,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1053,2024-10-30T15:00:00+00:00,2024-10-30T15:45:00+00:00,1.392630,1.39099,1.39099,-1.241504252367019173394488817,-0.7189124292769897698761313883,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1376,2024-10-30T22:45:00+00:00,2024-10-31T06:30:00+00:00,1.391090,1.39168,1.38980,0.5833524948263968728443320304,0.3286418868455904502683500261,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,954,2024-10-31T17:45:00+00:00,2024-10-31T18:30:00+00:00,1.392600,1.39079,1.39079,-1.241553361758425067767240202,-0.7190158111576873575449924146,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1449,2024-11-01T01:30:00+00:00,2024-11-01T09:15:00+00:00,1.393145,1.39288,1.39192,-0.2756770145310435931307793923,-0.1553088066540153480265232277,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1723,2024-11-01T10:30:00+00:00,2024-11-01T11:45:00+00:00,1.393595,1.39255,1.39255,-1.292976912857707084126243223,-0.7181070697641018275824925497,6,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,926,2024-11-01T15:15:00+00:00,2024-11-04T00:30:00+00:00,1.392285,1.39155,1.39044,-0.4891020804139269160288886493,-0.2862807543673151509999523839,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1644,2024-11-04T07:15:00+00:00,2024-11-04T11:45:00+00:00,1.390965,1.38988,1.38988,-1.283376982185512418338273808,-0.7194865743805220594583705069,19,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,690,2024-11-06T11:30:00+00:00,2024-11-06T19:15:00+00:00,1.390960,1.39335,1.38851,1.183550435999569383141349984,0.7001185661044480231537119101,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1246,2024-11-15T13:45:00+00:00,2024-11-15T21:30:00+00:00,1.406045,1.40931,1.40463,2.886653752545571946555406546,1.637269653021440735614975155,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_CAD,long,1393,2024-11-18T03:30:00+00:00,2024-11-18T11:15:00+00:00,1.40820,1.40954,1.40691,1.324276004937781120081728791,0.7369494231610884544993677084,32,2,time,next_bar_open,False,False,,False,,,False,False,
