instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
USD_JPY,short,757,2024-03-11T15:30:00+00:00,2024-03-11T23:45:00+00:00,146.8595,146.745,147.104,0.5906606698695015162356468704,0.003191268244142611785492982310,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1067,2024-03-14T01:00:00+00:00,2024-03-14T02:15:00+00:00,147.5780,147.757,147.757,-1.292615578280555235961748005,-0.006767868865772856785126931380,6,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,957,2024-03-15T07:30:00+00:00,2024-03-15T15:15:00+00:00,148.4230,148.979,148.226,3.571590626866873854704354305,0.01894451584035810859180473192,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1196,2024-03-18T19:45:00+00:00,2024-03-19T03:30:00+00:00,149.1735,149.011,149.011,-1.304266128003972861063948299,-0.006710913959372126889961143808,27,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,708,2024-03-21T04:30:00+00:00,2024-03-21T12:15:00+00:00,150.6595,151.114,150.390,2.129425466866074619161692497,0.01116015988420738666059606353,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,856,2024-03-22T03:00:00+00:00,2024-03-22T06:15:00+00:00,151.6445,151.419,151.419,-1.274793784135412332666310040,-0.006604191019621051519294144062,14,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,873,2024-03-22T08:30:00+00:00,2024-03-22T12:00:00+00:00,151.4920,151.271,151.271,-1.275413000509020235207012580,-0.006610652405285877663266587779,15,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,710,2024-03-22T15:45:00+00:00,2024-03-25T00:45:00+00:00,151.3295,151.298,151.060,-0.1478208568520403442213380217,-0.0007725357696936964343010688636,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,768,2024-04-11T14:00:00+00:00,2024-04-11T22:45:00+00:00,153.1505,153.22,152.899,0.3483618326589218117739198538,0.001803563166101939466192013822,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,716,2024-04-12T15:15:00+00:00,2024-04-15T00:00:00+00:00,153.0505,153.305,152.780,1.188623984866768859463161671,0.006137114101068623485698745707,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,679,2024-04-16T14:15:00+00:00,2024-04-16T22:30:00+00:00,154.6345,154.7,154.344,0.2874886877828054298642533937,0.001457487536256393196759704809,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1184,2024-04-17T20:45:00+00:00,2024-04-17T22:30:00+00:00,154.4145,154.245,154.245,-1.301098901098901098901098901,-0.006483192323900288502058413562,6,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,728,2024-04-19T08:30:00+00:00,2024-04-19T16:15:00+00:00,154.4325,154.593,154.163,0.7558168869224350391026760591,0.003852356250496620925516708083,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,866,2024-05-06T06:45:00+00:00,2024-05-06T14:30:00+00:00,153.7635,153.843,153.992,-0.4475146740508180417698562821,-0.002261534326442751157361526787,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1047,2024-05-09T01:00:00+00:00,2024-05-09T01:30:00+00:00,155.6470,155.455,155.455,-1.293133061014441478241291692,-0.006432729728860441928532372712,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,889,2024-05-09T02:00:00+00:00,2024-05-09T09:45:00+00:00,155.6045,155.904,155.380,1.707816989942528735632183908,0.008557033327116270054600443971,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,815,2024-06-05T13:15:00+00:00,2024-06-05T14:00:00+00:00,156.0290,156.274,156.274,-1.277723741633285127404430679,-0.006399017110971754738472170672,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,811,2024-06-07T02:00:00+00:00,2024-06-07T09:45:00+00:00,155.6650,155.495,155.910,0.8866523039326023344802083668,0.004462378539634124333678292694,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1034,2024-06-10T11:45:00+00:00,2024-06-10T19:30:00+00:00,156.9355,157.022,156.741,0.5696080803963775776642763434,0.002832278770623368840722759560,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1082,2024-06-21T09:30:00+00:00,2024-06-21T17:15:00+00:00,158.8955,159.582,158.706,4.654616435437580679525259741,0.02270112727548213110444968880,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,807,2024-06-24T14:30:00+00:00,2024-06-24T23:00:00+00:00,159.5490,159.672,159.296,0.6216556440703442056215241245,0.003044779347068605265299793431,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1149,2024-06-25T03:45:00+00:00,2024-06-25T05:15:00+00:00,159.4845,159.303,159.303,-1.309099640308092126325304608,-0.006277345687149645643835960402,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1152,2024-06-25T06:00:00+00:00,2024-06-25T10:00:00+00:00,159.4715,159.291,159.291,-1.305384484999152494491214193,-0.006277818583598571168490372966,17,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1157,2024-06-27T07:30:00+00:00,2024-06-27T12:45:00+00:00,160.4765,160.297,160.297,-1.295604409315208643954659164,-0.006238419932999369919586767064,22,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1218,2024-06-27T13:45:00+00:00,2024-06-27T22:15:00+00:00,160.5270,160.701,160.355,1.318797020553699105792745534,0.006295094037851315088558948782,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,998,2024-06-28T05:45:00+00:00,2024-06-28T09:00:00+00:00,160.9925,160.783,160.783,-1.300392454426152018559176032,-0.006219563013502671302314299396,14,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,752,2024-06-28T14:45:00+00:00,2024-06-30T23:30:00+00:00,160.5795,160.856,160.309,1.292634405928283682299696623,0.006354634866127952974690764851,32,1.3,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,949,2024-07-02T15:30:00+00:00,2024-07-03T00:30:00+00:00,161.5400,161.55,161.320,0.05874342308882698854843701640,0.0002813651838721476604484961031,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,728,2024-07-03T17:00:00+00:00,2024-07-04T01:00:00+00:00,161.5495,161.268,161.268,-1.270754272391298955775479326,-0.006200858198774710419922117219,31,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1122,2024-07-04T03:45:00+00:00,2024-07-04T07:30:00+00:00,161.5135,161.326,161.326,-1.304036547115777989908632211,-0.006198628863295439048882387218,16,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,968,2024-07-16T08:45:00+00:00,2024-07-16T12:30:00+00:00,158.5025,158.712,158.712,-1.277760975855637884974041030,-0.006300720802459801401280306466,16,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1211,2024-07-17T02:30:00+00:00,2024-07-17T10:15:00+00:00,158.4140,156.422,158.582,15.42182046003759062024523405,0.07580227114563716831939971909,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,591,2024-07-18T05:45:00+00:00,2024-07-18T06:30:00+00:00,156.0495,156.393,156.393,-1.298066409621914024284974391,-0.006394148075681136623761933077,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,518,2024-07-18T07:00:00+00:00,2024-07-18T08:30:00+00:00,156.1125,156.502,156.502,-1.289191192444824986262156394,-0.006389694700387215498843465258,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,634,2024-07-22T13:00:00+00:00,2024-07-22T15:30:00+00:00,156.7875,157.108,157.108,-1.293358708659011635308195636,-0.006365048247065712758102706418,11,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,1009,2024-07-24T01:15:00+00:00,2024-07-24T09:00:00+00:00,155.4125,154.833,155.615,3.776426859907125741928400276,0.01848267743350402301228890737,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,442,2024-07-26T01:30:00+00:00,2024-07-26T08:15:00+00:00,153.7920,154.242,154.242,-1.289532034076321624460263741,-0.006483318421700963421117464761,28,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,475,2024-07-26T17:45:00+00:00,2024-07-28T23:15:00+00:00,153.7360,154.154,154.154,-1.287997716569145140573712002,-0.006487019474032461045448058434,18,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,669,2024-07-29T01:00:00+00:00,2024-07-29T08:45:00+00:00,153.6395,153.697,153.938,-0.2502813978151818187733007150,-0.001253308885309366056857785264,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,208,2024-07-31T04:30:00+00:00,2024-07-31T12:15:00+00:00,152.7595,149.948,153.693,3.899965321311387947821911596,0.02008552038086290196027106215,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,215,2024-08-06T07:45:00+00:00,2024-08-06T15:30:00+00:00,145.4155,145.033,146.285,0.5670261250887728999606985996,0.003033157923365595838082290542,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,308,2024-08-08T06:45:00+00:00,2024-08-08T12:30:00+00:00,146.0785,146.691,146.691,-1.286036634831039395736616425,-0.006817050807479668145966691890,24,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,485,2024-08-20T07:15:00+00:00,2024-08-20T15:00:00+00:00,146.8870,145.737,147.280,3.827099501156192319040463300,0.02007869416414150897951503528,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,324,2024-08-21T15:00:00+00:00,2024-08-21T23:15:00+00:00,145.6325,144.948,146.216,1.530052156635483069790545575,0.008093201712925846952672493441,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,584,2024-08-23T14:15:00+00:00,2024-08-23T14:15:00+00:00,145.1980,145.526,145.526,-1.316273380701730275002405069,-0.006871624314555474623091406349,1,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,646,2024-08-26T13:00:00+00:00,2024-08-26T13:30:00+00:00,143.9205,144.214,144.214,-1.314719791421082557865394483,-0.006934139542624155768510685508,3,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,732,2024-08-27T05:00:00+00:00,2024-08-27T05:45:00+00:00,144.6230,144.882,144.882,-1.308568352176253778937342113,-0.006902168661393409809362101573,4,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,718,2024-08-28T08:45:00+00:00,2024-08-28T12:15:00+00:00,144.3810,144.646,144.646,-1.315418331651065359567495817,-0.006913430029174674723117127330,15,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,612,2024-08-28T14:45:00+00:00,2024-08-28T23:00:00+00:00,144.5705,144.267,144.879,1.287487783068893094054773441,0.006819248647095333174726821967,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,671,2024-08-29T01:00:00+00:00,2024-08-29T02:00:00+00:00,144.4165,144.699,144.699,-1.310012508725008465849798547,-0.006910897794732513700854878055,5,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,742,2024-09-02T05:15:00+00:00,2024-09-02T13:00:00+00:00,146.0865,146.985,145.828,4.535748545769976528217165017,0.02364746096737854472577729185,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,621,2024-09-03T11:30:00+00:00,2024-09-03T13:00:00+00:00,146.0525,145.744,145.744,-1.314486359644307827423427380,-0.006861345921615984191458996599,7,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,375,2024-09-05T15:45:00+00:00,2024-09-06T00:00:00+00:00,143.4795,143.229,143.977,0.6558553086316318622625306328,0.003515472341074073633568003392,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,246,2024-09-06T14:30:00+00:00,2024-09-08T23:15:00+00:00,142.6195,142.348,143.371,0.4691952117346221934976255374,0.002537987503229974703696268911,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,557,2024-09-09T06:15:00+00:00,2024-09-09T07:00:00+00:00,142.7925,143.130,143.130,-1.313403898553762313980297632,-0.006986655488017885838049325790,4,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,377,2024-09-11T14:00:00+00:00,2024-09-11T17:15:00+00:00,141.7970,142.285,142.285,-1.293010507080858839652809502,-0.007028147731665319605018097480,14,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,677,2024-09-15T23:45:00+00:00,2024-09-16T07:30:00+00:00,140.7280,139.73,141.003,4.835368210119516209833249839,0.02597216710148793452307372010,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,709,2024-09-16T20:15:00+00:00,2024-09-16T23:00:00+00:00,140.6385,140.902,140.902,-1.325896722544747413095626748,-0.007097131339512569019602276762,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,668,2024-09-18T18:15:00+00:00,2024-09-18T18:45:00+00:00,141.0955,141.374,141.374,-1.315927964123530493584393170,-0.007073436416880048665242548135,3,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,752,2024-10-04T08:00:00+00:00,2024-10-04T15:45:00+00:00,146.3235,148.689,146.065,11.96360188043500191675241612,0.06154369459872320834577768694,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,619,2024-10-07T09:15:00+00:00,2024-10-07T11:30:00+00:00,148.4850,148.161,148.161,-1.353635572114119100168060421,-0.006749414488293140570055547682,10,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,517,2024-10-07T15:00:00+00:00,2024-10-07T22:45:00+00:00,148.2395,147.858,147.858,-1.333952170325582653627128732,-0.006763245816932462227272112434,29,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,658,2024-10-08T00:00:00+00:00,2024-10-08T00:30:00+00:00,148.1550,147.852,147.852,-1.348470091713334956578199821,-0.006763520277033790547304060815,3,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,591,2024-10-08T03:30:00+00:00,2024-10-08T07:30:00+00:00,147.9015,147.567,147.567,-1.339659273414787859074183252,-0.006776582840336931698821552242,17,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,552,2024-10-08T09:00:00+00:00,2024-10-08T16:45:00+00:00,147.8610,148.144,147.504,1.054487525650718220110163085,0.005350990163859041834683976196,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,817,2024-10-09T07:45:00+00:00,2024-10-09T15:30:00+00:00,148.5345,149.22,148.290,3.753206674708484117410534781,0.01878890887009175730156733213,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,810,2024-10-10T08:15:00+00:00,2024-10-10T09:00:00+00:00,149.2015,148.952,148.952,-1.356779365164616789301251410,-0.006713572157473548525699554220,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,900,2024-10-10T11:30:00+00:00,2024-10-10T12:30:00+00:00,149.0480,148.823,148.823,-1.360676777111064821969722422,-0.006719391491906492947998629244,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,485,2024-10-10T17:00:00+00:00,2024-10-10T19:30:00+00:00,148.9370,148.530,148.530,-1.328990776274153369689624992,-0.006732646603379788594896653877,11,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1079,2024-10-15T02:15:00+00:00,2024-10-15T05:30:00+00:00,149.6660,149.478,149.478,-1.357069267718326442687218186,-0.006689947684609106356788289916,14,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,851,2024-10-15T11:15:00+00:00,2024-10-15T12:30:00+00:00,149.2350,149.001,149.001,-1.336460829121952201663076087,-0.006711364353259374098160415032,6,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,779,2024-10-24T12:00:00+00:00,2024-10-24T15:00:00+00:00,152.0735,151.813,151.813,-1.336707001376693695533320598,-0.006587051174800577025682912529,13,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,637,2024-10-28T14:15:00+00:00,2024-10-28T23:00:00+00:00,152.9805,153.293,152.662,1.298575277409927393944928992,0.006400564249166039761267760682,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1124,2024-10-29T00:30:00+00:00,2024-10-29T00:45:00+00:00,153.2540,153.068,153.068,-1.365824339509237724410066114,-0.006533044137246191235267985469,2,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,836,2024-10-29T03:45:00+00:00,2024-10-29T04:00:00+00:00,153.1650,152.920,152.920,-1.339393146743395239340831807,-0.006539366989275438137588281452,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,840,2024-10-29T06:15:00+00:00,2024-10-29T14:00:00+00:00,153.0485,153.583,152.805,2.923370425112154339998567550,0.01429241432048574528208940818,32,1.9,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,585,2024-10-29T15:15:00+00:00,2024-10-29T22:30:00+00:00,153.5970,153.248,153.248,-1.332252296930465650448945500,-0.006525370641052411776988932971,27,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,923,2024-10-30T02:15:00+00:00,2024-10-30T08:15:00+00:00,153.3440,153.124,153.124,-1.326114782790418223139416421,-0.006530654894072777618139547035,25,1.2,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,554,2024-10-30T14:30:00+00:00,2024-10-30T22:45:00+00:00,153.2095,153.294,152.846,0.3053805106527326575077954780,0.001516446653587179683620414631,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,456,2024-11-01T14:15:00+00:00,2024-11-03T23:00:00+00:00,152.7110,152.272,152.272,-1.314647472943154355364085321,-0.006567195544814542397814437323,31,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,731,2024-11-07T11:00:00+00:00,2024-11-07T12:45:00+00:00,154.0370,153.759,153.759,-1.321665723632437776000104059,-0.006503684337177010776604946703,8,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,427,2024-11-19T13:00:00+00:00,2024-11-19T16:30:00+00:00,153.9570,154.427,154.427,-1.299578441593762748742124110,-0.006475551555103705958154985849,15,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,567,2024-11-25T18:15:00+00:00,2024-11-26T02:45:00+00:00,154.1830,153.993,154.538,0.6995772535115232510568662212,0.003475555821405088561278119190,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,521,2024-11-26T14:30:00+00:00,2024-11-26T22:45:00+00:00,153.5150,153.117,153.899,1.354245446292704271896654193,0.006769061131901312939342681307,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,764,2024-11-28T05:30:00+00:00,2024-11-28T07:30:00+00:00,151.4830,151.745,151.745,-1.319107713598471119312003690,-0.006590002965501334475600514018,9,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,951,2024-11-28T12:15:00+00:00,2024-11-28T21:30:00+00:00,151.7770,151.517,151.988,1.631896090867691414164747190,0.008132602204054058407786003209,32,1.4,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,624,2024-12-02T06:30:00+00:00,2024-12-02T14:15:00+00:00,150.4675,149.998,150.785,1.953146041947225963012840171,0.009858399161857591172081769488,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,694,2024-12-03T07:15:00+00:00,2024-12-03T08:00:00+00:00,149.8970,150.183,150.183,-1.321614297224053321614297224,-0.006658543243909097567634153000,4,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,403,2024-12-03T16:45:00+00:00,2024-12-03T21:45:00+00:00,149.1230,149.608,149.608,-1.306447516175605582589166355,-0.006684134538259986097000160421,21,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,645,2024-12-05T11:00:00+00:00,2024-12-05T12:15:00+00:00,150.1020,150.410,150.410,-1.320789841100990625623296323,-0.006648494116082707266804068876,6,2.0,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,645,2024-12-05T19:00:00+00:00,2024-12-06T03:15:00+00:00,150.1390,149.813,150.445,1.403549758699178308958501599,0.007111261887314071586150385565,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,901,2024-12-06T05:45:00+00:00,2024-12-06T07:15:00+00:00,149.9140,150.136,150.136,-1.332272073320189694676826344,-0.006660627697554217509458091330,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,short,802,2024-12-06T13:45:00+00:00,2024-12-06T21:30:00+00:00,150.0130,149.976,150.258,0.1978583239985064276950978823,0.001006963835302083707542866722,32,1.2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,721,2024-12-10T06:45:00+00:00,2024-12-10T14:30:00+00:00,151.2375,151.685,150.962,2.127089033193789761677159904,0.01070850393405906679157129468,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1040,2024-12-11T05:30:00+00:00,2024-12-11T07:15:00+00:00,151.6530,151.459,151.459,-1.332109679847351428439379634,-0.006602446866808839355865283674,8,1.4,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,859,2024-12-11T08:00:00+00:00,2024-12-11T09:00:00+00:00,151.6705,151.438,151.438,-1.318807036543007699520595887,-0.006603362432150451009654115874,5,1.3,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,462,2024-12-11T15:30:00+00:00,2024-12-12T00:00:00+00:00,152.4785,152.103,152.049,-1.140549496065166367527267707,-0.005747897212933423882231265123,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,754,2024-12-12T02:45:00+00:00,2024-12-12T10:30:00+00:00,152.270,152.338,152.003,0.3365673699273982853916947840,0.001671819558744862781230167119,32,2,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,557,2024-12-12T14:30:00+00:00,2024-12-12T23:00:00+00:00,152.2790,152.613,151.923,1.219018039092344688853505272,0.006147590619350980820474377544,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,861,2024-12-16T08:45:00+00:00,2024-12-16T16:30:00+00:00,153.7220,154.158,153.486,2.435137975324018215078036819,0.01198418263806383105512921917,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,820,2024-12-17T04:00:00+00:00,2024-12-17T08:45:00+00:00,154.0680,153.819,153.819,-1.327404286856630195229457999,-0.006501147452525370727933480258,20,1.6,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,824,2024-12-17T12:00:00+00:00,2024-12-17T13:30:00+00:00,153.9325,153.685,153.685,-1.327000032534079448222012558,-0.006506815889644402511630933402,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1012,2024-12-18T19:15:00+00:00,2024-12-18T19:15:00+00:00,154.5905,154.388,154.388,-1.327370002849962432313392233,-0.006477187346166800528538487449,1,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,549,2024-12-20T05:00:00+00:00,2024-12-20T06:00:00+00:00,157.3175,156.943,156.943,-1.310032941896102406606220093,-0.006371740058492573736961826907,5,1.9,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,603,2024-12-20T15:30:00+00:00,2024-12-20T16:15:00+00:00,156.7485,156.410,156.410,-1.305002877053896809666901093,-0.006393453104021482002429512178,4,1.7,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,796,2024-12-23T03:00:00+00:00,2024-12-23T10:45:00+00:00,156.5745,156.813,156.317,1.210652178071971073826787320,0.005906484744460023778244559301,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1127,2024-12-24T06:45:00+00:00,2024-12-24T14:30:00+00:00,157.1450,157.263,156.959,0.8456280243922600993240622397,0.004034061426721718614096145632,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,1181,2024-12-30T08:00:00+00:00,2024-12-30T11:00:00+00:00,157.9075,157.730,157.730,-1.329027451974893805870791860,-0.006339948012426298104355544287,13,1.5,stop,next_bar_open,False,False,,False,,,False,False,
USD_JPY,long,711,2024-12-31T15:30:00+00:00,2025-01-02T00:15:00+00:00,156.8780,157.447,156.590,2.569493226292022077270446563,0.01254831431811621970850155573,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
