instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing,ambiguous_exit,gap_fill,gap_fill_distance_pips,protective_stop_armed,protective_stop_arm_time,protective_stop_arm_mfe_r,protective_stop_exit,thesis_invalidation_exit,zscore_at_exit
GBP_USD,long,981,2024-03-14T12:00:00+00:00,2024-03-14T12:15:00+00:00,1.281190,1.27985,1.27985,-1.314540,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,978,2024-03-15T12:45:00+00:00,2024-03-15T13:00:00+00:00,1.274165,1.27550,1.27550,-1.305630,-1,2,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,865,2024-03-15T13:30:00+00:00,2024-03-17T22:15:00+00:00,1.274360,1.27364,1.27585,0.622800,0.4832214765100671140939597315,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1233,2024-03-18T10:00:00+00:00,2024-03-18T11:45:00+00:00,1.273310,1.27439,1.27439,-1.331640,-1,8,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1097,2024-03-18T20:00:00+00:00,2024-03-19T04:30:00+00:00,1.272510,1.2715,1.27370,1.107970,0.8487394957983193277310924370,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1061,2024-03-20T07:30:00+00:00,2024-03-20T15:15:00+00:00,1.271815,1.27117,1.27305,0.684345,0.5222672064777327935222672065,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1287,2024-03-25T06:45:00+00:00,2024-03-25T08:15:00+00:00,1.260600,1.26164,1.26164,-1.338480,-1,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,999,2024-03-25T08:45:00+00:00,2024-03-25T08:45:00+00:00,1.259365,1.26067,1.26067,-1.303695,-1,1,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,784,2024-03-25T09:15:00+00:00,2024-03-25T10:15:00+00:00,1.260505,1.26213,1.26213,-1.274000,-1,5,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,830,2024-03-25T17:00:00+00:00,2024-03-26T01:30:00+00:00,1.263700,1.26411,1.26525,-0.340300,-0.2645161290322580645161290323,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,878,2024-03-26T12:30:00+00:00,2024-03-26T20:15:00+00:00,1.264160,1.26267,1.26564,1.308220,1.006756756756756756756756757,32,2.0,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1146,2024-03-27T08:30:00+00:00,2024-03-27T09:00:00+00:00,1.261815,1.26297,1.26297,-1.323630,-1,3,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1199,2024-03-27T22:15:00+00:00,2024-03-28T00:45:00+00:00,1.261635,1.26275,1.26275,-1.336885,-1,11,2.1,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1015,2024-03-28T01:45:00+00:00,2024-03-28T02:00:00+00:00,1.261975,1.26326,1.26326,-1.304275,-1,2,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,842,2024-03-28T12:00:00+00:00,2024-03-28T12:30:00+00:00,1.261025,1.26254,1.26254,-1.275630,-1,3,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,589,2024-03-28T17:15:00+00:00,2024-03-29T03:15:00+00:00,1.263025,1.26247,1.26515,0.326895,0.2611764705882352941176470588,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,932,2024-04-01T01:45:00+00:00,2024-04-01T09:30:00+00:00,1.262890,1.26232,1.26427,0.531240,0.4130434782608695652173913043,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,866,2024-04-02T12:45:00+00:00,2024-04-02T14:15:00+00:00,1.255895,1.25737,1.25737,-1.277350,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,779,2024-04-02T17:15:00+00:00,2024-04-02T22:00:00+00:00,1.256595,1.25822,1.25822,-1.265875,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1069,2024-04-03T10:00:00+00:00,2024-04-03T11:00:00+00:00,1.257090,1.25829,1.25829,-1.282800,-1,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,987,2024-04-03T12:30:00+00:00,2024-04-03T14:00:00+00:00,1.257435,1.25873,1.25873,-1.278165,-1,7,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1113,2024-04-05T01:00:00+00:00,2024-04-05T01:15:00+00:00,1.264890,1.26373,1.26373,-1.291080,-1,2,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1080,2024-04-05T01:30:00+00:00,2024-04-05T09:15:00+00:00,1.263620,1.26387,1.26481,-0.270000,-0.2100840336134453781512605042,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1006,2024-04-05T12:45:00+00:00,2024-04-05T14:15:00+00:00,1.259880,1.26115,1.26115,-1.277620,-1,7,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,877,2024-04-11T09:00:00+00:00,2024-04-11T12:30:00+00:00,1.254885,1.25632,1.25632,-1.258495,-1,15,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,480,2024-04-11T14:00:00+00:00,2024-04-11T23:15:00+00:00,1.254815,1.25554,1.25736,-0.348000,-0.2848722986247544204322200393,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,751,2024-04-15T12:00:00+00:00,2024-04-15T13:00:00+00:00,1.247630,1.24929,1.24929,-1.246660,-1,5,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,577,2024-04-15T13:30:00+00:00,2024-04-15T21:45:00+00:00,1.247750,1.245,1.24987,1.586750,1.297169811320754716981132075,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1181,2024-04-16T06:15:00+00:00,2024-04-16T06:45:00+00:00,1.241890,1.24298,1.24298,-1.287290,-1,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,623,2024-04-16T14:00:00+00:00,2024-04-16T22:45:00+00:00,1.244905,1.24306,1.24688,1.149435,0.9341772151898734177215189873,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,621,2024-04-17T10:45:00+00:00,2024-04-17T18:30:00+00:00,1.245840,1.24641,1.24783,-0.353970,-0.2864321608040201005025125628,32,1.8,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,524,2024-04-17T19:15:00+00:00,2024-04-18T02:45:00+00:00,1.244430,1.24676,1.24676,-1.220920,-1,27,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,565,2024-04-18T16:30:00+00:00,2024-04-19T01:45:00+00:00,1.245760,1.24024,1.24792,3.118800,2.555555555555555555555555556,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,709,2024-04-19T10:45:00+00:00,2024-04-19T12:15:00+00:00,1.243460,1.24521,1.24521,-1.240750,-1,7,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,560,2024-04-19T14:45:00+00:00,2024-04-21T23:00:00+00:00,1.244195,1.23776,1.24639,3.603600,2.931662870159453302961275626,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,661,2024-04-23T10:30:00+00:00,2024-04-23T11:15:00+00:00,1.235310,1.23720,1.23720,-1.249290,-1,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,412,2024-04-25T14:30:00+00:00,2024-04-25T22:45:00+00:00,1.249230,1.25105,1.24627,0.749840,0.6148648648648648648648648649,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1025,2024-05-20T09:00:00+00:00,2024-05-20T11:15:00+00:00,1.270655,1.26942,1.26942,-1.265875,-1,10,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,790,2024-05-21T13:45:00+00:00,2024-05-21T23:45:00+00:00,1.271475,1.2709,1.26989,-0.454250,-0.3627760252365930599369085174,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,620,2024-05-22T08:45:00+00:00,2024-05-22T11:15:00+00:00,1.273480,1.27148,1.27148,-1.240000,-1,11,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1194,2024-05-27T12:30:00+00:00,2024-05-28T01:00:00+00:00,1.275320,1.27734,1.27425,2.411880,1.887850467289719626168224299,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,813,2024-05-28T16:00:00+00:00,2024-05-28T16:15:00+00:00,1.278560,1.27702,1.27702,-1.252020,-1,2,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1196,2024-06-18T07:30:00+00:00,2024-06-18T13:30:00+00:00,1.269195,1.27027,1.27027,-1.285700,-1,25,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,645,2024-06-18T15:00:00+00:00,2024-06-18T17:00:00+00:00,1.268775,1.27068,1.27068,-1.228725,-1,9,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1024,2024-06-20T10:15:00+00:00,2024-06-20T18:00:00+00:00,1.270150,1.26741,1.27138,2.805760,2.227642276422764227642276423,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,731,2024-06-21T09:00:00+00:00,2024-06-21T16:45:00+00:00,1.265315,1.26398,1.26701,0.975885,0.7876106194690265486725663717,32,1.5,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,886,2024-06-25T14:15:00+00:00,2024-06-25T17:45:00+00:00,1.267705,1.26912,1.26912,-1.253690,-1,15,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,971,2024-06-27T08:00:00+00:00,2024-06-27T09:15:00+00:00,1.263115,1.26443,1.26443,-1.276865,-1,6,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,960,2024-06-27T12:00:00+00:00,2024-06-27T12:30:00+00:00,1.263930,1.26525,1.26525,-1.267200,-1,3,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,669,2024-06-27T15:00:00+00:00,2024-06-27T23:15:00+00:00,1.264855,1.26423,1.26670,0.418125,0.3387533875338753387533875339,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1168,2024-06-28T03:00:00+00:00,2024-06-28T07:15:00+00:00,1.263335,1.26443,1.26443,-1.278960,-1,18,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1079,2024-06-28T08:30:00+00:00,2024-06-28T09:30:00+00:00,1.263390,1.26456,1.26456,-1.262430,-1,5,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,902,2024-06-28T11:45:00+00:00,2024-06-28T12:30:00+00:00,1.264005,1.26538,1.26538,-1.240250,-1,4,1.5,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,696,2024-06-28T13:30:00+00:00,2024-06-28T17:15:00+00:00,1.263740,1.26550,1.26550,-1.224960,-1,16,1.6,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,589,2024-07-05T14:45:00+00:00,2024-07-07T23:45:00+00:00,1.280170,1.28052,1.27811,0.206150,0.1699029126213592233009708738,32,1.6,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,941,2024-07-15T13:00:00+00:00,2024-07-15T17:00:00+00:00,1.297915,1.29658,1.29658,-1.256235,-1,17,1.9,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,1021,2024-07-16T09:45:00+00:00,2024-07-16T12:30:00+00:00,1.296735,1.29551,1.29551,-1.250725,-1,12,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,823,2024-07-17T18:30:00+00:00,2024-07-18T03:00:00+00:00,1.301265,1.30036,1.29977,-0.744815,-0.6053511705685618729096989967,32,1.7,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,long,942,2024-07-18T10:45:00+00:00,2024-07-18T11:15:00+00:00,1.299735,1.29842,1.29842,-1.238730,-1,3,1.7,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1080,2024-07-24T08:00:00+00:00,2024-07-24T08:45:00+00:00,1.288520,1.28968,1.28968,-1.252800,-1,4,1.8,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,626,2024-07-25T08:45:00+00:00,2024-07-25T16:30:00+00:00,1.288665,1.2884,1.29061,0.165890,0.1362467866323907455012853470,32,2.1,time,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,1189,2024-07-26T00:45:00+00:00,2024-07-26T02:15:00+00:00,1.285490,1.28656,1.28656,-1.272230,-1,7,2.0,stop,next_bar_open,False,False,,False,,,False,False,
GBP_USD,short,752,2024-07-29T11:45:00+00:00,2024-07-29T13:30:00+00:00,1.283190,1.28481,1.28481,-1.218240,-1,8,1.8,stop,next_bar_open,False,False,,False,,,False,False,
