timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2025-12-16T10:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TO_ATR,spread/atr 8.41% > 8.0%,1.7,20.223536885521348,41.3,10,Tue,London
2025-12-23T22:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,20.71666173125524,42.2,22,Tue,Asia/late
2025-12-23T22:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SESSION_BLOCKED,inside blocked session window,1.6,20.71666173125524,42.2,22,Tue,Asia/late
2026-03-03T02:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,32.333577144469274,65.5,2,Tue,Asia/late
2026-03-03T06:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,35.2383216341501,71.3,6,Tue,London
2026-03-03T10:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,35.110584374568056,71.1,10,Tue,London
2026-03-08T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,42.916576342753544,86.7,21,Sun,Asia/late
2026-03-08T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SESSION_BLOCKED,inside blocked session window,1.7,42.916576342753544,86.7,21,Sun,Asia/late
2026-03-13T17:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 2.1 > cap 1.5 pips,2.1,38.51661997996903,78.1,17,Fri,NY
2026-04-13T17:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 2.3 > cap 1.5 pips,2.3,29.356792433981003,59.9,17,Mon,NY
2026-04-13T21:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SESSION_BLOCKED,inside blocked session window,1.5,28.202735831553778,57.2,21,Mon,Asia/late
2026-04-14T05:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,27.976083446594835,56.8,5,Tue,Asia/late
2026-04-14T09:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,27.727791771837946,56.3,9,Tue,London
2026-04-17T09:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,22.79295921999459,46.4,9,Fri,London
2026-05-19T13:00:00+00:00,EUR_USD,H4,test_untouched,0.2.0-c003,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,21.41896383581273,43.6,13,Tue,London/NY overlap
