,EUR_USD,GBP_USD,USD_JPY,AUD_USD,NZD_USD,USD_CAD,USD_CHF,EUR_GBP,EUR_JPY,GBP_JPY,AUD_JPY,NZD_JPY,EUR_CHF,GBP_CHF,EUR_AUD
2022-11-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
2022-12-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
2023-01-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
2023-02-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
2023-03-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,-0.25,0.0,0.25,0.0,0.25,0.0,0.0,-0.25
2023-04-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-05-01,-0.25,-0.25,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0
2023-06-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-07-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-08-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-09-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-10-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-11-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2023-12-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-01-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-02-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-03-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-04-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-05-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-06-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-07-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-08-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-09-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-10-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-11-01,-0.25,0.0,0.25,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2024-12-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.0,-0.25,0.0,0.25,0.25,0.25,0.0,0.0,-0.25
2025-01-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.0,-0.25,0.0,0.25,0.25,0.0,0.0,0.25,-0.25
2025-02-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-03-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-04-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-05-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-06-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-07-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-08-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-09-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-10-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-11-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2025-12-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2026-01-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.0,0.0,0.0,0.25,-0.25
2026-02-01,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.25,0.0,0.0,0.25,-0.25
2026-03-01,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.25,0.0,0.0,0.25,-0.25
2026-04-01,-0.25,0.0,0.0,0.0,-0.25,0.0,0.25,-0.25,0.0,0.25,0.25,0.0,0.0,0.25,-0.25
2026-05-01,-0.25,0.0,0.25,0.0,-0.25,0.0,0.25,-0.25,0.0,0.0,0.25,0.0,0.0,0.25,-0.25
