instrument,side,units,entry_time,exit_time,entry_price,exit_price,stop_price,pnl,r_multiple,bars_held,spread_paid_pips,exit_reason,fill_timing
GBP_USD,short,63,2022-12-01T10:00:00+00:00,2022-12-05T10:00:00+00:00,1.21498,1.22831,1.234691,-0.01120801,-0.672587,12,2.0,time_stop,next_bar_open
GBP_USD,short,71,2022-12-13T14:00:00+00:00,2022-12-15T14:00:00+00:00,1.241095,1.2317,1.258681,0.00730563,0.536251,12,2.7,time_stop,next_bar_open
USD_JPY,short,2,2020-05-11T05:00:00+00:00,2020-05-11T17:00:00+00:00,106.9465,107.747607,107.747607,-0.00770047,-0.996273,3,1.7,protective_atr_stop,next_bar_open
USD_JPY,short,2,2020-05-19T13:00:00+00:00,2020-05-21T13:00:00+00:00,107.911,107.719,108.680714,0.00136476,0.249665,12,1.2,time_stop,next_bar_open
USD_JPY,short,2,2020-06-23T05:00:00+00:00,2020-06-25T05:00:00+00:00,107.136,107.137,107.667214,-0.00042668,-0.001882,12,1.4,time_stop,next_bar_open
USD_JPY,short,2,2020-08-25T09:00:00+00:00,2020-08-27T09:00:00+00:00,106.3355,106.0525,106.976,0.00224626,0.442431,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2020-09-29T09:00:00+00:00,2020-10-01T09:00:00+00:00,105.6775,105.5935,106.268821,0.00037539,0.142111,12,1.1,time_stop,next_bar_open
USD_JPY,short,3,2020-10-07T09:00:00+00:00,2020-10-09T09:00:00+00:00,105.9875,105.865,106.450679,0.0007372,0.26463,12,1.3,time_stop,next_bar_open
USD_JPY,short,3,2020-10-20T13:00:00+00:00,2020-10-22T13:00:00+00:00,105.708,104.613,106.144821,0.00999301,2.519819,12,1.2,time_stop,next_bar_open
USD_JPY,short,3,2020-12-10T06:00:00+00:00,2020-12-14T06:00:00+00:00,104.4155,104.033,104.856179,0.00324801,0.869573,12,1.3,time_stop,next_bar_open
USD_JPY,short,3,2021-01-27T14:00:00+00:00,2021-01-28T10:00:00+00:00,103.982,104.4215,104.4215,-0.00450051,-0.997893,5,1.0,protective_atr_stop,next_bar_open
USD_JPY,short,3,2021-02-04T14:00:00+00:00,2021-02-05T10:00:00+00:00,105.3065,105.713643,105.713643,-0.00413924,-0.998072,5,1.1,protective_atr_stop,next_bar_open
USD_JPY,short,2,2021-02-15T10:00:00+00:00,2021-02-16T14:00:00+00:00,105.3785,105.910036,105.910036,-0.00535169,-0.997486,7,1.3,protective_atr_stop,next_bar_open
USD_JPY,short,2,2021-03-04T10:00:00+00:00,2021-03-04T18:00:00+00:00,107.338,107.848214,107.848214,-0.00495909,-0.997631,2,1.4,protective_atr_stop,next_bar_open
USD_JPY,short,2,2021-03-25T09:00:00+00:00,2021-03-26T09:00:00+00:00,109.1285,109.723357,109.723357,-0.00573028,-0.997284,6,1.3,protective_atr_stop,next_bar_open
USD_JPY,short,2,2021-03-26T13:00:00+00:00,2021-03-30T13:00:00+00:00,109.7985,110.345,110.402786,-0.005378,-0.90213,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2021-05-27T13:00:00+00:00,2021-05-27T13:00:00+00:00,109.356,109.909286,109.909286,-0.00524048,-0.997479,1,1.2,protective_atr_stop,next_bar_open
USD_JPY,short,2,2021-06-03T13:00:00+00:00,2021-06-07T13:00:00+00:00,109.962,109.2865,110.532214,0.00574919,1.188296,12,1.4,time_stop,next_bar_open
USD_JPY,short,2,2021-07-01T09:00:00+00:00,2021-07-05T09:00:00+00:00,111.405,110.902,111.980036,0.00411473,0.876709,12,1.2,time_stop,next_bar_open
USD_JPY,short,2,2021-09-01T09:00:00+00:00,2021-09-03T09:00:00+00:00,110.3715,109.9725,110.879679,0.00320947,0.78658,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2021-11-16T14:00:00+00:00,2021-11-18T14:00:00+00:00,114.4285,114.3585,115.039107,0.00020588,0.114675,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2021-12-16T06:00:00+00:00,2021-12-20T06:00:00+00:00,114.152,113.454,114.687821,0.00572698,1.306672,12,1.2,time_stop,next_bar_open
USD_JPY,short,3,2021-12-27T10:00:00+00:00,2021-12-29T10:00:00+00:00,114.6715,114.9975,115.076714,-0.00324456,-0.803371,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2022-01-04T06:00:00+00:00,2022-01-04T10:00:00+00:00,115.7475,116.256,116.256,-0.00456771,-0.99781,1,1.3,protective_atr_stop,next_bar_open
USD_JPY,short,2,2022-01-04T14:00:00+00:00,2022-01-06T14:00:00+00:00,116.26,115.749,116.904893,0.00400158,0.794126,12,1.4,time_stop,next_bar_open
USD_JPY,short,2,2022-02-10T14:00:00+00:00,2022-02-14T14:00:00+00:00,116.1705,115.5055,116.839929,0.00533724,0.996239,12,1.3,time_stop,next_bar_open
USD_JPY,short,2,2022-03-11T06:00:00+00:00,2022-03-13T21:00:00+00:00,116.692,117.427429,117.427429,-0.00652535,-0.996862,4,1.4,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-05-30T13:00:00+00:00,2022-06-01T01:00:00+00:00,127.7335,129.074286,129.074286,-0.01077078,-0.994788,9,1.7,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-06-07T05:00:00+00:00,2022-06-08T09:00:00+00:00,132.947,134.232393,134.232393,-0.00990493,-0.995197,7,1.8,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-07-14T05:00:00+00:00,2022-07-18T05:00:00+00:00,138.2405,138.3325,139.5665,-0.00104273,-0.069359,12,2.1,time_stop,next_bar_open
USD_JPY,short,1,2022-07-21T09:00:00+00:00,2022-07-25T09:00:00+00:00,138.66,136.4115,139.790357,0.01597181,2.005499,12,2.0,time_stop,next_bar_open
USD_JPY,short,1,2022-08-29T05:00:00+00:00,2022-08-31T05:00:00+00:00,138.8655,138.4775,140.346214,0.00242116,0.262402,12,1.7,time_stop,next_bar_open
USD_JPY,short,1,2022-09-01T05:00:00+00:00,2022-09-05T05:00:00+00:00,139.509,140.356,140.846571,-0.00642913,-0.631323,12,1.8,time_stop,next_bar_open
USD_JPY,short,1,2022-09-06T09:00:00+00:00,2022-09-06T13:00:00+00:00,141.692,143.045321,143.045321,-0.00965992,-0.995255,1,1.8,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-09-07T05:00:00+00:00,2022-09-09T05:00:00+00:00,143.995,142.82,145.643393,0.00782153,0.71574,12,1.8,time_stop,next_bar_open
USD_JPY,short,1,2022-09-21T05:00:00+00:00,2022-09-22T01:00:00+00:00,144.0225,145.10475,145.10475,-0.00771828,-0.996261,5,1.9,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-09-22T05:00:00+00:00,2022-09-26T05:00:00+00:00,144.8085,144.1655,146.624571,0.00407903,0.354849,12,1.9,time_stop,next_bar_open
USD_JPY,short,1,2022-10-12T13:00:00+00:00,2022-10-14T05:00:00+00:00,146.731,147.733536,147.733536,-0.00713873,-0.996599,10,1.6,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-10-21T09:00:00+00:00,2022-10-21T09:00:00+00:00,150.9375,151.825821,151.825821,-0.00601399,-0.997069,1,1.5,protective_atr_stop,next_bar_open
USD_JPY,short,1,2022-10-21T13:00:00+00:00,2022-10-25T13:00:00+00:00,151.4805,148.7835,152.58,0.01759925,2.475032,12,2.7,time_stop,next_bar_open
USD_JPY,short,1,2022-12-27T14:00:00+00:00,2022-12-29T14:00:00+00:00,133.462,133.1665,134.666393,0.00183421,0.245624,12,1.4,time_stop,next_bar_open
AUD_USD,short,127,2020-04-27T05:00:00+00:00,2020-04-29T05:00:00+00:00,0.64501,0.653085,0.654855,-0.01287604,-0.815092,12,1.2,time_stop,next_bar_open
AUD_USD,short,124,2020-05-08T05:00:00+00:00,2020-05-12T05:00:00+00:00,0.653275,0.64654,0.66336,0.00993226,0.671266,12,1.3,time_stop,next_bar_open
AUD_USD,short,124,2020-05-19T09:00:00+00:00,2020-05-21T09:00:00+00:00,0.655725,0.657195,0.665816,-0.00266904,-0.145515,12,1.5,time_stop,next_bar_open
AUD_USD,short,178,2020-05-26T09:00:00+00:00,2020-05-28T09:00:00+00:00,0.662265,0.6605,0.669293,0.00224176,0.251491,12,1.3,time_stop,next_bar_open
AUD_USD,short,203,2020-07-06T05:00:00+00:00,2020-07-08T05:00:00+00:00,0.696265,0.693915,0.702417,0.00296798,0.382627,12,1.5,time_stop,next_bar_open
AUD_USD,short,149,2020-07-15T13:00:00+00:00,2020-07-17T13:00:00+00:00,0.7025,0.697645,0.710872,0.00652456,0.581912,12,1.2,time_stop,next_bar_open
AUD_USD,short,209,2020-07-21T09:00:00+00:00,2020-07-21T13:00:00+00:00,0.705475,0.711449,0.711449,-0.00871379,-0.99579,1,1.3,protective_atr_stop,next_bar_open
AUD_USD,short,176,2020-09-15T05:00:00+00:00,2020-09-17T05:00:00+00:00,0.732255,0.72652,0.739374,0.00746333,0.808811,12,1.5,time_stop,next_bar_open
AUD_USD,short,152,2020-09-29T09:00:00+00:00,2020-10-01T05:00:00+00:00,0.710815,0.719032,0.719032,-0.011889,-0.994264,11,1.5,protective_atr_stop,next_bar_open
AUD_USD,short,157,2020-11-24T10:00:00+00:00,2020-11-26T10:00:00+00:00,0.73594,0.736025,0.743915,-0.00051367,-0.010658,12,1.4,time_stop,next_bar_open
AUD_USD,short,169,2020-12-17T10:00:00+00:00,2020-12-21T10:00:00+00:00,0.76344,0.7498,0.770837,0.01763916,1.860627,12,1.4,time_stop,next_bar_open
AUD_USD,short,185,2020-12-30T06:00:00+00:00,2020-12-31T10:00:00+00:00,0.765705,0.772451,0.772451,-0.00910103,-0.995621,7,1.3,protective_atr_stop,next_bar_open
AUD_USD,short,188,2021-01-21T06:00:00+00:00,2021-01-25T06:00:00+00:00,0.777475,0.77431,0.78414,0.0036948,0.475812,12,1.5,time_stop,next_bar_open
AUD_USD,short,199,2021-02-15T06:00:00+00:00,2021-02-17T06:00:00+00:00,0.77858,0.775285,0.78486,0.00385701,0.525825,12,1.2,time_stop,next_bar_open
AUD_USD,short,186,2021-04-14T05:00:00+00:00,2021-04-14T13:00:00+00:00,0.76631,0.773042,0.773042,-0.00901759,-0.995633,2,1.2,protective_atr_stop,next_bar_open
AUD_USD,short,177,2021-04-20T05:00:00+00:00,2021-04-22T05:00:00+00:00,0.779735,0.774415,0.786808,0.00646254,0.754787,12,1.3,time_stop,next_bar_open
AUD_USD,short,177,2021-04-26T05:00:00+00:00,2021-04-28T05:00:00+00:00,0.777435,0.774435,0.784502,0.00348191,0.425321,12,1.5,time_stop,next_bar_open
AUD_USD,short,151,2021-05-07T13:00:00+00:00,2021-05-11T13:00:00+00:00,0.78205,0.783095,0.79031,-0.00171829,-0.126434,12,1.2,time_stop,next_bar_open
AUD_USD,short,181,2021-07-06T09:00:00+00:00,2021-07-08T09:00:00+00:00,0.757965,0.743805,0.764877,0.01846764,2.068053,12,1.3,time_stop,next_bar_open
AUD_USD,short,192,2021-10-19T05:00:00+00:00,2021-10-20T17:00:00+00:00,0.74537,0.751872,0.751872,-0.00904593,-0.995663,9,1.4,protective_atr_stop,next_bar_open
AUD_USD,short,195,2021-12-22T14:00:00+00:00,2021-12-24T14:00:00+00:00,0.718775,0.723315,0.725199,-0.00670078,-0.704471,12,1.5,time_stop,next_bar_open
AUD_USD,short,158,2022-04-05T05:00:00+00:00,2022-04-07T05:00:00+00:00,0.75989,0.747885,0.767796,0.01553443,1.530576,12,1.6,time_stop,next_bar_open
AUD_USD,short,151,2022-06-01T13:00:00+00:00,2022-06-03T13:00:00+00:00,0.722195,0.72297,0.730474,-0.00147563,-0.093561,12,1.3,time_stop,next_bar_open
AUD_USD,short,124,2022-07-19T09:00:00+00:00,2022-07-21T09:00:00+00:00,0.689285,0.6868,0.699337,0.00319605,0.247658,12,1.5,time_stop,next_bar_open
AUD_USD,short,139,2022-08-10T13:00:00+00:00,2022-08-12T13:00:00+00:00,0.70518,0.70988,0.714155,-0.00705229,-0.521919,12,1.4,time_stop,next_bar_open
AUD_USD,short,127,2022-08-25T05:00:00+00:00,2022-08-29T05:00:00+00:00,0.6957,0.6844,0.705518,0.01596288,1.160456,12,1.6,time_stop,next_bar_open
AUD_USD,short,145,2022-11-24T06:00:00+00:00,2022-11-28T06:00:00+00:00,0.675385,0.667815,0.683989,0.01085039,0.884835,12,1.3,time_stop,next_bar_open
AUD_USD,short,104,2022-12-13T14:00:00+00:00,2022-12-15T14:00:00+00:00,0.686605,0.67613,0.698646,0.01495707,0.876669,12,1.3,time_stop,next_bar_open
USD_CAD,short,111,2020-05-22T05:00:00+00:00,2020-05-26T05:00:00+00:00,1.400355,1.394625,1.411647,0.00386453,0.50849,12,1.7,time_stop,next_bar_open
USD_CAD,short,119,2020-07-30T09:00:00+00:00,2020-08-03T09:00:00+00:00,1.341855,1.341615,1.352331,-6.272e-05,0.022911,12,1.7,time_stop,next_bar_open
USD_CAD,short,175,2020-10-15T09:00:00+00:00,2020-10-19T09:00:00+00:00,1.319315,1.317885,1.326458,0.00084047,0.200299,12,1.7,time_stop,next_bar_open
USD_CAD,short,148,2020-12-21T06:00:00+00:00,2020-12-21T10:00:00+00:00,1.28409,1.292555,1.292555,-0.00672716,-0.996718,1,2.4,protective_atr_stop,next_bar_open
USD_CAD,short,147,2021-03-30T13:00:00+00:00,2021-04-01T13:00:00+00:00,1.262995,1.25779,1.2715,0.00387924,0.613257,12,1.7,time_stop,next_bar_open
USD_CAD,short,145,2021-04-07T13:00:00+00:00,2021-04-09T13:00:00+00:00,1.26153,1.255715,1.270148,0.00436953,0.67635,12,1.4,time_stop,next_bar_open
USD_CAD,short,167,2021-05-04T09:00:00+00:00,2021-05-06T09:00:00+00:00,1.231715,1.225465,1.239199,0.00483289,0.837249,12,1.7,time_stop,next_bar_open
USD_CAD,short,158,2021-05-26T13:00:00+00:00,2021-05-28T13:00:00+00:00,1.211565,1.211735,1.219465,-0.00039713,-0.021518,12,1.9,time_stop,next_bar_open
USD_CAD,short,176,2021-06-29T09:00:00+00:00,2021-07-01T09:00:00+00:00,1.237995,1.241255,1.245079,-0.0028833,-0.459569,12,1.7,time_stop,next_bar_open
USD_CAD,short,215,2021-08-16T13:00:00+00:00,2021-08-17T05:00:00+00:00,1.2559,1.261704,1.261704,-0.0047953,-0.997696,4,2.0,protective_atr_stop,next_bar_open
USD_CAD,short,195,2021-08-17T09:00:00+00:00,2021-08-18T21:00:00+00:00,1.26126,1.26766,1.26766,-0.00528682,-0.997472,9,2.0,protective_atr_stop,next_bar_open
USD_CAD,short,150,2021-09-08T09:00:00+00:00,2021-09-10T09:00:00+00:00,1.268135,1.25985,1.27647,0.00630482,0.997305,12,1.9,time_stop,next_bar_open
USD_CAD,short,174,2021-10-27T09:00:00+00:00,2021-10-29T09:00:00+00:00,1.24185,1.23568,1.249037,0.00472778,0.860617,12,2.2,time_stop,next_bar_open
USD_CAD,short,149,2021-11-26T10:00:00+00:00,2021-11-30T10:00:00+00:00,1.276355,1.2787,1.284752,-0.00208444,-0.279017,12,1.7,time_stop,next_bar_open
USD_CAD,short,138,2022-01-24T10:00:00+00:00,2022-01-24T14:00:00+00:00,1.25972,1.268805,1.268805,-0.00734492,-0.996411,1,1.6,protective_atr_stop,next_bar_open
USD_CAD,short,126,2022-02-04T14:00:00+00:00,2022-02-08T14:00:00+00:00,1.2777,1.270775,1.287583,0.00518593,0.702614,12,1.6,time_stop,next_bar_open
USD_CAD,short,122,2022-06-10T13:00:00+00:00,2022-06-13T13:00:00+00:00,1.277425,1.287662,1.287662,-0.00818096,-0.996014,6,1.9,protective_atr_stop,next_bar_open
USD_CAD,short,117,2022-07-01T13:00:00+00:00,2022-07-05T13:00:00+00:00,1.295175,1.29945,1.305874,-0.00354198,-0.398901,12,1.7,time_stop,next_bar_open
USD_CAD,short,140,2022-08-05T13:00:00+00:00,2022-08-09T13:00:00+00:00,1.296085,1.28641,1.305042,0.00724619,1.084195,12,1.5,time_stop,next_bar_open
USD_CAD,short,129,2022-08-15T13:00:00+00:00,2022-08-17T13:00:00+00:00,1.29211,1.291275,1.30181,0.00039939,0.086113,12,1.6,time_stop,next_bar_open
USD_CAD,short,142,2022-09-07T05:00:00+00:00,2022-09-09T05:00:00+00:00,1.31845,1.30237,1.327225,0.01202701,1.843745,12,2.0,time_stop,next_bar_open
USD_CAD,short,82,2022-11-17T14:00:00+00:00,2022-11-21T14:00:00+00:00,1.33923,1.343045,1.354517,-0.00308647,-0.249201,12,2.0,time_stop,next_bar_open
USD_CAD,short,129,2022-11-28T06:00:00+00:00,2022-11-29T10:00:00+00:00,1.34577,1.355434,1.355434,-0.00735509,-0.996426,7,1.8,protective_atr_stop,next_bar_open
USD_CAD,short,82,2022-11-29T14:00:00+00:00,2022-12-01T14:00:00+00:00,1.35512,1.34322,1.3704,0.00858009,0.782254,12,2.2,time_stop,next_bar_open
USD_CHF,short,180,2020-09-17T05:00:00+00:00,2020-09-21T05:00:00+00:00,0.913055,0.909855,0.919994,0.00312278,0.462,12,1.7,time_stop,next_bar_open
USD_CHF,short,175,2020-09-21T09:00:00+00:00,2020-09-22T13:00:00+00:00,0.913525,0.920654,0.920654,-0.00808684,-0.996118,7,1.7,protective_atr_stop,next_bar_open
USD_CHF,short,225,2020-10-28T13:00:00+00:00,2020-10-30T13:00:00+00:00,0.91199,0.914495,0.917541,-0.00313131,-0.450646,12,1.6,time_stop,next_bar_open
USD_CHF,short,199,2021-02-01T10:00:00+00:00,2021-02-03T10:00:00+00:00,0.89481,0.89881,0.901103,-0.0048526,-0.634261,12,1.8,time_stop,next_bar_open
USD_CHF,short,252,2021-02-17T10:00:00+00:00,2021-02-19T10:00:00+00:00,0.894905,0.89414,0.899868,0.00046289,0.154211,12,1.5,time_stop,next_bar_open
USD_CHF,short,226,2021-03-31T05:00:00+00:00,2021-04-02T05:00:00+00:00,0.944045,0.94172,0.949582,0.00208458,0.42041,12,1.7,time_stop,next_bar_open
USD_CHF,short,201,2021-06-03T13:00:00+00:00,2021-06-07T13:00:00+00:00,0.901735,0.899225,0.907954,0.0023967,0.404192,12,1.9,time_stop,next_bar_open
USD_CHF,short,199,2021-06-29T13:00:00+00:00,2021-07-01T13:00:00+00:00,0.922775,0.92417,0.929056,-0.0018965,-0.221941,12,1.3,time_stop,next_bar_open
USD_CHF,short,205,2021-08-06T13:00:00+00:00,2021-08-09T05:00:00+00:00,0.91057,0.916681,0.916681,-0.00695789,-0.996659,4,1.6,protective_atr_stop,next_bar_open
USD_CHF,short,251,2021-09-08T13:00:00+00:00,2021-09-10T13:00:00+00:00,0.921435,0.91751,0.926413,0.00388256,0.790176,12,1.5,time_stop,next_bar_open
USD_CHF,short,210,2021-11-05T13:00:00+00:00,2021-11-09T14:00:00+00:00,0.91702,0.913165,0.922984,0.0038255,0.647787,12,1.4,time_stop,next_bar_open
USD_CHF,short,203,2021-11-16T10:00:00+00:00,2021-11-18T10:00:00+00:00,0.927285,0.927215,0.933452,-0.00030941,0.011351,12,1.5,time_stop,next_bar_open
USD_CHF,short,184,2022-01-10T14:00:00+00:00,2022-01-12T14:00:00+00:00,0.925285,0.91921,0.932093,0.00620185,0.895294,12,1.5,time_stop,next_bar_open
USD_CHF,short,221,2022-02-10T14:00:00+00:00,2022-02-14T14:00:00+00:00,0.927525,0.92564,0.933194,0.00164951,0.332853,12,1.3,time_stop,next_bar_open
USD_CHF,short,204,2022-04-06T05:00:00+00:00,2022-04-08T05:00:00+00:00,0.93108,0.935275,0.937201,-0.00487947,-0.683798,12,1.4,time_stop,next_bar_open
USD_CHF,short,148,2022-06-07T09:00:00+00:00,2022-06-09T09:00:00+00:00,0.975865,0.97873,0.984293,-0.00330625,-0.339446,12,1.7,time_stop,next_bar_open
USD_CHF,short,154,2022-08-16T13:00:00+00:00,2022-08-18T13:00:00+00:00,0.95034,0.9512,0.958473,-0.00128446,-0.105691,12,1.8,time_stop,next_bar_open
