instrument,signal_time_utc,side,timeframe,zscore,atr14,atr_percentile,session_bucket,f_low_vol,f_strong_extension,f_quiet_session,entered
EUR_USD,2020-03-06T10:00:00+00:00,short,H4,3.123674,0.004105,0.904,london,False,True,True,False
EUR_USD,2020-03-06T14:00:00+00:00,short,H4,2.134335,0.00427071,0.936,london_ny_overlap,False,False,False,False
EUR_USD,2020-03-08T21:00:00+00:00,short,H4,2.522552,0.00461107,0.932,late,False,True,False,False
EUR_USD,2020-03-09T01:00:00+00:00,short,H4,2.650632,0.00548,0.944,asia,False,True,True,False
EUR_USD,2020-03-09T05:00:00+00:00,short,H4,2.175444,0.00607286,0.996,asia,False,False,True,False
EUR_USD,2020-03-09T09:00:00+00:00,short,H4,2.212839,0.00652964,1.0,london,False,False,True,False
EUR_USD,2020-03-09T13:00:00+00:00,short,H4,2.228663,0.00691429,1.0,london_ny_overlap,False,False,False,False
EUR_USD,2020-03-12T09:00:00+00:00,long,H4,-2.057807,0.00601,0.924,london,False,False,True,False
EUR_USD,2020-03-12T13:00:00+00:00,long,H4,-2.795251,0.00693464,0.936,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-13T09:00:00+00:00,long,H4,-2.429434,0.00740714,0.948,london,False,False,True,False
EUR_USD,2020-03-13T13:00:00+00:00,long,H4,-2.472092,0.00755786,0.98,london_ny_overlap,False,False,False,False
EUR_USD,2020-03-17T09:00:00+00:00,long,H4,-3.306408,0.00771321,0.92,london,False,True,True,False
EUR_USD,2020-03-17T13:00:00+00:00,long,H4,-3.089594,0.00772964,0.968,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-17T17:00:00+00:00,long,H4,-2.081634,0.00746929,0.968,new_york,False,False,False,False
EUR_USD,2020-03-18T09:00:00+00:00,long,H4,-2.026279,0.00704679,0.868,london,False,False,True,False
EUR_USD,2020-03-18T13:00:00+00:00,long,H4,-3.110615,0.00717821,0.896,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-19T13:00:00+00:00,long,H4,-2.57642,0.00973929,0.996,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-25T17:00:00+00:00,short,H4,2.04394,0.00653607,0.784,new_york,False,False,False,False
EUR_USD,2020-03-25T21:00:00+00:00,short,H4,2.432631,0.00624464,0.728,late,False,False,False,False
EUR_USD,2020-03-26T05:00:00+00:00,short,H4,2.203912,0.00573571,0.708,asia,False,False,True,False
EUR_USD,2020-03-26T09:00:00+00:00,short,H4,2.530963,0.00585464,0.7,london,False,True,True,False
EUR_USD,2020-03-26T13:00:00+00:00,short,H4,3.143378,0.00589286,0.7,london_ny_overlap,False,True,False,False
EUR_USD,2020-03-26T17:00:00+00:00,short,H4,2.397798,0.00563857,0.7,new_york,False,False,False,False
EUR_USD,2020-03-26T21:00:00+00:00,short,H4,2.066258,0.00529536,0.684,late,False,False,False,False
EUR_USD,2020-03-27T01:00:00+00:00,short,H4,2.014756,0.00533429,0.656,asia,False,False,True,False
EUR_USD,2020-03-27T17:00:00+00:00,short,H4,2.179571,0.00643857,0.716,new_york,False,False,False,False
EUR_USD,2020-04-01T09:00:00+00:00,long,H4,-2.067482,0.00549714,0.604,london,False,False,True,False
EUR_USD,2020-04-02T09:00:00+00:00,long,H4,-2.254644,0.00517643,0.52,london,False,False,True,False
EUR_USD,2020-04-02T13:00:00+00:00,long,H4,-2.716829,0.00529571,0.552,london_ny_overlap,False,True,False,False
EUR_USD,2020-04-02T17:00:00+00:00,long,H4,-2.068468,0.00517071,0.572,new_york,False,False,False,False
EUR_USD,2020-04-02T21:00:00+00:00,long,H4,-2.035312,0.00479,0.544,late,False,False,False,False
EUR_USD,2020-04-03T05:00:00+00:00,long,H4,-2.275446,0.00473893,0.48,asia,False,False,True,False
EUR_USD,2020-04-03T09:00:00+00:00,long,H4,-2.252394,0.00483643,0.492,london,False,False,True,False
EUR_USD,2020-04-09T13:00:00+00:00,short,H4,2.153596,0.00388143,0.376,london_ny_overlap,False,False,False,False
EUR_USD,2020-04-14T09:00:00+00:00,short,H4,2.103465,0.00268429,0.152,london,True,False,True,False
EUR_USD,2020-04-14T17:00:00+00:00,short,H4,2.872792,0.0028025,0.188,new_york,True,True,False,False
EUR_USD,2020-04-14T21:00:00+00:00,short,H4,2.685373,0.00282071,0.208,late,True,True,False,False
EUR_USD,2020-04-15T09:00:00+00:00,long,H4,-3.772033,0.00349393,0.252,london,True,True,True,False
EUR_USD,2020-04-16T13:00:00+00:00,long,H4,-2.562421,0.00430964,0.384,london_ny_overlap,False,True,False,False
EUR_USD,2020-04-22T13:00:00+00:00,long,H4,-2.702231,0.00320821,0.148,london_ny_overlap,True,True,False,False
EUR_USD,2020-04-22T21:00:00+00:00,long,H4,-2.369675,0.00290643,0.136,late,True,False,False,False
EUR_USD,2020-04-23T05:00:00+00:00,long,H4,-2.510529,0.00311143,0.088,asia,True,True,True,False
EUR_USD,2020-04-23T09:00:00+00:00,long,H4,-2.404177,0.00318036,0.156,london,True,False,True,False
EUR_USD,2020-04-23T17:00:00+00:00,long,H4,-2.413578,0.00361679,0.208,new_york,True,False,False,False
EUR_USD,2020-04-23T21:00:00+00:00,long,H4,-2.44422,0.00332857,0.236,late,True,False,False,False
EUR_USD,2020-04-24T05:00:00+00:00,long,H4,-2.171456,0.00345071,0.164,asia,True,False,True,False
EUR_USD,2020-04-28T09:00:00+00:00,short,H4,2.079144,0.0032725,0.1,london,True,False,True,False
EUR_USD,2020-04-30T05:00:00+00:00,short,H4,2.363181,0.00312821,0.112,asia,True,False,True,False
EUR_USD,2020-04-30T13:00:00+00:00,short,H4,4.491834,0.00386214,0.18,london_ny_overlap,True,True,False,False
EUR_USD,2020-04-30T17:00:00+00:00,short,H4,3.543688,0.00374214,0.368,new_york,False,True,False,False
EUR_USD,2020-04-30T21:00:00+00:00,short,H4,2.462883,0.00355143,0.328,late,True,False,False,False
EUR_USD,2020-05-01T01:00:00+00:00,short,H4,2.153807,0.003485,0.244,asia,True,False,True,False
EUR_USD,2020-05-01T05:00:00+00:00,short,H4,2.48512,0.00356571,0.236,asia,True,False,True,False
EUR_USD,2020-05-01T09:00:00+00:00,short,H4,2.164753,0.00359321,0.256,london,True,False,True,False
EUR_USD,2020-05-01T13:00:00+00:00,short,H4,2.003727,0.00368107,0.264,london_ny_overlap,True,False,False,False
EUR_USD,2020-05-05T05:00:00+00:00,long,H4,-2.113501,0.00287571,0.012,asia,True,False,True,False
EUR_USD,2020-05-05T09:00:00+00:00,long,H4,-2.122629,0.00300821,0.072,london,True,False,True,False
EUR_USD,2020-05-05T13:00:00+00:00,long,H4,-2.057282,0.00313536,0.132,london_ny_overlap,True,False,False,False
EUR_USD,2020-05-06T05:00:00+00:00,long,H4,-2.02686,0.00300893,0.084,asia,True,False,True,False
EUR_USD,2020-05-13T09:00:00+00:00,short,H4,2.388458,0.00278821,0.028,london,True,False,True,False
EUR_USD,2020-05-18T13:00:00+00:00,short,H4,4.520674,0.00314964,0.104,london_ny_overlap,True,True,False,False
EUR_USD,2020-05-18T17:00:00+00:00,short,H4,3.306973,0.003035,0.38,new_york,False,True,False,False
EUR_USD,2020-05-18T21:00:00+00:00,short,H4,2.917814,0.00287857,0.328,late,True,True,False,False
EUR_USD,2020-05-19T01:00:00+00:00,short,H4,2.087884,0.00282857,0.196,asia,True,False,True,False
EUR_USD,2020-05-19T05:00:00+00:00,short,H4,2.748164,0.0030925,0.168,asia,True,True,True,True
EUR_USD,2020-05-19T09:00:00+00:00,short,H4,2.200983,0.00327357,0.364,london,False,False,True,False
EUR_USD,2020-05-22T05:00:00+00:00,long,H4,-2.314299,0.00267357,0.072,asia,True,False,True,False
EUR_USD,2020-05-22T09:00:00+00:00,long,H4,-2.141169,0.00278036,0.108,london,True,False,True,False
EUR_USD,2020-05-22T13:00:00+00:00,long,H4,-2.429473,0.00276,0.176,london_ny_overlap,True,False,False,False
EUR_USD,2020-05-27T09:00:00+00:00,short,H4,2.180509,0.0028625,0.036,london,True,False,True,False
EUR_USD,2020-05-27T17:00:00+00:00,short,H4,2.012657,0.0032425,0.528,new_york,False,False,False,False
EUR_USD,2020-05-27T21:00:00+00:00,short,H4,2.084927,0.00326929,0.584,late,False,False,False,False
EUR_USD,2020-05-28T13:00:00+00:00,short,H4,2.732465,0.00385429,0.78,london_ny_overlap,False,True,False,False
EUR_USD,2020-05-28T17:00:00+00:00,short,H4,2.191641,0.0038425,0.832,new_york,False,False,False,False
EUR_USD,2020-05-29T01:00:00+00:00,short,H4,2.146947,0.00375464,0.792,asia,False,False,True,False
EUR_USD,2020-05-29T05:00:00+00:00,short,H4,2.241322,0.00384714,0.8,asia,False,False,True,False
EUR_USD,2020-05-29T09:00:00+00:00,short,H4,2.204338,0.00392607,0.84,london,False,False,True,False
EUR_USD,2020-06-02T21:00:00+00:00,short,H4,2.282383,0.00294679,0.456,late,False,False,False,False
EUR_USD,2020-06-03T01:00:00+00:00,short,H4,2.301375,0.0029475,0.408,asia,False,False,True,False
EUR_USD,2020-06-03T05:00:00+00:00,short,H4,2.237966,0.00303607,0.412,asia,False,False,True,False
EUR_USD,2020-06-03T13:00:00+00:00,short,H4,2.606045,0.00336464,0.588,london_ny_overlap,False,True,False,False
EUR_USD,2020-06-03T17:00:00+00:00,short,H4,2.059714,0.00325893,0.688,new_york,False,False,False,False
EUR_USD,2020-06-04T13:00:00+00:00,short,H4,3.643077,0.00427179,0.852,london_ny_overlap,False,True,False,False
EUR_USD,2020-06-04T17:00:00+00:00,short,H4,2.847343,0.00429071,0.984,new_york,False,True,False,False
EUR_USD,2020-06-04T21:00:00+00:00,short,H4,2.285459,0.00416,0.984,late,False,False,False,False
EUR_USD,2020-06-05T01:00:00+00:00,short,H4,2.179282,0.00422536,0.976,asia,False,False,True,False
EUR_USD,2020-06-10T05:00:00+00:00,short,H4,2.441725,0.00306786,0.452,asia,False,False,True,False
EUR_USD,2020-06-10T09:00:00+00:00,short,H4,2.512266,0.00325536,0.492,london,False,True,True,False
EUR_USD,2020-06-10T21:00:00+00:00,short,H4,2.020099,0.0037025,0.86,late,False,False,False,False
EUR_USD,2020-06-12T13:00:00+00:00,long,H4,-2.776637,0.00526607,1.0,london_ny_overlap,False,True,False,False
EUR_USD,2020-06-12T17:00:00+00:00,long,H4,-2.04866,0.00532821,1.0,new_york,False,False,False,False
EUR_USD,2020-06-14T21:00:00+00:00,long,H4,-2.055441,0.00526571,1.0,late,False,False,False,False
EUR_USD,2020-06-18T13:00:00+00:00,long,H4,-2.220265,0.0034375,0.66,london_ny_overlap,False,False,False,False
EUR_USD,2020-06-19T17:00:00+00:00,long,H4,-2.107323,0.00327607,0.648,new_york,False,False,False,False
EUR_USD,2020-06-23T05:00:00+00:00,short,H4,2.299168,0.00337357,0.476,asia,False,False,True,False
EUR_USD,2020-06-23T09:00:00+00:00,short,H4,3.206174,0.0036125,0.66,london,False,True,True,False
EUR_USD,2020-07-02T05:00:00+00:00,short,H4,3.071093,0.00308464,0.36,asia,False,True,True,False
EUR_USD,2020-07-06T01:00:00+00:00,short,H4,2.428774,0.0024675,0.052,asia,True,False,True,False
EUR_USD,2020-07-06T09:00:00+00:00,short,H4,3.357367,0.00274857,0.108,london,True,True,True,True
EUR_USD,2020-07-06T21:00:00+00:00,short,H4,2.058606,0.00237786,0.152,late,True,False,False,False
EUR_USD,2020-07-09T01:00:00+00:00,short,H4,2.634989,0.00315179,0.372,asia,False,True,True,False
EUR_USD,2020-07-13T13:00:00+00:00,short,H4,2.251626,0.00290107,0.268,london_ny_overlap,True,False,False,False
EUR_USD,2020-07-14T13:00:00+00:00,short,H4,2.783323,0.00286821,0.244,london_ny_overlap,True,True,False,False
EUR_USD,2020-07-14T17:00:00+00:00,short,H4,2.171201,0.00280786,0.284,new_york,True,False,False,False
EUR_USD,2020-07-14T21:00:00+00:00,short,H4,2.224862,0.00278179,0.24,late,True,False,False,False
EUR_USD,2020-07-15T05:00:00+00:00,short,H4,2.276147,0.00315036,0.296,asia,True,False,True,False
EUR_USD,2020-07-20T05:00:00+00:00,short,H4,2.528534,0.00293857,0.236,asia,True,True,True,True
EUR_USD,2020-07-21T13:00:00+00:00,short,H4,4.065345,0.00362214,0.6,london_ny_overlap,False,True,False,False
EUR_USD,2020-07-21T17:00:00+00:00,short,H4,3.265502,0.00366929,0.796,new_york,False,True,False,False
EUR_USD,2020-07-21T21:00:00+00:00,short,H4,2.616261,0.00360571,0.8,late,False,True,False,False
EUR_USD,2020-07-22T01:00:00+00:00,short,H4,2.340958,0.00358893,0.776,asia,False,False,True,False
EUR_USD,2020-07-22T09:00:00+00:00,short,H4,3.1063,0.00399643,0.784,london,False,True,True,False
EUR_USD,2020-07-22T13:00:00+00:00,short,H4,2.13674,0.00398893,0.86,london_ny_overlap,False,False,False,False
EUR_USD,2020-07-26T21:00:00+00:00,short,H4,2.737709,0.00357964,0.648,late,False,True,False,False
EUR_USD,2020-07-27T01:00:00+00:00,short,H4,2.667679,0.00372786,0.72,asia,False,True,True,False
EUR_USD,2020-07-27T05:00:00+00:00,short,H4,2.020125,0.00381393,0.788,asia,False,False,True,False
EUR_USD,2020-07-27T09:00:00+00:00,short,H4,2.641131,0.00426536,0.82,london,False,True,True,False
EUR_USD,2020-07-27T13:00:00+00:00,short,H4,2.30106,0.00444857,0.904,london_ny_overlap,False,False,False,False
EUR_USD,2020-07-27T17:00:00+00:00,short,H4,2.122346,0.00423571,0.936,new_york,False,False,False,False
EUR_USD,2020-07-27T21:00:00+00:00,short,H4,2.042417,0.00379786,0.888,late,False,False,False,False
EUR_USD,2020-07-30T13:00:00+00:00,short,H4,2.373156,0.00330571,0.588,london_ny_overlap,False,False,False,False
EUR_USD,2020-07-30T17:00:00+00:00,short,H4,3.888978,0.00332929,0.56,new_york,False,True,False,False
EUR_USD,2020-07-30T21:00:00+00:00,short,H4,3.357197,0.00345214,0.572,late,False,True,False,False
EUR_USD,2020-07-31T01:00:00+00:00,short,H4,3.320577,0.00358429,0.648,asia,False,True,True,False
EUR_USD,2020-08-10T17:00:00+00:00,long,H4,-2.092737,0.00378786,0.764,new_york,False,False,False,False
EUR_USD,2020-08-10T21:00:00+00:00,long,H4,-2.048691,0.00341607,0.712,late,False,False,False,False
EUR_USD,2020-08-13T05:00:00+00:00,short,H4,2.572649,0.00361429,0.62,asia,False,True,True,False
EUR_USD,2020-08-13T09:00:00+00:00,short,H4,2.527055,0.00359571,0.688,london,False,True,True,False
EUR_USD,2020-08-17T21:00:00+00:00,short,H4,2.438624,0.0027325,0.204,late,True,False,False,False
EUR_USD,2020-08-18T01:00:00+00:00,short,H4,2.138974,0.00263321,0.092,asia,True,False,True,False
EUR_USD,2020-08-18T05:00:00+00:00,short,H4,2.590217,0.00276929,0.064,asia,True,True,True,True
EUR_USD,2020-08-18T09:00:00+00:00,short,H4,3.007162,0.00299143,0.132,london,True,True,True,True
EUR_USD,2020-08-18T13:00:00+00:00,short,H4,2.422046,0.00307321,0.296,london_ny_overlap,True,False,False,False
EUR_USD,2020-08-18T21:00:00+00:00,short,H4,2.040739,0.00270357,0.16,late,True,False,False,False
EUR_USD,2020-08-21T09:00:00+00:00,long,H4,-2.278784,0.00416679,0.836,london,False,False,True,False
EUR_USD,2020-08-21T13:00:00+00:00,long,H4,-2.181631,0.004225,0.912,london_ny_overlap,False,False,False,False
EUR_USD,2020-08-28T01:00:00+00:00,short,H4,3.515334,0.00401071,0.732,asia,False,True,True,False
EUR_USD,2020-08-28T05:00:00+00:00,short,H4,4.70168,0.00433571,0.856,asia,False,True,True,False
EUR_USD,2020-08-28T09:00:00+00:00,short,H4,2.23538,0.00448286,0.948,london,False,False,True,False
EUR_USD,2020-08-28T17:00:00+00:00,short,H4,2.23505,0.00440679,0.972,new_york,False,False,False,False
EUR_USD,2020-08-31T09:00:00+00:00,short,H4,2.014951,0.00433571,0.916,london,False,False,True,False
EUR_USD,2020-09-01T01:00:00+00:00,short,H4,2.348322,0.00354821,0.504,asia,False,False,True,False
EUR_USD,2020-09-02T21:00:00+00:00,long,H4,-2.012325,0.00363429,0.684,late,False,False,False,False
EUR_USD,2020-09-03T01:00:00+00:00,long,H4,-2.249451,0.00368786,0.612,asia,False,False,True,False
EUR_USD,2020-09-08T17:00:00+00:00,long,H4,-2.867443,0.00248036,0.056,new_york,True,True,False,False
EUR_USD,2020-09-08T21:00:00+00:00,long,H4,-2.204186,0.00224464,0.008,late,True,False,False,False
EUR_USD,2020-09-09T05:00:00+00:00,long,H4,-2.171891,0.00226643,0.004,asia,True,False,True,False
EUR_USD,2020-09-10T09:00:00+00:00,short,H4,4.115593,0.00322929,0.132,london,True,True,True,True
EUR_USD,2020-09-15T01:00:00+00:00,short,H4,2.151991,0.00234464,0.024,asia,True,False,True,False
EUR_USD,2020-09-16T17:00:00+00:00,long,H4,-2.357408,0.00303179,0.136,new_york,True,False,False,False
EUR_USD,2020-09-16T21:00:00+00:00,long,H4,-4.059339,0.00322679,0.204,late,True,True,False,False
EUR_USD,2020-09-17T01:00:00+00:00,long,H4,-3.629558,0.00353143,0.276,asia,True,True,True,False
EUR_USD,2020-09-21T09:00:00+00:00,long,H4,-2.08011,0.00344464,0.492,london,False,False,True,False
EUR_USD,2020-09-21T13:00:00+00:00,long,H4,-2.648927,0.00338821,0.408,london_ny_overlap,False,True,False,False
EUR_USD,2020-09-22T13:00:00+00:00,long,H4,-2.424902,0.00385821,0.52,london_ny_overlap,False,False,False,False
EUR_USD,2020-09-22T21:00:00+00:00,long,H4,-2.195778,0.00364036,0.64,late,False,False,False,False
EUR_USD,2020-09-27T21:00:00+00:00,long,H4,-2.074966,0.00264214,0.116,late,True,False,False,False
EUR_USD,2020-09-29T09:00:00+00:00,short,H4,2.611262,0.00261107,0.048,london,True,True,True,True
EUR_USD,2020-09-29T13:00:00+00:00,short,H4,3.694562,0.00271821,0.092,london_ny_overlap,True,True,False,False
EUR_USD,2020-09-29T17:00:00+00:00,short,H4,2.903527,0.00261464,0.132,new_york,True,True,False,False
EUR_USD,2020-09-29T21:00:00+00:00,short,H4,2.157191,0.00250714,0.096,late,True,False,False,False
EUR_USD,2020-10-05T09:00:00+00:00,short,H4,2.450335,0.00283107,0.268,london,True,False,True,False
EUR_USD,2020-10-05T13:00:00+00:00,short,H4,3.386394,0.00281821,0.252,london_ny_overlap,True,True,False,False
EUR_USD,2020-10-05T17:00:00+00:00,short,H4,2.511781,0.00260536,0.236,new_york,True,True,False,False
EUR_USD,2020-10-05T21:00:00+00:00,short,H4,2.345168,0.00242536,0.1,late,True,False,False,False
EUR_USD,2020-10-09T05:00:00+00:00,short,H4,2.08874,0.00208429,0.004,asia,True,False,True,False
EUR_USD,2020-10-09T09:00:00+00:00,short,H4,2.348498,0.0021425,0.008,london,True,False,True,False
EUR_USD,2020-10-09T13:00:00+00:00,short,H4,2.784771,0.00207071,0.012,london_ny_overlap,True,True,False,False
EUR_USD,2020-10-09T17:00:00+00:00,short,H4,2.482691,0.00194286,0.008,new_york,True,False,False,False
EUR_USD,2020-10-13T13:00:00+00:00,long,H4,-2.456906,0.00219214,0.04,london_ny_overlap,True,False,False,False
EUR_USD,2020-10-15T05:00:00+00:00,long,H4,-2.224614,0.00251857,0.108,asia,True,False,True,False
EUR_USD,2020-10-15T09:00:00+00:00,long,H4,-2.129527,0.00264821,0.22,london,True,False,True,False
EUR_USD,2020-10-19T09:00:00+00:00,short,H4,2.506393,0.0027275,0.2,london,True,True,True,True
EUR_USD,2020-10-19T13:00:00+00:00,short,H4,2.328775,0.00248571,0.392,london_ny_overlap,False,False,False,False
EUR_USD,2020-10-20T09:00:00+00:00,short,H4,2.33284,0.00264214,0.228,london,True,False,True,False
EUR_USD,2020-10-20T13:00:00+00:00,short,H4,2.494603,0.00269286,0.36,london_ny_overlap,False,False,False,False
EUR_USD,2020-10-21T01:00:00+00:00,short,H4,2.052309,0.00246464,0.188,asia,True,False,True,False
EUR_USD,2020-10-27T21:00:00+00:00,long,H4,-2.579618,0.00242964,0.244,late,True,True,False,False
EUR_USD,2020-10-28T01:00:00+00:00,long,H4,-2.110573,0.00236393,0.24,asia,True,False,True,False
EUR_USD,2020-10-28T05:00:00+00:00,long,H4,-2.474547,0.00246107,0.184,asia,True,False,True,False
EUR_USD,2020-10-28T09:00:00+00:00,long,H4,-3.62845,0.00267679,0.284,london,True,True,True,False
EUR_USD,2020-10-29T09:00:00+00:00,long,H4,-2.339876,0.00294429,0.556,london,False,False,True,False
EUR_USD,2020-10-29T13:00:00+00:00,long,H4,-3.098964,0.00308821,0.668,london_ny_overlap,False,True,False,False
EUR_USD,2020-10-29T17:00:00+00:00,long,H4,-2.172379,0.00305786,0.692,new_york,False,False,False,False
EUR_USD,2020-11-03T18:00:00+00:00,short,H4,2.064483,0.00259179,0.564,new_york,False,False,False,False
EUR_USD,2020-11-05T06:00:00+00:00,short,H4,3.169042,0.00481679,1.0,asia,False,True,True,False
EUR_USD,2020-11-05T10:00:00+00:00,short,H4,3.506104,0.0052325,1.0,london,False,True,True,False
EUR_USD,2020-11-05T18:00:00+00:00,short,H4,2.168153,0.00542429,1.0,new_york,False,False,False,False
