instrument,signal_time_utc,trigger,f_low_vol_pass,f_strong_extension_pass,f_quiet_session_pass,log_return,log_return_post_cost,log_return_post_cost_conservative,r_multiple
EUR_USD,2020-01-31T14:00:00+00:00,True,False,True,False,0.00412746,0.00399212,0.00383603,0.859913
EUR_USD,2020-01-31T18:00:00+00:00,True,False,True,False,0.00453051,0.0043953,0.00423925,0.920039
EUR_USD,2020-02-02T22:00:00+00:00,True,False,False,False,0.00386465,0.00363908,0.00357322,0.788038
EUR_USD,2020-02-05T10:00:00+00:00,True,False,False,True,-0.00492021,-0.0050655,-0.00521274,-1.165496
EUR_USD,2020-02-05T14:00:00+00:00,True,False,False,False,-0.00533634,-0.00548177,-0.00562904,-1.319668
EUR_USD,2020-02-05T18:00:00+00:00,True,False,False,False,-0.00477558,-0.00493015,-0.00506833,-1.217976
EUR_USD,2020-02-06T14:00:00+00:00,True,False,False,False,-0.00592177,-0.00605845,-0.00621489,-1.436402
EUR_USD,2020-02-07T06:00:00+00:00,True,False,False,True,-0.00372689,-0.00388207,-0.00402033,-0.865809
EUR_USD,2020-02-07T14:00:00+00:00,True,False,False,False,-0.00190262,-0.00204884,-0.00219625,-0.398519
EUR_USD,2020-02-10T14:00:00+00:00,True,False,True,False,-0.00287297,-0.00303795,-0.00316712,-0.576459
EUR_USD,2020-02-10T18:00:00+00:00,True,False,False,False,-0.00342912,-0.0035666,-0.00372326,-0.691481
EUR_USD,2020-02-12T14:00:00+00:00,True,False,True,False,-0.0032685,-0.00342477,-0.00356315,-0.671948
EUR_USD,2020-02-12T18:00:00+00:00,True,False,False,False,-0.00390706,-0.00405421,-0.0042018,-0.834751
EUR_USD,2020-02-12T22:00:00+00:00,True,False,False,False,-0.00333955,-0.0038178,-0.00363429,-0.788136
EUR_USD,2020-02-13T10:00:00+00:00,True,False,False,True,-0.00173805,-0.00189466,-0.00203309,-0.35056
EUR_USD,2020-02-13T14:00:00+00:00,True,False,True,False,-0.00096426,-0.00111183,-0.0012595,-0.181612
EUR_USD,2020-02-13T18:00:00+00:00,True,False,False,False,-0.00045674,-0.0006228,-0.00075202,-0.0936
EUR_USD,2020-02-13T22:00:00+00:00,True,False,False,False,-0.0007801,-0.0016937,-0.00107544,-0.16379
EUR_USD,2020-02-18T10:00:00+00:00,True,False,True,True,0.00020827,4.61e-06,-8.762e-05,0.043064
EUR_USD,2020-02-18T14:00:00+00:00,True,False,False,False,-0.00103253,-0.00118062,-0.00132839,-0.195385
EUR_USD,2020-02-18T18:00:00+00:00,True,False,True,False,-0.00063032,-0.00077858,-0.00092638,-0.125146
EUR_USD,2020-02-19T02:00:00+00:00,True,False,False,True,-0.0002316,-0.00037981,-0.0005276,-0.050697
EUR_USD,2020-02-21T14:00:00+00:00,True,False,True,False,-0.00230907,-0.00244722,-0.00260406,-0.371246
EUR_USD,2020-02-21T18:00:00+00:00,True,False,True,False,-0.00312491,-0.00327241,-0.00342007,-0.510113
EUR_USD,2020-02-24T14:00:00+00:00,True,False,True,False,-0.00072645,-0.00087363,-0.00102123,-0.098578
EUR_USD,2020-02-25T14:00:00+00:00,True,False,False,False,-0.00886459,-0.00902999,-0.00915918,-1.107909
EUR_USD,2020-02-27T06:00:00+00:00,True,False,True,True,-0.01311858,-0.01327404,-0.01341233,-1.683108
EUR_USD,2020-02-27T10:00:00+00:00,True,False,True,True,-0.01315034,-0.01335077,-0.01344344,-1.580706
EUR_USD,2020-02-27T14:00:00+00:00,True,False,True,False,-0.01805607,-0.01819269,-0.01834912,-2.049997
EUR_USD,2020-02-27T18:00:00+00:00,True,False,True,False,-0.01190055,-0.01205508,-0.01219326,-1.338629
EUR_USD,2020-02-27T22:00:00+00:00,True,False,False,False,-0.01304259,-0.01356134,-0.01333551,-1.570289
EUR_USD,2020-02-28T02:00:00+00:00,True,False,False,True,-0.01308194,-0.01323648,-0.01337466,-1.562664
EUR_USD,2020-02-28T06:00:00+00:00,True,False,True,True,-0.00739692,-0.00755084,-0.00768894,-0.802216
EUR_USD,2020-03-02T10:00:00+00:00,True,False,False,True,-0.00031015,-0.000463,-0.00060098,-0.024353
EUR_USD,2020-03-02T14:00:00+00:00,True,False,True,False,0.00502616,0.00488304,0.00473621,0.376895
EUR_USD,2020-03-05T14:00:00+00:00,True,False,True,False,-0.0226282,-0.02278871,-0.02291763,-2.123745
EUR_USD,2020-03-05T18:00:00+00:00,True,False,True,False,-0.01797083,-0.01811322,-0.01825992,-1.661785
EUR_USD,2020-03-05T22:00:00+00:00,True,False,True,False,-0.01234161,-0.0131597,-0.01263056,-1.286114
EUR_USD,2020-03-06T06:00:00+00:00,True,False,True,True,-0.00584441,-0.00601264,-0.00613264,-0.567591
EUR_USD,2020-03-06T10:00:00+00:00,True,False,True,True,-0.00505663,-0.00521561,-0.00534444,-0.464921
EUR_USD,2020-03-06T14:00:00+00:00,True,False,False,False,-6.192e-05,-0.00022113,-0.00034998,-0.005463
EUR_USD,2020-03-08T21:00:00+00:00,True,False,True,False,0.00363339,0.00271788,0.00334613,0.298375
EUR_USD,2020-03-09T01:00:00+00:00,True,False,True,True,0.00560277,0.00542735,0.00531612,0.388556
EUR_USD,2020-03-09T05:00:00+00:00,True,False,False,True,0.00783596,0.00760794,0.00754933,0.490429
EUR_USD,2020-03-09T09:00:00+00:00,True,False,False,True,0.00849186,0.00831697,0.00820571,0.495745
EUR_USD,2020-03-09T13:00:00+00:00,True,False,False,False,0.01778006,0.01762314,0.01749443,0.983242
EUR_USD,2020-03-12T09:00:00+00:00,True,False,False,True,-0.00444114,-0.00462837,-0.00473054,-0.276264
EUR_USD,2020-03-12T13:00:00+00:00,True,False,True,False,0.00138966,0.00112051,0.0010992,0.074453
EUR_USD,2020-03-13T09:00:00+00:00,True,False,False,True,-0.01099613,-0.01117615,-0.01128715,-0.549781
EUR_USD,2020-03-13T13:00:00+00:00,True,False,False,False,-0.01040504,-0.01056748,-0.01069651,-0.508512
EUR_USD,2020-03-17T09:00:00+00:00,True,False,True,True,-0.01742319,-0.0175779,-0.0177161,-0.827404
EUR_USD,2020-03-17T13:00:00+00:00,True,False,True,False,-0.02801912,-0.02818326,-0.02831238,-1.325049
EUR_USD,2020-03-17T17:00:00+00:00,True,False,False,False,-0.02807982,-0.02826168,-0.02837259,-1.378066
EUR_USD,2020-03-18T09:00:00+00:00,True,False,False,True,-0.02041661,-0.02068192,-0.02071043,-1.055624
EUR_USD,2020-03-18T13:00:00+00:00,True,False,True,False,-0.0138241,-0.01400912,-0.01411987,-0.693896
EUR_USD,2020-03-19T13:00:00+00:00,True,False,True,False,0.00812111,0.0078679,0.00782293,0.296385
EUR_USD,2020-03-25T17:00:00+00:00,True,False,False,False,-0.02355304,-0.02373683,-0.02384764,-1.307145
EUR_USD,2020-03-25T21:00:00+00:00,True,False,False,False,-0.01668014,-0.01709217,-0.01697411,-0.972419
EUR_USD,2020-03-26T05:00:00+00:00,True,False,False,True,-0.01395862,-0.01421461,-0.01425233,-0.887303
EUR_USD,2020-03-26T09:00:00+00:00,True,False,True,True,-0.00391126,-0.00413,-0.00420443,-0.244341
EUR_USD,2020-03-26T13:00:00+00:00,True,False,True,False,0.00215744,0.00196728,0.00186539,0.134772
EUR_USD,2020-03-26T17:00:00+00:00,True,False,False,False,-0.00126365,-0.00144493,-0.00155587,-0.082416
EUR_USD,2020-03-26T21:00:00+00:00,True,False,False,False,0.00221759,0.00192768,0.00192546,0.154079
EUR_USD,2020-03-27T01:00:00+00:00,True,False,False,True,0.00380074,0.00361084,0.00350893,0.262639
EUR_USD,2020-03-27T17:00:00+00:00,True,False,False,False,0.00973171,0.00952528,0.00944118,0.561335
EUR_USD,2020-04-01T09:00:00+00:00,True,False,False,True,-0.01411595,-0.01427149,-0.01440979,-0.935539
EUR_USD,2020-04-02T09:00:00+00:00,True,False,False,True,-0.00807976,-0.00822683,-0.0083744,-0.566054
EUR_USD,2020-04-02T13:00:00+00:00,True,False,True,False,-0.0036639,-0.00384837,-0.00395915,-0.25003
EUR_USD,2020-04-02T17:00:00+00:00,True,False,False,False,-0.00597212,-0.0061287,-0.00626712,-0.418016
EUR_USD,2020-04-02T21:00:00+00:00,True,False,False,False,-0.00450168,-0.00528563,-0.00479692,-0.339664
EUR_USD,2020-04-03T05:00:00+00:00,True,False,False,True,0.00645235,0.0062764,0.0061564,0.490088
EUR_USD,2020-04-03T09:00:00+00:00,True,False,False,True,0.01185809,0.01165395,0.01156178,0.880742
EUR_USD,2020-04-09T13:00:00+00:00,True,False,False,False,0.00172974,0.001556,0.001436,0.162452
EUR_USD,2020-04-14T09:00:00+00:00,True,True,False,True,0.00746096,0.00731512,0.00716778,1.016467
EUR_USD,2020-04-14T17:00:00+00:00,True,True,True,False,0.01296964,0.01281482,0.01267661,1.693959
EUR_USD,2020-04-14T21:00:00+00:00,True,True,True,False,0.01128218,0.01079065,0.01098923,1.464718
EUR_USD,2020-04-15T09:00:00+00:00,True,True,True,True,0.00035903,0.00021171,6.409e-05,0.037201
EUR_USD,2020-04-16T13:00:00+00:00,True,False,True,False,0.00337727,0.00322035,0.00308189,0.282994
EUR_USD,2020-04-22T13:00:00+00:00,True,True,True,False,-0.00254119,-0.00270762,-0.00283686,-0.285568
EUR_USD,2020-04-22T21:00:00+00:00,True,True,False,False,0.0006334,0.00029116,0.00033765,0.078537
EUR_USD,2020-04-23T05:00:00+00:00,True,True,True,True,0.00495245,0.0047672,0.00465646,0.572806
EUR_USD,2020-04-23T09:00:00+00:00,True,True,False,True,0.00579495,0.00563737,0.00549883,0.655257
EUR_USD,2020-04-23T17:00:00+00:00,True,True,False,False,0.00472545,0.00456772,0.00442916,0.469381
EUR_USD,2020-04-23T21:00:00+00:00,True,True,False,False,0.0061715,0.00560492,0.00587503,0.665396
EUR_USD,2020-04-24T05:00:00+00:00,True,True,False,True,0.00871052,0.00853387,0.00841387,0.905037
EUR_USD,2020-04-28T09:00:00+00:00,True,True,False,True,-0.00053342,-0.00071741,-0.00082821,-0.059062
EUR_USD,2020-04-30T05:00:00+00:00,True,True,False,True,-0.00540522,-0.00556139,-0.00569976,-0.626989
EUR_USD,2020-04-30T13:00:00+00:00,True,True,True,False,0.00338407,0.00322864,0.00309035,0.319447
EUR_USD,2020-04-30T17:00:00+00:00,True,False,True,False,0.00426401,0.00411792,0.00397052,0.415978
EUR_USD,2020-04-30T21:00:00+00:00,True,True,False,False,0.00323016,0.00236226,0.00293658,0.331857
EUR_USD,2020-05-01T01:00:00+00:00,True,True,False,True,0.00388448,0.00366529,0.00359095,0.406815
EUR_USD,2020-05-01T05:00:00+00:00,True,True,False,True,0.01196055,0.01179656,0.01166745,1.227262
EUR_USD,2020-05-01T09:00:00+00:00,True,True,False,True,0.01272554,0.01256162,0.01243251,1.296289
EUR_USD,2020-05-01T13:00:00+00:00,True,True,False,False,0.01351072,0.01334689,0.01321779,1.344249
EUR_USD,2020-05-05T05:00:00+00:00,True,True,False,True,-0.00487089,-0.00507373,-0.00516607,-0.612352
EUR_USD,2020-05-05T09:00:00+00:00,True,True,False,True,-0.0043769,-0.00457982,-0.00467215,-0.525824
EUR_USD,2020-05-05T13:00:00+00:00,True,True,False,False,-0.00252163,-0.0026969,-0.0028169,-0.290604
EUR_USD,2020-05-06T05:00:00+00:00,True,True,False,True,0.00296253,0.00280516,0.00266664,0.354529
EUR_USD,2020-05-13T09:00:00+00:00,True,True,False,True,0.00456954,0.00441328,0.0042749,0.594328
EUR_USD,2020-05-18T13:00:00+00:00,True,True,True,False,-0.00607724,-0.00623307,-0.0063714,-0.701647
EUR_USD,2020-05-18T17:00:00+00:00,True,False,True,False,-0.00585095,-0.00601586,-0.00614502,-0.701404
EUR_USD,2020-05-18T21:00:00+00:00,True,True,True,False,-0.00449577,-0.00499031,-0.00478977,-0.568447
EUR_USD,2020-05-19T01:00:00+00:00,True,True,False,True,-0.00465468,-0.00484717,-0.00494884,-0.598437
EUR_USD,2020-05-19T05:00:00+00:00,True,True,True,True,-0.00189292,-0.00206641,-0.00218641,-0.223448
EUR_USD,2020-05-19T09:00:00+00:00,True,False,False,True,-0.0040873,-0.0042882,-0.00438081,-0.455755
EUR_USD,2020-05-22T05:00:00+00:00,True,True,False,True,0.00530729,0.00515131,0.00501296,0.72121
EUR_USD,2020-05-22T09:00:00+00:00,True,True,False,True,0.0066395,0.00648351,0.00634516,0.867505
EUR_USD,2020-05-22T13:00:00+00:00,True,True,False,False,0.00806792,0.00792097,0.00777341,1.060926
EUR_USD,2020-05-27T09:00:00+00:00,True,True,False,True,-0.01188093,-0.0120446,-0.01217369,-1.521638
EUR_USD,2020-05-27T17:00:00+00:00,True,False,False,False,-0.00870027,-0.0088456,-0.00899285,-0.984653
EUR_USD,2020-05-27T21:00:00+00:00,True,False,False,False,-0.00891395,-0.00985741,-0.00920632,-1.001857
EUR_USD,2020-05-28T13:00:00+00:00,True,False,True,False,-0.004295,-0.00443938,-0.00458645,-0.411643
EUR_USD,2020-05-28T17:00:00+00:00,True,False,False,False,-0.00515043,-0.00531292,-0.00544195,-0.494928
EUR_USD,2020-05-29T01:00:00+00:00,True,False,False,True,-0.00234865,-0.00250181,-0.00263983,-0.231441
EUR_USD,2020-05-29T05:00:00+00:00,True,False,False,True,-0.00477853,-0.00494944,-0.00506944,-0.46028
EUR_USD,2020-05-29T09:00:00+00:00,True,False,False,True,-0.00316665,-0.00338228,-0.00345736,-0.299232
EUR_USD,2020-06-02T21:00:00+00:00,True,False,False,False,-0.01241723,-0.01264058,-0.01270698,-1.572148
EUR_USD,2020-06-03T01:00:00+00:00,True,False,False,True,-0.01270095,-0.01287947,-0.01299054,-1.609189
EUR_USD,2020-06-03T05:00:00+00:00,True,False,False,True,-0.01078387,-0.01094443,-0.01107335,-1.327327
EUR_USD,2020-06-03T13:00:00+00:00,True,False,True,False,-0.00478536,-0.00493665,-0.00507445,-0.532708
EUR_USD,2020-06-03T17:00:00+00:00,True,False,False,False,-0.00518096,-0.00533229,-0.0054701,-0.595277
EUR_USD,2020-06-04T13:00:00+00:00,True,False,True,False,0.00333329,0.00314793,0.00304558,0.294669
EUR_USD,2020-06-04T17:00:00+00:00,True,False,True,False,0.00372063,0.00354421,0.00343303,0.327672
EUR_USD,2020-06-04T21:00:00+00:00,True,False,False,False,0.00249591,0.00216942,0.00220825,0.226645
EUR_USD,2020-06-05T01:00:00+00:00,True,False,False,True,0.00538618,0.00522754,0.00509873,0.482123
EUR_USD,2020-06-10T05:00:00+00:00,True,False,False,True,0.00390415,0.00374583,0.00361703,0.482275
EUR_USD,2020-06-10T09:00:00+00:00,True,False,True,True,0.00660336,0.00644519,0.0063164,0.769476
EUR_USD,2020-06-10T21:00:00+00:00,True,False,False,False,0.01240254,0.01169996,0.01211568,1.271413
EUR_USD,2020-06-12T13:00:00+00:00,True,False,True,False,0.0028394,0.00268811,0.00255031,0.201951
EUR_USD,2020-06-12T17:00:00+00:00,True,False,False,False,0.00068832,0.00050174,0.00039951,0.048467
EUR_USD,2020-06-14T21:00:00+00:00,True,False,False,False,0.00188774,0.00134534,0.0015988,0.134391
EUR_USD,2020-06-18T13:00:00+00:00,True,False,False,False,0.00601212,0.00586918,0.00572238,0.65258
EUR_USD,2020-06-19T17:00:00+00:00,True,False,False,False,0.01166051,0.0114458,0.01137053,1.326153
EUR_USD,2020-06-23T05:00:00+00:00,True,False,False,True,0.00539518,0.00521804,0.0051069,0.601875
EUR_USD,2020-06-23T09:00:00+00:00,True,False,True,True,0.01051422,0.01035535,0.01022653,1.099184
EUR_USD,2020-07-02T05:00:00+00:00,True,False,True,True,0.00061538,0.00045605,0.0003272,0.075126
EUR_USD,2020-07-06T01:00:00+00:00,True,True,False,True,0.00135591,0.00117879,0.00106764,0.206827
EUR_USD,2020-07-06T09:00:00+00:00,True,True,True,True,0.00365638,0.00350633,0.00336868,0.50239
EUR_USD,2020-07-06T21:00:00+00:00,True,True,False,False,-0.00065312,-0.00155366,-0.00094087,-0.103701
EUR_USD,2020-07-09T01:00:00+00:00,True,False,True,True,0.00375094,0.00358377,0.00346377,0.450854
EUR_USD,2020-07-13T13:00:00+00:00,True,True,False,False,-0.00350391,-0.00366226,-0.00379105,-0.457649
EUR_USD,2020-07-14T13:00:00+00:00,True,True,True,False,-0.00054356,-0.00070141,-0.00083018,-0.072035
EUR_USD,2020-07-14T17:00:00+00:00,True,True,False,False,0.00142646,0.00128611,0.00113979,0.193049
EUR_USD,2020-07-14T21:00:00+00:00,True,True,False,False,0.0024739,0.00174667,0.00218743,0.338331
EUR_USD,2020-07-15T05:00:00+00:00,True,True,False,True,0.00180278,0.0016454,0.00151665,0.218161
EUR_USD,2020-07-20T05:00:00+00:00,True,True,True,True,-0.00564845,-0.00584047,-0.00593429,-0.734108
EUR_USD,2020-07-21T13:00:00+00:00,True,False,True,False,-0.0090074,-0.00918975,-0.00929238,-0.954605
EUR_USD,2020-07-21T17:00:00+00:00,True,False,True,False,-0.00600265,-0.00615013,-0.00628748,-0.628568
EUR_USD,2020-07-21T21:00:00+00:00,True,False,True,False,-0.00718949,-0.00743231,-0.00747426,-0.766388
EUR_USD,2020-07-22T01:00:00+00:00,True,False,False,True,-0.00512158,-0.00533823,-0.00540624,-0.548896
EUR_USD,2020-07-22T09:00:00+00:00,True,False,True,True,-0.00164148,-0.00178809,-0.00192533,-0.158761
EUR_USD,2020-07-22T13:00:00+00:00,True,False,False,False,-0.00498868,-0.00513552,-0.00527279,-0.482633
EUR_USD,2020-07-26T21:00:00+00:00,True,False,True,False,-0.00281073,-0.00370048,-0.00309328,-0.305932
EUR_USD,2020-07-27T01:00:00+00:00,True,False,True,True,-0.00209515,-0.00227456,-0.00237747,-0.219289
EUR_USD,2020-07-27T05:00:00+00:00,True,False,False,True,-0.00473425,-0.00489671,-0.00501671,-0.483917
EUR_USD,2020-07-27T09:00:00+00:00,True,False,True,True,-0.00038326,-0.00051955,-0.00066511,-0.03516
EUR_USD,2020-07-27T13:00:00+00:00,True,False,False,False,-0.00242787,-0.00258964,-0.00270964,-0.213667
EUR_USD,2020-07-27T17:00:00+00:00,True,False,False,False,-0.00340227,-0.00355544,-0.00368395,-0.314641
EUR_USD,2020-07-27T21:00:00+00:00,True,False,False,False,-0.00112121,-0.00138468,-0.00140269,-0.11579
EUR_USD,2020-07-30T13:00:00+00:00,True,False,False,False,0.0046321,0.00447961,0.00435114,0.551333
EUR_USD,2020-07-30T17:00:00+00:00,True,False,True,False,0.00723013,0.0070782,0.00694975,0.857631
EUR_USD,2020-07-30T21:00:00+00:00,True,False,True,False,0.00951326,0.009311,0.00923314,1.090002
EUR_USD,2020-07-31T01:00:00+00:00,True,False,True,True,0.01043879,0.01028749,0.01015909,1.155004
EUR_USD,2020-08-10T17:00:00+00:00,True,False,False,False,0.00406862,0.00383857,0.00378673,0.420226
EUR_USD,2020-08-10T21:00:00+00:00,True,False,False,False,0.00694803,0.00664952,0.00666598,0.794932
EUR_USD,2020-08-13T05:00:00+00:00,True,False,True,True,1.267e-05,-0.00013938,-0.00026782,0.001383
EUR_USD,2020-08-13T09:00:00+00:00,True,False,True,True,-0.00067494,-0.00080997,-0.00095529,-0.074137
EUR_USD,2020-08-17T21:00:00+00:00,True,True,False,False,0.00388029,0.00325796,0.0036005,0.562847
EUR_USD,2020-08-18T01:00:00+00:00,True,True,False,True,0.00371102,0.00354284,0.00343125,0.558655
EUR_USD,2020-08-18T05:00:00+00:00,True,True,True,True,0.00623664,0.00607711,0.00595711,0.894107
EUR_USD,2020-08-18T09:00:00+00:00,True,True,True,True,0.00888629,0.00874387,0.00860711,1.181931
EUR_USD,2020-08-18T13:00:00+00:00,True,True,False,False,0.0068894,0.00673022,0.00661022,0.891928
EUR_USD,2020-08-18T21:00:00+00:00,True,True,False,False,0.00617489,0.00598239,0.00589587,0.909628
EUR_USD,2020-08-21T09:00:00+00:00,True,False,False,True,0.00266083,0.00250809,0.00237961,0.250859
EUR_USD,2020-08-21T13:00:00+00:00,True,False,False,False,0.00334121,0.0031968,0.00305982,0.310329
EUR_USD,2020-08-28T01:00:00+00:00,True,False,True,True,-0.00956793,-0.00971953,-0.00984795,-0.944177
EUR_USD,2020-08-28T05:00:00+00:00,True,False,True,True,-0.00539308,-0.00555263,-0.00567263,-0.493779
EUR_USD,2020-08-28T09:00:00+00:00,True,False,False,True,-0.00860751,-0.00877578,-0.00888736,-0.760738
EUR_USD,2020-08-28T17:00:00+00:00,True,False,False,False,-0.00060882,-0.00085242,-0.00088842,-0.054823
EUR_USD,2020-08-31T09:00:00+00:00,True,False,False,True,0.00628326,0.00612405,0.00600405,0.576492
EUR_USD,2020-09-01T01:00:00+00:00,True,False,False,True,0.01489645,0.0147463,0.01461796,1.67759
EUR_USD,2020-09-02T21:00:00+00:00,True,False,False,False,0.00039717,-0.00034661,0.00011658,0.043099
EUR_USD,2020-09-03T01:00:00+00:00,True,False,False,True,0.00199202,0.00183114,0.00171114,0.212649
EUR_USD,2020-09-08T17:00:00+00:00,True,True,True,False,0.00343388,0.00328949,0.00315251,0.543343
EUR_USD,2020-09-08T21:00:00+00:00,True,True,False,False,0.00500619,0.00412303,0.00472485,0.87545
EUR_USD,2020-09-09T05:00:00+00:00,True,True,False,True,0.00790434,0.00774282,0.00762282,1.367519
EUR_USD,2020-09-10T09:00:00+00:00,True,True,True,True,0.00083735,0.00070276,0.00055752,0.102749
EUR_USD,2020-09-15T01:00:00+00:00,True,True,False,True,0.01140686,0.01124711,0.01112711,1.928806
EUR_USD,2020-09-16T17:00:00+00:00,True,True,False,False,0.00197832,0.00183445,0.00169752,0.25702
EUR_USD,2020-09-16T21:00:00+00:00,True,True,True,False,0.00693839,0.00670914,0.00665706,0.844141
EUR_USD,2020-09-17T01:00:00+00:00,True,True,True,True,0.00912154,0.00895146,0.00883996,1.012426
EUR_USD,2020-09-21T09:00:00+00:00,True,False,False,True,-0.00667479,-0.00681073,-0.00695622,-0.76023
EUR_USD,2020-09-21T13:00:00+00:00,True,False,True,False,-0.0050636,-0.00519988,-0.00534543,-0.584873
EUR_USD,2020-09-22T13:00:00+00:00,True,False,False,False,-0.00356064,-0.00370589,-0.00384298,-0.360047
EUR_USD,2020-09-22T21:00:00+00:00,True,False,False,False,-0.00108357,-0.00175991,-0.00136624,-0.115894
EUR_USD,2020-09-27T21:00:00+00:00,True,True,False,False,0.01041346,0.00951818,0.0101299,1.526134
EUR_USD,2020-09-29T09:00:00+00:00,True,True,True,True,-0.00437804,-0.00460019,-0.00466038,-0.654108
EUR_USD,2020-09-29T13:00:00+00:00,True,True,True,False,-0.00060896,-0.00076231,-0.00089083,-0.087653
EUR_USD,2020-09-29T17:00:00+00:00,True,True,True,False,-0.00021712,-0.0003704,-0.00049891,-0.032506
EUR_USD,2020-09-29T21:00:00+00:00,True,True,False,False,0.00028118,-8.515e-05,-6.9e-07,0.043881
EUR_USD,2020-10-05T09:00:00+00:00,True,True,False,True,-0.00124031,-0.00140182,-0.00152182,-0.171795
EUR_USD,2020-10-05T13:00:00+00:00,True,True,True,False,0.00126919,0.00112496,0.00098799,0.176938
EUR_USD,2020-10-05T17:00:00+00:00,True,True,True,False,0.00174101,0.00159676,0.00145979,0.262508
EUR_USD,2020-10-05T21:00:00+00:00,True,True,False,False,0.00217779,0.00194031,0.00189664,0.352909
EUR_USD,2020-10-09T05:00:00+00:00,True,True,False,True,0.00067385,0.00051286,0.00039286,0.127185
EUR_USD,2020-10-09T09:00:00+00:00,True,True,False,True,0.00154236,0.00138994,0.00126147,0.283377
EUR_USD,2020-10-09T13:00:00+00:00,True,True,True,False,0.00753465,0.00739932,0.00725395,1.434043
EUR_USD,2020-10-09T17:00:00+00:00,True,True,False,False,0.00700775,0.00687248,0.00672712,1.422128
EUR_USD,2020-10-13T13:00:00+00:00,True,True,False,False,-0.0031837,-0.00332857,-0.00346561,-0.56808
EUR_USD,2020-10-15T05:00:00+00:00,True,True,False,True,0.00264883,0.00250361,0.00236653,0.410403
EUR_USD,2020-10-15T09:00:00+00:00,True,True,False,True,0.00666198,0.00654231,0.00637957,0.981036
EUR_USD,2020-10-19T09:00:00+00:00,True,True,True,True,-0.00722501,-0.00736087,-0.00750634,-1.039925
EUR_USD,2020-10-19T13:00:00+00:00,True,False,False,False,-0.00774878,-0.00788458,-0.00803005,-1.224267
EUR_USD,2020-10-20T09:00:00+00:00,True,True,False,True,-0.00147241,-0.00161637,-0.0017533,-0.219357
EUR_USD,2020-10-20T13:00:00+00:00,True,False,False,False,0.00037212,0.00023683,9.146e-05,0.054475
EUR_USD,2020-10-21T01:00:00+00:00,True,True,False,True,0.00386475,0.00370438,0.00358438,0.61927
EUR_USD,2020-10-27T21:00:00+00:00,True,True,True,False,-0.00893693,-0.00950573,-0.00921823,-1.444231
EUR_USD,2020-10-28T01:00:00+00:00,True,True,False,True,-0.00834153,-0.00850283,-0.00862283,-1.385528
EUR_USD,2020-10-28T05:00:00+00:00,True,True,False,True,-0.00819769,-0.00834219,-0.00847919,-1.306263
EUR_USD,2020-10-28T09:00:00+00:00,True,True,True,True,-0.002335,-0.00247144,-0.00261702,-0.34098
EUR_USD,2020-10-29T09:00:00+00:00,True,False,False,True,-0.00574943,-0.00591177,-0.00603177,-0.76185
EUR_USD,2020-10-29T13:00:00+00:00,True,False,True,False,-0.00282974,-0.00297553,-0.00311268,-0.356157
