timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2024-03-12T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.9 > cap 1.5 pips,1.9,,41.0,17,Tue,NY
2024-03-20T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 2.6 > cap 1.5 pips,2.6,,31.4,17,Wed,NY
2024-05-20T21:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SESSION_BLOCKED,inside blocked session window,1.5,,33.3,21,Mon,Asia/late
2024-07-02T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.8 > cap 1.5 pips,1.8,,43.3,5,Tue,Asia/late
2024-07-16T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,36.1,13,Tue,London/NY overlap
2024-08-08T17:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 7.1 > cap 1.5 pips,7.1,,52.5,17,Thu,NY
2024-08-09T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,,47.2,1,Fri,Asia/late
2024-08-15T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,44.0,13,Thu,London/NY overlap
2024-08-16T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,42.5,1,Fri,Asia/late
2024-09-19T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,53.2,1,Thu,Asia/late
2024-09-24T05:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,long,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,54.3,5,Tue,Asia/late
2024-10-25T13:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,35.4,13,Fri,London/NY overlap
2024-10-29T01:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,35.7,1,Tue,Asia/late
2024-11-05T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,,46.5,22,Tue,Asia/late
2024-11-05T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SESSION_BLOCKED,inside blocked session window,1.7,,46.5,22,Tue,Asia/late
2024-11-07T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,81.0,22,Thu,Asia/late
2024-11-07T22:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SESSION_BLOCKED,inside blocked session window,1.6,,81.0,22,Thu,Asia/late
2024-12-09T02:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,67.0,2,Mon,Asia/late
2024-12-10T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.7 > cap 1.5 pips,1.7,,58.5,6,Tue,London
2024-12-23T06:00:00+00:00,EUR_USD,H4,validation,0.1.0-c020,short,SPREAD_TOO_WIDE,spread 1.6 > cap 1.5 pips,1.6,,63.7,6,Mon,London
