timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2024-05-17T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TOO_WIDE,spread 3.6 > cap 2.0 pips,3.6,20.049732582823644,41.9,17,Fri,NY
2024-05-17T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 17.96% > 8.0%,3.6,20.049732582823644,41.9,17,Fri,NY
2024-05-20T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.61% > 8.0%,1.6,18.587655203509694,38.0,9,Mon,London
2024-05-28T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 12.28% > 8.0%,2.0,16.281992053236056,33.6,17,Tue,NY
2024-06-12T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 10.00% > 8.0%,1.7,17.002403845501743,34.9,5,Wed,Asia/late
2024-07-10T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 12.48% > 8.0%,1.7,13.618716654314186,28.1,1,Wed,Asia/late
2024-07-11T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.55% > 8.0%,1.6,16.746207254038904,34.3,9,Thu,London
2024-07-12T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.80% > 8.0%,1.5,17.052220112850843,34.9,5,Fri,Asia/late
2024-07-12T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.74% > 8.0%,1.7,17.459204390504375,35.8,9,Fri,London
2024-07-15T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.40% > 8.0%,1.5,17.846646627453577,36.4,5,Mon,Asia/late
2024-07-16T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.38% > 8.0%,1.5,15.98817631142377,32.7,5,Tue,Asia/late
2024-07-16T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TOO_WIDE,spread 2.2 > cap 2.0 pips,2.2,17.22905370123834,35.6,17,Tue,NY
2024-07-16T17:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 12.77% > 8.0%,2.2,17.22905370123834,35.6,17,Tue,NY
2024-07-17T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.53% > 8.0%,1.7,19.936254002048226,40.7,5,Wed,Asia/late
2024-07-17T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.00% > 8.0%,1.7,21.240807287616242,43.3,9,Wed,London
2024-07-24T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.34% > 8.0%,1.5,16.052445963659824,32.9,5,Wed,Asia/late
2024-07-24T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.20% > 8.0%,1.5,18.287985537684154,37.3,9,Wed,London
2024-08-07T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.8,45.39785143820116,91.7,21,Wed,Asia/late
2024-09-03T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.31% > 8.0%,1.8,21.65497219515207,44.2,21,Tue,Asia/late
2024-09-03T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,1.8,21.65497219515207,44.2,21,Tue,Asia/late
2024-10-27T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 9.60% > 8.0%,1.5,15.632804321280636,32.0,21,Sun,Asia/late
2024-10-27T21:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.5,15.632804321280636,32.0,21,Sun,Asia/late
2024-10-28T01:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 11.85% > 8.0%,1.8,15.184032584046317,31.3,1,Mon,Asia/late
2024-10-29T05:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.12% > 8.0%,1.3,16.00641868833606,32.7,5,Tue,Asia/late
2024-10-29T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.89% > 8.0%,1.6,17.998817353454914,36.8,9,Tue,London
2024-10-30T09:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.98% > 8.0%,1.7,18.932597492197793,38.7,9,Wed,London
2024-11-05T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.8,25.523724540499128,51.9,22,Tue,Asia/late
2024-11-25T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.5,27.91226984924618,56.6,22,Mon,Asia/late
2024-12-01T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.7,22.508780213440396,45.9,22,Sun,Asia/late
2024-12-02T02:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.19% > 8.0%,1.8,21.983153055337464,44.9,2,Mon,Asia/late
2024-12-03T18:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.33% > 8.0%,2.0,24.01193818932181,49.0,18,Tue,NY
2024-12-03T22:00:00+00:00,USD_CHF,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.6,23.396799747227384,47.6,22,Tue,Asia/late
