timestamp,instrument,granularity,split,strategy_version,side,rejection_code,rejection_reason,spread_pips,atr_pips,stop_distance_pips,hour_utc,day_of_week,session
2024-03-04T02:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.92% > 8.0%,2.0,22.4199852547801,45.8,2,Mon,Asia/late
2024-03-14T13:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.49% > 8.0%,1.9,22.372425538314516,45.7,13,Thu,London/NY overlap
2024-03-26T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 9.48% > 8.0%,2.1,22.15188157965378,45.4,17,Tue,NY
2024-03-27T05:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.08% > 8.0%,1.7,21.03736655630446,42.9,5,Wed,Asia/late
2024-04-05T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.50% > 8.0%,2.0,23.524174261179084,48.0,1,Fri,Asia/late
2024-04-07T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.6,29.074971987036534,58.9,21,Sun,Asia/late
2024-04-09T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.01% > 8.0%,2.0,24.96775311067415,50.9,1,Tue,Asia/late
2024-05-21T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.94% > 8.0%,2.0,22.37141417070836,45.7,21,Tue,Asia/late
2024-05-21T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.0,22.37141417070836,45.7,21,Tue,Asia/late
2024-05-23T17:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.16% > 8.0%,2.0,24.519908542702918,50.0,17,Thu,NY
2024-06-03T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.0,26.16752626543021,53.3,21,Mon,Asia/late
2024-06-18T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.29% > 8.0%,1.8,21.70717431565832,44.3,1,Tue,Asia/late
2024-07-01T09:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.04% > 8.0%,1.9,23.635649617098863,48.2,9,Mon,London
2024-07-03T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.77% > 8.0%,2.0,22.801290803848385,46.6,21,Wed,Asia/late
2024-07-03T21:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SESSION_BLOCKED,inside blocked session window,2.0,22.801290803848385,46.6,21,Wed,Asia/late
2024-07-10T09:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 11.03% > 8.0%,1.7,15.41184489102463,31.7,9,Wed,London
2024-07-10T13:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 10.61% > 8.0%,1.7,16.02885597023715,32.9,13,Wed,London/NY overlap
2024-07-12T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.62% > 8.0%,1.6,18.55388230344412,37.9,1,Fri,Asia/late
2024-07-12T05:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.20% > 8.0%,1.7,18.482176424626648,37.8,5,Fri,Asia/late
2024-07-15T05:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 9.51% > 8.0%,1.9,19.972483710281146,40.9,5,Mon,Asia/late
2024-08-01T05:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SPREAD_TO_ATR,spread/atr 8.13% > 8.0%,1.8,22.126716303773446,45.2,5,Thu,Asia/late
2024-08-16T01:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.59% > 8.0%,1.7,19.783298790522878,40.4,1,Fri,Asia/late
2024-10-01T13:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,short,SPREAD_TO_ATR,spread/atr 8.15% > 8.0%,1.9,23.305228878799003,47.6,13,Tue,London/NY overlap
2024-11-05T22:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,1.6,26.603676156747184,54.0,22,Tue,Asia/late
2024-11-25T22:00:00+00:00,USD_CAD,H4,validation,0.1.0-c007,long,SESSION_BLOCKED,inside blocked session window,2.1,43.164826447383,87.4,22,Mon,Asia/late
